time,avg_preds
2036.2834124254894,0.07749083638191223
2036.286190248094,0.07749083638191223
2036.2875791591644,0.07749083638191223
2036.2889680706994,0.07749083638191223
2036.290356981769,0.07749083638191223
2036.291745893305,0.07749083638191223
2036.2931348043744,0.07749083638191223
2036.2945237159097,0.07749083638191223
2036.29591262698,0.07749083638191223
2036.2973015380494,0.07749083638191223
2036.2986904495847,0.07749083638191223
2036.3000793606548,0.07749083638191223
2036.3014682717244,0.07749083638191223
2036.3028571832597,0.07749083638191223
2036.3042460943298,0.07749083638191223
2036.305635005865,0.07749083638191223
2036.3070239169347,0.07749083638191223
2036.3084128280047,0.07749083638191223
2036.30980173954,0.07749083638191223
2036.311190650609,0.07749083638191223
2036.3125795616784,0.07749083638191223
2036.313968472748,0.07749083638191223
2036.3153573842833,0.07749083638191223
2036.3167462953534,0.07749083638191223
2036.318135206423,0.07749083638191223
2036.3195241179583,0.07749083638191223
2036.3209130290284,0.07749083638191223
2036.322301940098,0.07749083638191223
2036.3236908511676,0.07749083638191223
2036.3250797627034,0.07749083638191223
2036.326468673773,0.07749083638191223
2036.3278575848426,0.07749083638191223
2036.3292464959127,0.07749083638191223
2036.3306354069823,0.07749083638191223
2036.3320243185176,0.07749083638191223
2036.3334132295877,0.07749083638191223
2036.334802140658,0.07749083638191223
2036.3361910517274,0.07749083638191223
2036.337579962797,0.07749083638191223
2036.338968874333,0.07749083638191223
2036.3403577854024,0.07749083638191223
2036.341746696472,0.07749083638191223
2036.3431356075423,0.07749083638191223
2036.3445245186117,0.07749083638191223
2036.3459134296813,0.07749083638191223
2036.347302340751,0.07749083638191223
2036.3486912522853,0.07749083638191223
2036.350080163355,0.07749083638191223
2036.351469074425,0.07749083638191223
2036.3528579854947,0.07749083638191223
2036.3542468965643,0.07749083638191223
2036.3556358076344,0.07749083638191223
2036.357024718704,0.07749083638191223
2036.3584136297736,0.07749083638191223
2036.3598025408437,0.07749083638191223
2036.3611914519133,0.07749083638191223
2036.362580362983,0.07749083638191223
2036.363969274053,0.07749083638191223
2036.3653581851227,0.07749083638191223
2036.3667470961923,0.07749083638191223
2036.3681360072624,0.07749083638191223
2036.369524918332,0.07749083638191223
2036.3709138294016,0.07749083638191223
2036.3723027404717,0.07749083638191223
2036.3736916515413,0.07749083638191223
2036.375080562611,0.07749083638191223
2036.376469473681,0.07749083638191223
2036.3778583847507,0.07749083638191223
2036.3792472958203,0.07749083638191223
2036.3806362068904,0.07749083638191223
2036.38202511796,0.07749083638191223
2036.3834140290287,0.07749083638191223
2036.3848029400983,0.07749083638191223
2036.386191851168,0.07749083638191223
2036.3875807622376,0.07749083638191223
2036.3889696733077,0.07749083638191223
2036.3903585843773,0.07749083638191223
2036.391747495447,0.07749083638191223
2036.393136406517,0.07749083638191223
2036.3945253175866,0.07749083638191223
2036.3959142281906,0.07749083638191223
2036.3973031392607,0.07749083638191223
2036.3986920503303,0.07749083638191223
2036.4000809614,0.07749083638191223
2036.40146987247,0.07749083638191223
2036.40285878354,0.07749083638191223
2036.4042476946097,0.07749083638191223
2036.4056366056793,0.07749083638191223
2036.4070255162837,0.07749083638191223
2036.4084144273534,0.07749083638191223
2036.409803338423,0.07749083638191223
2036.411192249493,0.07749083638191223
2036.4125811605627,0.07749083638191223
2036.4139700711667,0.07749083638191223
2036.4153589822367,0.07749083638191223
2036.4167478933064,0.07749083638191223
2036.418136804376,0.07749083638191223
2036.419525715446,0.07749083638191223
2036.4209146260494,0.07749083638191223
2036.4223035371183,0.07749083638191223
2036.4236924481884,4.144008562434465e-05
2036.425081359258,0.0001344109114143066
2036.426470269862,0.0001935809850692749
2036.427859180932,2.303189739905065e-05
2036.4292480920017,5.012189649278298e-05
2036.4306370030713,1.009135257845628e-05
2036.4320259136757,8.939271720009856e-05
2036.4334148247453,2.3142999452829827e-05
2036.434803735815,8.644187255413271e-05
2036.4361926464194,4.501359035202768e-05
2036.437581557489,6.31151779089123e-05
2036.4389704685586,4.774090712089674e-06
2036.4403593796287,6.0204525652807206e-05
2036.4417482902327,4.174407149548642e-05
2036.4431372013023,2.309149203938432e-05
2036.4445261123724,5.7670395108289085e-06
2036.4459150229764,2.7904876333195716e-05
