time,avg_preds
2036.2832822960245,0.07749083638191223
2036.2860601060563,0.07749083638191223
2036.287449011073,0.07749083638191223
2036.2888379160888,0.07749083638191223
2036.2902268206392,0.07749083638191223
2036.291615725656,0.07749083638191223
2036.2930046306717,0.07749083638191223
2036.2943935356877,0.07749083638191223
2036.2957824407044,0.07749083638191223
2036.2971713457202,0.07749083638191223
2036.2985602502706,0.07749083638191223
2036.299949155287,0.07749083638191223
2036.3013380603031,0.07749083638191223
2036.3027269653192,0.07749083638191223
2036.30411586987,0.07749083638191223
2036.305504774886,0.07749083638191223
2036.306893679902,0.07749083638191223
2036.3082825849185,0.07749083638191223
2036.3096714894689,0.07749083638191223
2036.3110603944842,0.07749083638191223
2036.3124492995,0.07749083638191223
2036.313838204516,0.07749083638191223
2036.3152271090664,0.07749083638191223
2036.316616014083,0.07749083638191223
2036.318004919099,0.07749083638191223
2036.319393824115,0.07749083638191223
2036.3207827286658,0.07749083638191223
2036.3221716336818,0.07749083638191223
2036.3235605386978,0.07749083638191223
2036.3249494432487,0.07749083638191223
2036.3263383482647,0.07749083638191223
2036.3277272532807,0.07749083638191223
2036.3291161578315,0.07749083638191223
2036.3305050628476,0.07749083638191223
2036.3318939678636,0.07749083638191223
2036.3332828724144,0.07749083638191223
2036.3346717774311,0.07749083638191223
2036.3360606819813,0.07749083638191223
2036.3374495869973,0.07749083638191223
2036.338838492014,0.07749083638191223
2036.3402273965642,0.07749083638191223
2036.3416163015802,0.07749083638191223
2036.3430052061312,0.07749083638191223
2036.344394111147,0.07749083638191223
2036.345783016163,0.07749083638191223
2036.3471719207134,0.07749083638191223
2036.3485608257286,0.07749083638191223
2036.349949730279,0.07749083638191223
2036.3513386352954,0.07749083638191223
2036.3527275398458,0.07749083638191223
2036.3541164448618,0.07749083638191223
2036.3555053494126,0.07749083638191223
2036.3568942544287,0.07749083638191223
2036.3582831594447,0.07749083638191223
2036.3596720639955,0.07749083638191223
2036.3610609690115,0.07749083638191223
2036.362449873562,0.07749083638191223
2036.3638387785784,0.07749083638191223
2036.3652276831288,0.07749083638191223
2036.3666165881448,0.07749083638191223
2036.3680054926956,0.07749083638191223
2036.3693943977116,0.07749083638191223
2036.370783302262,0.07749083638191223
2036.3721722068128,0.07749083638191223
2036.3735611118288,0.07749083638191223
2036.3749500163792,0.07749083638191223
2036.3763389213957,0.07749083638191223
2036.377727825946,0.07749083638191223
2036.379116730962,0.07749083638191223
2036.380505635513,0.07749083638191223
2036.381894540529,0.07749083638191223
2036.3832834450784,0.07749083638191223
2036.3846723496288,0.07749083638191223
2036.3860612546448,0.07749083638191223
2036.3874501591952,0.07749083638191223
2036.3888390642117,0.07749083638191223
2036.390227968762,0.07749083638191223
2036.3916168733124,0.07749083638191223
2036.3930057783289,0.07749083638191223
2036.3943946828792,0.07749083638191223
2036.3957835874296,0.07749083638191223
2036.397172492446,0.07749083638191223
2036.3985613969965,0.07749083638191223
2036.3999503015468,0.07749083638191223
2036.4013392065633,0.07749083638191223
2036.4027281111141,0.07749083638191223
2036.4041170156645,0.07749083638191223
2036.4055059206805,0.07749083638191223
2036.4068948252313,0.07749083638191223
2036.4082837297817,0.07749083638191223
2036.4096726347977,0.07749083638191223
2036.4110615393486,0.07749083638191223
2036.412450443899,0.07749083638191223
2036.413839348915,0.07749083638191223
2036.4152282534658,0.07749083638191223
2036.4166171580162,0.07749083638191223
2036.4180060625665,0.07749083638191223
2036.419394967583,0.07749083638191223
2036.4207838721327,0.07749083638191223
2036.4221727766824,0.07749083638191223
2036.4235616812332,0.0077095478773117065
2036.4249505862492,0.007703438401222229
2036.4263394907996,0.00875808298587799
2036.4277283953504,0.011419713497161865
2036.4291172999008,0.01096905767917633
2036.4305062049168,0.014286443591117859
2036.4318951094676,0.012669995427131653
2036.433284014018,0.012531057000160217
2036.4346729185684,0.012757688760757446
2036.4360618231192,0.013714343309402466
2036.4374507281352,0.01366513967514038
2036.4388396326856,0.020366966724395752
2036.4402285372364,0.01854853332042694
2036.4416174417868,0.02107304334640503
2036.4430063463371,0.016732841730117798
2036.444395250888,0.019423335790634155
2036.445784155904,0.011852309107780457
2036.4471730604544,0.010629594326019287
2036.4485619650052,0.009121954441070557
2036.4499508695556,0.008369073271751404
2036.451339774106,0.008018583059310913
2036.4527286786567,0.00778527557849884
2036.454117583207,0.009853973984718323
2036.4555064882231,0.011725455522537231
2036.4568953927733,0.015242114663124084
2036.458284297323,0.01475706696510315
2036.4596732018733,0.011820748448371887
2036.4610621064242,0.00907619297504425
2036.4624510109745,0.00933171808719635
2036.4638399155249,0.009578660130500793
2036.4652288200757,0.008396521210670471
2036.466617724626,0.008930280804634094
2036.4680066291762,0.01028163731098175
2036.4693955337273,0.012835949659347534
2036.4707844387437,0.017450258135795593
2036.4721733432941,0.02047067880630493
2036.4735622478445,0.0246305912733078
2036.4749511523953,0.025918543338775635
2036.4763400569457,0.030938684940338135
2036.477728961496,0.03463725745677948
2036.4791178660469,0.024201422929763794
2036.4805067705972,0.018246948719024658
2036.4818956751476,0.012856796383857727
2036.4832845796984,0.011769726872444153
2036.4846734842488,0.007940888404846191
2036.4860623887992,0.00788678228855133
2036.48745129335,0.010087445378303528
2036.4888401979003,0.012739002704620361
2036.4902291024507,0.009219080209732056
2036.4916180070015,0.010144397616386414
2036.493006911552,0.009738877415657043
2036.4943958161014,0.009968593716621399
2036.4957847206517,0.01758168637752533
2036.497173625202,0.018998712301254272
2036.4985625297525,0.02366514503955841
2036.4999514343033,0.02613377571105957
2036.5013403388537,0.03147663176059723
2036.5027292429384,0.02600039541721344
2036.5041181474892,0.01620863378047943
2036.5055070520395,0.012832313776016235
2036.50689595659,0.01298530399799347
2036.5082848611407,0.013886421918869019
2036.509673765691,0.014984309673309326
2036.5110626702415,0.014494284987449646
2036.5124515747923,0.01823633909225464
2036.5138404793427,0.02262638509273529
2036.515229383893,0.02379162609577179
2036.5166182884439,0.022265508770942688
2036.5180071925286,0.02182936668395996
2036.5193960970787,0.02076047658920288
2036.5207850016297,0.014993786811828613
