time,avg_preds
2061.8556792198588,0.07749083638191223
2061.85706811419,0.07749083638191223
2061.858457008986,0.07749083638191223
2061.859845903317,0.07749083638191223
2061.861234798114,0.07749083638191223
2061.8626236924447,0.07749083638191223
2061.8640125872407,0.07749083638191223
2061.865401481573,0.07749083638191223
2061.8667903759047,0.07749083638191223
2061.868179270701,0.07749083638191223
2061.8695681650315,0.07749083638191223
2061.870957059363,0.07749083638191223
2061.872345953693,0.07749083638191223
2061.873734848489,0.07749083638191223
2061.8751237428205,0.07749083638191223
2061.876512637152,0.07749083638191223
2061.877901531482,0.07749083638191223
2061.879290425813,0.07749083638191223
2061.883457108807,0.07749083638191223
2061.8890126861306,0.07749083638191223
2061.893179369123,0.07749083638191223
2061.8945682634544,0.07749083638191223
2061.895957157319,0.07749083638191223
2061.8973460516495,0.07749083638191223
2061.8987349459812,0.07749083638191223
2061.9001238403134,0.07749083638191223
2061.901512734178,0.07749083638191223
2061.902901628509,0.07749083638191223
2061.9042905228403,0.07749083638191223
2061.9056794167054,0.07749083638191223
2061.907068311036,0.07749083638191223
2061.9084572049014,0.07749083638191223
2061.909846099232,0.07749083638191223
2061.911234993097,0.07749083638191223
2061.9126238874283,0.07749083638191223
2061.914012781294,0.07749083638191223
2061.915401675625,0.07749083638191223
2061.916790569491,0.07749083638191223
2061.919568357687,0.07749083638191223
2061.9209572515515,0.07749083638191223
2061.922346145417,0.07749083638191223
2061.9237350397484,0.07749083638191223
2061.9251239336136,0.07749083638191223
2061.9265128274783,0.07749083638191223
2061.927901721344,0.07749083638191223
2061.9292906152086,0.07749083638191223
2061.9306795095395,0.07749083638191223
2061.932068403405,0.07749083638191223
2061.9334572972707,0.07749083638191223
2061.9348461911363,0.07749083638191223
2061.936235085002,0.07749083638191223
2061.9376239788676,0.07749083638191223
2061.9390128727327,0.07749083638191223
2061.9404017665975,0.07749083638191223
2061.941790660463,0.07749083638191223
2061.943179554328,0.07749083638191223
2061.9445684481925,0.07749083638191223
2061.945957342058,0.07749083638191223
2061.9473462359238,0.07749083638191223
2061.948735129323,0.07749083638191223
2061.9501240231884,0.07749083638191223
2061.951512917055,0.07749083638191223
2061.9529018109197,0.07749083638191223
2061.954290704319,0.07749083638191223
2061.955679598185,0.07749083638191223
2061.95706849205,0.07749083638191223
2061.9584573859147,0.07749083638191223
2061.9598462793147,0.07749083638191223
2061.9612351731803,0.07749083638191223
2061.9626240665793,0.07749083638191223
2061.9640129604445,0.07749083638191223
2061.96540185431,0.07749083638191223
2061.96679074771,0.07749083638191223
2061.9681796415753,0.07749083638191223
2061.969568534975,0.07749083638191223
2061.970957428841,0.07749083638191223
2061.97234632224,0.07749083638191223
2061.9737352156394,0.07749083638191223
2061.975124109505,0.07749083638191223
2061.9765130029045,0.07749083638191223
2061.9779018967693,0.07749083638191223
2061.979290790169,0.07749083638191223
2061.9806796835683,0.07749083638191223
2061.9820685774334,0.07749083638191223
2061.983457470834,0.07749083638191223
2061.9848463642347,0.07749083638191223
2061.986235257634,0.07749083638191223
2061.987624151499,0.07749083638191223
2061.989013044899,0.07749083638191223
2061.9904019382984,0.07749083638191223
2061.9917908316975,0.07749083638191223
2061.993179725097,0.07749083638191223
2061.994568618497,0.07749083638191223
2061.9959575118964,0.07749083638191223
2061.9973464052955,0.07749083638191223
2061.998735299161,0.07749083638191223
2062.00012419256,0.07749083638191223
2062.00151308596,0.07749083638191223
2062.002901979361,0.07749083638191223
2062.0042908722944,0.07749083638191223
2062.005679765694,0.07666037976741791
2062.007068659094,0.034638747572898865
2062.008457552494,0.03137160837650299
2062.0098464458933,0.02703028917312622
2062.0112353392924,0.02172619104385376
2062.0126242326924,0.021289557218551636
2062.0140131260914,0.015375539660453796
2062.015402019025,0.01220625638961792
2062.0167909124248,0.007097899913787842
2062.0181798058256,0.013973504304885864
2062.0195686992256,0.008020341396331787
2062.020957592159,0.008420899510383606
2062.022346485559,0.007607907056808472
2062.023735378958,0.00807693600654602
2062.025124271892,0.007372424006462097
2062.026513165292,0.005174294114112854
2062.0279020586913,0.003335908055305481
2062.0292909516247,0.003054976463317871
2062.0306798450247,0.0047025978565216064
2062.032068737959,0.005527690052986145
2062.033457631358,0.004123017191886902
2062.0348465242923,0.0024475157260894775
2062.036235417693,0.0011643320322036743
2062.0376243106266,0.0014986991882324219
2062.039013204026,0.0011984556913375854
2062.04040209696,0.0010797977447509766
2062.04179099036,0.0021375417709350586
2062.0431798832933,0.0048939138650894165
2062.044568776693,0.008093282580375671
2062.045957669627,0.006310462951660156
2062.047346562561,0.003975734114646912
2062.04873545596,0.006146684288978577
2062.0501243488943,0.004158705472946167
2062.0515132418277,0.004811540246009827
2062.0529021352277,0.00341777503490448
2062.054291028163,0.005027458071708679
2062.055679921097,0.007791846990585327
2062.0570688140306,0.009327977895736694
2062.0584577069644,0.005741715431213379
2062.0598466003644,0.004629030823707581
2062.061235493298,0.005099207162857056
2062.0626243862316,0.0033884197473526
