time,avg_preds
2061.857137561052,0.07749083638191223
2061.858526455382,0.07749083638191223
2061.859915349713,0.07749083638191223
2061.86130424451,0.07749083638191223
2061.8626931388408,0.07749083638191223
2061.864082033171,0.07749083638191223
2061.865470927969,0.07749083638191223
2061.8668598223007,0.07749083638191223
2061.8682487166316,0.07749083638191223
2061.869637610962,0.07749083638191223
2061.8710265052932,0.07749083638191223
2061.8724153996236,0.07749083638191223
2061.873804293954,0.07749083638191223
2061.8751931882853,0.07749083638191223
2061.8765820826166,0.07749083638191223
2061.877970976947,0.07749083638191223
2061.8793598712778,0.07749083638191223
2061.8835265542716,0.07749083638191223
2061.8890821311297,0.07749083638191223
2061.8932488136566,0.07749083638191223
2061.894637707522,0.07749083638191223
2061.8960266018526,0.07749083638191223
2061.897415496183,0.07749083638191223
2061.898804390049,0.07749083638191223
2061.900193284381,0.07749083638191223
2061.901582178246,0.07749083638191223
2061.9029710725767,0.07749083638191223
2061.9043599664424,0.07749083638191223
2061.9057488603075,0.07749083638191223
2061.907137754638,0.07749083638191223
2061.9085266485035,0.07749083638191223
2061.9099155423683,0.07749083638191223
2061.911304436699,0.07749083638191223
2061.9126933305647,0.07749083638191223
2061.9140822244303,0.07749083638191223
2061.9154711187616,0.07749083638191223
2061.9168600126272,0.07749083638191223
2061.9196378003576,0.07749083638191223
2061.9210266942223,0.07749083638191223
2061.922415588088,0.07749083638191223
2061.9238044819535,0.07749083638191223
2061.9251933758187,0.07749083638191223
2061.9265822696834,0.07749083638191223
2061.927971163549,0.07749083638191223
2061.9293600574138,0.07749083638191223
2061.930748951279,0.07749083638191223
2061.9321378451446,0.07749083638191223
2061.93352673901,0.07749083638191223
2061.934915632876,0.07749083638191223
2061.9363045267414,0.07749083638191223
2061.937693420607,0.07749083638191223
2061.939082314472,0.07749083638191223
2061.9404712078713,0.07749083638191223
2061.941860101737,0.07749083638191223
2061.9432489956016,0.07749083638191223
2061.9446378894663,0.07749083638191223
2061.9460267828663,0.07749083638191223
2061.947415676732,0.07749083638191223
2061.9488045705966,0.07749083638191223
2061.9501934639966,0.07749083638191223
2061.951582357863,0.07749083638191223
2061.952971251262,0.07749083638191223
2061.9543601451273,0.07749083638191223
2061.9557490385273,0.07749083638191223
2061.9571379323925,0.07749083638191223
2061.9585268257915,0.07749083638191223
2061.959915719657,0.07749083638191223
2061.961304613057,0.07749083638191223
2061.962693506922,0.07749083638191223
2061.9640824003213,0.07749083638191223
2061.9654712937213,0.07749083638191223
2061.966860187587,0.07749083638191223
2061.9682490809864,0.07749083638191223
2061.9696379743864,0.07749083638191223
2061.971026868252,0.07749083638191223
2061.972415761651,0.07749083638191223
2061.9738046550506,0.07749083638191223
2061.9751935484505,0.07749083638191223
2061.9765824423157,0.07749083638191223
2061.9779713357148,0.07749083638191223
2061.9793602291147,0.07749083638191223
2061.9807491225138,0.07749083638191223
2061.9821380159133,0.07749083638191223
2061.9835269093137,0.07749083638191223
2061.9849158027146,0.07749083638191223
2061.9863046961136,0.07749083638191223
2061.987693589513,0.07749083638191223
2061.989082482913,0.07749083638191223
2061.9904713763126,0.07749083638191223
2061.9918602697117,0.07749083638191223
2061.993249163111,0.07749083638191223
2061.994638056511,0.07749083638191223
2061.9960269499106,0.07749083638191223
2061.9974158433097,0.07749083638191223
2061.9988047367096,0.07749083638191223
2062.000193629643,0.07749083638191223
2062.001582523043,0.07749083638191223
2062.002971416444,0.07749083638191223
2062.004360309843,0.07749083638191223
2062.0057492027768,0.07749083638191223
2062.0071380961767,0.002333611249923706
2062.0085269895767,0.0016056299209594727
2062.0099158825105,0.0018015652894973755
2062.0113047759096,0.001334264874458313
2062.0126936693096,0.001654893159866333
2062.014082562243,0.0014986544847488403
2062.015471455642,0.0013293474912643433
2062.0168603485763,0.00157850980758667
2062.018249241977,0.0017972290515899658
2062.019638135377,0.0019516199827194214
2062.0210270283105,0.0021163225173950195
2062.0224159217105,0.0028330981731414795
2062.023804814644,0.003664150834083557
2062.0251937075777,0.0033202022314071655
2062.0265826009777,0.0027456581592559814
2062.0279714939115,0.0022004693746566772
2062.0293603873106,0.0016438663005828857
2062.030749280245,0.0017792731523513794
2062.032138173179,0.0014395415782928467
2062.0335270665782,0.0015069246292114258
2062.0349159595125,0.001462489366531372
2062.0363048524478,0.0021711140871047974
2062.037693745847,0.0026561766862869263
2062.0390826387807,0.004559874534606934
2062.0404715317145,0.006532773375511169
2062.041860424649,0.009323358535766602
2062.043249318048,0.009806454181671143
2062.0446382109817,0.005411893129348755
2062.046027103916,0.0033399611711502075
2062.04741599685,0.003291681408882141
2062.0488048897832,0.002490207552909851
2062.0501937827175,0.0019826740026474
2062.051582675651,0.0014426112174987793
2062.0529715685852,0.001837417483329773
2062.0543604615204,0.001947551965713501
2062.0557493544547,0.003217756748199463
2062.057138247388,0.004285529255867004
2062.058527140322,0.006399825215339661
2062.0599160332563,0.005477085709571838
2062.06130492619,0.006631582975387573
2062.0626938191235,0.003620654344558716
2062.064082712058,0.0026016980409622192
2062.0654716049917,0.0015798062086105347
2062.0668604979255,0.0014743506908416748
2062.068249390859,0.0012389272451400757
2062.069638283794,0.0011573582887649536
2062.0710271762628,0.0011809170246124268
2062.072416069196,0.0016239583492279053
2062.0738049621305,0.001851111650466919
2062.075193855064,0.0035988837480545044
2062.0765827479977,0.0034958720207214355
2062.0779716404663,0.006582081317901611
2062.0793605334006,0.005472972989082336
2062.0807494263345,0.004751190543174744
2062.082138318802,0.001846596598625183
2062.0835272117365,0.0013413429260253906
2062.08491610467,0.0007435530424118042
2062.0863049971385,0.0006429702043533325
2062.0876938900738,0.0006505250930786133
2062.089082783008,0.0011565536260604858
2062.090471675476,0.0023668259382247925
2062.091860568409,0.006496697664260864
2062.093249460878,0.021160826086997986
2062.094638353811,0.048849210143089294
2062.0960272462794,0.0684957504272461
2062.0974161392137,0.04078301787376404
2062.098805031682,0.019627645611763
2062.1001939246153,0.008910208940505981
2062.101582817084,0.007181063294410706
