time,avg_preds
1325.3005185601144,0.07749083638191223
1325.3019074558965,0.07749083638191223
1325.3032963516787,0.07749083638191223
1325.3046852474606,0.07749083638191223
1325.3060741432428,0.07749083638191223
1325.3074630385593,0.07749083638191223
1325.3088519343412,0.07749083638191223
1325.3102408301231,0.07749083638191223
1325.3116297259053,0.07749083638191223
1325.3130186216874,0.07749083638191223
1325.3144075174694,0.07749083638191223
1325.3157964127856,0.07749083638191223
1325.317185308568,0.07749083638191223
1325.3185742043506,0.07749083638191223
1325.3199631001328,0.07749083638191223
1325.3213519954484,0.07749083638191223
1325.322740891231,0.07749083638191223
1325.3241297870131,0.07749083638191223
1325.3255186823287,0.07749083638191223
1325.3269075781116,0.07749083638191223
1325.3282964738937,0.07749083638191223
1325.329685369675,0.07749083638191223
1325.3310742649921,0.07749083638191223
1325.332463160774,0.07749083638191223
1325.3338520560899,0.07749083638191223
1325.3352409518727,0.07749083638191223
1325.3366298476553,0.07749083638191223
1325.3380187429718,0.07749083638191223
1325.3394076387538,0.07749083638191223
1325.340796534536,0.07749083638191223
1325.3421854298524,0.07749083638191223
1325.3435743256343,0.07749083638191223
1325.3449632209506,0.07749083638191223
1325.3463521167328,0.07749083638191223
1325.3477410120493,0.07749083638191223
1325.3491299078312,0.07749083638191223
1325.3505188031484,0.07749083638191223
1325.3519076989303,0.07749083638191223
1325.3532965947118,0.07749083638191223
1325.354685490029,0.07749083638191223
1325.3560743858109,0.07749083638191223
1325.3574632811267,0.07749083638191223
1325.3588521764436,0.07749083638191223
1325.3602410722258,0.07749083638191223
1325.3616299675414,0.07749083638191223
1325.363018863324,0.07749083638191223
1325.3644077586407,0.07749083638191223
1325.365796654422,0.07749083638191223
1325.367185549739,0.07749083638191223
1325.3685744455217,0.07749083638191223
1325.3699633408376,0.07749083638191223
1325.3713522361538,0.07749083638191223
1325.3727411319367,0.07749083638191223
1325.3741300272522,0.07749083638191223
1325.3755189225687,0.07749083638191223
1325.3769078183516,0.07749083638191223
1325.3782967136679,0.07749083638191223
1325.3796856094498,0.07749083638191223
1325.3810745047663,0.07749083638191223
1325.3824634000828,0.07749083638191223
1325.383852295399,0.07749083638191223
1325.385241191181,0.07749083638191223
1325.3866300864981,0.07749083638191223
1325.3880189818146,0.07749083638191223
1325.3894078775959,0.07749083638191223
1325.390796772913,0.07749083638191223
1325.3921856682293,0.07749083638191223
1325.3935745635451,0.07749083638191223
1325.394963459328,0.07749083638191223
1325.3963523546443,0.07749083638191223
1325.39774124996,0.07749083638191223
1325.3991301452772,0.07749083638191223
1325.4005190410592,0.07749083638191223
1325.401907936375,0.07749083638191223
1325.403296831692,0.07749083638191223
1325.4046857270089,0.07749083638191223
1325.4060746223247,0.07749083638191223
1325.407463517641,0.07749083638191223
1325.4088524134238,0.07749083638191223
1325.4102413087396,0.07749083638191223
1325.4116302040559,0.07749083638191223
1325.413019099373,0.07749083638191223
1325.4144079946893,0.07749083638191223
1325.4157968900058,0.07749083638191223
1325.4171857853223,0.07749083638191223
1325.4185746806386,0.07749083638191223
1325.4199635764205,0.07749083638191223
1325.4213524717372,0.07749083638191223
1325.4227413670542,0.07749083638191223
1325.4241302623707,0.07749083638191223
1325.4255191576863,0.07749083638191223
1325.4269080530032,0.07749083638191223
1325.4282969483197,0.07749083638191223
1325.4296858436353,0.07749083638191223
1325.4310747389525,0.07749083638191223
1325.432463634269,0.07749083638191223
1325.4338525295846,0.07749083638191223
1325.4352414249017,0.07749083638191223
1325.436630320218,0.07749083638191223
1325.4380192155338,0.07749083638191223
1325.439408110851,4.901445754512679e-05
1325.440797006168,2.6375847482995596e-05
1325.4421859014835,9.573031275067478e-05
1325.4435747968002,9.896177289192565e-05
1325.4449636921172,8.85181416379055e-05
1325.4463525874328,3.795348311541602e-05
1325.4477414827493,0.00011754929437302053
1325.4491303780662,0.0011454969644546509
1325.450519273382,0.008806273341178894
1325.4519081682326,0.018200010061264038
1325.4532970635498,0.02711661159992218
1325.454685958866,0.005569100379943848
1325.4560748541828,0.010194167494773865
1325.457463749499,0.002591848373413086
1325.4588526448163,0.0015406310558319092
1325.4602415401325,0.000973626971244812
1325.4616304354483,0.00030726194381713867
1325.4630193307653,0.0004652738571166992
1325.4644082256161,0.00047867000102996826
1325.4657971209317,0.0002551078796386719
1325.4671860162487,0.0006352066993713379
1325.4685749115654,0.0016146153211593628
1325.469963806881,0.0017885714769363403
1325.4713527017323,0.0015633553266525269
1325.4727415970488,0.0011751651763916016
1325.4741304923643,0.000340193510055542
1325.4755193876815,0.000312119722366333
1325.4769082829987,7.391944745904766e-05
1325.4782971778486,0.00016871094703674316
1325.479686073165,4.164153688179795e-05
1325.4810749684823,0.00012183506260043941
1325.4824638637979,3.488058973744046e-05
1325.4838527586487,7.094734610291198e-05
1325.4852416539657,3.7912151356067625e-06
1325.4866305492812,3.2873954296519514e-06
1325.4880194445977,2.2812811266703648e-06
1325.489408339449,1.469065580295137e-06
1325.4907972347648,4.7318559381892555e-07
1325.492186130081,4.705603551258264e-08
1325.4935750249326,1.1268348742987655e-07
1325.4949639202498,2.8923489381327272e-08
1325.496352815566,4.7722187446197495e-05
1325.4977417104162,8.23089112600428e-06
1325.4991306057334,9.983539712266065e-05
1325.5005195010497,0.00022774934768676758
1325.5019083958998,0.00046196579933166504
1325.503297291217,0.00021500687216757797
1325.5046861865333,9.789103933144361e-05
1325.5060750813834,0.0008218437433242798
1325.5074639767004,0.00016511093963345047
1325.5088528720169,4.7713219828438014e-05
1325.5102417668668,3.0200320907169953e-05
1325.5116306621837,6.024699359841179e-05
1325.5130195570352,2.2559011995326728e-05
1325.514408452351,9.070667829291779e-06
1325.5157973476673,8.885592706064926e-06
1325.5171862425188,6.520841907331487e-06
1325.5185751378347,3.879930181938107e-05
1325.5199640326853,3.889304935000837e-05
1325.5213529280024,0.0018855035305023193
1325.5227418228524,0.008593827486038208
