time,avg_preds
1325.3019031559802,0.07749083638191223
1325.303292043846,0.07749083638191223
1325.3046809317118,0.07749083638191223
1325.3060698195777,0.07749083638191223
1325.3074587074436,0.07749083638191223
1325.3088475948437,0.07749083638191223
1325.3102364827093,0.07749083638191223
1325.3116253705753,0.07749083638191223
1325.3130142584412,0.07749083638191223
1325.3144031458412,0.07749083638191223
1325.3157920337069,0.07749083638191223
1325.317180921573,0.07749083638191223
1325.3185698094394,0.07749083638191223
1325.3199586968396,0.07749083638191223
1325.3213475847047,0.07749083638191223
1325.322736472571,0.07749083638191223
1325.3241253599713,0.07749083638191223
1325.3255142478363,0.07749083638191223
1325.3269031357029,0.07749083638191223
1325.3282920231031,0.07749083638191223
1325.3296809109681,0.07749083638191223
1325.3310697988347,0.07749083638191223
1325.3324586862348,0.07749083638191223
1325.3338475741,0.07749083638191223
1325.3352364619666,0.07749083638191223
1325.3366253493673,0.07749083638191223
1325.3380142372332,0.07749083638191223
1325.3394031246332,0.07749083638191223
1325.3407920124992,0.07749083638191223
1325.3421808998994,0.07749083638191223
1325.343569787765,0.07749083638191223
1325.3449586756308,0.07749083638191223
1325.346347563031,0.07749083638191223
1325.347736450897,0.07749083638191223
1325.349125338297,0.07749083638191223
1325.3505142261636,0.07749083638191223
1325.3519031135636,0.07749083638191223
1325.3532920014288,0.07749083638191223
1325.3546808888298,0.07749083638191223
1325.3560697766954,0.07749083638191223
1325.357458664095,0.07749083638191223
1325.3588475519614,0.07749083638191223
1325.3602364393616,0.07749083638191223
1325.361625326761,0.07749083638191223
1325.3630142146274,0.07749083638191223
1325.3644031020278,0.07749083638191223
1325.3657919898928,0.07749083638191223
1325.3671808772935,0.07749083638191223
1325.3685697651601,0.07749083638191223
1325.3699586525597,0.07749083638191223
1325.3713475399597,0.07749083638191223
1325.3727364278263,0.07749083638191223
1325.3741253152257,0.07749083638191223
1325.3769030904925,0.07749083638191223
1325.3782919778926,0.07749083638191223
1325.3796808657582,0.07749083638191223
1325.3810697531585,0.07749083638191223
1325.3824586405588,0.07749083638191223
1325.3838475284244,0.07749083638191223
1325.3852364158245,0.07749083638191223
1325.3866253032254,0.07749083638191223
1325.3880141910913,0.07749083638191223
1325.3894030784907,0.07749083638191223
1325.3907919658916,0.07749083638191223
1325.3921808532916,0.07749083638191223
1325.3935697411569,0.07749083638191223
1325.3949586285578,0.07749083638191223
1325.3963475159578,0.07749083638191223
1325.3977364033574,0.07749083638191223
1325.399125291224,0.07749083638191223
1325.400514178624,0.07749083638191223
1325.4019030660236,0.07749083638191223
1325.4032919534243,0.07749083638191223
1325.4046808412907,0.07749083638191223
1325.4060697286902,0.07749083638191223
1325.4074586160903,0.07749083638191223
1325.4088475034912,0.07749083638191223
1325.4102363908908,0.07749083638191223
1325.4116252787564,0.07749083638191223
1325.4130141661574,0.07749083638191223
1325.4144030535574,0.07749083638191223
1325.4157919409577,0.07749083638191223
1325.417180828358,0.07749083638191223
1325.418569715758,0.07749083638191223
1325.4199586036236,0.07749083638191223
1325.421347491024,0.07749083638191223
1325.4227363784248,0.07749083638191223
1325.424125265825,0.07749083638191223
1325.4255141532244,0.07749083638191223
1325.4269030406251,0.07749083638191223
1325.4282919280254,0.07749083638191223
1325.4296808154247,0.07749083638191223
1325.4310697028257,0.07749083638191223
1325.432458590226,0.07749083638191223
1325.4338474776252,0.07749083638191223
1325.4352363654918,0.07749083638191223
1325.4366252528919,0.07749083638191223
1325.4380141402914,0.07749083638191223
1325.4394030276924,0.07749083638191223
1325.440791915093,0.07749083638191223
1325.4421808024924,0.6177656501531601
1325.443569689893,0.8594565689563751
1325.4449585772936,0.9049557149410248
1325.446347464693,0.8893677294254303
1325.4477363520932,0.7215408235788345
1325.449125239494,0.5704699754714966
1325.4505141268935,0.4692630469799042
1325.4519030142935,0.3781774193048477
1325.4532919016945,0.11913444101810455
1325.4546807890945,0.013715416193008423
1325.456069676495,0.0015378743410110474
1325.457458563895,8.176136179827154e-05
1325.458847451296,7.235216116896481e-06
1325.460236338696,2.312033416274062e-06
1325.4616252256299,3.978955703587417e-06
1325.4630141130306,1.9696143453984405e-06
1325.4644030004308,2.6985551357938675e-06
1325.4657918878302,3.19310322538513e-06
1325.4671807752309,5.227924930295558e-06
1325.4685696626314,6.083902690079412e-06
1325.4699585500307,3.5672122749019763e-06
1325.4713474374314,1.274324404221261e-06
1325.4727363248317,2.0667435194354766e-06
1325.474125212231,6.06868889008183e-06
1325.4755140991663,2.4729312826821115e-05
1325.4769029865672,8.202992376027396e-05
1325.4782918739666,0.0014575570821762085
1325.4796807613668,0.00975780189037323
1325.4810696487677,0.021790161728858948
1325.482458536167,0.03505587577819824
1325.4838474235673,0.04801499843597412
1325.4852363105024,0.04944780468940735
1325.4866251979017,0.013522312045097351
1325.488014085302,0.016034260392189026
1325.4894029727027,0.016148090362548828
1325.4907918601023,0.017671853303909302
1325.4921807475023,0.027727782726287842
1325.4935696344376,0.07432767748832703
1325.4949585218385,0.1581130474805832
1325.4963474092385,0.1575961410999298
1325.497736296638,0.12170882523059845
1325.4991251835734,0.1037740707397461
1325.5005140709734,0.07272179424762726
1325.501902958373,0.07402181625366211
1325.503291845774,0.08134786784648895
1325.5046807327083,0.1909244954586029
1325.5060696201078,0.24207143485546112
1325.5074585075085,0.27257639169692993
1325.5088473949088,0.33065371215343475
1325.5102362818425,0.41912107169628143
1325.5116251692432,0.305733323097229
1325.5130140566441,0.16092818975448608
1325.5144029440437,0.08167579770088196
1325.515791830978,0.03359822928905487
1325.517180718379,0.029246747493743896
1325.5185696057786,0.027721136808395386
1325.519958492713,0.01621679961681366
1325.5213473801139,0.008037135004997253
1325.5227362675132,0.014118745923042297
1325.5241251544478,0.01799359917640686
1325.5255140418487,0.01945766806602478
1325.526902929248,0.030955418944358826
1325.5282918161827,0.03484058380126953
1325.5296807035834,0.021913841366767883
1325.5310695909836,0.016917720437049866
1325.532458477918,0.005303323268890381
1325.533847365318,0.0027513206005096436
1325.535236252719,0.0009995996952056885
1325.5366251396533,0.0003845691680908203
1325.538014027053,0.000135262464027619
1325.5394029144538,7.865023326303344e-05
1325.5407918013882,4.318514220358338e-05
1325.5421806887878,4.333406286605168e-05
