time,avg_preds
2036.2859186753626,0.07749083638191223
2036.2873075980744,0.07749083638191223
2036.2886965207854,0.07749083638191223
2036.2900854439622,0.07749083638191223
2036.291474366674,0.07749083638191223
2036.292863289385,0.07749083638191223
2036.2942522120961,0.07749083638191223
2036.295641134808,0.07749083638191223
2036.297030057519,0.07749083638191223
2036.29841898023,0.07749083638191223
2036.2998079029417,0.07749083638191223
2036.3011968256528,0.07749083638191223
2036.302585748364,0.07749083638191223
2036.3039746710756,0.07749083638191223
2036.3053635937868,0.07749083638191223
2036.306752516498,0.07749083638191223
2036.3081414392095,0.07749083638191223
2036.309530361455,0.07749083638191223
2036.3109192841655,0.07749083638191223
2036.3123082068764,0.07749083638191223
2036.3136971295876,0.07749083638191223
2036.3150860522987,0.07749083638191223
2036.3164749750104,0.07749083638191223
2036.3178638977215,0.07749083638191223
2036.3192528204327,0.07749083638191223
2036.3206417431443,0.07749083638191223
2036.3220306653898,0.07749083638191223
2036.323419588101,0.07749083638191223
2036.3248085108125,0.07749083638191223
2036.3261974335237,0.07749083638191223
2036.3275863562349,0.07749083638191223
2036.3289752789465,0.07749083638191223
2036.330364201192,0.07749083638191223
2036.3317531239031,0.07749083638191223
2036.3331420466147,0.07749083638191223
2036.3345309693266,0.07749083638191223
2036.3359198915718,0.07749083638191223
2036.337308814283,0.07749083638191223
2036.3386977369948,0.07749083638191223
2036.3400866597058,0.07749083638191223
2036.3414755819513,0.07749083638191223
2036.342864504663,0.07749083638191223
2036.344253427374,0.07749083638191223
2036.3456423500852,0.07749083638191223
2036.3470312723307,0.07749083638191223
2036.348420195041,0.07749083638191223
2036.349809117752,0.07749083638191223
2036.351198039998,0.07749083638191223
2036.3525869627092,0.07749083638191223
2036.3539758854204,0.07749083638191223
2036.3553648076663,0.07749083638191223
2036.3567537303775,0.07749083638191223
2036.3581426530886,0.07749083638191223
2036.3595315753346,0.07749083638191223
2036.3609204980457,0.07749083638191223
2036.3623094202912,0.07749083638191223
2036.3636983430029,0.07749083638191223
2036.365087265714,0.07749083638191223
2036.3664761879595,0.07749083638191223
2036.3678651106711,0.07749083638191223
2036.3692540329166,0.07749083638191223
2036.3706429556278,0.07749083638191223
2036.3720318778737,0.07749083638191223
2036.3734208005849,0.07749083638191223
2036.3748097228304,0.07749083638191223
2036.376198645542,0.07749083638191223
2036.3775875677875,0.07749083638191223
2036.3789764904986,0.07749083638191223
2036.3803654127446,0.07749083638191223
2036.3817543354558,0.07749083638191223
2036.3831432577003,0.07749083638191223
2036.3845321804115,0.07749083638191223
2036.385921102657,0.07749083638191223
2036.3873100253682,0.07749083638191223
2036.388698947614,0.07749083638191223
2036.3900878703253,0.07749083638191223
2036.3914767925708,0.07749083638191223
2036.3928657148167,0.07749083638191223
2036.3942546375279,0.07749083638191223
2036.3956435597734,0.07749083638191223
2036.397032482485,0.07749083638191223
2036.3984214047305,0.07749083638191223
2036.399810326976,0.07749083638191223
2036.4011992496876,0.07749083638191223
2036.4025881719335,0.07749083638191223
2036.403977094179,0.07749083638191223
2036.4053660168902,0.07749083638191223
2036.4067549391361,0.07749083638191223
2036.4081438618473,0.07749083638191223
2036.4095327840928,0.07749083638191223
2036.4109217063387,0.07749083638191223
2036.4123106285842,0.07749083638191223
2036.4136995512954,0.07749083638191223
2036.4150884735413,0.07749083638191223
2036.4164773957868,0.07749083638191223
2036.417866318498,0.07749083638191223
2036.419255240744,0.07749083638191223
2036.4206441629888,0.07749083638191223
2036.4220330852336,0.07749083638191223
2036.4234220079452,0.07749083638191223
2036.4248109301907,0.01680132746696472
2036.4261998524362,0.009043842554092407
2036.4275887746821,0.008983209729194641
2036.4289776973933,0.00830589234828949
2036.4303666196388,0.007545605301856995
2036.4317555418847,0.007907181978225708
2036.4331444641302,0.009348109364509583
2036.4345333863757,0.009689167141914368
2036.4359223086217,0.011737838387489319
2036.4373112313328,0.013483121991157532
2036.4387001535783,0.011495500802993774
2036.4400890758243,0.01194484531879425
2036.4414779980698,0.01027989387512207
2036.4428669203153,0.010074257850646973
2036.4442558425612,0.008507207036018372
2036.4456447652724,0.009328842163085938
2036.447033687518,0.009747639298439026
2036.4484226097638,0.011025652289390564
2036.4498115320093,0.012039795517921448
2036.4512004542548,0.015774637460708618
2036.4525893765008,0.0174189954996109
2036.4539782987463,0.01892906427383423
2036.4553672209918,0.017994150519371033
2036.456756143237,0.017487719655036926
2036.4581450654819,0.01673470437526703
2036.4595339877274,0.014627724885940552
2036.4609229099733,0.01495431363582611
2036.4623118322188,0.016061916947364807
2036.4637007544643,0.017424866557121277
2036.4650896767102,0.02185054123401642
2036.4664785989557,0.022629499435424805
2036.467867521201,0.025404810905456543
2036.4692564434472,0.020385801792144775
2036.4706453656931,0.02193450927734375
2036.4720342879386,0.023165449500083923
2036.4734232101841,0.0231160968542099
