time,avg_preds
1325.3001512977137,0.07749083638191223
1325.3015401930302,0.07749083638191223
1325.3029290888123,0.07749083638191223
1325.3043179845943,0.07749083638191223
1325.3057068803764,0.07749083638191223
1325.3070957761586,0.07749083638191223
1325.3084846719405,0.07749083638191223
1325.3098735677224,0.07749083638191223
1325.311262463039,0.07749083638191223
1325.312651358821,0.07749083638191223
1325.314040254603,0.07749083638191223
1325.315429150385,0.07749083638191223
1325.3168180461673,0.07749083638191223
1325.3182069414843,0.07749083638191223
1325.3195958372664,0.07749083638191223
1325.3209847330477,0.07749083638191223
1325.3223736288303,0.07749083638191223
1325.3237625246124,0.07749083638191223
1325.325151419928,0.07749083638191223
1325.3265403157109,0.07749083638191223
1325.327929211493,0.07749083638191223
1325.3293181072743,0.07749083638191223
1325.3307070025915,0.07749083638191223
1325.3320958983734,0.07749083638191223
1325.3334847941549,0.07749083638191223
1325.334873689472,0.07749083638191223
1325.3362625852546,0.07749083638191223
1325.3376514810368,0.07749083638191223
1325.3390403768187,0.07749083638191223
1325.3404292721352,0.07749083638191223
1325.3418181679174,0.07749083638191223
1325.3432070636993,0.07749083638191223
1325.3445959590156,0.07749083638191223
1325.3459848547977,0.07749083638191223
1325.34737375058,0.07749083638191223
1325.3487626458962,0.07749083638191223
1325.350151541679,0.07749083638191223
1325.3515404369953,0.07749083638191223
1325.3529293327767,0.07749083638191223
1325.3543182285596,0.07749083638191223
1325.3557071238758,0.07749083638191223
1325.3570960196573,0.07749083638191223
1325.3584849149743,0.07749083638191223
1325.3598738107564,0.07749083638191223
1325.3612627065377,0.07749083638191223
1325.3626516018546,0.07749083638191223
1325.364040497637,0.07749083638191223
1325.3654293929526,0.07749083638191223
1325.3668182887352,0.07749083638191223
1325.3682071840524,0.07749083638191223
1325.3695960798339,0.07749083638191223
1325.3709849751501,0.07749083638191223
1325.372373870933,0.07749083638191223
1325.3737627662485,0.07749083638191223
1325.3751516620307,0.07749083638191223
1325.3765405573479,0.07749083638191223
1325.3779294531298,0.07749083638191223
1325.379318348446,0.07749083638191223
1325.3807072442282,0.07749083638191223
1325.3820961395447,0.07749083638191223
1325.3834850353267,0.07749083638191223
1325.384873930643,0.07749083638191223
1325.3862628264258,0.07749083638191223
1325.3876517217423,0.07749083638191223
1325.3890406175235,0.07749083638191223
1325.3904295128407,0.07749083638191223
1325.3918184086226,0.07749083638191223
1325.3932073039384,0.07749083638191223
1325.3945961992556,0.07749083638191223
1325.3959850950375,0.07749083638191223
1325.3973739903533,0.07749083638191223
1325.3987628861362,0.07749083638191223
1325.4001517814525,0.07749083638191223
1325.4015406767683,0.07749083638191223
1325.4029295725509,0.07749083638191223
1325.4043184678678,0.07749083638191223
1325.4057073636493,0.07749083638191223
1325.4070962589656,0.07749083638191223
1325.4084851542827,0.07749083638191223
1325.4098740500642,0.07749083638191223
1325.4112629453805,0.07749083638191223
1325.4126518406977,0.07749083638191223
1325.4140407364796,0.07749083638191223
1325.415429631796,0.07749083638191223
1325.4168185271126,0.07749083638191223
1325.4182074228945,0.07749083638191223
1325.4195963182108,0.07749083638191223
1325.4209852135275,0.07749083638191223
1325.42237410931,0.07749083638191223
1325.4237630046266,0.07749083638191223
1325.4251518999422,0.07749083638191223
1325.4265407952591,0.07749083638191223
1325.4279296910413,0.07749083638191223
1325.4293185863569,0.07749083638191223
1325.430707481674,0.07749083638191223
1325.4320963769906,0.07749083638191223
1325.4334852727718,0.07749083638191223
1325.434874168089,0.07749083638191223
1325.4362630634052,0.07749083638191223
1325.437651958721,0.07749083638191223
1325.439040854504,0.0009016096591949463
1325.4404297498209,0.0022716373205184937
1325.4418186451364,0.002027153968811035
1325.4432075404532,0.002658858895301819
1325.4445964362358,0.002791956067085266
1325.4459853315514,0.0006678478493995499
1325.4473742268679,0.0007558465003967285
1325.4487631221848,0.0003629297061706893
1325.4501520175006,0.0005486607551574707
1325.4515409128169,0.000857040286064148
1325.4529298085997,0.0006329375382847502
1325.454318703916,0.001467186372337892
1325.4557075992327,0.002474307411830523
1325.457096494549,0.0005411803722381592
1325.4584853898662,0.006487324833869934
1325.4598742851824,0.0052184611558914185
1325.461263180964,0.00404125452041626
1325.4626520762808,0.008873820304870605
1325.4640409715973,0.008827656507492065
1325.465429866913,0.008573934435844421
1325.4668187622299,0.00989067554473877
1325.4682076575466,0.010514378547668457
1325.4695965528622,0.0017704218626022339
1325.4709854481791,0.0005077123641967773
1325.4723743439613,0.001635923981666565
1325.4737632392769,0.0032791346311569214
1325.475152134594,0.01607176661491394
1325.4765410299112,0.018141314387321472
1325.4779299252268,0.010335355997085571
1325.4793188205433,0.043217867612838745
1325.4807077158605,0.024100378155708313
1325.482096611176,0.002239823341369629
1325.4834855064926,8.731948037166148e-05
1325.4848744018095,1.3089177627989557e-05
1325.486263297125,4.786787371813261e-06
1325.4876521924416,4.6109563278662336e-08
1325.4890410877586,4.142216090408102e-07
1325.4904299830744,4.6948322390827357e-07
1325.4918188783906,1.5143375264869974e-06
1325.4932077737078,1.0485764050827129e-05
1325.494596669025,1.5183509731286904e-05
1325.4959855643413,0.00010468321670487057
1325.497374459657,0.00012025238902424462
1325.4987633549742,0.0007269192415151338
1325.5001522502905,0.00025765019745449536
1325.5015411456063,1.8703671003095224e-05
1325.5029300409235,1.7299365140388545e-06
1325.5043189362398,1.080809170161956e-06
1325.5057078315556,0.00010410124264126353
1325.5070967268725,0.0003888796597948385
1325.508485622189,0.0002657860914041521
1325.5098745175046,0.00017036840381479124
1325.5112634128216,0.0008698552846908569
1325.5126523081387,0.0006069391965866089
1325.5140412034546,8.273216371890157e-05
1325.5154300987708,2.1841086891072337e-05
1325.516818994088,1.909922866616398e-05
1325.5182078894038,5.37254823029798e-05
1325.51959678472,4.357505588359345e-06
1325.5209856800373,1.3252551411824243e-06
1325.5223745753528,8.610246595708304e-07
1325.5237634706693,3.805183368399412e-07
1325.5251523659865,5.486887388883588e-08
1325.526541261302,4.5915449220501614e-08
1325.527930156153,1.2401643090242942e-07
1325.5293190514699,1.281100132644042e-07
1325.5307079467864,2.862145507265268e-07
1325.5320968421026,1.158891927843797e-05
1325.533485737419,4.567722399428931e-06
1325.534874632736,1.7854655283144893e-06
1325.5362635280524,8.727672877739678e-07
1325.5376524233682,1.7214583294844488e-05
1325.5390413186853,0.003767043352127075
1325.540430213536,0.02552439272403717
1325.5418191088518,0.07808679342269897
1325.543208004169,0.09343919157981873
1325.5445968994852,0.12234826385974884
1325.545985794801,0.1164121925830841
1325.5473746901182,0.13040924072265625
1325.5487635854352,0.6936925947666168
1325.550152480285,0.7552473545074463
1325.5515413756016,0.9711575508117676
1325.5529302709185,0.9659178256988525
1325.5543191662343,0.8957605361938477
1325.5557080615506,0.3123086094856262
1325.5570969564021,0.30534403026103973
1325.558485851718,0.0903656929731369
1325.5598747470342,0.10749365389347076
1325.5612636423514,0.24117261171340942
1325.5626525376676,0.15013976395130157
1325.5640414325185,0.17016100883483887
1325.565430327835,0.28927402198314667
1325.5668192231512,0.4120239168405533
1325.5682081184675,0.7811437547206879
1325.569597013784,0.9917892217636108
1325.5709859086348,0.9999842345714569
1325.572374803951,0.9999950528144836
1325.5737636992676,0.9997864365577698
1325.5751525945846,0.9886504709720612
1325.5765414894354,0.8647400438785553
1325.577930384751,0.7685509026050568
1325.5793192800681,0.7682614326477051
1325.5807081753853,0.9180889427661896
1325.5820970702352,0.9042867422103882
1325.5834859655517,0.9196531772613525
1325.584874860869,0.928870677947998
1325.5862637561845,0.7127387821674347
1325.5876526510353,0.49113574624061584
1325.5890415463523,0.1934632956981659
1325.5904304416679,0.18816106021404266
1325.5918193365187,0.025874987244606018
1325.5932082318357,0.007448166608810425
1325.5945971271515,0.005078747868537903
1325.595986022002,0.0016293227672576904
1325.5973749173193,0.0007337331771850586
1325.5987638126358,0.0035570263862609863
1325.6001527079522,0.01889696717262268
1325.6015416028029,0.048387929797172546
1325.6029304981191,0.07811282575130463
1325.6043193934356,0.1546519547700882
1325.6057082882865,0.06847557425498962
1325.6070971836027,0.06416314840316772
1325.6084860789192,0.051852598786354065
1325.60987497377,0.016148284077644348
1325.611263869087,0.05777767300605774
1325.6126527644035,0.04057051241397858
1325.6140416592534,0.03549543023109436
1325.6154305545704,0.02039112150669098
1325.6168194494219,0.016707956790924072
1325.6182083447377,0.04588709771633148
1325.619597240054,0.05402500927448273
1325.6209861349055,0.022610872983932495
1325.6223750302213,0.01704414188861847
1325.6237639255376,0.022629931569099426
1325.625152820389,0.09629160165786743
1325.6265417157047,0.26552894711494446
1325.6279306105555,0.57462477684021
1325.6293195058727,0.4823342263698578
1325.6307084011883,0.2796788662672043
1325.632097296039,0.5883614271879196
1325.633486191356,0.14263249933719635
1325.6348750862069,0.021836847066879272
1325.6362639815231,0.008877307176589966
1325.6376528768394,0.027769476175308228
1325.6390417716902,0.43698950111866
1325.6404306670067,0.5107701420783997
1325.6418195618573,0.5830763280391693
1325.6432084571738,0.4413421154022217
1325.6445973520247,0.24528008699417114
1325.645986247341,0.05746011435985565
1325.6473751426572,0.0023617595434188843
1325.648764037508,0.00034700334072113037
1325.6501529328245,3.592545181163587e-05
1325.6515418276758,1.2055992101522861e-05
1325.6529307229928,3.1858354532232624e-06
1325.654319617843,1.5667314414713474e-06
1325.6557085131594,2.9116697533027036e-06
1325.6570974080107,4.901729880657513e-06
1325.6584863033265,8.57616432767827e-05
1325.6598751981771,0.003627568483352661
1325.6612640934943,0.0270109623670578
1325.6626529883445,0.047520413994789124
1325.6640418836607,0.01597025990486145
1325.6654307785122,0.00748637318611145
1325.666819673828,0.000984489917755127
1325.6682085686787,0.00017639994621276855
1325.6695974639958,7.122929440939174e-06
1325.6709863588464,1.6734233332371673e-07
1325.6723752541627,9.863416750022225e-08
1325.6737641490136,7.053911688092995e-07
1325.67515304433,1.216688873739713e-05
1325.6765419391807,2.2798311135829863e-05
1325.6779308344971,0.001990869641304016
1325.679319729348,0.21715690195560455
1325.6807086246642,0.4089861810207367
1325.6820975195149,0.28835172951221466
1325.6834864148313,0.3166838586330414
1325.6848753096826,0.9069798588752747
1325.6862642049991,0.9958363175392151
1325.687653099849,0.9988203048706055
1325.6890419951662,0.9999133944511414
1325.690430890017,0.9997170865535736
1325.691819784868,0.9997563362121582
1325.6932086801849,0.9860120415687561
1325.6945975750348,0.9994537532329559
1325.6959864703513,0.9994904100894928
1325.6973753652026,0.9545207619667053
1325.6987642605184,0.42667412757873535
1325.700153155369,0.016536638140678406
1325.7015420502205,0.00017754379950929433
1325.702930945537,6.253152241697535e-05
1325.7043198403878,0.0006622970104217529
1325.705708735704,0.0007581413628940936
1325.7070976305547,0.00039464235305786133
1325.7084865258712,0.00017822034283199173
1325.709875420722,0.0004197132311674068
1325.7112643155726,0.0017270296812057495
1325.7126532108891,0.014517157160298666
1325.71404210574,0.0019400944765948225
1325.7154310005906,0.0009564608335494995
1325.7168198959068,0.009249493479728699
1325.7182087907577,0.025563225150108337
1325.7195976860742,0.004261124955064588
1325.7209865809255,0.0015817555379271653
1325.7223754757763,0.0001628921691008145
1325.723764371092,7.3296749178553e-05
1325.7251532659434,3.1599494718648202e-06
1325.7265421607942,1.5196021863062015e-07
1325.7279310561098,3.3047236058791896e-06
1325.729319950961,3.272516127594827e-05
1325.7307088462776,0.0002773404121398926
1325.7320977411284,0.09557124972343445
1325.7334866359797,0.4901173710823059
1325.7348755312953,0.6792036890983582
1325.7362644261464,0.8957794606685638
1325.7376533209977,0.6736007332801819
1325.7390422163141,0.2256658524274826
1325.7404311111648,0.054527685046195984
1325.7418200060154,0.00028069841550859564
1325.7432089013319,3.557863806236128e-06
1325.7445977961827,2.448202138793931e-07
1325.7459866910333,1.2303425300785875e-07
1325.7473755863498,4.006887099894385e-08
1325.7487644812006,2.3098001520338585e-06
1325.7501533760512,0.12036360071942909
1325.7515422713675,0.17597942054271698
1325.7529311662183,0.0014875964627663052
1325.7543200610692,1.5298231119231787e-05
1325.7557089559198,4.023167366540292e-05
1325.757097851237,2.0175937720523507e-06
1325.7584867460876,2.691298767176775e-09
1325.7598756409377,1.0031125062537338e-10
1325.7612645362549,4.6797600083275936e-11
1325.7626534311055,9.224595712287176e-09
1325.7640423259556,0.06522247195243835
1325.765431220807,0.9775627851486206
1325.7668201161234,0.9727048575878143
1325.7682090109734,0.9851023852825165
1325.7695979058246,0.9833751320838928
1325.7709868011414,0.9847186207771301
1325.772375695992,0.5766898393630981
1325.7737645908435,0.4725419580936432
1325.775153485694,0.5128884613513947
1325.7765423810104,0.9219094812870026
1325.7779312758612,0.9997373819351196
1325.779320170712,0.9999997317790985
1325.7807090655626,1.0
1325.7820979608791,1.0
1325.78348685573,1.0
1325.7848757505806,1.0
1325.7862646454312,1.0
1325.787653540282,1.0
1325.789042435599,1.0
1325.7904313304498,1.0
1325.7918202252997,1.0
1325.7932091201512,1.0
1325.7945980154677,1.0
1325.7959869103177,1.0
1325.7973758051692,0.999998927116394
1325.7987647000198,0.9921042919158936
1325.80015359487,0.5204819738864899
1325.801542490187,0.14844255149364471
1325.8029313850377,0.07778306305408478
1325.8043202798879,0.20099394023418427
1325.8057091747394,0.7262572348117828
1325.8070980695907,0.6461934745311737
1325.8084869649072,0.12167339026927948
1325.8098758597578,0.02602541446685791
1325.8112647546084,0.021933168172836304
1325.8126536494592,0.011073455214500427
1325.81404254431,0.02219223976135254
1325.8154314396263,0.2048145979642868
1325.816820334477,0.5543888509273529
1325.818209229328,0.8824160099029541
1325.8195981241786,0.4460059255361557
1325.8209870190292,0.0007146596908569336
1325.82237591388,7.251111355799367e-06
1325.8237648091965,2.1341377873795864e-06
1325.8251537040478,8.362611367829231e-07
1325.8265425988986,1.7432445247322903e-06
1325.8279314937488,1.0613608537823893e-05
1325.8293203886,3.878444658766966e-05
1325.830709283451,0.0003648682795756031
1325.8320981783008,0.0008378326892852783
1325.8334870736178,0.0007337778806686401
1325.8348759684686,0.0020765215158462524
1325.8362648633185,0.0017252415418624878
1325.83765375817,0.004536151885986328
1325.8390426530207,0.021132737398147583
1325.8404315478708,0.17795231938362122
1325.8418204427223,0.399538978934288
1325.8432093375739,0.9578586220741272
1325.8445982328894,0.9928066432476044
1325.8459871277403,0.9991530179977417
1325.8473760225916,0.9998537302017212
1325.8487649174424,0.9997407495975494
1325.850153812293,0.9998350143432617
1325.8515427071436,0.9985865950584412
1325.8529316019947,0.9984317719936371
1325.8543204968453,0.9795622825622559
1325.8557093916959,0.570401519536972
1325.8570982870124,0.00905926525592804
1325.8584871818632,1.3855874499313359e-05
1325.8598760767138,1.6810677294643028e-07
1325.8612649715653,1.2556295700960618e-06
1325.862653866416,4.587478201756312e-07
1325.864042761266,1.2635904056423897e-07
1325.8654316561176,2.0561541802521788e-08
1325.8668205509682,1.2201533117206509e-08
1325.8682094458184,2.173563645735399e-08
1325.8695983406697,7.783840572095357e-09
1325.8709872355205,2.114584995993596e-08
1325.8723761303704,1.2265358861895947e-06
1325.8737650252217,1.5312331242967048e-06
1325.8751539205389,2.2157903913466725e-05
1325.876542815389,1.502378957241035e-06
1325.8779317102396,5.5059217061170784e-06
1325.8793206050912,2.3919832756291726e-05
1325.8807094999413,0.019483745098114014
1325.882098394792,0.3716818392276764
1325.8834872896434,0.9942736029624939
1325.8848761844934,0.9965475797653198
1325.8862650793442,0.9986744523048401
1325.8876539741957,0.9969848990440369
1325.8890428690463,0.9931294322013855
1325.890431763897,0.9318138957023621
1325.8918206587477,0.6792284250259399
1325.893209553599,0.1267433613538742
1325.8945984484499,0.10925301909446716
1325.8959873432998,0.1087169349193573
1325.8973762381513,0.12861044704914093
1325.8987651330021,0.4018588215112686
1325.900154027852,0.6550363600254059
1325.9015429227036,0.7853903472423553
1325.9029318175542,0.5348406136035919
1325.9043207124043,0.17999638617038727
1325.9057096072559,0.14853593707084656
1325.9070985021065,0.07852204144001007
1325.9084873969566,0.12453702092170715
1325.9098762918081,0.036485835909843445
1325.9112651866594,0.03149154782295227
1325.9126540815093,0.019552960991859436
1325.9140429763602,0.05475381016731262
1325.9154318712115,0.007681667804718018
1325.9168207660616,0.002708837389945984
1325.9182096609122,0.011697560548782349
1325.9195985557637,0.006531506776809692
1325.920987450614,0.011351898312568665
1325.9223763454645,0.11944523453712463
1325.923765240316,0.1881917268037796
1325.9251541351662,0.0102357417345047
1325.9265430300168,0.008315235376358032
1325.9279319248683,0.00546640157699585
1325.9293208197196,0.005435004830360413
1325.9307097145704,0.0003512352705001831
1325.9320986094203,0.00017340481281280518
