time,avg_preds
2036.2836195055295,0.07749083638191223
2036.2863973244089,0.07749083638191223
2036.2877862336165,0.07749083638191223
2036.2891751428233,0.07749083638191223
2036.290564052496,0.07749083638191223
2036.2919529617036,0.07749083638191223
2036.293341871376,0.07749083638191223
2036.294730780583,0.07749083638191223
2036.2961196902563,0.07749083638191223
2036.297508599463,0.07749083638191223
2036.29889750867,0.07749083638191223
2036.3002864183431,0.07749083638191223
2036.3016753275501,0.07749083638191223
2036.303064236757,0.07749083638191223
2036.3044531464302,0.07749083638191223
2036.3058420556372,0.07749083638191223
2036.3072309648442,0.07749083638191223
2036.3086198745173,0.07749083638191223
2036.3100087837242,0.07749083638191223
2036.3113976929305,0.07749083638191223
2036.312786602603,0.07749083638191223
2036.31417551181,0.07749083638191223
2036.315564421017,0.07749083638191223
2036.31695333069,0.07749083638191223
2036.318342239897,0.07749083638191223
2036.319731149104,0.07749083638191223
2036.321120058777,0.07749083638191223
2036.322508967984,0.07749083638191223
2036.323897877191,0.07749083638191223
2036.3252867863985,0.07749083638191223
2036.326675696071,0.07749083638191223
2036.328064605278,0.07749083638191223
2036.3294535144855,0.07749083638191223
2036.3308424236925,0.07749083638191223
2036.3322313328995,0.07749083638191223
2036.3336202425726,0.07749083638191223
2036.3350091517802,0.07749083638191223
2036.336398060987,0.07749083638191223
2036.337786970194,0.07749083638191223
2036.3391758794016,0.07749083638191223
2036.340564789074,0.07749083638191223
2036.341953698281,0.07749083638191223
2036.3433426074887,0.07749083638191223
2036.3447315166954,0.07749083638191223
2036.3461204259024,0.07749083638191223
2036.3475093351094,0.07749083638191223
2036.3488982447811,0.07749083638191223
2036.3502871539881,0.07749083638191223
2036.3516760631956,0.07749083638191223
2036.3530649724025,0.07749083638191223
2036.3544538816095,0.07749083638191223
2036.355842790817,0.07749083638191223
2036.357231700024,0.07749083638191223
2036.358620609231,0.07749083638191223
2036.3600095184383,0.07749083638191223
2036.3613984276453,0.07749083638191223
2036.362787337318,0.07749083638191223
2036.3641762465254,0.07749083638191223
2036.3655651557324,0.07749083638191223
2036.3669540649394,0.07749083638191223
2036.3683429741468,0.07749083638191223
2036.3697318833538,0.07749083638191223
2036.3711207925608,0.07749083638191223
2036.3725097017682,0.07749083638191223
2036.3738986109752,0.07749083638191223
2036.3752875201822,0.07749083638191223
2036.3766764293896,0.07749083638191223
2036.3780653385966,0.07749083638191223
2036.3794542478036,0.07749083638191223
2036.380843157011,0.07749083638191223
2036.382232066218,0.07749083638191223
2036.383620975424,0.07749083638191223
2036.385009884631,0.07749083638191223
2036.386398793838,0.07749083638191223
2036.387787703045,0.07749083638191223
2036.3891766122524,0.07749083638191223
2036.3905655214594,0.07749083638191223
2036.3919544302007,0.07749083638191223
2036.3933433394081,0.07749083638191223
2036.3947322486151,0.07749083638191223
2036.396121157822,0.07749083638191223
2036.3975100670295,0.07749083638191223
2036.3988989762365,0.07749083638191223
2036.4002878854435,0.07749083638191223
2036.401676794651,0.07749083638191223
2036.4030657038584,0.07749083638191223
2036.4044546130654,0.07749083638191223
2036.4058435218067,0.07749083638191223
2036.407232431014,0.07749083638191223
2036.408621340221,0.07749083638191223
2036.410010249428,0.07749083638191223
2036.4113991586355,0.07749083638191223
2036.4127880678425,0.07749083638191223
2036.4141769770495,0.07749083638191223
2036.4155658857912,0.07749083638191223
2036.4169547949982,0.07749083638191223
2036.4183437042052,0.07749083638191223
2036.4197326134126,0.07749083638191223
2036.421121522619,0.07749083638191223
2036.4225104313596,0.07749083638191223
2036.423899340567,0.019122764468193054
2036.425288249774,0.014846056699752808
2036.426677158981,0.003804132342338562
2036.4280660681884,0.0016965866088867188
2036.4294549769297,0.0007591992616653442
2036.4308438861367,0.0002803504467010498
2036.4322327953441,0.011274844408035278
2036.4336217045511,0.0058172643184661865
2036.4350106132924,0.001973062753677368
2036.4363995224999,0.00040565431118011475
2036.4377884317068,0.00010640204891387839
2036.4391773409138,4.6916331484680995e-05
2036.4405662496556,8.119300764519721e-05
2036.4419551588626,0.00033909082412719727
2036.4433440680696,4.374545096652582e-05
2036.4447329768113,1.8076377727993531e-06
2036.4461218860183,3.273175821050245e-06
2036.4475107952253,3.9281767527654665e-07
2036.4488997044327,2.9499356060114224e-06
2036.450288613174,0.0001456737518310547
2036.451677522381,0.0009609758853912354
2036.4530664315885,0.001173645257949829
2036.4544553403298,0.001583099365234375
2036.4558442495368,0.0002830028533935547
2036.4572331587435,0.0002712756395339966
2036.4586220674842,2.9788114261464216e-05
2036.4600109766911,6.59750949125737e-05
2036.4613998858986,8.002375125215622e-06
2036.46278879464,1.739652725518681e-05
2036.4641777038469,2.2999687416813686e-06
2036.4655666125886,4.77547146147117e-05
2036.4669555217956,0.001521766185760498
2036.4683444310024,0.008219078183174133
2036.4697333397444,0.042322903871536255
2036.4711222489518,0.6442167162895203
2036.4725111576931,0.9446316361427307
2036.4739000669001,0.3473614454269409
2036.4752889761075,0.2809792160987854
2036.4766778848489,0.05535157024860382
2036.4780667940558,0.03511461615562439
2036.4794557027976,0.011071905493736267
2036.4808446120046,0.0027541667222976685
2036.482233520746,0.0008153468370437622
2036.4836224299534,0.0010267794132232666
2036.4850113386947,0.0016103237867355347
2036.4864002479017,0.0010162144899368286
2036.487789157109,2.967025648104027e-05
2036.4891780658504,3.371466277712898e-06
2036.4905669750574,2.4603086785646155e-06
2036.4919558837992,2.1046259348622698e-06
2036.4933447930061,1.4616868497796531e-06
2036.4947337017466,0.00044493377208709717
2036.4961226109535,0.00011715024083969183
2036.4975115196949,0.00010199522512266412
2036.4989004289018,6.378487523761578e-05
2036.5002893376436,6.968454727029894e-05
2036.5016782468506,0.0010030145676864777
2036.503067155592,0.00015336275100708008
2036.5044560643337,0.0006267279386520386
2036.5058449735407,6.240412767510861e-05
2036.507233882282,7.70180849940516e-05
2036.5086227914894,5.782256152997434e-06
2036.5100117002307,2.9106941497047956e-06
2036.5114006094377,1.6014485826332248e-07
2036.5127895181795,8.1444650135154e-08
2036.5141784273865,1.8303683901876866e-08
2036.5155673361278,1.0059002875095757e-07
2036.5169562448696,1.686446822191101e-07
2036.5183451540765,1.6600409367129032e-06
2036.5197340628176,1.5285578456314397e-06
2036.5211229720253,1.8266497363583767e-06
2036.5225118807666,2.682510398699378e-06
2036.5239007895077,9.185060605432227e-07
2036.5252896987154,1.907707201098674e-06
2036.5266786074567,1.512311484930251e-06
2036.5280675166634,4.306302685108676e-06
2036.5294564254054,7.997767170309089e-06
2036.5308453341459,1.2680644658757956e-06
2036.5322342433521,6.335504025400951e-06
2036.5336231520942,2.7084395696874708e-05
2036.5350120608355,2.4954813397926046e-05
2036.5364009700422,1.8075880689139012e-05
2036.5377898787842,1.4417666079680203e-05
2036.539178787526,2.57989404417458e-05
2036.540567696733,8.372668617084855e-06
2036.5419566054743,2.5651476676102902e-06
2036.543345514216,3.4214032211821177e-06
2036.544734423423,4.663455911213532e-05
2036.5461233321644,0.0004851222038269043
2036.5475122409061,0.00044530630111694336
2036.5489011501131,0.00028033554553985596
2036.5502900588544,0.005095317959785461
2036.5516789675962,0.0013624578714370728
2036.5530678763375,0.00029155611991882324
2036.5544567855445,4.972235001332592e-05
2036.5558456942863,0.00012521618191385642
2036.5572346030276,3.57207466095133e-06
2036.558623511769,2.5529327103868127e-05
2036.5600124209764,5.073673719380167e-06
2036.5614013297177,1.1636859653663123e-05
2036.562790238459,2.288789573867689e-06
2036.5641791472008,2.677479642443359e-06
2036.5655680564078,1.5682727507737582e-06
2036.5669569651482,2.2154867110657506e-05
2036.5683458738895,0.0008300542831420898
2036.5697347826308,5.1091978093609214e-05
2036.5711236918376,7.595661918458063e-05
2036.5725126005796,8.033108315430582e-05
2036.5739015093209,7.48606507841032e-05
2036.575290418062,3.696359317473252e-05
2036.576679326804,3.652681152743753e-05
2036.578068236011,0.00015895068645477295
2036.579457144752,0.0008619874715805054
2036.580846053494,0.0006219595670700073
2036.5822349622354,0.0005831867456436157
2036.5836238709765,0.0003157705068588257
2036.5850127797185,0.0008025020360946655
2036.5864016889254,4.445414015208371e-05
2036.5877905976665,0.000679701566696167
2036.5891795064085,0.00021454691886901855
2036.5905684151496,0.0002591162919998169
2036.5919573238907,0.00010400974497315474
2036.593346232633,0.00019231438636779785
2036.594735141374,0.00027771294116973877
2036.5961240505808,0.0008132308721542358
2036.597512959323,0.0004094541072845459
2036.598901868064,0.004685059189796448
2036.6002907768052,0.0007249414920806885
2036.6016796855474,0.0014582276344299316
2036.6030685942885,0.0001231759597430937
2036.6044575030292,0.00013799442967865616
2036.6058464117705,3.871989611070603e-05
2036.6072353205122,0.00012162397251813672
2036.6086242297192,9.20268939808011e-05
2036.6100131384605,4.165852442383766e-05
2036.6114020472023,2.297651553817559e-05
2036.6127909559436,3.631708932516631e-05
2036.614179864685,1.279049092772766e-05
2036.6155687734267,8.225623105317936e-06
2036.616957682168,5.356097290132311e-06
2036.6183465909091,1.000054271571571e-05
2036.6197354996511,4.5484988504540524e-06
2036.6211244083925,9.82524596793155e-07
2036.6225133171336,2.570870378804102e-06
2036.6239022258756,2.582650552085397e-06
2036.6252911346169,6.3217059960152255e-06
2036.626680043358,1.3267766831859262e-06
2036.6280689521,2.4894218313420424e-06
2036.6294578608413,4.0114744024322135e-06
2036.6308467695824,6.393940736870718e-07
2036.6322356783244,1.7199296280523413e-06
2036.6336245870657,1.9893013636362866e-07
2036.6350134958068,7.042829111014726e-07
2036.6364024045488,8.835520759475912e-08
2036.63779131329,7.817706126900248e-08
2036.6391802220312,5.519410528620483e-08
2036.6405691307723,8.81403479979781e-07
2036.641958039513,4.44454644821235e-06
2036.643346948254,2.086684844471165e-06
2036.6447358569962,4.5464493325653166e-07
2036.6461247657373,2.9544770541178877e-06
2036.6475136744784,3.294980047030549e-06
2036.6489025832207,0.0002629607915878296
2036.6502914919618,0.00021411478519439697
2036.6516804007028,0.001283898949623108
2036.653069309445,0.00014096321683609858
2036.6544582177205,0.00011616132542258129
2036.6558471264616,1.4912011465639807e-05
2036.6572360352038,1.65559868037235e-05
2036.658624943945,0.00010047059913631529
2036.660013852686,0.00018969979282701388
2036.6614027614282,2.5604736038076226e-05
2036.6627916701693,2.4087551082629943e-05
2036.6641805789104,8.494239295941952e-06
2036.6655694876526,8.243216598202707e-06
2036.6669583963937,2.6600647515806486e-06
2036.6683473046692,1.628536438147421e-05
2036.6697362134112,2.151234411940095e-06
2036.6711251221523,7.043207006063312e-06
2036.6725140308936,1.5237158663694572e-06
2036.6739029396356,2.8424377660485334e-06
2036.6752918483776,3.0425477746121032e-06
2036.676680757118,6.920855639691581e-07
2036.678069665393,5.218817307195422e-07
2036.679458574135,9.733827539548656e-07
2036.6808474828763,2.680801856058679e-07
2036.6822363916174,9.020102140766539e-07
2036.6836253003594,2.3871464449598534e-07
2036.6850142091007,5.352229891286697e-06
2036.6864031173761,2.891833275953104e-06
2036.6877920261181,5.838623337695026e-06
2036.6891809348592,1.4965305581426946e-06
2036.6905698436003,3.3207884371222463e-06
2036.6919587523425,1.4605392607336398e-05
2036.693347660618,1.5221377907437272e-05
2036.694736569359,0.00013887913883081637
2036.6961254781013,9.40859317779541e-05
2036.6975143868424,0.00016763806343078613
2036.6989032951178,0.00013393163681030273
2036.70029220386,4.637204256141558e-05
2036.7016811126011,0.00014145288514555432
2036.7030700213422,4.535078551270999e-05
2036.7044589300845,2.206218823630479e-05
2036.70584783836,2.414913296888699e-06
2036.707236747101,5.448092224469292e-06
2036.7086256558432,1.326191835460122e-06
2036.7100145641186,3.1292468065657886e-06
2036.7114034728597,3.325826696709555e-06
2036.712792381602,6.731366511303349e-06
2036.7141812903424,1.414773038277417e-06
2036.7155701986171,4.5384130089587416e-06
2036.7169591073591,2.44321564935035e-06
2036.7183480161002,1.2136073138435677e-05
2036.7197369248415,6.5105624003081175e-06
2036.7211258331179,7.879658824094804e-06
2036.722514741859,5.204644981660067e-07
2036.7239036506003,1.0165875963252802e-07
2036.7252925588766,5.661648998511737e-07
2036.7266814676177,5.220620948875876e-07
2036.728070376359,1.0036757487341674e-06
2036.7294592846354,1.38499774493539e-06
2036.7308481933765,6.477510794411501e-07
2036.7322371021178,4.106699265093994e-07
2036.7336260103941,2.2002539481036365e-05
2036.7350149191352,0.0004906803369522095
2036.7364038278765,0.002542734146118164
2036.7377927361529,0.001184210181236267
2036.739181644894,0.002691403031349182
2036.7405705536353,0.0003139376640319824
2036.7419594619114,0.0008075535297393799
2036.7433483706536,0.0002304195222677663
2036.744737278929,0.001267939805984497
2036.7461261876701,5.107256401970517e-05
2036.7475150964124,6.17338973825099e-05
2036.7489040046878,3.2346943953598384e-05
2036.7502929134284,5.1069469009235036e-06
2036.751681821704,4.083220483153127e-05
2036.7530707304452,3.184096385666635e-05
2036.7544596391863,9.684126416686922e-05
2036.7558485474628,3.756096521101426e-05
2036.757237456204,4.278091000742279e-05
2036.7586263644794,5.795499009764171e-05
2036.7600152732216,1.4589636521122884e-05
2036.7614041819627,1.6228625099756755e-05
2036.7627930902381,2.365721275054966e-05
2036.7641819989801,0.00017113983631134033
2036.7655709072556,0.0010092705488204956
2036.7669598159969,0.00047428905963897705
2036.7683487242732,0.0004205256700515747
2036.7697376330143,4.987384636478964e-05
2036.77112654129,3.6834469938185066e-05
2036.772515450032,1.3362165191210806e-05
2036.773904358773,4.816361433768179e-05
2036.7752932670487,0.00017294855570071377
2036.7766821757907,0.0007462203502655029
2036.7780710840661,0.000497773289680481
2036.7794599928075,0.0026416033506393433
2036.7808489010838,0.0014343112707138062
2036.782237809825,0.0012076497077941895
2036.7836267181005,0.00024594366550445557
2036.7850156268426,0.0005717724561691284
2036.786404535118,0.0001672960352152586
2036.7877934438586,3.2632085094519425e-05
2036.789182352134,1.081007667380618e-05
2036.7905712608754,6.852696742498665e-06
2036.791960169151,1.1923335705432692e-05
2036.7933490778928,1.6592446627328172e-05
2036.7947379861685,8.328342119057197e-06
2036.7961268944441,9.173698163067456e-05
2036.797515803186,0.0004124939441680908
2036.7989047114615,0.00018684566020965576
2036.8002936202029,6.693537761748303e-05
2036.801682528479,6.950285933271516e-05
2036.8030714372203,2.531808968342375e-05
2036.804460345496,7.020367638688185e-05
2036.8058492542377,2.3713169809980172e-06
2036.8072381625143,5.554108071237351e-07
2036.8086270707897,4.0938932954759366e-07
2036.8100159795308,2.2538962980434007e-06
2036.8114048878074,1.3409447205958713e-06
2036.8127937965485,1.0616195595503086e-05
2036.814182704824,1.4239415577321779e-05
2036.8155716131002,4.752363201987464e-05
2036.8169605218413,9.413376119482564e-06
2036.818349430117,5.999078211971209e-06
2036.819738338859,2.4587573079770664e-06
2036.8211272471344,1.5360891211457783e-05
2036.82251615541,5.25731124412232e-07
2036.8239050641514,1.1775794206414503e-07
2036.8252939724262,2.635864237987562e-08
2036.8266828807018,5.215989418161371e-08
2036.8280717894438,1.0001813155469108e-08
2036.8294606977192,5.270752723163241e-07
2036.8308496064606,8.087376386356482e-07
2036.832238514737,5.036415586801013e-07
2036.8336274230123,7.365832601635702e-07
2036.8350163317536,8.376510095331469e-06
2036.8364052400298,3.141932302241912e-05
2036.8377941483054,4.1950781906052725e-05
2036.8391830570467,2.2861088837089483e-05
2036.8405719653229,4.782388373314461e-06
2036.8419608735985,4.049786411997047e-06
2036.8433497823398,2.9864059456485847e-06
2036.844738690616,3.8686712855451333e-07
2036.8461275988916,2.0028375047331792e-06
2036.8475165071673,6.06833211236335e-07
2036.848905415909,2.3921265324133856e-06
2036.8502943241847,2.0432003111636732e-07
2036.8516832324603,1.272599785551165e-07
2036.8530721412021,1.1755054600826043e-06
2036.8544610494778,1.8507559616409708e-05
2036.8558499577534,1.3581922928551649e-06
2036.8572388660295,1.6455490481348534e-06
2036.8586277747709,3.2460508236908936e-07
2036.8600166830458,6.490024020422425e-07
2036.8614055913213,1.1115218256918524e-07
2036.8627945000626,0.00013059150660410523
2036.8641834083382,0.0003001391887664795
2036.8655723166144,0.003595307469367981
2036.86696122489,0.0006088018417358398
2036.8683501331657,0.0001706022558209952
2036.8697390419075,7.36084912205115e-05
2036.871127950183,0.00017744399883667938
2036.8725168584588,5.112741200719029e-05
2036.8739057667349,5.747980935666419e-06
2036.8752946754769,1.2587673836605973e-06
2036.8766835837523,3.387900278539746e-06
2036.878072492028,4.4375009622399375e-07
2036.8794614003043,1.1821050893701113e-07
2036.8808503085797,1.1123571539428667e-05
2036.882239217321,5.006985702493694e-05
2036.8836281255974,2.0331089217506815e-05
2036.8850170338728,7.240934337460203e-06
2036.8864059421485,1.6257864672297728e-06
2036.8877948504246,9.70031180713704e-07
2036.889183759166,2.2164455515394366e-07
2036.8905726674416,5.772510007773235e-07
2036.8919615757177,6.479790073399272e-07
2036.8933504839933,1.0513328305705727e-06
2036.894739392269,5.310285757786914e-07
2036.8961283005451,1.2839533951591875e-06
2036.897517209286,1.1578696557990042e-05
2036.8989061175607,2.3353610231424682e-05
2036.9002950258368,1.079969933925895e-05
2036.9016839341125,1.6419271560152993e-06
2036.9030728423882,2.980449153255904e-06
2036.9044617506643,1.97393223970721e-05
2036.90585065894,0.0003052949905395508
2036.9072395672156,0.000981152057647705
2036.9086284759574,0.006206974387168884
2036.910017384233,0.1851595640182495
2036.9114062925087,0.013138115406036377
2036.9127952007848,0.004673793911933899
2036.9141841090604,0.0033583492040634155
2036.915573017336,0.008028551936149597
2036.9169619256122,0.0023167580366134644
2036.9183508338879,0.0001668781042098999
2036.9197397421635,2.590424719528528e-05
2036.9211286504396,7.78602293394215e-06
2036.922517559181,4.589776040120341e-06
2036.9239064674566,3.756059413717594e-06
2036.9252953757327,4.36611535405973e-05
2036.9266842840084,0.0006653070449829102
2036.928073192284,0.00037536025047302246
2036.9294621005602,0.00033254921436309814
2036.9308510088358,0.00013785462942905724
2036.9322399171115,0.0007138699293136597
2036.933628825387,0.0009069740772247314
2036.9350177336619,0.0016622096300125122
2036.9364066419375,0.00044576823711395264
2036.9377955502137,0.0012318789958953857
2036.9391844584893,0.0004354715347290039
2036.940573366765,0.00022077560424804688
2036.941962275041,0.00028045013459632173
2036.9433511833172,0.0010494589805603027
2036.9447400915928,0.0003923475742340088
2036.9461289998685,0.0004828125238418579
2036.9475179081446,3.102368009422207e-05
2036.9489068164203,4.5804512410541065e-05
2036.950295724696,3.6732248531734513e-07
2036.951684632972,1.501662294511874e-09
2036.9530735412477,3.67681232682493e-10
2036.9544624495234,9.423209157422008e-10
2036.9558513577995,3.4827305483986493e-09
2036.9572402660751,1.5854901835865576e-09
2036.9586291743508,8.258840367147968e-08
2036.960018082627,2.061039310774504e-06
2036.9614069909026,4.026536089440924e-06
2036.9627958991782,1.032113596011186e-05
2036.9641848074543,0.00018486380577087402
2036.96557371573,0.0006189048290252686
2036.9669626240056,0.0003035515546798706
2036.9683515322818,0.0004015415906906128
2036.9697404405574,0.00016954541206359863
2036.9711293488322,0.0002374202013015747
2036.9725182571078,2.373142615397228e-05
2036.9739071649178,6.761997246940155e-05
2036.9752960731935,2.548695101722842e-05
2036.9766849814696,0.0009848326444625854
2036.9780738897452,0.0014631152153015137
2036.979462798021,0.00032582879066467285
2036.980851706297,0.00017154216766357422
2036.9822406145727,0.0001529280525573995
2036.9836295228483,2.8668796403508168e-05
2036.9850184311244,2.0840403180955036e-06
2036.9864073394,2.8797858249163255e-06
2036.98779624721,4.606162775644407e-07
2036.9891851554862,1.2779921405581263e-06
2036.9905740637619,7.149669158934557e-07
2036.9919629720375,9.792636319616577e-06
2036.9933518803136,2.2850163077237085e-05
2036.9947407885893,6.520275383081753e-05
2036.996129696865,4.3229132643318735e-05
2036.997518605141,1.105024330172455e-05
2036.998907512951,5.46410947208642e-05
2037.0002964212267,8.248958465628675e-06
2037.0016853295028,2.021738782786997e-05
2037.0030742377785,5.875242550246185e-07
2037.0044631460541,5.675721013176371e-07
2037.0058520543303,1.1930855521313788e-06
2037.0072409621393,6.338178991427412e-06
2037.0086298704143,0.0006159543991088867
2037.0100187786907,0.002967819571495056
2037.0114076869668,0.00860518217086792
2037.0127965952424,0.008344441652297974
2037.014185503518,0.0007665902376174927
2037.0155744113285,0.0018309354782104492
2037.0169633196042,8.063952554948628e-05
2037.0183522278799,0.001768842339515686
2037.019741136156,5.6366938224527985e-05
2037.021130043966,0.00011644013284239918
2037.0225189522416,5.8820836784434505e-05
2037.0239078605177,6.772640290364507e-06
2037.0252967687934,2.397129628661787e-05
2037.026685677069,3.005140342793311e-06
2037.0280745848795,3.7477001342267613e-06
2037.0294634931552,7.786028177747539e-08
2037.0308524014308,4.686961041500126e-08
2037.032241309707,5.926018964430568e-08
2037.033630217517,5.26472165862657e-09
2037.0350191257926,5.280197390433727e-09
2037.0364080340687,7.561415937828997e-09
2037.0377969423444,3.4178593288913817e-08
2037.0391858501544,4.1817298779278644e-07
2037.0405747584305,1.877144222817151e-05
2037.0419636667061,0.00011159224959556013
2037.0433525749809,0.0007493197917938232
2037.0447414827909,0.0013656318187713623
2037.0461303910665,0.0007990151643753052
2037.0475192993422,0.0006082504987716675
2037.0489082071526,0.0004896819591522217
2037.0502971154283,0.0002792051018332131
2037.051686023704,1.275247859666706e-05
2037.05307493198,4.069864280609181e-05
2037.05446383979,1.6851276541274274e-05
2037.0558527480655,2.6212411285087e-05
2037.0572416563418,1.6082478396128863e-05
2037.0586305641518,2.8119845410401467e-05
2037.0600194724273,1.7907210803969065e-05
2037.0614083807036,1.855134701145289e-05
2037.0627972885136,1.6510392697455245e-06
2037.064186196789,2.3062007130647544e-06
2037.0655751050654,2.1054157173239219e-07
2037.0669640128754,7.141332503124431e-08
2037.0683529211508,6.817763953392841e-08
2037.0697418294271,1.6985735129537716e-07
2037.0711307372371,1.4243479000697334e-06
