time,avg_preds
1325.3019445067025,0.07749083638191223
1325.3033333913088,0.07749083638191223
1325.3047222759149,0.07749083638191223
1325.3061111600555,0.07749083638191223
1325.3075000446618,0.07749083638191223
1325.3088889292678,0.07749083638191223
1325.3102778134082,0.07749083638191223
1325.3116666980145,0.07749083638191223
1325.3130555826208,0.07749083638191223
1325.3144444667612,0.07749083638191223
1325.3158333513672,0.07749083638191223
1325.317222235508,0.07749083638191223
1325.3186111201148,0.07749083638191223
1325.3200000047211,0.07749083638191223
1325.3213888888608,0.07749083638191223
1325.3227777734676,0.07749083638191223
1325.3241666576082,0.07749083638191223
1325.3255555422136,0.07749083638191223
1325.3269444263549,0.07749083638191223
1325.3283333109612,0.07749083638191223
1325.3297221951009,0.07749083638191223
1325.3311110797079,0.07749083638191223
1325.3324999638482,0.07749083638191223
1325.3338888484539,0.07749083638191223
1325.3352777325952,0.07749083638191223
1325.336666617202,0.07749083638191223
1325.3380555013425,0.07749083638191223
1325.3394443859486,0.07749083638191223
1325.3408332700892,0.07749083638191223
1325.3422221546955,0.07749083638191223
1325.343611038836,0.07749083638191223
1325.344999923442,0.07749083638191223
1325.3463888075826,0.07749083638191223
1325.3477776917232,0.07749083638191223
1325.3491665763293,0.07749083638191223
1325.3505554604706,0.07749083638191223
1325.3519443450766,0.07749083638191223
1325.3533332292166,0.07749083638191223
1325.3547221133579,0.07749083638191223
1325.356110997964,0.07749083638191223
1325.3574998821039,0.07749083638191223
1325.358888766245,0.07749083638191223
1325.3602776508512,0.07749083638191223
1325.361666534991,0.07749083638191223
1325.363055419132,0.07749083638191223
1325.3644443037385,0.07749083638191223
1325.3658331878783,0.07749083638191223
1325.3672220720193,0.07749083638191223
1325.3686109566263,0.07749083638191223
1325.3699998407662,0.07749083638191223
1325.3713887249066,0.07749083638191223
1325.3727776095136,0.07749083638191223
1325.3741664936533,0.07749083638191223
1325.375555377794,0.07749083638191223
1325.3769442619353,0.07749083638191223
1325.3783331465413,0.07749083638191223
1325.3797220306817,0.07749083638191223
1325.3811109148223,0.07749083638191223
1325.382499798963,0.07749083638191223
1325.3838886831034,0.07749083638191223
1325.3852775677094,0.07749083638191223
1325.3866664518507,0.07749083638191223
1325.3880553359913,0.07749083638191223
1325.389444220131,0.07749083638191223
1325.3908331042724,0.07749083638191223
1325.3922219888784,0.07749083638191223
1325.3936108730184,0.07749083638191223
1325.3949997571597,0.07749083638191223
1325.3963886413,0.07749083638191223
1325.39777752544,0.07749083638191223
1325.3991664095813,0.07749083638191223
1325.4005552937217,0.07749083638191223
1325.4019441778617,0.07749083638191223
1325.4033330624684,0.07749083638191223
1325.4047219466095,0.07749083638191223
1325.4061108307494,0.07749083638191223
1325.4074997148898,0.07749083638191223
1325.4088885990311,0.07749083638191223
1325.410277483171,0.07749083638191223
1325.4116663673115,0.07749083638191223
1325.4130552514528,0.07749083638191223
1325.4144441355932,0.07749083638191223
1325.4158330197338,0.07749083638191223
1325.4172219038744,0.07749083638191223
1325.4186107880148,0.07749083638191223
1325.4199996721552,0.07749083638191223
1325.421388556296,0.07749083638191223
1325.4227774404371,0.07749083638191223
1325.4241663245778,0.07749083638191223
1325.4255552087175,0.07749083638191223
1325.4269440928585,0.07749083638191223
1325.4283329769992,0.07749083638191223
1325.429721861139,0.07749083638191223
1325.4311107452802,0.07749083638191223
1325.4324996294208,0.07749083638191223
1325.4338885135605,0.07749083638191223
1325.4352773977018,0.07749083638191223
