time,avg_preds
1657.0261787704499,0.07749083638191223
1657.0275677006562,0.07749083638191223
1657.028956630862,0.07749083638191223
1657.0303455610679,0.07749083638191223
1657.0317344917403,0.07749083638191223
1657.0331234219466,0.07749083638191223
1657.0345123521533,0.07749083638191223
1657.0359012823596,0.07749083638191223
1657.0372902125655,0.07749083638191223
1657.038679143237,0.07749083638191223
1657.0400680734433,0.07749083638191223
1657.0414570036505,0.07749083638191223
1657.0428459338573,0.07749083638191223
1657.044234864063,0.07749083638191223
1657.045623794735,0.07749083638191223
1657.047012724941,0.07749083638191223
1657.0484016551472,0.07749083638191223
1657.0497905853545,0.07749083638191223
1657.0511795155603,0.07749083638191223
1657.0525684457662,0.07749083638191223
1657.0539573764381,0.07749083638191223
1657.055346306644,0.07749083638191223
1657.0567352368507,0.07749083638191223
1657.058124167058,0.07749083638191223
1657.0595130972638,0.07749083638191223
1657.0609020274696,0.07749083638191223
1657.0622909581416,0.07749083638191223
1657.0636798883475,0.07749083638191223
1657.0650688185538,0.07749083638191223
1657.066457748761,0.07749083638191223
1657.0678466789668,0.07749083638191223
1657.0692356091727,0.07749083638191223
1657.0706245393792,0.07749083638191223
1657.0720134700505,0.07749083638191223
1657.0734024002572,0.07749083638191223
1657.0747913304644,0.07749083638191223
1657.0761802606708,0.07749083638191223
1657.0775691908766,0.07749083638191223
1657.0789581210825,0.07749083638191223
1657.0803470512897,0.07749083638191223
1657.081735981496,0.07749083638191223
1657.0831249117018,0.07749083638191223
1657.0845138423742,0.07749083638191223
1657.08590277258,0.07749083638191223
1657.087291702786,0.07749083638191223
1657.088680632993,0.07749083638191223
1657.0900695631994,0.07749083638191223
1657.0914584934053,0.07749083638191223
1657.0928474236116,0.07749083638191223
1657.0942363538175,0.07749083638191223
1657.0956252840233,0.07749083638191223
1657.0970142142305,0.07749083638191223
1657.098403144437,0.07749083638191223
1657.0997920746427,0.07749083638191223
1657.101181005315,0.07749083638191223
1657.102569935521,0.07749083638191223
1657.1039588657268,0.07749083638191223
1657.105347795934,0.07749083638191223
1657.106736726141,0.07749083638191223
1657.1081256563466,0.07749083638191223
1657.1095145865525,0.07749083638191223
1657.1109035167592,0.07749083638191223
1657.1122924469655,0.07749083638191223
1657.1136813771723,0.07749083638191223
1657.1150703073786,0.07749083638191223
1657.1164592375844,0.07749083638191223
1657.1178481677903,0.07749083638191223
1657.1192370979966,0.07749083638191223
1657.1206260282033,0.07749083638191223
1657.1220149584096,0.07749083638191223
1657.1234038886164,0.07749083638191223
1657.124792818822,0.07749083638191223
1657.1261817490276,0.07749083638191223
1657.1275706792344,0.07749083638191223
1657.1289596094407,0.07749083638191223
1657.1303485396475,0.07749083638191223
1657.1317374698538,0.07749083638191223
1657.1331264000596,0.07749083638191223
1657.1345153302655,0.07749083638191223
1657.1359042604718,0.07749083638191223
1657.137293190679,0.07749083638191223
1657.1386821208857,0.07749083638191223
1657.1400710510916,0.07749083638191223
1657.1414599812979,0.07749083638191223
1657.1428489115037,0.07749083638191223
1657.14423784171,0.07749083638191223
1657.1456267719173,0.07749083638191223
1657.147015702123,0.07749083638191223
1657.148404632329,0.07749083638191223
1657.1497935625357,0.07749083638191223
1657.1511824927413,0.07749083638191223
1657.1525714229479,0.07749083638191223
1657.153960353155,0.07749083638191223
1657.155349283361,0.07749083638191223
1657.1567382135668,0.07749083638191223
1657.158127143773,0.07749083638191223
1657.159516073979,0.07749083638191223
1657.1609050041852,0.07749083638191223
1657.1622939343924,0.07749083638191223
1657.1636828645983,0.07749083638191223
1657.1650717943385,0.011329561471939087
1657.1664607245452,0.008748605847358704
1657.1678496547509,0.011253878474235535
1657.1692385849574,0.009575024247169495
1657.1706275151646,0.011388257145881653
1657.172016445371,0.012233749032020569
1657.1734053755767,0.017093464732170105
1657.1747943057826,0.016657188534736633
1657.1761832359898,0.021909162402153015
1657.1775721661963,0.02158421277999878
1657.178961096402,0.02789616584777832
1657.1803500266087,0.026757970452308655
1657.181738956349,0.02503053843975067
1657.1831278865548,0.024724304676055908
1657.184516816762,0.018174245953559875
1657.1859057469683,0.01129181683063507
1657.1872946771741,0.011338964104652405
1657.1886836073804,0.010601013898849487
1657.1900725375863,0.007947593927383423
1657.1914614677921,0.009108290076255798
1657.1928503979993,0.011320903897285461
1657.1942393277402,0.015590056777000427
1657.1956282579458,0.01665976643562317
1657.1970171881526,0.015047043561935425
1657.1984061183584,0.01800486445426941
1657.1997950485647,0.020730212330818176
1657.201183978772,0.022316619753837585
1657.2025729089787,0.01989041268825531
1657.2039618387187,0.01568591594696045
1657.2053507689243,0.012950852513313293
1657.206739699131,0.009474202990531921
1657.2081286293374,0.007689446210861206
1657.209517559544,0.00942029058933258
1657.2109064897504,0.009271696209907532
1657.2122954194906,0.0063852667808532715
1657.2136843496965,0.006989628076553345
1657.2150732799028,0.01190115511417389
1657.2164622101095,0.009631484746932983
1657.2178511403158,0.019964173436164856
1657.2192400705226,0.023999124765396118
1657.2206290002625,0.04535581171512604
1657.2220179304682,0.049370408058166504
1657.223406860675,0.04386548697948456
1657.2247957908812,0.03218638896942139
1657.226184721088,0.025932610034942627
1657.2275736508286,0.02147725224494934
1657.2289625810345,0.015815898776054382
1657.2303515112403,0.012534752488136292
1657.2317404414475,0.010410934686660767
