time,avg_preds
2036.2832211136717,0.07749083638191223
2036.285998964216,0.07749083638191223
2036.287387889722,0.07749083638191223
2036.2887768152268,0.07749083638191223
2036.290165740732,0.07749083638191223
2036.2915546662377,0.07749083638191223
2036.2929435917426,0.07749083638191223
2036.2943325172478,0.07749083638191223
2036.2957214427536,0.07749083638191223
2036.2971103682585,0.07749083638191223
2036.2984992937636,0.07749083638191223
2036.2998882192692,0.07749083638191223
2036.3012771443086,0.07749083638191223
2036.3026660698138,0.07749083638191223
2036.3040549953193,0.07749083638191223
2036.3054439208245,0.07749083638191223
2036.3068328463296,0.07749083638191223
2036.3082217718352,0.07749083638191223
2036.3096106968746,0.07749083638191223
2036.310999622379,0.07749083638191223
2036.312388547884,0.07749083638191223
2036.313777473389,0.07749083638191223
2036.3151663984286,0.07749083638191223
2036.3165553239342,0.07749083638191223
2036.3179442494393,0.07749083638191223
2036.3193331749444,0.07749083638191223
2036.3207220999843,0.07749083638191223
2036.3221110254894,0.07749083638191223
2036.3234999509946,0.07749083638191223
2036.3248888760345,0.07749083638191223
2036.3262778015396,0.07749083638191223
2036.3276667270447,0.07749083638191223
2036.3290556520847,0.07749083638191223
2036.3304445775898,0.07749083638191223
2036.331833503095,0.07749083638191223
2036.3332224281348,0.07749083638191223
2036.3346113536406,0.07749083638191223
2036.3360002791455,0.07749083638191223
2036.337389204185,0.07749083638191223
2036.3387781296908,0.07749083638191223
2036.34016705473,0.07749083638191223
2036.3415559802352,0.07749083638191223
2036.342944905741,0.07749083638191223
2036.3443338307802,0.07749083638191223
2036.3457227562853,0.07749083638191223
2036.3471116813248,0.07749083638191223
2036.348500606829,0.07749083638191223
2036.3498895318685,0.07749083638191223
2036.351278457374,0.07749083638191223
2036.3526673824135,0.07749083638191223
2036.3540563079187,0.07749083638191223
2036.3554452329586,0.07749083638191223
2036.3568341584637,0.07749083638191223
2036.3582230835032,0.07749083638191223
2036.3596120090087,0.07749083638191223
2036.3610009340482,0.07749083638191223
2036.3623898595533,0.07749083638191223
2036.3637787845933,0.07749083638191223
2036.3651677100984,0.07749083638191223
2036.3665566351378,0.07749083638191223
2036.3679455601778,0.07749083638191223
2036.3693344856829,0.07749083638191223
2036.3707234107223,0.07749083638191223
2036.372112336228,0.07749083638191223
2036.3735012612674,0.07749083638191223
2036.3748901863069,0.07749083638191223
2036.3762791118124,0.07749083638191223
2036.377668036852,0.07749083638191223
2036.3790569618914,0.07749083638191223
2036.380445887397,0.07749083638191223
2036.3818348124364,0.07749083638191223
2036.383223737475,0.07749083638191223
2036.38461266298,0.07749083638191223
2036.3860015880196,0.07749083638191223
2036.387390513059,0.07749083638191223
2036.3887794385646,0.07749083638191223
2036.390168363604,0.07749083638191223
2036.3915572886435,0.07749083638191223
2036.3929462136834,0.07749083638191223
2036.3943351391886,0.07749083638191223
2036.395724064228,0.07749083638191223
2036.397112989268,0.07749083638191223
2036.3985019143074,0.07749083638191223
2036.3998908398125,0.07749083638191223
2036.4012797648525,0.07749083638191223
2036.4026686898924,0.07749083638191223
2036.4040576149318,0.07749083638191223
2036.4054465399713,0.07749083638191223
2036.406835465477,0.07749083638191223
2036.4082243905164,0.07749083638191223
2036.4096133155558,0.07749083638191223
2036.4110022405957,0.07749083638191223
2036.4123911656352,0.07749083638191223
2036.4137800906747,0.07749083638191223
2036.4151690157146,0.07749083638191223
2036.4165579412197,0.07749083638191223
2036.4179468662592,0.07749083638191223
2036.419335791299,0.07749083638191223
2036.4207247163379,0.07749083638191223
2036.4221136413767,0.07749083638191223
2036.4235025664166,0.13816307485103607
2036.424891491456,0.046695366501808167
2036.4262804164955,0.017846867442131042
2036.4276693415354,0.006775274872779846
2036.4290582665749,0.013785302639007568
