time,avg_preds
2061.8557685271744,0.07749083638191223
2061.8571574149864,0.07749083638191223
2061.8585463027975,0.07749083638191223
2061.859935190609,0.07749083638191223
2061.8613240779555,0.07749083638191223
2061.862712965767,0.07749083638191223
2061.864101853578,0.07749083638191223
2061.8654907409255,0.07749083638191223
2061.866879628738,0.07749083638191223
2061.868268516084,0.07749083638191223
2061.869657403895,0.07749083638191223
2061.8710462912413,0.07749083638191223
2061.8724351790524,0.07749083638191223
2061.873824066398,0.07749083638191223
2061.8752129537443,0.07749083638191223
2061.8766018415563,0.07749083638191223
2061.8779907289018,0.07749083638191223
2061.8793796162477,0.07749083638191223
2061.8835462787524,0.07749083638191223
2061.889101828602,0.07749083638191223
2061.89326849064,0.07749083638191223
2061.8946573779863,0.07749083638191223
2061.8960462653317,0.07749083638191223
2061.897435152677,0.07749083638191223
2061.898824040024,0.07749083638191223
2061.9002129273713,0.07749083638191223
2061.9016018147167,0.07749083638191223
2061.9029907020627,0.07749083638191223
2061.904379589409,0.07749083638191223
2061.905768476755,0.07749083638191223
2061.9071573636347,0.07749083638191223
2061.908546250981,0.07749083638191223
2061.9099351383265,0.07749083638191223
2061.9113240256725,0.07749083638191223
2061.912712912553,0.07749083638191223
2061.9141017998995,0.07749083638191223
2061.915490687246,0.07749083638191223
2061.9168795741266,0.07749083638191223
2061.9196573488184,0.07749083638191223
2061.921046235698,0.07749083638191223
2061.9224351230446,0.07749083638191223
2061.9238240099253,0.07749083638191223
2061.925212897271,0.07749083638191223
2061.926601784151,0.07749083638191223
2061.9279906714974,0.07749083638191223
2061.929379558377,0.07749083638191223
2061.9307684452574,0.07749083638191223
2061.9321573326038,0.07749083638191223
2061.9335462194845,0.07749083638191223
2061.934935106365,0.07749083638191223
2061.9363239937115,0.07749083638191223
2061.9377128805922,0.07749083638191223
2061.9391017674725,0.07749083638191223
2061.940490654818,0.07749083638191223
2061.9418795416987,0.07749083638191223
2061.9432684285784,0.07749083638191223
2061.9446573154582,0.07749083638191223
2061.946046202339,0.07749083638191223
2061.9474350892197,0.07749083638191223
2061.9488239760994,0.07749083638191223
2061.950212863446,0.07749083638191223
2061.9516017503274,0.07749083638191223
2061.952990637207,0.07749083638191223
2061.9543795240875,0.07749083638191223
2061.955768410968,0.07749083638191223
2061.9571572978484,0.07749083638191223
2061.958546184728,0.07749083638191223
2061.959935071609,0.07749083638191223
2061.961323958024,0.07749083638191223
2061.9627128449038,0.07749083638191223
2061.964101731784,0.07749083638191223
2061.9654906186647,0.07749083638191223
2061.9668795055454,0.07749083638191223
2061.9682683924257,0.07749083638191223
2061.9696572788407,0.07749083638191223
2061.9710461657214,0.07749083638191223
2061.972435052601,0.07749083638191223
2061.9738239394815,0.07749083638191223
2061.9752128258965,0.07749083638191223
2061.9766017127768,0.07749083638191223
2061.9779905996566,0.07749083638191223
2061.9793794860716,0.07749083638191223
2061.9807683729514,0.07749083638191223
2061.982157259366,0.07749083638191223
2061.983546146247,0.07749083638191223
2061.9849350331287,0.07749083638191223
2061.986323919543,0.07749083638191223
2061.987712806423,0.07749083638191223
2061.989101692838,0.07749083638191223
2061.9904905797184,0.07749083638191223
2061.9918794661326,0.07749083638191223
2061.993268352547,0.07749083638191223
2061.994657239428,0.07749083638191223
2061.9960461258424,0.07749083638191223
2061.9974350127222,0.07749083638191223
2061.9988238991373,0.07749083638191223
2062.0002127855514,0.07749083638191223
2062.001601672432,0.07749083638191223
2062.002990558848,0.07749083638191223
2062.004379445262,0.07749083638191223
2062.005768331677,1.1173265477282257e-06
2062.0071572185575,5.831342377859983e-07
2062.0085461049725,1.888271867755975e-07
2062.009934991387,1.6388421073543213e-06
2062.0113238778013,6.335176635730022e-06
2062.0127127642163,7.565366649942007e-05
2062.0141016506304,0.00012055496335960925
2062.0154905375102,0.0012971162796020508
2062.0168794239253,0.017421111464500427
2062.018268310341,0.021964475512504578
2062.0196571967563,0.010878697037696838
2062.0210460831704,0.006752073764801025
2062.0224349695854,0.002031102776527405
2062.0238238559996,0.0014281123876571655
2062.025212742414,0.0005923062562942505
2062.026601628829,0.00011130889106425457
2062.027990515244,0.0001073217936209403
2062.029379401658,8.95997327461373e-05
2062.030768288073,4.0518047171644866e-05
2062.0321571740224,0.0002757608890533447
2062.0335460604365,0.00034646689891815186
2062.0349349468515,0.008154630661010742
2062.0363238332675,0.02062249183654785
2062.0377127196816,0.04283416271209717
2062.039101606096,0.012923389673233032
2062.040490492045,0.004499807953834534
2062.04187937846,0.0016490519046783447
2062.0432682648743,0.0015601664781570435
2062.044657151289,0.0007304400205612183
2062.0460460372383,0.008355021476745605
2062.047434923653,0.009164586663246155
2062.048823810067,0.027331888675689697
2062.0502126960164,0.01659795641899109
2062.0516015824305,0.006153106689453125
2062.0529904688456,0.006274670362472534
2062.054379354796,0.0013235360383987427
2062.055768241211,0.006389304995536804
2062.0571571271594,0.0016564428806304932
2062.058546013574,0.0012326538562774658
