time,avg_preds
1325.3004032409592,0.07749083638191223
1325.3017921432606,0.07749083638191223
1325.303181045562,0.07749083638191223
1325.3045699478632,0.07749083638191223
1325.305958849699,0.07749083638191223
1325.3073477520004,0.07749083638191223
1325.3087366543016,0.07749083638191223
1325.3101255566028,0.07749083638191223
1325.3115144589042,0.07749083638191223
1325.3129033612056,0.07749083638191223
1325.3142922630411,0.07749083638191223
1325.3156811653423,0.07749083638191223
1325.317070067644,0.07749083638191223
1325.3184589699458,0.07749083638191223
1325.3198478717816,0.07749083638191223
1325.321236774082,0.07749083638191223
1325.322625676384,0.07749083638191223
1325.3240145786854,0.07749083638191223
1325.3254034805202,0.07749083638191223
1325.3267923828223,0.07749083638191223
1325.3281812851237,0.07749083638191223
1325.3295701869586,0.07749083638191223
1325.3309590892607,0.07749083638191223
1325.3323479915618,0.07749083638191223
1325.333736893397,0.07749083638191223
1325.335125795699,0.07749083638191223
1325.3365146980009,0.07749083638191223
1325.3379035998366,0.07749083638191223
1325.3392925021378,0.07749083638191223
1325.3406814044392,0.07749083638191223
1325.342070306275,0.07749083638191223
1325.3434592085762,0.07749083638191223
1325.3448481104117,0.07749083638191223
1325.3462370127131,0.07749083638191223
1325.3476259145489,0.07749083638191223
1325.34901481685,0.07749083638191223
1325.3504037191522,0.07749083638191223
1325.3517926209877,0.07749083638191223
1325.3531815232884,0.07749083638191223
1325.3545704251248,0.07749083638191223
1325.355959327426,0.07749083638191223
1325.357348229261,0.07749083638191223
1325.358737131563,0.07749083638191223
1325.3601260333987,0.07749083638191223
1325.3615149352336,0.07749083638191223
1325.3629038375354,0.07749083638191223
1325.3642927393714,0.07749083638191223
1325.365681641672,0.07749083638191223
1325.3670705435081,0.07749083638191223
1325.3684594458102,0.07749083638191223
1325.3698483476453,0.07749083638191223
1325.3712372494808,0.07749083638191223
1325.372626151783,0.07749083638191223
1325.3740150536178,0.07749083638191223
1325.3754039559192,0.07749083638191223
1325.3767928577556,0.07749083638191223
1325.3781817595911,0.07749083638191223
1325.3795706618923,0.07749083638191223
1325.380959563728,0.07749083638191223
1325.3823484655638,0.07749083638191223
1325.383737367865,0.07749083638191223
1325.3851262697005,0.07749083638191223
1325.386515171537,0.07749083638191223
1325.3879040733727,0.07749083638191223
1325.3892929756732,0.07749083638191223
1325.3906818775097,0.07749083638191223
1325.3920707793452,0.07749083638191223
1325.3934596811803,0.07749083638191223
1325.3948485834824,0.07749083638191223
1325.396237485318,0.07749083638191223
1325.397626387153,0.07749083638191223
1325.3990152889894,0.07749083638191223
1325.4004041912906,0.07749083638191223
1325.4017930931257,0.07749083638191223
1325.4031819949619,0.07749083638191223
1325.404570896798,0.07749083638191223
1325.4059597986331,0.07749083638191223
1325.4073487009343,0.07749083638191223
1325.4087376027708,0.07749083638191223
1325.4101265046058,0.07749083638191223
1325.4115154064414,0.07749083638191223
1325.4129043082778,0.07749083638191223
1325.4142932101133,0.07749083638191223
1325.415682111949,0.07749083638191223
1325.4170710137848,0.07749083638191223
1325.418459916086,0.07749083638191223
1325.4198488179215,0.07749083638191223
1325.4212377197575,0.07749083638191223
1325.4226266215937,0.07749083638191223
1325.4240155234295,0.07749083638191223
1325.4254044252643,0.07749083638191223
1325.4267933271005,0.07749083638191223
1325.4281822289363,0.07749083638191223
1325.4295711307711,0.07749083638191223
1325.4309600326076,0.07749083638191223
1325.4323489344433,0.07749083638191223
1325.4337378362782,0.07749083638191223
1325.4351267381146,0.07749083638191223
1325.4365156399501,0.07749083638191223
1325.4379045417852,0.07749083638191223
1325.4392934436216,0.9999020397663116
1325.4406823454578,0.9994666874408722
1325.4420712472927,0.9955499172210693
1325.4434601491287,0.9934641420841217
1325.4448490509649,0.9963454008102417
1325.4462379527997,0.9991534352302551
1325.4476268546355,0.9972427785396576
1325.4490157564717,0.93516805768013
1325.450404657841,0.6491506695747375
1325.4517935596766,0.13318409025669098
1325.453182461513,0.10429438948631287
1325.4545713633486,0.1399236023426056
1325.4559602651846,0.3508532643318176
1325.45734916702,0.21076956391334534
1325.4587380688565,0.10339993238449097
1325.460126970692,0.0755293071269989
1325.4615158720615,0.08946475386619568
1325.4629047738977,0.07810112833976746
1325.4642936757334,0.015270814299583435
1325.4656825775683,0.009501144289970398
1325.4670714794045,0.03846244513988495
1325.4684603812404,0.032341212034225464
1325.4698492826096,0.01000887155532837
1325.4712381844458,0.03654223680496216
1325.4726270862816,0.26619821786880493
1325.4740159881164,0.7897810637950897
1325.4754048894872,0.9750614762306213
1325.4767937913236,0.998666524887085
1325.4781826931585,0.999498724937439
1325.4795715949942,0.9877142608165741
1325.480960496365,0.7024482488632202
1325.4823493981999,0.16649240255355835
1325.4837383000356,0.1354108601808548
1325.4851272018718,0.2085644006729126
1325.486516103241,0.2261771708726883
1325.4879050050768,0.38065071403980255
1325.489293906913,0.9427839815616608
1325.4906828082824,0.9959782958030701
1325.492071710118,0.9991050958633423
1325.4934606119543,0.9996126294136047
1325.494849513325,0.9998902976512909
1325.4962384151606,0.9995467066764832
1325.4976273169957,0.9705232977867126
1325.4990162183665,0.659956157207489
1325.500405120202,0.5954586267471313
1325.501794022037,0.08607831597328186
1325.5031829234078,0.009896844625473022
1325.5045718252434,0.0020439326763153076
1325.5059607270784,0.0020055770874023438
1325.507349628449,0.004410877823829651
1325.5087385302847,0.007170140743255615
1325.510127431654,0.026263296604156494
1325.5115163334901,0.031747981905937195
1325.5129052353266,0.01794952154159546
1325.514294136696,0.01511797308921814
1325.5156830385315,0.013663142919540405
1325.5170719399023,0.016174793243408203
1325.5184608417374,0.01646760106086731
1325.5198497431072,0.015137791633605957
1325.5212386449437,0.011473104357719421
1325.5226275463128,0.011124178767204285
1325.5240164481486,0.009635403752326965
1325.5254053495194,0.009447216987609863
1325.5267942513542,0.011446982622146606
1325.5281831527243,0.014082401990890503
1325.5295720545605,0.018274694681167603
1325.5309609559306,0.015493437647819519
1325.5323498577661,0.015735939145088196
1325.533738759136,0.018521293997764587
1325.5351276609724,0.016775503754615784
1325.5365165623423,0.016731053590774536
1325.5379054641774,0.016588598489761353
1325.5392943655481,0.02223171293735504
1325.5406832673837,0.03422363102436066
1325.542072168753,0.04106907546520233
1325.5434610701238,0.019641593098640442
1325.5448499719594,0.013768911361694336
1325.5462388733288,0.009078457951545715
1325.5476277751652,0.010174930095672607
1325.5490166765358,0.007891297340393066
1325.550405577905,0.021239593625068665
1325.5517944797407,0.021725013852119446
1325.5531833811112,0.030802413821220398
1325.5545722829463,0.03447675704956055
1325.5559611843162,0.030858725309371948
1325.557350085687,0.025011837482452393
1325.558738987522,0.01897016167640686
1325.5601278888919,0.011921048164367676
1325.5615167902627,0.011018484830856323
1325.5629056920982,0.01051078736782074
1325.5642945934683,0.0069236159324646
1325.5656834948384,0.015832066535949707
1325.567072396674,0.01981233060359955
1325.5684612980438,0.03389787673950195
1325.5698501994138,0.033641740679740906
1325.5712391012496,0.03760094940662384
1325.5726280026195,0.034515976905822754
1325.5740169039896,0.031554415822029114
1325.57540580536,0.020347818732261658
1325.5767947071959,0.0163772851228714
1325.578183608565,0.016472846269607544
1325.5795725099358,0.01457531750202179
1325.5809614117723,0.009174376726150513
1325.5823503131414,0.006472155451774597
1325.5837392145115,0.006172493100166321
1325.5851281158823,0.005858093500137329
1325.5865170172515,0.004471823573112488
1325.5879059190872,0.003881126642227173
1325.5892948204578,0.006542086601257324
1325.590683721827,0.007280826568603516
1325.592072623197,0.010920628905296326
1325.5934615250333,0.008317738771438599
1325.5948504264027,0.01234292984008789
1325.5962393277725,0.010966554284095764
1325.5976282291433,0.010871082544326782
1325.5990171305134,0.007469162344932556
1325.6004060318835,0.007220461964607239
1325.601794933719,0.007918402552604675
1325.6031838350889,0.006502702832221985
1325.604572736459,0.0068552494049072266
1325.605961637829,0.008011221885681152
1325.607350539199,0.011271417140960693
1325.608739440569,0.010192438960075378
1325.6101283419391,0.010089725255966187
