time,avg_preds
2036.283279238445,0.07749083638191223
2036.2860570624466,0.07749083638191223
2036.2874459744482,0.07749083638191223
2036.288834886449,0.07749083638191223
2036.29022379845,0.07749083638191223
2036.2916127104515,0.07749083638191223
2036.2930016219866,0.07749083638191223
2036.2943905339876,0.07749083638191223
2036.2957794459892,0.07749083638191223
2036.29716835799,0.07749083638191223
2036.2985572699909,0.07749083638191223
2036.2999461819923,0.07749083638191223
2036.3013350939932,0.07749083638191223
2036.3027240059942,0.07749083638191223
2036.3041129179956,0.07749083638191223
2036.3055018299965,0.07749083638191223
2036.3068907419974,0.07749083638191223
2036.3082796539989,0.07749083638191223
2036.3096685655341,0.07749083638191223
2036.3110574775344,0.07749083638191223
2036.3124463895351,0.07749083638191223
2036.313835301536,0.07749083638191223
2036.315224213537,0.07749083638191223
2036.3166131255384,0.07749083638191223
2036.3180020375394,0.07749083638191223
2036.3193909490747,0.07749083638191223
2036.320779861076,0.07749083638191223
2036.322168773077,0.07749083638191223
2036.323557685078,0.07749083638191223
2036.3249465970794,0.07749083638191223
2036.3263355086146,0.07749083638191223
2036.3277244206156,0.07749083638191223
2036.329113332617,0.07749083638191223
2036.330502244618,0.07749083638191223
2036.3318911561532,0.07749083638191223
2036.3332800681546,0.07749083638191223
2036.3346689801563,0.07749083638191223
2036.336057892157,0.07749083638191223
2036.3374468036923,0.07749083638191223
2036.338835715694,0.07749083638191223
2036.3402246276946,0.07749083638191223
2036.34161353923,0.07749083638191223
2036.3430024512315,0.07749083638191223
2036.3443913632323,0.07749083638191223
2036.3457802747675,0.07749083638191223
2036.3471691867685,0.07749083638191223
2036.3485580987685,0.07749083638191223
2036.3499470103038,0.07749083638191223
2036.3513359223052,0.07749083638191223
2036.3527248343062,0.07749083638191223
2036.3541137458415,0.07749083638191223
2036.3555026578429,0.07749083638191223
2036.3568915698438,0.07749083638191223
2036.358280481379,0.07749083638191223
2036.3596693933805,0.07749083638191223
2036.3610583049158,0.07749083638191223
2036.3624472169167,0.07749083638191223
2036.3638361289181,0.07749083638191223
2036.3652250404534,0.07749083638191223
2036.3666139524544,0.07749083638191223
2036.3680028639901,0.07749083638191223
2036.369391775991,0.07749083638191223
2036.370780687992,0.07749083638191223
2036.3721695995278,0.07749083638191223
2036.3735585115287,0.07749083638191223
2036.374947423064,0.07749083638191223
2036.3763363350654,0.07749083638191223
2036.3777252466007,0.07749083638191223
2036.3791141586016,0.07749083638191223
2036.3805030701374,0.07749083638191223
2036.3818919821383,0.07749083638191223
2036.3832808936727,0.07749083638191223
2036.3846698056736,0.07749083638191223
2036.386058717209,0.07749083638191223
2036.3874476292099,0.07749083638191223
2036.3888365407456,0.07749083638191223
2036.3902254527466,0.07749083638191223
2036.3916143642818,0.07749083638191223
2036.3930032758176,0.07749083638191223
2036.3943921878185,0.07749083638191223
2036.3957810993538,0.07749083638191223
2036.3971700113552,0.07749083638191223
2036.3985589228905,0.07749083638191223
2036.3999478348915,0.07749083638191223
2036.4013367464272,0.07749083638191223
2036.402725657963,0.07749083638191223
2036.404114569964,0.07749083638191223
2036.4055034814992,0.07749083638191223
2036.406892393035,0.07749083638191223
2036.4082813050359,0.07749083638191223
2036.4096702165712,0.07749083638191223
2036.4110591285726,0.07749083638191223
2036.4124480401078,0.07749083638191223
2036.4138369516431,0.07749083638191223
2036.4152258636445,0.07749083638191223
2036.4166147751798,0.07749083638191223
2036.418003686715,0.07749083638191223
2036.4193925987165,0.07749083638191223
2036.4207815102511,0.07749083638191223
2036.4221704217857,0.07749083638191223
2036.4235593333215,0.11219701170921326
2036.4249482453224,0.5179525166749954
2036.4263371568577,0.7359281778335571
2036.4277260683934,0.4276082068681717
2036.4291149803944,0.19698825478553772
2036.4305038919297,0.07650849223136902
2036.4318928034654,0.061878710985183716
2036.4332817150007,0.01341964304447174
2036.4346706270017,0.01614817976951599
2036.4360595385374,0.0065398067235946655
2036.4374484500727,0.004081115126609802
2036.438837361608,0.0022521913051605225
2036.4402262736094,0.004322230815887451
2036.4416151851447,0.005282461643218994
2036.44300409668,0.004659250378608704
2036.4443930082157,0.006314605474472046
2036.445781919751,0.0063843876123428345
2036.447170831752,0.006466388702392578
2036.4485597432877,0.004316225647926331
2036.449948654823,0.00280173122882843
2036.4513375663582,0.001300022006034851
2036.452726477894,0.0008793175220489502
2036.4541153894293,0.00030285120010375977
2036.4555043014302,0.0002896286423492711
2036.4568932129653,0.0002567501796875149
2036.4582821244999,0.0004045985660923179
2036.4596710360352,0.0002579619649623055
2036.461059947571,0.0002999603748321533
2036.4624488591062,0.00025241076946258545
2036.4638377706415,0.0002991706132888794
2036.4652266821772,0.00031235814094543457
2036.4666155941782,0.00034780800342559814
2036.4680045057132,0.00041297078132629395
2036.4693934172492,0.0007138103246688843
2036.470782328785,0.0006211400032043457
2036.4721712403202,0.00036835670471191406
2036.4735601518555,0.00034637749195098877
2036.4749490633913,0.0005634129047393799
2036.4763379749265,0.0004165470600128174
2036.4777268864618,0.0008129626512527466
2036.4791157979976,0.0009405612945556641
2036.4805047095329,0.0024007558822631836
2036.4818936210681,0.002180531620979309
2036.4832825326039,0.0027730464935302734
2036.4846714441392,0.004760324954986572
2036.4860603556745,0.005614474415779114
2036.4874492672102,0.008791327476501465
2036.4888381787455,0.013959616422653198
2036.4902270902808,0.03833380341529846
2036.4916160018165,0.04922892153263092
2036.4930049133518,0.035185977816581726
2036.4943938248862,0.033693328499794006
