time,avg_preds
2036.2830923913878,0.07749083638191223
2036.285870214458,0.07749083638191223
2036.287259125994,0.07749083638191223
2036.2886480375291,0.07749083638191223
2036.2900369485988,0.07749083638191223
2036.2914258601347,0.07749083638191223
2036.2928147716698,0.07749083638191223
2036.294203683205,0.07749083638191223
2036.295592594741,0.07749083638191223
2036.296981506276,0.07749083638191223
2036.2983704173457,0.07749083638191223
2036.2997593288815,0.07749083638191223
2036.3011482404168,0.07749083638191223
2036.302537151952,0.07749083638191223
2036.3039260634878,0.07749083638191223
2036.3053149745574,0.07749083638191223
2036.3067038860927,0.07749083638191223
2036.3080927976284,0.07749083638191223
2036.3094817091637,0.07749083638191223
2036.3108706202327,0.07749083638191223
2036.3122595317677,0.07749083638191223
2036.313648443303,0.07749083638191223
2036.3150373548383,0.07749083638191223
2036.3164262659084,0.07749083638191223
2036.3178151774437,0.07749083638191223
2036.319204088979,0.07749083638191223
2036.320593000049,0.07749083638191223
2036.3219819115843,0.07749083638191223
2036.3233708231196,0.07749083638191223
2036.3247597341897,0.07749083638191223
2036.326148645725,0.07749083638191223
2036.3275375572603,0.07749083638191223
2036.3289264683303,0.07749083638191223
2036.3303153798656,0.07749083638191223
2036.331704291401,0.07749083638191223
2036.333093202471,0.07749083638191223
2036.334482114007,0.07749083638191223
2036.3358710250764,0.07749083638191223
2036.3372599366116,0.07749083638191223
2036.3386488481476,0.07749083638191223
2036.340037759217,0.07749083638191223
2036.3414266707523,0.07749083638191223
2036.3428155818226,0.07749083638191223
2036.3442044933577,0.07749083638191223
2036.3455934044273,0.07749083638191223
2036.3469823159626,0.07749083638191223
2036.348371227497,0.07749083638191223
2036.3497601385666,0.07749083638191223
2036.3511490501023,0.07749083638191223
2036.352537961172,0.07749083638191223
2036.3539268727072,0.07749083638191223
2036.3553157837773,0.07749083638191223
2036.3567046953126,0.07749083638191223
2036.3580936063822,0.07749083638191223
2036.359482517918,0.07749083638191223
2036.3608714289876,0.07749083638191223
2036.3622603405229,0.07749083638191223
2036.363649251593,0.07749083638191223
2036.3650381626626,0.07749083638191223
2036.3664270741979,0.07749083638191223
2036.367815985268,0.07749083638191223
2036.3692048968032,0.07749083638191223
2036.3705938078729,0.07749083638191223
2036.3719827194086,0.07749083638191223
2036.3733716304782,0.07749083638191223
2036.3747605415479,0.07749083638191223
2036.3761494530836,0.07749083638191223
2036.3775383641532,0.07749083638191223
2036.3789272756885,0.07749083638191223
2036.3803161867586,0.07749083638191223
2036.3817050978282,0.07749083638191223
2036.3830940093626,0.07749083638191223
2036.3844829204322,0.07749083638191223
2036.3858718315018,0.07749083638191223
2036.3872607430371,0.07749083638191223
2036.3886496541072,0.07749083638191223
2036.3900385651768,0.07749083638191223
2036.3914274767121,0.07749083638191223
2036.3928163877822,0.07749083638191223
2036.3942052988518,0.07749083638191223
2036.3955942103871,0.07749083638191223
2036.3969831214572,0.07749083638191223
2036.3983720325268,0.07749083638191223
2036.399760944062,0.07749083638191223
2036.4011498551322,0.07749083638191223
2036.4025387662023,0.07749083638191223
2036.403927677272,0.07749083638191223
2036.4053165888072,0.07749083638191223
2036.4067054998773,0.07749083638191223
2036.408094410947,0.07749083638191223
2036.4094833220165,0.07749083638191223
2036.4108722335523,0.07749083638191223
2036.4122611446219,0.07749083638191223
2036.4136500556915,0.07749083638191223
2036.4150389667616,0.07749083638191223
2036.4164278782969,0.07749083638191223
2036.4178167893665,0.07749083638191223
2036.4192057004366,0.07749083638191223
2036.4205946115055,0.07749083638191223
2036.4219835225745,0.07749083638191223
2036.4233724336445,0.010256081819534302
2036.4247613451798,0.023938298225402832
2036.4261502562495,0.013939231634140015
2036.4275391673195,0.014712288975715637
2036.4289280783892,0.008574485778808594
2036.4303169894588,0.0031160861253738403
2036.4317059005289,0.0012224316596984863
2036.4330948120642,0.0004739612340927124
2036.4344837231338,0.00036861002445220947
2036.4358726342039,0.00034740567207336426
2036.4372615452735,0.004372403025627136
2036.438650456343,0.004465460777282715
2036.4400393674132,0.032520025968551636
2036.4414282784828,0.03733566403388977
2036.4428171895524,0.059939906001091
2036.4442061006225,0.0424748957157135
2036.4455950116921,0.01651179790496826
2036.4469839227618,0.012847900390625
2036.4483728342975,0.001982271671295166
2036.4497617453671,0.0024101585149765015
2036.4511506564368,0.0016775429248809814
2036.4525395675068,0.001536548137664795
2036.4539284785765,0.0013103187084197998
2036.455317389646,0.0012459009885787964
2036.4567063007155,0.0018265098333358765
2036.4580952117844,0.0012540221214294434
2036.459484122854,0.0012216717004776
2036.4608730339241,0.0012307167053222656
2036.4622619449938,0.0011323541402816772
2036.4636508560634,0.0006342679262161255
2036.4650397671335,0.0018488317728042603
2036.466428678203,0.0032618939876556396
2036.4678175892725,0.005692273378372192
2036.4692065003428,0.004074186086654663
2036.470595411413,0.00312080979347229
2036.4719843224825,0.0033360421657562256
2036.4733732335521,0.0017873495817184448
2036.4747621441566,0.0031517446041107178
2036.4761510552262,0.001367613673210144
2036.4775399662958,0.0037221312522888184
2036.478928877366,0.007415950298309326
2036.4803177884355,0.011530280113220215
2036.4817066995051,0.021740242838859558
2036.4830956105752,0.01198132336139679
2036.4844845216448,0.012059181928634644
2036.4858734327145,0.006111070513725281
2036.4872623437846,0.006043866276741028
2036.4886512548542,0.024535581469535828
2036.4900401654581,0.038342028856277466
2036.4914290765282,0.05018647015094757
2036.4928179875978,0.04342550039291382
2036.4942068986666,0.050356507301330566
2036.4955958097362,0.02840997278690338
2036.4969847208058,0.018978923559188843
2036.4983736318754,0.010273188352584839
2036.4997625424799,0.00761452317237854
2036.5011514535495,0.0021739453077316284
2036.502540364619,0.0014614015817642212
2036.5039292756892,0.0008409172296524048
2036.5053181867588,0.0009460300207138062
2036.5067070978284,0.0008109956979751587
2036.5080960084329,0.0008557140827178955
2036.5094849195025,0.0011684596538543701
2036.510873830572,0.0011761337518692017
2036.5122627416422,0.0009553730487823486
2036.5136516522462,0.0007151365280151367
2036.5150405633158,0.000584140419960022
2036.5164294743859,0.0025908201932907104
2036.5178183854555,0.007516548037528992
2036.5192072965249,0.019212141633033752
2036.5205962071295,0.01608683168888092
2036.5219851181992,0.00932079553604126
2036.5233740292686,0.00783209502696991
2036.5247629398732,0.004980653524398804
2036.5261518509428,0.006182223558425903
2036.5275407620122,0.003931194543838501
2036.5289296730825,0.006468623876571655
2036.5303185836856,0.00547105073928833
2036.5317074947545,0.00770685076713562
2036.5330964058248,0.006356596946716309
2036.5344853164288,0.003961041569709778
2036.5358742274982,0.002182021737098694
2036.5372631385685,0.001361250877380371
2036.538652049173,0.001078769564628601
2036.5400409602425,0.0008517801761627197
2036.5414298713122,0.000853225588798523
2036.5428187819166,0.0011657923460006714
2036.5442076929862,0.0013359785079956055
2036.5455966040558,0.0013880282640457153
2036.5469855146603,0.002286761999130249
2036.54837442573,0.004662558436393738
2036.5497633367995,0.004174321889877319
2036.551152247404,0.002260640263557434
2036.5525411584736,0.0018105506896972656
2036.5539300690775,0.0015143156051635742
2036.5553189801476,0.003100484609603882
2036.5567078912172,0.002567693591117859
