time,avg_preds
2036.2831205913697,0.07749083638191223
2036.2858984572808,0.07749083638191223
2036.2872873902372,0.07749083638191223
2036.2886763231927,0.07749083638191223
2036.2900652561484,0.07749083638191223
2036.2914541886391,0.07749083638191223
2036.2928431215946,0.07749083638191223
2036.2942320545503,0.07749083638191223
2036.2956209875067,0.07749083638191223
2036.2970099204622,0.07749083638191223
2036.2983988529522,0.07749083638191223
2036.2997877859084,0.07749083638191223
2036.301176718864,0.07749083638191223
2036.3025656513541,0.07749083638191223
2036.3039545843103,0.07749083638191223
2036.305343517266,0.07749083638191223
2036.3067324502217,0.07749083638191223
2036.3081213827122,0.07749083638191223
2036.309510315668,0.07749083638191223
2036.310899248623,0.07749083638191223
2036.3122881811128,0.07749083638191223
2036.3136771140685,0.07749083638191223
2036.3150660470242,0.07749083638191223
2036.3164549795147,0.07749083638191223
2036.3178439124704,0.07749083638191223
2036.3192328449604,0.07749083638191223
2036.3206217779166,0.07749083638191223
2036.3220107108723,0.07749083638191223
2036.3233996433623,0.07749083638191223
2036.3247885763185,0.07749083638191223
2036.3261775088085,0.07749083638191223
2036.3275664417642,0.07749083638191223
2036.3289553742547,0.07749083638191223
2036.3303443072105,0.07749083638191223
2036.3317332397005,0.07749083638191223
2036.3331221726567,0.07749083638191223
2036.3345111051474,0.07749083638191223
2036.3359000381029,0.07749083638191223
2036.337288970593,0.07749083638191223
2036.3386779035493,0.07749083638191223
2036.3400668360391,0.07749083638191223
2036.3414557689948,0.07749083638191223
2036.3428447014855,0.07749083638191223
2036.3442336339754,0.07749083638191223
2036.345622566931,0.07749083638191223
2036.3470114994211,0.07749083638191223
2036.348400432376,0.07749083638191223
2036.349789364866,0.07749083638191223
2036.3511782973565,0.07749083638191223
2036.3525672303122,0.07749083638191223
2036.3539561628022,0.07749083638191223
2036.3553450952927,0.07749083638191223
2036.3567340282484,0.07749083638191223
2036.3581229607385,0.07749083638191223
2036.359511893229,0.07749083638191223
2036.3609008261847,0.07749083638191223
2036.3622897586747,0.07749083638191223
2036.3636786911652,0.07749083638191223
2036.3650676236552,0.07749083638191223
2036.366456556611,0.07749083638191223
2036.3678454891015,0.07749083638191223
2036.3692344215915,0.07749083638191223
2036.3706233540815,0.07749083638191223
2036.3720122870377,0.07749083638191223
2036.3734012195278,0.07749083638191223
2036.3747901520178,0.07749083638191223
2036.3761790845083,0.07749083638191223
2036.3775680169983,0.07749083638191223
2036.378956949954,0.07749083638191223
2036.3803458824445,0.07749083638191223
2036.3817348149346,0.07749083638191223
2036.3831237474237,0.07749083638191223
2036.3845126799138,0.07749083638191223
2036.3859016124038,0.07749083638191223
2036.3872905448939,0.07749083638191223
2036.38867947785,0.07749083638191223
2036.39006841034,0.07749083638191223
2036.39145734283,0.07749083638191223
2036.3928462753206,0.07749083638191223
2036.3942352078107,0.07749083638191223
2036.3956241403007,0.07749083638191223
2036.3970130727912,0.07749083638191223
2036.3984020052812,0.07749083638191223
2036.3997909377713,0.07749083638191223
2036.4011798702618,0.07749083638191223
2036.4025688027523,0.07749083638191223
2036.4039577352423,0.07749083638191223
2036.4053466677324,0.07749083638191223
2036.4067356002229,0.07749083638191223
2036.408124532713,0.07749083638191223
2036.409513465203,0.07749083638191223
2036.4109023976935,0.07749083638191223
2036.4122913301835,0.07749083638191223
2036.4136802626736,0.07749083638191223
2036.415069195164,0.07749083638191223
2036.416458127654,0.07749083638191223
2036.4178470601441,0.07749083638191223
2036.4192359926346,0.07749083638191223
2036.420624925124,0.07749083638191223
2036.4220138571477,0.07749083638191223
2036.4234027896382,0.00015690922737121582
2036.4247917221282,0.0003626793622970581
2036.4261806546183,0.0003578662872314453
2036.4275695871088,0.0009140819311141968
2036.4289585195988,0.00014971380369388498
2036.4303474520889,7.914788693597075e-05
2036.4317363841137,0.0002504815529391635
