time,avg_preds
1870.864813939735,0.08505803346633911
1870.8662028485187,0.08505803346633911
1870.8675917573032,0.08505803346633911
1870.868980666088,0.08505803346633911
1870.8703695748713,0.08505803346633911
1870.8717584836554,0.08505803346633911
1870.8731473924395,0.08505803346633911
1870.8745363012226,0.08505803346633911
1870.8787030271096,0.08505803346633911
1870.880091935893,0.08505803346633911
1870.8814808446768,0.08505803346633911
1870.882869753461,0.08505803346633911
1870.8842586622445,0.08505803346633911
1870.885647571029,0.08505803346633911
1870.8870364798136,0.08505803346633911
1870.8884253881315,0.08505803346633911
1870.8898142969156,0.08505803346633911
1870.8912032056994,0.08505803346633911
1870.8925921144828,0.08505803346633911
1870.8967588403698,0.08505803346633911
1870.899536657938,0.08505803346633911
1870.900925566721,0.08505803346633911
1870.9023144750402,0.08505803346633911
1870.903703383825,0.08505803346633911
1870.905092292608,0.08505803346633911
1870.9064812013921,0.08505803346633911
1870.9078701097105,0.08505803346633911
1870.9120368360632,0.08505803346633911
1870.913425744381,0.08505803346633911
1870.9148146531643,0.08505803346633911
1870.9162035619484,0.08505803346633911
1870.9175924707324,0.08505803346633911
1870.9189813790506,0.08505803346633911
1870.9203702878353,0.08505803346633911
1870.923148104937,0.08505803346633911
1870.924537013721,0.08505803346633911
1870.925925922505,0.08505803346633911
1870.930092648392,0.08505803346633911
1870.9314815567095,0.08505803346633911
1870.9328704654936,0.08505803346633911
1870.934259373812,0.08505803346633911
1870.938426099699,0.08505803346633911
1870.9412039168008,0.08505803346633911
1870.9425928255846,0.08505803346633911
1870.9439817343682,0.08505803346633911
1870.945370642687,0.08505803346633911
1870.9467595514718,0.08505803346633911
1870.9481484597895,0.08505803346633911
1870.9495373685727,0.08505803346633911
1870.950926276891,0.08505803346633911
1870.9537040939936,0.08505803346633911
1870.955093002778,0.08505803346633911
1870.9564819115622,0.08505803346633911
1870.9578708198799,0.08505803346633911
1870.9592597286637,0.08505803346633911
1870.9606486369821,0.08505803346633911
1870.9620375453005,0.08505803346633911
1870.9634264540853,0.08505803346633911
1870.9648153624034,0.08505803346633911
1870.966204271187,0.08505803346633911
1870.9675931795055,0.08505803346633911
1870.9689820882893,0.08505803346633911
1870.970370996607,0.08505803346633911
1870.9717599053915,0.08505803346633911
1870.9731488137108,0.08505803346633911
1870.974537722494,0.08505803346633911
1870.9759266308124,0.08505803346633911
1870.9773155391308,0.08505803346633911
1870.978704447914,0.08505803346633911
1870.980093356233,0.08505803346633911
1870.9842600816537,0.08505803346633911
1870.9856489904378,0.08505803346633911
1870.9870378987553,0.08505803346633911
1870.9884268070737,0.08505803346633911
1870.9898157158586,0.08505803346633911
1870.9912046241768,0.08505803346633911
1870.9925935324945,0.08505803346633911
1870.9939824412786,0.08505803346633911
1870.995371349597,0.08505803346633911
1870.9967602579152,0.08505803346633911
1870.9981491667,0.08505803346633911
1870.9995380750183,0.08505803346633911
1871.0009269833358,0.08505803346633911
1871.0023158916542,0.08505803346633911
1871.0037048004383,0.08505803346633911
1871.0050937087567,0.08505803346633911
1871.0064826170756,0.08505803346633911
1871.0078715258596,0.08505803346633911
1871.0092604341771,0.08505803346633911
1871.0106493424955,0.08505803346633911
1871.012038250814,0.08505803346633911
1871.0134271591317,0.08505803346633911
1871.0148160679164,0.08505803346633911
1871.0162049762353,0.08505803346633911
1871.0175938845532,0.08505803346633911
1871.0189827928714,0.08505803346633911
1871.0203717011896,0.08505803346633911
1871.0217606099732,0.08505803346633911
1871.0231495182916,0.08505803346633911
1871.0245384266104,0.08505803346633911
1871.0259273349288,4.4677950575278125e-11
1871.0273162432463,1.9765738525079346e-11
1871.0287051515647,2.7565384870531506e-11
1871.0300940603488,1.3066094647212756e-11
1871.0314829686672,1.1943021224758432e-11
1871.032871876986,2.915779145906683e-10
1871.0342607853045,3.3309371927359166e-09
1871.0356496936222,3.630822398292821e-08
1871.0370386019404,2.994536458800212e-07
1871.0384275102588,1.9413441805227194e-06
1871.0398164185772,1.1168824130436406e-05
1871.0412053268963,1.1712781997630373e-05
1871.0425942352144,3.0516866900143214e-06
1871.043983143998,5.4444841225631535e-05
1871.0453720523165,5.0771016049111495e-06
1871.0467609606346,3.5612328019851702e-06
1871.0481498689524,3.738162831723457e-06
1871.0495387772712,3.726355686239913e-07
1871.0509276855905,9.318597165020037e-07
1871.052316593908,9.360581145756441e-07
1871.0537055022264,3.577940105969901e-06
1871.0550944105448,1.7821795239569838e-07
1871.0564833188623,5.391651143327181e-07
1871.0578722271807,5.946691139513405e-09
1871.0592611354996,4.714079977929941e-06
1871.060650043818,3.302830862139672e-07
1871.062038952136,1.2317703294684179e-05
1871.063427860454,1.873552355391439e-05
1871.0648167687723,0.0005629807710647583
1871.0662056770907,0.0009913593530654907
1871.06759458541,0.0011147856712341309
1871.0689834932625,0.0014532357454299927
1871.0703724015802,3.924488510165247e-06
1871.0717613098986,1.4344032933877315e-05
1871.073150218217,2.2680279698761296e-06
1871.0745391265352,2.9745904612354934e-05
1871.0759280348543,1.1887991604453418e-06
1871.0773169431727,2.862881956389174e-06
1871.0787058514902,1.439108757494978e-06
1871.0800947598086,2.715709706535563e-05
1871.0814836676614,5.2750450777239166e-05
1871.0828725759798,4.446741513675079e-05
1871.0842614842986,2.0044307348143775e-05
1871.085650392617,3.0590860660595354e-05
1871.0870393009345,6.308849606284639e-06
1871.0898171175713,2.1766408053736086e-06
1871.0912060254234,1.9488816747070814e-06
1871.0939838420609,1.0283322353643598e-05
1871.0967616582311,5.910098479944281e-06
1871.0981505665495,5.166906760223355e-07
1871.099539474868,2.405115964165816e-07
1871.1009283831863,5.595532854840712e-07
1871.1023172915052,1.9954592289650463e-07
1871.1064840159938,8.841620413591045e-08
1871.1078729238466,2.4688805524419877e-06
1871.1106507404838,2.9121990792191355e-06
1871.1134285566543,8.848698143992806e-06
1871.1148174649725,7.214956349343993e-05
1871.1162063732909,9.384571603732184e-05
1871.1217620056332,0.00021952390670776367
1871.1231509139516,0.000276222825050354
1871.1245398222698,0.0004751533269882202
1871.1259287301223,0.0002308189868927002
1871.1273176384407,0.00038166344165802
1871.1287065462934,1.6400073263866943e-06
1871.1300954546118,2.230712425443926e-06
1871.1314843629293,5.354440872906707e-07
1871.132873270782,2.2697298618368222e-06
1871.1342621791005,1.55636649878943e-06
1871.1356510869532,8.528505532012787e-06
1871.137039995272,1.3127261809131596e-05
1871.1384289031248,1.1995654858765192e-05
1871.1398178114428,7.487171160391881e-06
1871.1412067192953,1.0144879070139723e-06
1871.1425956276134,9.146468471499247e-08
1871.1439845359318,1.1146130773909135e-07
1871.1467623521037,1.221056997735559e-07
1871.1481512599557,3.2076141742720665e-09
1871.1495401682741,5.612553755085514e-09
1871.1509290761269,1.600123367140327e-10
1871.152317984445,2.0488124391482287e-10
1871.1537068922985,2.0897486519011466e-10
1871.1550958001512,1.331033824825134e-10
1871.1564847084687,4.7645358144943195e-11
1871.1578736163215,2.2651612530122378e-10
1871.1592625246399,3.3342731908803103e-09
1871.1606514324926,2.0384386401062216e-09
1871.162040340811,2.5230815214882796e-09
1871.1634292486635,2.592681958013543e-09
1871.164818156516,7.401838697518315e-09
1871.1675959726867,5.645710814405902e-07
1871.1689848810056,9.657913722094236e-07
1871.1703737888583,2.906993586293538e-06
1871.171762696711,6.69039046385933e-08
1871.1731516050295,5.966334697404818e-07
1871.1745405128813,6.01152212453826e-08
1871.175929420734,3.780585444701501e-07
1871.1773183290525,8.930966544085095e-07
1871.1787072369052,1.5902199379524973e-07
1871.1800961447584,7.137073225749191e-07
1871.1814850530768,4.463794539333321e-06
1871.1828739609286,9.641916562941333e-07
1871.1842628687814,7.77234981796937e-06
1871.1856517770998,7.313514061024762e-06
1871.1870406849525,3.5993076608065167e-06
1871.1884295928057,1.1247078077758488e-06
1871.1898185006585,3.538075503684013e-07
1871.1912074089762,9.853868121467713e-08
1871.1925963168287,4.524443752984553e-08
1871.1939852246815,1.7609261249162955e-07
1871.1953741325342,3.550719043232675e-07
1871.1967630408526,3.883430395035248e-07
1871.1981519487053,1.0843367817869876e-05
1871.199540856558,3.2421806963611743e-06
1871.20092976441,7.4236431828467175e-06
1871.2023186727283,3.9955331885721534e-05
1871.2037075805815,9.561921160639031e-06
1871.206485396287,8.331213393830694e-06
1871.2078743041398,1.1781562989199301e-05
1871.2092632119916,4.5059670810587704e-05
1871.21065212031,3.926286990463268e-05
1871.2120410281636,9.4169859039539e-06
1871.2134299360162,2.1164180907362606e-05
1871.2148188438687,4.658632133214269e-05
1871.2162077517214,0.00013618171215057373
1871.2175966595737,9.549036349199014e-06
1871.2189855674262,1.4148038189887302e-05
1871.2203744752787,3.0603207790136366e-07
1871.2217633831315,6.480589718194096e-07
1871.2231522914508,1.0983717491086509e-08
1871.2259301071554,1.1286564358670148e-06
1871.227319015008,7.964962378537166e-08
1871.2287079228608,4.5354605049396923e-07
1871.2300968307134,2.4017714039814564e-08
1871.2314857385659,1.99412676238353e-06
1871.2328746464186,7.0649139871648e-08
1871.2342635542714,1.568382629102416e-06
1871.2356524621234,4.524446467257803e-06
1871.237041369976,0.00010678084072424099
1871.2384302778296,2.300459618709283e-05
1871.2398191856823,1.633606871109805e-05
1871.2412080935349,5.158438398211729e-06
1871.2425970013874,4.806092874787282e-06
1871.2453748170924,2.7568327709559526e-07
1871.2467637249456,2.2353768144967034e-05
1871.2481526327983,3.614794877648819e-05
1871.2495415401854,4.1010414861375466e-05
1871.2509304480382,3.5650924473884515e-05
1871.25231935589,3.223796920792665e-05
1871.2537082637427,8.468918508697243e-07
1871.255097171596,1.0413550171506358e-05
1871.2564860794487,1.4374011698237155e-05
1871.2592638951542,1.9954789422627073e-05
1871.260652803006,5.145930799699272e-06
1871.262041710393,7.360760264418786e-06
1871.2634306182458,8.175132961696363e-07
1871.2648195260986,9.068472195394861e-07
1871.2662084339513,1.1096845753399975e-07
1871.267597341804,1.2469994317143573e-06
1871.2689862496566,3.237342696138512e-07
1871.270375157043,1.395756953570526e-06
1871.2717640648957,1.4501434719704775e-07
1871.273152972749,5.2106178927147084e-08
1871.2745418806016,1.2088221978956426e-08
1871.2759307884544,1.3434644952070585e-08
1871.2773196958415,1.75884222741729e-08
1871.2787086036933,6.579049340871279e-07
1871.280097511546,6.522926696561626e-07
1871.2814864193992,3.856496988419167e-07
1871.2828753267863,3.137920501217195e-08
1871.284264234639,2.692196261477875e-07
1871.2856531424918,1.4146662010716682e-06
1871.2870420503436,2.0188856524328003e-06
1871.2884309577307,6.841094318588148e-06
1871.2898198655844,4.123699363844935e-05
1871.291208773437,4.2624019442882854e-06
1871.2925976808237,3.580520206014626e-05
1871.2939865886765,2.7370793986847275e-07
1871.2953754965288,2.6748085701910895e-07
1871.2967644039156,1.705694288034465e-07
1871.2981533117681,7.028007757980959e-07
1871.299542219621,2.7833257831844094e-07
1871.300931127008,9.285815281145915e-07
1871.3023200348607,3.1253416921117605e-07
1871.3037089422478,9.44153725868091e-07
1871.3050978500996,2.1816097017790526e-07
1871.3064867579524,3.374019911461801e-06
1871.3078756653401,1.8921353017731235e-07
1871.3092645731926,4.465033725864487e-06
1871.3120423884325,2.0581553883403103e-07
1871.3134312962845,7.421784431471679e-08
1871.3148202036714,1.4157652383772756e-08
1871.316209111525,3.8215544506670085e-08
1871.3175980189121,4.567055400528375e-09
1871.3189869267646,4.7467532127143386e-08
1871.3203758341515,7.868770968144645e-09
1871.3217647420038,8.873423595900931e-08
1871.3231536493909,2.0038719839021724e-07
1871.324542557244,3.478046579630245e-07
1871.3259314646311,1.406045981866555e-07
1871.3273203724839,4.2525602594878364e-08
1871.328709279871,2.1340864186925046e-08
1871.3300981877228,1.4770788681062186e-07
1871.331487095109,9.258152289248756e-08
1871.332876002497,7.861430901812128e-07
1871.3342649103502,3.1507254050211486e-07
1871.3356538177366,6.692829629173502e-05
1871.337042725589,1.2604359199031023e-05
1871.3384316329762,0.000363767147064209
1871.3398205408284,0.00011706459190463647
1871.3412094482153,1.306983449467225e-05
1871.342598355603,1.1881410841851903e-06
1871.3439872634558,2.5795717192522716e-05
1871.3453761708429,5.186623411645996e-06
1871.3467650782297,2.1619324797939043e-05
1871.3481539860818,9.336754374089651e-05
1871.3495428934689,0.00018998980522155762
1871.3509318008564,5.663336196448654e-05
1871.3523207087092,0.000443190336227417
1871.3537096160962,0.00013463199138641357
1871.3550985234833,0.005223095417022705
1871.3564874313352,0.00037898123264312744
1871.3578763387222,0.00033886730670928955
1871.3592652461098,0.00020153820514678955
1871.3606541539625,1.160528336185962e-05
1871.3620430613496,1.3474610113917151e-05
1871.3634319687367,1.5752261788293254e-05
1871.3648208761228,5.950046215730254e-06
1871.3662097839751,5.376734009132633e-07
1871.3675986913627,7.011311424776068e-07
1871.3689875987504,4.512679119272889e-08
1871.3703765061368,1.4747630894262898e-10
1871.3717654139896,1.2301447083196138e-09
1871.3731543213767,3.180798180402178e-09
1871.3745432287628,3.3976721436346224e-10
1871.3759321361504,2.0959894264649392e-08
1871.3773210435384,2.0522956112323243e-09
1871.3787099513902,1.5749920811991558e-09
1871.3800988587773,1.4822336136255387e-09
1871.3814877661644,3.876505453442869e-12
1871.3828766735505,3.922837922554212e-11
1871.3842655809376,1.8162417125822117e-09
1871.3856544883254,2.8435582777319723e-08
1871.3870433957122,1.839730785491156e-07
1871.388432303565,1.2196879879411426e-06
1871.389821210952,2.141479399142554e-06
1871.3912101183384,8.149936547852121e-05
1871.3925990257253,0.00034040212631225586
1871.3939879331133,0.007064148783683777
1871.3953768405004,0.00015581313346046954
1871.3967657478872,0.0001706331968307495
1871.398154655274,1.6399972935232654e-08
1871.3995435626607,9.583756011011246e-08
1871.4009324700469,1.9540299378562054e-09
1871.4023213774346,1.883018879711429e-10
1871.4037102848224,8.702259468584828e-10
1871.4050991922086,2.8525535232526433e-11
1871.4064880995957,3.2543591085842927e-11
1871.4078770069827,3.247657524851899e-11
1871.409265914369,3.289391337091274e-08
1871.410654821757,2.1788792992083472e-09
1871.4120437291444,4.714954911833047e-06
1871.4134326365308,8.332626677542976e-08
1871.4148215439177,1.5709655354356755e-08
1871.4162104513048,1.70003211508174e-08
1871.4175993586914,1.1577780156812878e-07
1871.418988266079,6.527329077243849e-08
1871.4203771734665,2.2498110041624386e-08
1871.421766080853,2.202420690267104e-09
1871.4231549882402,2.831265000224903e-09
1871.424543895627,4.798814401407725e-10
1871.4259328030134,2.4352247329773036e-08
1871.4273217099349,1.5082335380611767e-08
1871.4287106173224,6.562930821019108e-07
1871.4300995247095,3.9400662288358035e-08
1871.4314884320966,2.2603259708375845e-08
1871.4328773394836,4.928202512743951e-09
1871.4342662468698,2.450079872318156e-08
1871.4356551542562,5.70607454619676e-08
1871.4370440611783,2.064511363641941e-06
1871.4384329685658,5.309816742737894e-06
1871.4398218759525,1.1886414540640544e-05
1871.4412107833393,8.134345534926979e-07
