time,avg_preds
1764.7012977356055,0.08505803346633911
1764.722131115688,0.08505803346633911
1764.7429644928413,0.08505803346633911
1764.763797867163,0.08505803346633911
1764.7846312387487,0.08505803346633911
1764.8054646076998,0.08505803346633911
1764.826297974085,0.08505803346633911
1764.8471313379994,0.08505803346633911
1764.8679646995251,0.08505803346633911
1764.8887980587401,0.08505803346633911
1764.9096314157205,0.08505803346633911
1764.930464770548,0.08505803346633911
1764.951298123272,0.08505803346633911
1764.9721314739686,0.08505803346633911
1764.9929648227017,0.08505803346633911
1765.0137981695307,0.08505803346633911
1765.0346315145246,0.08505803346633911
1765.055464857718,0.08505803346633911
1765.0762981991747,0.08505803346633911
1765.0971315389447,0.08505803346633911
1765.1179648770765,0.08505803346633911
1765.1387982136264,0.08505803346633911
1765.1596315486183,0.08505803346633911
1765.180464882105,0.08505803346633911
1765.2012982141268,0.08505803346633911
1765.2221315447223,0.08505803346633911
1765.2429648739385,0.08505803346633911
1765.2637982017911,0.08505803346633911
1765.2846315283236,0.08505803346633911
1765.305464853569,0.08505803346633911
1765.3262981775583,0.08505803346633911
1765.3471315003312,0.08505803346633911
1765.367964821896,0.08505803346633911
1765.388798142291,0.08505803346633911
1765.409631461542,0.08505803346633911
1765.430464779674,0.08505803346633911
1765.4512980967218,0.08505803346633911
1765.472131412688,0.08505803346633911
1765.4929647276056,0.08505803346633911
1765.5137980414959,0.08505803346633911
1765.5346313543791,0.08505803346633911
1765.5554646662858,0.08505803346633911
1765.5762979772146,0.08505803346633911
1765.597131287194,0.08505803346633911
1765.6179645962416,0.08505803346633911
1765.6387979043848,0.08505803346633911
1765.6596312116194,0.08505803346633911
1765.6804645179716,0.08505803346633911
1765.7012978234566,0.08505803346633911
1765.7221311280891,0.08505803346633911
1765.7429644318831,0.08505803346633911
1765.7637977348627,0.08505803346633911
1765.7846310370203,0.08505803346633911
1765.8054643383794,0.08505803346633911
1765.8262976389622,0.08505803346633911
1765.8471309387603,0.08505803346633911
1765.8679642377951,0.08505803346633911
1765.8887975360783,0.08505803346633911
1765.90963083362,0.08505803346633911
1765.9304641304307,0.08505803346633911
1765.9512974265308,0.08505803346633911
1765.9721307219097,0.08505803346633911
1765.992964016587,0.08505803346633911
1766.0137973105718,0.08505803346633911
1766.0346306038828,0.08505803346633911
1766.0554638965086,0.08505803346633911
1766.0762971884678,0.08505803346633911
1766.0971304797679,0.08505803346633911
1766.117963770417,0.08505803346633911
1766.1387970604328,0.08505803346633911
1766.1596303498025,0.08505803346633911
1766.180463638543,0.08505803346633911
1766.2012969266616,0.08505803346633911
1766.2221302141647,0.08505803346633911
1766.242963501069,0.08505803346633911
1766.2637967873611,0.08505803346633911
1766.2846300730566,0.08505803346633911
1766.305463358162,0.08505803346633911
1766.3262966426928,0.08505803346633911
1766.3471299266346,0.08505803346633911
1766.367963210003,0.08505803346633911
1766.3887964928037,0.08505803346633911
1766.4096297750416,0.08505803346633911
1766.4304630567317,0.08505803346633911
1766.4512963378593,0.08505803346633911
1766.4721296184387,0.08505803346633911
1766.4929628984748,0.08505803346633911
1766.5137961779726,0.08505803346633911
1766.534629456946,0.08505803346633911
1766.5554627353795,0.08505803346633911
1766.5762960132874,0.08505803346633911
1766.597129290674,0.08505803346633911
1766.617962567543,0.08505803346633911
1766.6387958439082,0.08505803346633911
1766.659629119754,0.08505803346633911
1766.6804623950936,0.08505803346633911
1766.701295669931,0.08505803346633911
1766.7221289442798,0.08505803346633911
1766.742962218123,0.08505803346633911
1766.7637954914744,0.08505803346633911
1766.7846287643374,0.06229780614376068
1766.805462036715,0.06134532392024994
1766.8262953086205,0.06074380874633789
1766.847128580037,0.06002284586429596
1766.8679618509773,0.05547390878200531
1766.8887951214447,0.06105528771877289
1766.909628391442,0.05584539473056793
1766.930461660982,0.05659116804599762
1766.9512949300472,0.051970839500427246
1766.972128198651,0.05916982889175415
1766.9929614667954,0.06071087718009949
1767.0137947344933,0.06419754028320312
1767.0346280017275,0.06804408133029938
1767.0554612685096,0.07701806724071503
1767.0762945348429,0.07179148495197296
1767.0971278007398,0.08886879682540894
1767.117961066182,0.08472655713558197
1767.1387943311825,0.09819798171520233
1767.1596275957431,0.10406455397605896
1767.1804608598661,0.12757453322410583
1767.2012941235637,0.13698944449424744
1767.222127386818,0.12550675868988037
1767.2429606496414,0.12261117994785309
1767.2637939120355,0.11130322515964508
1767.2846271740125,0.0986274778842926
1767.305460435554,0.0843285471200943
1767.3262936966726,0.07250146567821503
1767.34712695737,0.06211213767528534
1767.3679602176478,0.05784355103969574
1767.3887934775178,0.05203056335449219
1767.409626736962,0.05418536067008972
1767.4304599959924,0.04933500289916992
1767.4512932546102,0.05401487648487091
1767.4721265128273,0.05363720655441284
1767.4929597706257,0.057030513882637024
1767.5137930280164,0.05224308371543884
1767.5346262850019,0.053618013858795166
1767.5554595415829,0.04453323781490326
1767.5762927977712,0.04583592712879181
1767.597126053549,0.03857874870300293
1767.6179593089269,0.03752979636192322
1767.6387925639067,0.03885744512081146
1767.6596258185004,0.0427023321390152
1767.6804590726886,0.04423372447490692
1767.701292326483,0.0506192147731781
1767.7221255798856,0.06251001358032227
1767.742958832897,0.06765729188919067
1767.7637920855288,0.07619120180606842
1767.7846253377627,0.08978687226772308
1767.8054585896093,0.1073928028345108
1767.8262918410703,0.11153320968151093
1767.8471250921573,0.12526363134384155
1767.867958342851,0.10366067290306091
1767.8887915931628,0.1031026840209961
1767.909624843094,0.08634740114212036
1767.9304580926557,0.09245865046977997
1767.9512913418293,0.07593917846679688
1767.9721245906258,0.07254341244697571
1767.9929578390463,0.05960291624069214
1768.0137910871022,0.05637764930725098
1768.0346243347742,0.05591435730457306
1768.055457582074,0.05484916269779205
1768.0762908290023,0.05736665427684784
1768.09712407556,0.07073570787906647
1768.117957321759,0.07376308739185333
1768.138790567579,0.07771715521812439
1768.159623813032,0.0925498753786087
1768.1804570581194,0.08259941637516022
1768.2012903028512,0.09955762326717377
1768.2221235472089,0.09684263169765472
1768.2429567912036,0.119940385222435
1768.2637900348361,0.10775522887706757
1768.2846232781171,0.11406093835830688
1768.3054565210284,0.09219002723693848
1768.32628976358,0.08668091893196106
1768.3471230057735,0.06976208090782166
1768.3679562476195,0.06195405125617981
1768.388789489099,0.05794927477836609
1768.4096227302227,0.0559798926115036
1768.4304559709922,0.06483076512813568
1768.4512892114074,0.0646650642156601
1768.47212245148,0.08648884296417236
1768.4929556911904,0.07620832324028015
1768.5137889305495,0.09301520884037018
1768.5346221695584,0.09188959002494812
1768.555455408228,0.08841629326343536
1768.5762886465386,0.0880613774061203
1768.6179551221178,0.08142630755901337
1768.6387883593975,0.07916341722011566
1768.6596215963218,0.0753975361585617
1768.6804548329017,0.05633367598056793
1768.7012880691477,0.0615517795085907
1768.7221213050407,0.05400089919567108
1768.7429545405919,0.05609799921512604
1768.7637877758011,0.06325456500053406
1768.78462101067,0.06914342939853668
1768.805454245209,0.07857601344585419
1768.8262874793986,0.06291273236274719
1768.84712071325,0.06725379824638367
1768.867953946764,0.05243821442127228
1768.8887871799507,0.0638250857591629
1768.9096204127914,0.052798449993133545
1768.930453645297,0.0664338767528534
1768.9512868774673,0.06445367634296417
1768.972120109314,0.07544682919979095
1768.9929533408174,0.08341673016548157
1769.013786571988,0.0903557687997818
1769.034619802827,0.07786166667938232
1769.055453033345,0.07850876450538635
1769.0762862635222,0.07126979529857635
1769.0971194933697,0.0826634019613266
1769.1179527228885,0.06890086829662323
1769.1387859520785,0.07575853168964386
1769.159619180951,0.08355186879634857
1769.1804524094866,0.1011844128370285
1769.2012856376957,0.09205491840839386
1769.2221188655792,0.07933710515499115
1769.2429520931478,0.07310719788074493
1769.263785320382,0.06935937702655792
1769.2846185472927,0.06515637040138245
1769.3054517738801,0.061452716588974
1769.3262850001556,0.06628924608230591
1769.3471182260992,0.06770169734954834
1769.3679514517216,0.06161817908287048
1769.388784677024,0.06799918413162231
1769.4096179020164,0.06089887022972107
1769.4304511266798,0.07945436239242554
1769.451284351025,0.0700157880783081
1769.4721175750522,0.06929783523082733
1769.4929507987722,0.06009604036808014
1769.513784022166,0.06798829138278961
1769.5346172452435,0.06112894415855408
1769.555450468006,0.07619450986385345
1769.5762836904642,0.07872918248176575
1769.5971169125978,0.08103989064693451
1769.6179501344184,0.07279500365257263
1769.6387833559365,0.0663251280784607
1769.6596165771323,0.05325430631637573
1769.6804497980165,0.040592044591903687
1769.7012830185904,0.03919866681098938
1769.7221162388537,0.03047040104866028
1769.7429494588173,0.03328956663608551
1769.7637826784623,0.02808859944343567
1769.7846158977989,0.03416098654270172
1769.8054491168275,0.03766313195228577
1769.8262823355594,0.03992578387260437
1769.8471155539746,0.046361044049263
1769.867948772084,0.049062103033065796
1769.8887819898985,0.06235504150390625
1769.909615207398,0.06942643225193024
1769.9304484245936,0.06845299899578094
1769.951281641486,0.07353688776493073
1769.9721148580854,0.07573702931404114
1769.9929480743729,0.0780639499425888
1770.013781290359,0.06924676895141602
1770.034614506044,0.06926719844341278
1770.0554477214387,0.05443502962589264
1770.076280936524,0.05990363657474518
1770.09711415131,0.0522339791059494
1770.1179473657976,0.053387224674224854
1770.1387805799977,0.05110524594783783
1770.1596137938905,0.04870446026325226
1770.1804470074867,0.054321303963661194
1770.2012802207873,0.04748229682445526
1770.2221134338024,0.05458444356918335
1770.2429466465128,0.050561293959617615
1770.2637798589292,0.06548066437244415
1770.2846130710523,0.05337037146091461
1770.3054462828925,0.07127472758293152
1770.3262794944308,0.06882324814796448
1770.3471127056773,0.0827312022447586
1770.3679459166428,0.07292039692401886
1770.3887791273085,0.07729165256023407
1770.4096123376844,0.06902247667312622
1770.4304455477711,0.06616184115409851
1770.45127875757,0.05494771897792816
1770.4721119670908,0.0479903370141983
1770.4929451763146,0.038728296756744385
