time,avg_preds
1983.6986714701163,0.08505803346633911
1983.7195046124154,0.08505803346633911
1983.7403377549474,0.08505803346633911
1983.761170897714,0.08505803346633911
1983.782004040742,0.08505803346633911
1983.8028371840317,0.08505803346633911
1983.823670327554,0.08505803346633911
1983.8445034713675,0.08505803346633911
1983.8653366154429,0.08505803346633911
1983.8861697597802,0.08505803346633911
1983.9070029044085,0.08505803346633911
1983.9278360492997,0.08505803346633911
1983.948669194481,0.08505803346633911
1983.9695023399524,0.08505803346633911
1983.9903354856867,0.08505803346633911
1984.0111686317125,0.08505803346633911
1984.0320017780289,0.08505803346633911
1984.0528349246072,0.08505803346633911
1984.0736680714765,0.08505803346633911
1984.0945012186369,0.08505803346633911
1984.1153343660592,0.08505803346633911
1984.1361675137725,0.08505803346633911
1984.1570006617778,0.08505803346633911
1984.1778338100441,0.08505803346633911
1984.1986669586006,0.08505803346633911
1984.21950010742,0.08505803346633911
1984.2403332565311,0.08505803346633911
1984.2611664059032,0.08505803346633911
1984.2819995555371,0.08505803346633911
1984.3028327054333,0.08505803346633911
1984.3236658556204,0.08505803346633911
1984.3444990060696,0.08505803346633911
1984.3653321567515,0.08505803346633911
1984.3861653077254,0.08505803346633911
1984.4069984589303,0.08505803346633911
1984.4278316104267,0.08505803346633911
1984.4486647621568,0.08505803346633911
1984.4694979141493,0.08505803346633911
1984.4903310663738,0.08505803346633911
1984.5111642188592,0.08505803346633911
1984.5319973715784,0.08505803346633911
1984.55283052456,0.08505803346633911
1984.573663677774,0.08505803346633911
1984.5944968312203,0.08505803346633911
1984.615329984929,0.08505803346633911
1984.636163138842,0.08505803346633911
1984.6569962930164,0.08505803346633911
1984.6778294474236,0.08505803346633911
1984.6986626020346,0.08505803346633911
1984.719495756878,0.08505803346633911
1984.7403289119545,0.08505803346633911
1984.7611620672644,0.08505803346633911
1984.7819952227776,0.08505803346633911
1984.8028283785227,0.08505803346633911
1984.8236615344724,0.08505803346633911
1984.844494690656,0.08505803346633911
1984.8653278470426,0.08505803346633911
1984.8861610036322,0.08505803346633911
1984.9069941604541,0.08505803346633911
1984.9278273174525,0.08505803346633911
1984.9486604746828,0.08505803346633911
1984.969493632116,0.08505803346633911
1984.9903267897537,0.08505803346633911
1985.011159947567,0.08505803346633911
1985.031993105612,0.08505803346633911
1985.052826263831,0.08505803346633911
1985.0736594222547,0.08505803346633911
1985.0944925808533,0.08505803346633911
1985.1153257396552,0.08505803346633911
1985.1361588986604,0.08505803346633911
1985.1569920578406,0.08505803346633911
1985.177825217225,0.08505803346633911
1985.1986583767837,0.08505803346633911
1985.2194915365164,0.08505803346633911
1985.2403246964243,0.08505803346633911
1985.2611578565356,0.08505803346633911
1985.2819910168216,0.08505803346633911
1985.3028241772824,0.08505803346633911
1985.323657337918,0.08505803346633911
1985.344490498728,0.08505803346633911
1985.3653236597127,0.08505803346633911
1985.386156820872,0.08505803346633911
1985.406989982206,0.08505803346633911
1985.4278231437145,0.08505803346633911
1985.4486563053686,0.08505803346633911
1985.4694894671973,0.08505803346633911
1985.4903226292001,0.08505803346633911
1985.5111557913488,0.08505803346633911
1985.531988953672,0.08505803346633911
1985.55282211617,0.08505803346633911
1985.5736552788137,0.08505803346633911
1985.5944884416028,0.08505803346633911
1985.6153216045666,0.08505803346633911
1985.6361547676759,0.08505803346633911
1985.6569879309598,0.08505803346633911
1985.6778210943596,0.08505803346633911
1985.6986542579345,0.08505803346633911
1985.719487421684,0.08505803346633911
1985.74032058555,0.08505803346633911
1985.7611537495904,0.08505803346633911
1985.7819869137763,0.010665416717529297
1985.8028200780789,0.006858348846435547
1985.8236532425556,0.003445550799369812
1985.8444864071782,0.0025604963302612305
1985.8653195719178,0.002083137631416321
