time,avg_preds
1870.4385914429479,0.08505803346633911
1870.4399803852596,0.08505803346633911
1870.4413693275703,0.08505803346633911
1870.442758269882,0.08505803346633911
1870.4441472121946,0.08505803346633911
1870.4455361549717,0.08505803346633911
1870.4469250972832,0.08505803346633911
1870.4483140395948,0.08505803346633911
1870.449702981906,0.08505803346633911
1870.4510919242175,0.08505803346633911
1870.4524808669955,0.08505803346633911
1870.4538698093072,0.08505803346633911
1870.4552587516189,0.08505803346633911
1870.4566476939303,0.08505803346633911
1870.458036636707,0.08505803346633911
1870.4594255790187,0.08505803346633911
1870.4608145213308,0.08505803346633911
1870.4622034636425,0.08505803346633911
1870.4635924064198,0.08505803346633911
1870.4649813487315,0.08505803346633911
1870.4663702910423,0.08505803346633911
1870.467759233354,0.08505803346633911
1870.4691481761313,0.08505803346633911
1870.470537118443,0.08505803346633911
1870.4719260607546,0.08505803346633911
1870.473315003066,0.08505803346633911
1870.4747039458432,0.08505803346633911
1870.4760928881544,0.08505803346633911
1870.477481830466,0.08505803346633911
1870.478870773244,0.08505803346633911
1870.4802597155556,0.08505803346633911
1870.4816486578673,0.08505803346633911
1870.4830376006446,0.08505803346633911
1870.485815485267,0.08505803346633911
1870.4872044280448,0.08505803346633911
1870.4885933703565,0.08505803346633911
1870.4899823126682,0.08505803346633911
1870.4913712554455,0.08505803346633911
1870.4927601977563,0.08505803346633911
1870.494149140068,0.08505803346633911
1870.495538082846,0.08505803346633911
1870.4969270251574,0.08505803346633911
1870.4983159679348,0.08505803346633911
1870.4997049102465,0.08505803346633911
1870.5010938525575,0.08505803346633911
1870.5024827953346,0.08505803346633911
1870.5038717376472,0.08505803346633911
1870.5052606804245,0.08505803346633911
1870.5066496227353,0.08505803346633911
1870.508038565047,0.08505803346633911
1870.5094275078243,0.08505803346633911
1870.510816450135,0.08505803346633911
1870.5122053929124,0.08505803346633911
1870.5135943352245,0.08505803346633911
1870.5149832780019,0.08505803346633911
1870.5163722203135,0.08505803346633911
1870.5177611626252,0.08505803346633911
1870.5191501054016,0.08505803346633911
1870.5219279904916,0.08505803346633911
1870.523316932803,0.08505803346633911
1870.5247058755801,0.08505803346633911
1870.5260948178918,0.08505803346633911
1870.5274837606687,0.08505803346633911
1870.5302616457582,0.08505803346633911
1870.5316505880699,0.08505803346633911
1870.5330395308472,0.08505803346633911
1870.5344284731586,0.08505803346633911
1870.5358174159353,0.08505803346633911
1870.537206358247,0.08505803346633911
1870.5385953010248,0.08505803346633911
1870.5399842433364,0.08505803346633911
1870.5413731861138,0.08505803346633911
1870.5427621284255,0.08505803346633911
1870.544151071202,0.08505803346633911
1870.545540013513,0.08505803346633911
1870.546928956291,0.08505803346633911
1870.54970684138,0.08505803346633911
1870.5524847264685,0.08505803346633911
1870.5538736692454,0.08505803346633911
1870.555262611557,0.08505803346633911
1870.5566515543348,0.08505803346633911
1870.5580404966465,0.08505803346633911
1870.5594294394239,0.08505803346633911
1870.5608183817355,0.08505803346633911
1870.562207324512,0.08505803346633911
1870.5635962672893,0.08505803346633911
1870.5649852096014,0.08505803346633911
1870.5663741523788,0.08505803346633911
1870.5677630946905,0.08505803346633911
1870.5691520374678,0.08505803346633911
1870.5705409802442,0.08505803346633911
1870.571929922556,0.08505803346633911
1870.573318865334,0.08505803346633911
1870.5747078076454,0.08505803346633911
1870.5760967504227,0.08505803346633911
1870.5816525206008,0.08505803346633911
1870.5858193484662,0.08505803346633911
1870.5913751191094,0.08505803346633911
1870.598319832064,0.08505803346633911
1870.5997087748422,0.08505803346633911
1870.6010977171536,0.04497537016868591
