time,avg_preds
1900.153090912117,0.08505803346633911
1900.154479826026,0.08505803346633911
1900.1558687399358,0.08505803346633911
1900.157257653379,0.08505803346633911
1900.1586465672876,0.08505803346633911
1900.16142439464,0.08505803346633911
1900.1628133085483,0.08505803346633911
1900.1642022219917,0.08505803346633911
1900.1655911359016,0.08505803346633911
1900.1669800498105,0.08505803346633911
1900.1683689632532,0.08505803346633911
1900.1697578771614,0.08505803346633911
1900.17114679107,0.08505803346633911
1900.1725357045138,0.08505803346633911
1900.1739246184238,0.08505803346633911
1900.1753135318663,0.08505803346633911
1900.176702445775,0.08505803346633911
1900.178091359684,0.08505803346633911
1900.1794802731272,0.08505803346633911
1900.180869187036,0.08505803346633911
1900.182258100945,0.08505803346633911
1900.183647014388,0.08505803346633911
1900.185035928297,0.08505803346633911
1900.1864248417405,0.08505803346633911
1900.1878137556496,0.08505803346633911
1900.1892026695587,0.08505803346633911
1900.1905915830018,0.08505803346633911
1900.1919804969107,0.08505803346633911
1900.1933694103536,0.08505803346633911
1900.1947583242618,0.08505803346633911
1900.1961472381718,0.08505803346633911
1900.1975361516156,0.08505803346633911
1900.1989250655242,0.08505803346633911
1900.2003139789667,0.08505803346633911
1900.2017028928751,0.08505803346633911
1900.203091806784,0.08505803346633911
1900.2044807202283,0.08505803346633911
1900.2058696341373,0.08505803346633911
1900.2072585475798,0.08505803346633911
1900.208647461489,0.08505803346633911
1900.210036375398,0.08505803346633911
1900.211425288841,0.08505803346633911
1900.21281420275,0.08505803346633911
1900.2142031161932,0.08505803346633911
1900.215592030102,0.08505803346633911
1900.216980944011,0.08505803346633911
1900.218369857454,0.08505803346633911
1900.219758771363,0.08505803346633911
1900.221147684807,0.08505803346633911
1900.222536598716,0.08505803346633911
1900.223925512159,0.08505803346633911
1900.2253144260671,0.08505803346633911
1900.2267033399762,0.08505803346633911
1900.22809225342,0.08505803346633911
1900.2294811673291,0.08505803346633911
1900.230870080772,0.08505803346633911
1900.2322589946803,0.08505803346633911
1900.2336479081237,0.08505803346633911
1900.2350368220327,0.08505803346633911
1900.2364257359418,0.08505803346633911
1900.2378146493852,0.08505803346633911
1900.2392035632943,0.08505803346633911
1900.2405924767377,0.08505803346633911
1900.2419813906458,0.08505803346633911
1900.2433703040892,0.08505803346633911
1900.2447592179983,0.08505803346633911
1900.2461481319074,0.08505803346633911
1900.2475370453508,0.08505803346633911
1900.2489259592592,0.08505803346633911
1900.250314872702,0.08505803346633911
1900.2517037866114,0.08505803346633911
1900.2530927000557,0.08505803346633911
1900.254481613964,0.08505803346633911
1900.2558705274068,0.08505803346633911
1900.257259441316,0.08505803346633911
1900.258648355225,0.08505803346633911
1900.2600372686682,0.08505803346633911
1900.261426182577,0.08505803346633911
1900.26281509602,0.08505803346633911
1900.264204009929,0.08505803346633911
1900.2655929233724,0.08505803346633911
1900.2669818372806,0.08505803346633911
1900.268370750724,0.08505803346633911
1900.269759664634,0.08505803346633911
1900.2711485780774,0.08505803346633911
1900.2725374919855,0.08505803346633911
1900.273926405428,0.08505803346633911
1900.275315319337,0.08505803346633911
1900.2767042327814,0.08505803346633911
1900.2780931466905,0.08505803346633911
1900.279482060133,0.08505803346633911
1900.2808709740416,0.08505803346633911
1900.2822598879507,0.08505803346633911
1900.2836488013945,0.08505803346633911
1900.2850377153036,0.08505803346633911
1900.286426628746,0.08505803346633911
1900.2878155426547,0.08505803346633911
1900.289204456098,0.08505803346633911
1900.2905933700072,0.08505803346633911
1900.2919822834506,0.08505803346633911
1900.2933711973596,0.06088687479496002
1900.294760110803,0.05277049541473389
1900.296149024712,0.04745803773403168
1900.2975379381546,0.04553709924221039
1900.2989268520628,0.036986202001571655
1900.300315765507,0.04184085130691528
1900.3017046794166,0.04429887235164642
1900.3030935928596,0.04416278004646301
1900.3044825067677,0.04352030158042908
1900.3058714202105,0.04780571162700653
1900.3072603341202,0.045859381556510925
1900.308649247564,0.06765122711658478
1900.310038161007,0.07588241994380951
1900.3114270749152,0.07645422220230103
1900.3128159883586,0.07909342646598816
1900.3142049022676,0.07476615905761719
1900.315593815711,0.07414403557777405
1900.3169827296201,0.05271016061306
1900.3183716430628,0.053691521286964417
1900.3197605569717,0.04472878575325012
1900.321149470415,0.040143534541130066
1900.3225383843237,0.03148601949214935
1900.323927297767,0.04022456705570221
1900.3253162116766,0.043086662888526917
1900.32670512512,0.0465407520532608
1900.3280940390287,0.051195427775382996
1900.3294829524712,0.04664699733257294
1900.3308718659146,0.05043821036815643
1900.332260779824,0.06418676674365997
1900.3336496932675,0.06581898033618927
1900.335038607176,0.06754235923290253
1900.3364275206186,0.062046393752098083
1900.3378164345277,0.04411338269710541
1900.339205347972,0.05699987709522247
1900.340594261881,0.04066556692123413
1900.3419831753235,0.04478657245635986
1900.343372088767,0.04206499457359314
1900.344761002676,0.03894233703613281
1900.3461499161185,0.028753578662872314
1900.3475388300276,0.034274935722351074
1900.348927743471,0.03417906165122986
1900.35031665738,0.03688642382621765
1900.3517055708235,0.03117203712463379
1900.3530944842662,0.04179166257381439
1900.3544833981746,0.04355728626251221
1900.3558723116184,0.041107386350631714
1900.3572612255284,0.038666993379592896
1900.358650138971,0.03433927893638611
1900.3600390528795,0.03163020312786102
1900.361427966322,0.03635570406913757
1900.3628168797663,0.036009982228279114
1900.3642057936759,0.04437582194805145
1900.3655947071186,0.044905319809913635
1900.366983621027,0.04076164960861206
1900.3683725344704,0.04555727541446686
