time,avg_preds
1870.4737378519203,0.08505803346633911
1870.4945718003303,0.08505803346633911
1870.51540574874,0.08505803346633911
1870.5362396971484,0.08505803346633911
1870.6404094415243,0.08505803346633911
1870.6612433908647,0.08505803346633911
1870.702911288615,0.08505803346633911
1870.7862470831835,0.08505803346633911
1870.8279149790717,0.08505803346633911
1870.8695828744937,0.08505803346633911
1870.952918661612,0.08505803346633911
1870.9945865533089,0.08505803346633911
1871.0154204984585,0.08505803346633911
1871.0362544436077,0.08505803346633911
1871.0570883878268,0.08505803346633911
1871.0779223320458,0.08505803346633911
1871.1404241619061,0.08505803346633911
1871.1612581042625,0.08505803346633911
1871.182092046153,0.08505803346633911
1871.2029259880426,0.08505803346633911
1871.2237599290013,0.08505803346633911
1871.2445938694948,0.08505803346633911
1871.2862617490844,0.08505803346633911
1871.3070956881802,0.08505803346633911
1871.3279296268104,0.08505803346633911
1871.3487635649756,0.08505803346633911
1871.369597502675,0.08505803346633911
1871.3904314394422,0.08505803346633911
1871.4112653762097,0.08505803346633911
1871.4320993120466,0.08505803346633911
1871.4529332474178,0.08505803346633911
1871.4737671823236,0.08505803346633911
1871.4946011167624,0.08505803346633911
1871.51543505027,0.08505803346633911
1871.5362689837787,0.08505803346633911
1871.5571029163561,0.08505803346633911
1871.577936848468,0.08505803346633911
1871.5987707796473,0.08505803346633911
1871.6196047108272,0.08505803346633911
1871.6404386410752,0.08505803346633911
1871.6612725708587,0.08505803346633911
1871.682106499711,0.08505803346633911
1871.702940428562,0.08505803346633911
1871.7237743564822,0.08505803346633911
1871.7446082839365,0.08505803346633911
1871.7654422104604,0.08505803346633911
1871.7862761365175,0.08505803346633911
1871.8071100621094,0.08505803346633911
1871.827943987236,0.08505803346633911
1871.8487779114314,0.08505803346633911
1871.869611835161,0.08505803346633911
1871.890445757958,0.08505803346633911
1871.911279680756,0.08505803346633911
1871.932113602623,0.08505803346633911
1871.9529475235588,0.08505803346633911
1871.9737814440284,0.08505803346633911
1871.9946153640315,0.08505803346633911
1872.0154492831045,0.08505803346633911
1872.036283201712,0.08505803346633911
1872.0571171198537,0.08505803346633911
1872.0779510370637,0.08505803346633911
1872.098784953808,0.08505803346633911
1872.1196188700872,0.08505803346633911
1872.140452785434,0.08505803346633911
1872.1612867003157,0.08505803346633911
1872.182120614266,0.08505803346633911
1872.2029545277512,0.08505803346633911
1872.223788440305,0.08505803346633911
1872.2446223528575,0.08505803346633911
1872.265456264014,0.08505803346633911
1872.2862901751707,0.08505803346633911
1872.3071240849306,0.08505803346633911
1872.3279579946905,0.08505803346633911
1872.3487919035185,0.08505803346633911
1872.3696258114148,0.08505803346633911
1872.390459718846,0.08505803346633911
1872.4112936258118,0.08505803346633911
1872.432127531846,0.08505803346633911
1872.452961437414,0.08505803346633911
1872.4737953425172,0.08505803346633911
1872.4946292466886,0.08505803346633911
1872.5154631499288,0.08505803346633911
1872.5362970527028,0.08505803346633911
1872.557130955012,0.08505803346633911
1872.5779648563903,0.08505803346633911
1872.5987987568362,0.08505803346633911
1872.6196326572824,0.08505803346633911
1872.6404665563311,0.08505803346633911
1872.661300455381,0.08505803346633911
1872.682134353033,0.08505803346633911
1872.7029682506852,0.08505803346633911
1872.7238021474066,0.08505803346633911
1872.744636043196,0.08505803346633911
1872.7654699385196,0.08505803346633911
1872.7863038329122,0.08505803346633911
1872.8071377268395,0.08505803346633911
1872.8279716203012,0.08505803346633911
1872.8488055128312,0.08505803346633911
1872.8696394044293,0.08505803346633911
1872.8904732955623,0.08505803346633911
1872.91130718623,0.08505803346633911
1872.932141075966,0.08505803346633911
1872.9529749647702,0.08505803346633911
1872.9738088531096,0.08505803346633911
1872.994642740983,0.08505803346633911
1873.0154766279247,0.08505803346633911
1873.0363105144008,0.08505803346633911
1873.0571443999463,0.08505803346633911
1873.0779782845605,0.08505803346633911
1873.1196460523909,0.9990229606628418
1873.1404799351415,0.9975530803203583
1873.1613138174273,0.8726523518562317
1873.1821476987814,0.8235211372375488
1873.202981579204,0.2453237622976303
1873.2238154591616,0.13495726883411407
1873.2446493386526,0.036580488085746765
1873.2654832172127,0.028974562883377075
1873.2863170953071,0.01143762469291687
1873.3071509724707,0.01164582371711731
1873.327984848702,0.020499303936958313
1873.3488187244682,0.013344228267669678
1873.369652599769,0.026157185435295105
1873.3904864741382,0.020886540412902832
1873.4113203475756,0.009705975651741028
1873.4321542205478,0.005797237157821655
1873.452988092589,0.005661606788635254
1873.4738219641647,0.0023187845945358276
1873.4946558352733,0.00199754536151886
1873.5154897049858,0.002237081527709961
1873.5363235746988,0.003230571746826172
1873.5571574434805,0.008713066577911377
1873.5779913113304,0.014658764004707336
1873.5988251787144,0.14207014441490173
1873.619659045168,0.24136675894260406
1873.6404929111543,0.31444332003593445
1873.6613267762098,0.22250887751579285
1873.6821606403348,0.038610801100730896
1873.7029945039944,0.02394147217273712
1873.7238283671875,0.014008656144142151
1873.7446622294485,0.01058448851108551
1873.7654960912453,0.0036343932151794434
1873.7863299521102,0.002203419804573059
1873.8071638120439,0.002537459135055542
1873.8279976715123,0.004159316420555115
1873.8488315300494,0.0034159421920776367
1873.8696653881202,0.0042288899421691895
1873.8904992457249,0.004699975252151489
1873.9113331019337,0.003246709704399109
1873.9321669581416,0.003597944974899292
1873.953000812953,0.008513256907463074
1873.9738346672991,0.007755249738693237
1873.9946685211792,0.0068369656801223755
1874.0155023741274,0.008899480104446411
1874.0363362266105,0.007017910480499268
1874.0571700781627,0.006000623106956482
1874.0780039287831,0.009651005268096924
1874.0988377789374,0.015620037913322449
1874.1196716281615,0.009043648838996887
1874.140505476919,0.01204228401184082
1874.1613393247455,0.004690781235694885
1874.1821731721059,0.005075037479400635
1874.203007018536,0.003666400909423828
1874.2238408644996,0.0025053173303604126
1874.2446747095312,0.006758168339729309
1874.2655085536328,0.04050843417644501
1874.2863423972688,0.11428025364875793
1874.3071762404386,0.15201729536056519
1874.3280100822114,0.26620274782180786
1874.3488439239848,0.5640392005443573
1874.3696777648258,0.3924475759267807
1874.3905116047354,0.5171959698200226
1874.411345443715,0.38589315116405487
1874.4321792822277,0.15455643832683563
1874.4530131202753,0.04063883423805237
1874.473846957392,0.0030578970909118652
1874.494680793577,0.0015189647674560547
1874.5155146292957,0.005767926573753357
1874.5363484640836,0.0146140456199646
1874.5571822984064,0.0525936633348465
1874.5780161317973,0.09746173024177551
1874.5988499647221,0.07889609038829803
1874.6196837967166,0.03250500559806824
1874.640517628244,0.05004560947418213
1874.6613514583753,0.021234318614006042
1874.682185288507,0.29548947513103485
1874.703019117707,0.6931363344192505
1874.7238529459753,0.4167178273200989
1874.7446867737783,0.20629854500293732
1874.7655206006505,0.21493281424045563
1874.7863544265908,0.03041057288646698
1874.807188252065,0.055634960532188416
1874.8280220770748,0.12909451127052307
1874.8488559006867,0.26014506816864014
1874.8696897242987,0.466826394200325
1874.8905235465134,0.6493647396564484
1874.9113573687284,0.5336130559444427
1874.9321911895465,0.5418584644794464
1874.9530250098994,0.02026379108428955
1874.9738588297857,0.05348236858844757
1874.9946926482748,0.016237467527389526
1875.0155264667653,0.19464494287967682
1875.0363602838577,0.1461561918258667
1875.0571941009505,0.692605584859848
1875.0780279166468,0.26442214846611023
1875.098861731877,0.31290286779403687
1875.1196955461753,0.017436981201171875
1875.1405293600085,0.0140296071767807
1875.1613631733758,0.0014637559652328491
1875.182196985346,0.00016200542449951172
1875.2030307968514,0.00010218489842372946
1875.2238646078906,0.001949995756149292
1875.2446984179976,0.002213090658187866
1875.2655322271746,0.0023090094327926636
1875.2863660358855,0.011296197772026062
1875.3071998436646,0.023481518030166626
1875.328033650979,0.01941986382007599
1875.3488674573616,0.01609949767589569
1875.369701262813,0.004489809274673462
1875.390535067798,0.002367466688156128
1875.4113688718523,0.000680878758430481
1875.4322026754407,0.00011400771109038033
1875.4530364780987,0.002174586057662964
1875.47387028029,0.0032742470502853394
1875.4947040815493,0.005525901913642883
1875.515537881879,0.01565086841583252
1875.5363716817421,0.013251423835754395
1875.5572054806742,0.001961812376976013
1875.578039279141,0.00031760334968566895
1875.5988730766758,0.0005707442760467529
1875.6197068732793,0.0009560883045196533
1875.6405406694173,0.5397646129131317
1875.6613744646236,0.45253171026706696
1875.6822082593646,0.8037771284580231
1875.7030420531748,0.6388570666313171
1875.7238758460533,0.7428107559680939
1875.744709638465,0.5630695223808289
1875.765543429947,0.6023120582103729
1875.7863772209625,0.3870299756526947
1875.8072110110468,0.6836465895175934
1875.828044800666,0.5624545812606812
1875.8488785893535,0.8906765580177307
