time,avg_preds
1764.687385708832,0.08505803346633911
1764.6887746010761,0.08505803346633911
1764.6901634933201,0.08505803346633911
1764.691552385332,0.08505803346633911
1764.692941277577,0.08505803346633911
1764.694330169821,0.08505803346633911
1764.695719061832,0.08505803346633911
1764.6971079540763,0.08505803346633911
1764.6984968460874,0.08505803346633911
1764.6998857383317,0.08505803346633911
1764.7012746303428,0.08505803346633911
1764.7026635223547,0.08505803346633911
1764.7040524145993,0.08505803346633911
1764.7054413066107,0.08505803346633911
1764.706830198622,0.08505803346633911
1764.7082190906333,0.08505803346633911
1764.7096079826445,0.08505803346633911
1764.7109968746556,0.08505803346633911
1764.7123857666668,0.08505803346633911
1764.713774658678,0.08505803346633911
1764.7151635504572,0.08505803346633911
1764.716552442469,0.08505803346633911
1764.7179413344809,0.08505803346633911
1764.7193302262601,0.08505803346633911
1764.7207191182713,0.08505803346633911
1764.7221080100496,0.08505803346633911
1764.723496902061,0.08505803346633911
1764.7248857938393,0.08505803346633911
1764.7262746858512,0.08505803346633911
1764.7276635776304,0.08505803346633911
1764.7290524694088,0.08505803346633911
1764.730441361187,0.08505803346633911
1764.7318302529657,0.08505803346633911
1764.733219144744,0.08505803346633911
1764.7346080365226,0.08505803346633911
1764.735996928301,0.08505803346633911
1764.73738582008,0.08505803346633911
1764.738774711859,0.08505803346633911
1764.7401636036375,0.08505803346633911
1764.7415524954158,0.08505803346633911
1764.7429413869613,0.08505803346633911
1764.7443302787399,0.08505803346633911
1764.7457191702854,0.08505803346633911
1764.7471080620637,0.08505803346633911
1764.7484969536101,0.08505803346633911
1764.7498858453891,0.08505803346633911
1764.7512747369346,0.08505803346633911
1764.7526636284804,0.08505803346633911
1764.7540525202587,0.08505803346633911
1764.7554414118042,0.08505803346633911
1764.7568303033497,0.08505803346633911
1764.7582191948954,0.08505803346633911
1764.7596080864416,0.08505803346633911
1764.760996977988,0.08505803346633911
1764.7623858695335,0.08505803346633911
1764.763774761079,0.08505803346633911
1764.7651636526246,0.08505803346633911
1764.7665525439375,0.08505803346633911
1764.767941435483,0.08505803346633911
1764.7693303270285,0.08505803346633911
1764.7707192183414,0.08505803346633911
1764.7721081098875,0.08505803346633911
1764.773497001201,0.08505803346633911
1764.7748858927464,0.08505803346633911
1764.7762747840593,0.08505803346633911
1764.7776636756048,0.08505803346633911
1764.7790525669177,0.08505803346633911
1764.7804414582304,0.08505803346633911
1764.781830349543,0.08505803346633911
1764.7832192410895,0.08505803346633911
1764.7846081324028,0.08505803346633911
1764.7859970237155,0.08505803346633911
1764.7873859150284,0.08505803346633911
1764.788774806341,0.08505803346633911
1764.7915525887336,0.08505803346633911
1764.7929414800465,0.08505803346633911
1764.7943303713598,0.08505803346633911
1764.7957192626734,0.08505803346633911
1764.7971081537532,0.08505803346633911
1764.798497045066,0.08505803346633911
1764.7998859363786,0.08505803346633911
1764.8012748274584,0.08505803346633911
1764.8026637185385,0.08505803346633911
1764.8040526098512,0.08505803346633911
1764.8054415009317,0.08505803346633911
1764.8068303922453,0.08505803346633911
1764.8082192833251,0.08505803346633911
1764.809608174405,0.08505803346633911
1764.810997065485,0.08505803346633911
1764.8123859565649,0.08505803346633911
1764.813774847645,0.08505803346633911
1764.8151637387248,0.08505803346633911
1764.8165526298046,0.08505803346633911
1764.8179415208854,0.08505803346633911
1764.8193304119666,0.08505803346633911
1764.820719303047,0.08505803346633911
1764.8221081941272,0.08505803346633911
1764.823497085207,0.08505803346633911
1764.824885976054,0.08505803346633911
1764.8262748671339,0.08505803346633911
1764.827663757981,0.0010230839252471924
1764.8290526490616,0.0007353872060775757
1764.8304415401424,0.00034692883491516113
1764.8318304309894,0.0004094839096069336
1764.8332193218364,0.00044830143451690674
1764.8346082129162,0.0008422583341598511
1764.8359971037632,0.002607569098472595
1764.8373859946105,0.002552732825279236
1764.8387748856903,0.004347458481788635
1764.840163776538,0.005158707499504089
1764.841552667386,0.0038210898637771606
1764.842941558233,0.011143237352371216
1764.84433044908,0.01415930688381195
1764.8457193399272,0.03275579214096069
1764.8471082307742,0.04631103575229645
1764.8484971216214,0.050189197063446045
1764.8498860124685,0.10648278892040253
1764.8512749030833,0.053837329149246216
1764.852663793931,0.26797232031822205
1764.8540526847783,0.254787340760231
1764.8554415756253,0.7263867557048798
1764.8568304662397,0.1951264590024948
1764.8582193570867,0.24949370324611664
1764.8596082477009,0.033960163593292236
1764.8609971385479,0.040639325976371765
1764.862386029162,0.008445605635643005
1764.86377492001,0.005239248275756836
1764.8651638106248,0.0010893195867538452
1764.8665527012392,0.001644924283027649
1764.8679415920863,0.0006224960088729858
1764.8693304827004,0.00037664175033569336
1764.8707193733146,0.0005179643630981445
1764.872108263929,0.0007497072219848633
1764.8734971545432,0.001896202564239502
1764.874886045158,0.0017857849597930908
1764.8762749357732,0.003996178507804871
1764.8776638263873,0.0009217411279678345
1764.8790527170015,0.002591744065284729
1764.880441607616,0.0017199963331222534
1764.88183049823,0.0039149075746536255
1764.8832193888443,0.009451746940612793
1764.8846082794587,0.012401089072227478
1764.8859971698407,0.005325451493263245
1764.8873860604556,0.010499179363250732
1764.8887749510698,0.0033182650804519653
1764.8901638414513,0.011930897831916809
1764.8915527320655,0.00516963005065918
1764.892941622447,0.015185832977294922
1764.8943305130613,0.08384805917739868
1764.8957194034426,0.19434237480163574
1764.8971082938249,0.13131465017795563
1764.8984971844397,0.26702573895454407
1764.899886074821,0.012433677911758423
1764.9012749652027,0.039990827441215515
1764.9026638558169,0.010858938097953796
1764.9040527461982,0.004893302917480469
1764.9054416365796,0.0071185678243637085
1764.9068305269611,0.00611308217048645
1764.9082194173425,0.00801144540309906
1764.9096083077245,0.003590211272239685
1764.9109971981068,0.003067702054977417
1764.9123860884881,0.001078084111213684
1764.9137749788695,0.0011236518621444702
1764.9151638692508,0.0013313442468643188
1764.9165527594002,0.0020650923252105713
1764.9179416497823,0.0032737702131271362
1764.9193305401639,0.01661984622478485
1764.920719430313,0.09478767216205597
1764.922108320695,0.3153870105743408
1764.9234972110764,0.24940158426761627
1764.9248861012252,0.38827668130397797
1764.9262749916065,0.011821672320365906
1764.9276638817553,0.059436216950416565
1764.9290527721366,0.006322130560874939
1764.9318305524346,0.018194735050201416
1764.9332194428166,0.0033592283725738525
1764.9346083329651,0.0037276148796081543
1764.9359972231139,0.004668131470680237
1764.9373861132624,0.0051460862159729
1764.9387750036437,0.00503520667552948
1764.9401638937923,0.003685370087623596
1764.941552783941,0.010703623294830322
1764.9429416740902,0.00864844024181366
1764.9443305642396,0.014756962656974792
1764.9457194543882,0.008769094944000244
1764.9471083445367,0.009876534342765808
1764.9484972344524,0.0058061182498931885
1764.9498861246009,0.009291037917137146
1764.9512750147496,0.004580140113830566
1764.9526639048981,0.01674637198448181
1764.954052795047,0.026314929127693176
1764.9554416849633,0.037861719727516174
1764.9568305751125,0.022568359971046448
1764.958219465261,0.014114215970039368
1764.959608355177,0.007510274648666382
1764.9609972453254,0.004583224654197693
1764.9623861352413,0.006358057260513306
1764.9637750253899,0.0029241442680358887
1764.9651639153055,0.0031798630952835083
1764.9665528052221,0.0015630722045898438
1764.9679416953713,0.0015464425086975098
1764.969330585287,0.0008787363767623901
1764.970719475203,0.0014292746782302856
1764.9721083653515,0.00366075336933136
1764.9734972552671,0.0038785934448242188
1764.9748861451828,0.004653126001358032
1764.9762750350985,0.007001355290412903
1764.9776639250151,0.002782464027404785
1764.9790528149315,0.0043546706438064575
1764.9804417048474,0.008559122681617737
1764.981830594763,0.013509780168533325
1764.9832194846788,0.017718255519866943
1764.9846083745945,0.02537795901298523
1764.9859972645104,0.03667686879634857
1764.987386154426,0.04998360574245453
1764.9887750441096,0.07180596888065338
1764.9901639340262,0.03217984735965729
1764.991552823942,0.010251879692077637
1764.9929417136248,0.005224183201789856
1764.9943306035407,0.006432011723518372
1764.9957194934564,0.006930232048034668
1764.9971083831394,0.004390597343444824
1764.9984972730551,0.002553313970565796
1764.999886162738,0.0026994645595550537
1765.0012750526546,0.001798391342163086
1765.0026639423381,0.002415701746940613
1765.0040528322538,0.0028462857007980347
1765.0054417219367,0.0053307414054870605
1765.0068306116198,0.00767575204372406
1765.0082195015355,0.019852951169013977
1765.009608391219,0.00935278832912445
1765.0109972809025,0.015545576810836792
1765.0123861705863,0.013607770204544067
1765.0137750602698,0.05117887258529663
1765.015163949953,0.07158221304416656
1765.0165528398686,0.042712822556495667
1765.0179417295515,0.08324354887008667
1765.0193306192343,0.07799988985061646
1765.0207195089174,0.09467965364456177
1765.0221083983674,0.1238195151090622
1765.023497288051,0.18682560324668884
1765.0248861777347,0.03326308727264404
1765.0262750674176,0.03325998783111572
1765.0276639571005,0.012749195098876953
1765.0290528467835,0.014466404914855957
1765.0304417362336,0.006832152605056763
1765.0318306259164,0.00817197561264038
1765.0332195155995,0.044760435819625854
1765.0346084050502,0.032810360193252563
1765.0359972947338,0.09506548941135406
1765.0373861841838,0.08745528757572174
1765.0387750738669,0.012373283505439758
1765.040163963317,0.016188591718673706
1765.041552853,0.004614576697349548
1765.04294174245,0.003767460584640503
1765.0443306321329,0.0008135139942169189
1765.045719521583,0.0008956938982009888
1765.0471084110338,0.0005701631307601929
1765.0484973007174,0.0007416903972625732
1765.0498861901676,0.001065969467163086
1765.0512750796177,0.0009552687406539917
1765.0526639690677,0.0018034577369689941
1765.0540528585177,0.0010473579168319702
1765.0554417482008,0.0013268440961837769
1765.0568306376508,0.000907018780708313
1765.0582195271015,0.0015249550342559814
1765.0596084165525,0.0011900365352630615
1765.0609973060025,0.003324151039123535
1765.0623861954525,0.00224873423576355
1765.0637750849025,0.002205193042755127
1765.06516397412,0.0017178505659103394
1765.06655286357,0.0008030831813812256
1765.069330642471,0.0008885711431503296
1765.0707195319217,0.0021096020936965942
1765.0721084211389,0.0028424859046936035
1765.0734973105891,0.003643736243247986
1765.0748862000391,0.0036080479621887207
1765.0762750892566,0.007449895143508911
1765.0776639787066,0.002123504877090454
1765.0790528679238,0.005235195159912109
1765.0818306468254,0.003659948706626892
1765.0832195360426,0.007905513048171997
1765.08460842526,0.004602313041687012
1765.08599731471,0.014981403946876526
1765.0873862039273,0.013746380805969238
1765.0887750933773,0.037789762020111084
1765.0901639825945,0.019573405385017395
1765.091552871812,0.0215461403131485
1765.0929417610298,0.005713805556297302
1765.0943306504807,0.009495988488197327
1765.095719539698,0.0031043142080307007
1765.0971084289151,0.005564957857131958
1765.0984973181323,0.0026524215936660767
1765.0998862073504,0.02058100700378418
1765.1012750965683,0.011524885892868042
1765.1026639857857,0.02545642852783203
1765.1040528750036,0.00607512891292572
1765.1054417642215,0.005087137222290039
1765.1082195426561,0.005260184407234192
1765.1096084318733,0.009013280272483826
1765.1109973210907,0.006967991590499878
1765.112386210308,0.005890160799026489
1765.1137750992923,0.010375529527664185
1765.1151639885104,0.029827281832695007
1765.1165528777283,0.0418897420167923
1765.1179417667126,0.04839430749416351
1765.11933065593,0.012869447469711304
1765.1207195451473,0.021087199449539185
1765.1221084341316,0.003971070051193237
1765.1234973233488,0.07866962254047394
1765.1248862123332,0.037539154291152954
1765.1262751015513,0.2422509640455246
1765.1276639905363,0.05641953647136688
1765.1290528797538,0.08336454629898071
1765.1304417687381,0.011228799819946289
1765.1318306579553,0.0533549040555954
1765.1332195469397,0.03380659222602844
1765.1346084359243,0.04115504026412964
1765.1359973251415,0.017714321613311768
1765.137386214126,0.01569904386997223
1765.1387751031111,0.007887110114097595
1765.1401639920962,0.005490228533744812
1765.1415528813134,0.0027589499950408936
1765.142941770298,0.0008517801761627197
1765.1443306592823,0.0009285211563110352
1765.145719548267,0.0004544109106063843
1765.1471084372513,0.0032197237014770508
1765.1484973262357,0.0017772018909454346
1765.149886215221,0.009771779179573059
1765.151275104206,0.007325872778892517
1765.1526639931903,0.00550040602684021
1765.1540528821747,0.009337365627288818
1765.1554417711593,0.05107694864273071
1765.1568306601437,0.11222575604915619
1765.158219549128,0.1103912740945816
1765.1596084378796,0.1268574297428131
