time,avg_preds
1870.4522641725514,0.08505803346633911
1870.473098284567,0.08505803346633911
1870.493932397133,0.08505803346633911
1870.5147665102083,0.08505803346633911
1870.5356006237664,0.08505803346633911
1870.5564347377383,0.08505803346633911
1870.5772688521035,0.08505803346633911
1870.5981029668253,0.08505803346633911
1870.6189370818586,0.08505803346633911
1870.6397711971688,0.08505803346633911
1870.6606053127455,0.08505803346633911
1870.6814394285254,0.08505803346633911
1870.7022735445037,0.08505803346633911
1870.7231076606472,0.08505803346633911
1870.743941776925,0.08505803346633911
1870.7647758933065,0.08505803346633911
1870.7856100097938,0.08505803346633911
1870.8064441263264,0.08505803346633911
1870.8272782429108,0.08505803346633911
1870.8481123595172,0.08505803346633911
1870.8689464761246,0.08505803346633911
1870.8897805927043,0.08505803346633911
1870.9106147092582,0.08505803346633911
1870.9314488257578,0.08505803346633911
1870.9522829421876,0.08505803346633911
1870.9731170585198,0.08505803346633911
1870.9939511747714,0.08505803346633911
1871.0147852908842,0.08505803346633911
1871.0356194068877,0.08505803346633911
1871.0564535227243,0.08505803346633911
1871.0772876384153,0.08505803346633911
1871.0981217539331,0.08505803346633911
1871.118955869271,0.08505803346633911
1871.139789984402,0.08505803346633911
1871.1606240993403,0.08505803346633911
1871.1814582140591,0.08505803346633911
1871.2022923285551,0.08505803346633911
1871.2231264428005,0.08505803346633911
1871.2439605568238,0.08505803346633911
1871.2647946705677,0.08505803346633911
1871.2856287840712,0.08505803346633911
1871.306462897277,0.08505803346633911
1871.3272970102164,0.08505803346633911
1871.3481311228516,0.08505803346633911
1871.3689652352145,0.08505803346633911
1871.3897993472478,0.08505803346633911
1871.4106334589844,0.08505803346633911
1871.431467570397,0.08505803346633911
1871.4523016814894,0.08505803346633911
1871.4731357922342,0.08505803346633911
1871.4939699026663,0.08505803346633911
1871.514804012728,0.08505803346633911
1871.5356381224553,0.08505803346633911
1871.5564722318204,0.08505803346633911
1871.5773063408299,0.08505803346633911
1871.598140449456,0.08505803346633911
1871.618974557736,0.08505803346633911
1871.6398086656122,0.08505803346633911
1871.6606427731228,0.08505803346633911
1871.6814768802396,0.08505803346633911
1871.7023109869717,0.08505803346633911
1871.7231450932907,0.08505803346633911
1871.7439791992363,0.08505803346633911
1871.7648133047499,0.08505803346633911
1871.785647409872,0.08505803346633911
1871.806481514574,0.08505803346633911
1871.8273156188666,0.08505803346633911
1871.8481497227217,0.08505803346633911
1871.86898382618,0.08505803346633911
1871.889817929183,0.08505803346633911
1871.9106520317725,0.08505803346633911
1871.9314861339196,0.08505803346633911
1871.952320235637,0.08505803346633911
1871.9731543368955,0.08505803346633911
1871.993988437728,0.08505803346633911
1872.014822538105,0.08505803346633911
1872.03565663804,0.08505803346633911
1872.056490737514,0.08505803346633911
1872.0773248365406,0.08505803346633911
1872.09815893509,0.08505803346633911
1872.1189930331968,0.08505803346633911
1872.1398271308315,0.08505803346633911
1872.1606612280082,0.08505803346633911
1872.1814953246976,0.08505803346633911
1872.2023294209441,0.08505803346633911
1872.2231635166886,0.08505803346633911
1872.2439976119858,0.08505803346633911
1872.2648317067758,0.08505803346633911
1872.2856658011044,0.08505803346633911
1872.3064998949317,0.08505803346633911
1872.327333988303,0.08505803346633911
1872.3481680811587,0.08505803346633911
1872.369002173545,0.08505803346633911
1872.389836265431,0.08505803346633911
1872.410670356834,0.08505803346633911
1872.4315044477232,0.08505803346633911
1872.4523385381453,0.08505803346633911
1872.4731726280397,0.08505803346633911
1872.4940067174539,0.08505803346633911
1872.5148408063567,0.08505803346633911
1872.5356748947656,0.01367659866809845
1872.55650898265,0.01324346661567688
1872.5773430700576,0.01689562201499939
1872.598177156927,0.014956384897232056
1872.6190112433064,0.019608914852142334
1872.6398453291647,0.00696997344493866
1872.66067941452,0.006699293851852417
1872.6815134993412,0.009468495845794678
1872.7023475836668,0.015424460172653198
1872.723181667465,0.015339568257331848
1872.7440157507547,0.008971959352493286
1872.7648498335143,0.005201056599617004
1872.7856839157628,0.0026536136865615845
1872.8065179974685,0.0042849332094192505
1872.8273520786806,0.002425670623779297
1872.8481861593375,0.0025470703840255737
1872.869020239488,0.0029304325580596924
1872.8898543190908,0.0022673606872558594
1872.9106883981951,0.0028897225856781006
1872.931522476739,0.002606421709060669
1872.9523565547722,0.003422453999519348
1872.9731906322627,0.007173776626586914
1872.9940247092304,0.004203081130981445
1873.014858785643,0.01853346824645996
1873.0356928615504,0.06392858922481537
1873.0565269368906,0.19521427154541016
1873.0773610117137,0.06645061075687408
