time,avg_preds
1764.7221080100492,0.08505803346633911
1764.7429413869615,0.08505803346633911
1764.763774761079,0.08505803346633911
1764.7846081324026,0.08505803346633911
1764.8054415009317,0.08505803346633911
1764.8262748671334,0.08505803346633911
1764.8471082307744,0.08505803346633911
1764.8679415920863,0.08505803346633911
1764.8887749510698,0.08505803346633911
1764.9096083077254,0.08505803346633911
1764.9304416622851,0.08505803346633911
1764.9512750147496,0.08505803346633911
1764.9721083653515,0.08505803346633911
1764.9929417136248,0.08505803346633911
1765.0137750602692,0.08505803346633911
1765.0346084050502,0.08505803346633911
1765.0554417482006,0.08505803346633911
1765.0762750892566,0.08505803346633911
1765.097108428916,0.08505803346633911
1765.1179417667126,0.08505803346633911
1765.138775103111,0.08505803346633911
1765.1596084378796,0.08505803346633911
1765.1804417712526,0.08505803346633911
1765.2012751029959,0.08505803346633911
1765.222108433574,0.08505803346633911
1765.2429417625228,0.08505803346633911
1765.2637750900742,0.08505803346633911
1765.2846084164619,0.08505803346633911
1765.305441741685,0.08505803346633911
1765.326275065511,0.08505803346633911
1765.347108387941,0.08505803346633911
1765.3679417094393,0.08505803346633911
1765.3887750295394,0.08505803346633911
1765.409608348709,0.08505803346633911
1765.4304416667153,0.08505803346633911
1765.4512749835574,0.08505803346633911
1765.4721082994672,0.08505803346633911
1765.4929416142124,0.08505803346633911
1765.513774927794,0.08505803346633911
1765.534608240678,0.08505803346633911
1765.555441552397,0.08505803346633911
1765.5762748631848,0.08505803346633911
1765.5971081728082,0.08505803346633911
1765.6179414817336,0.08505803346633911
1765.6387747897272,0.08505803346633911
1765.6596080967904,0.08505803346633911
1765.680441403155,0.08505803346633911
1765.7012747083547,0.08505803346633911
1765.7221080128554,0.08505803346633911
1765.742941316658,0.08505803346633911
1765.7637746192975,0.08505803346633911
1765.7846079214708,0.08505803346633911
1765.8054412227132,0.08505803346633911
1765.826274523024,0.08505803346633911
1765.847107822635,0.08505803346633911
1765.8679411215487,0.08505803346633911
1765.8887744197643,0.08505803346633911
1765.9096077172806,0.08505803346633911
1765.9304410138654,0.08505803346633911
1765.9512743097523,0.08505803346633911
1765.972107605173,0.08505803346633911
1765.9929408996627,0.08505803346633911
1766.0137741934543,0.08505803346633911
1766.0346074865477,0.08505803346633911
1766.055440779175,0.08505803346633911
1766.0762740708703,0.08505803346633911
1766.0971073621004,0.08505803346633911
1766.117940652632,0.08505803346633911
1766.1387739424656,0.08505803346633911
1766.1596072318337,0.08505803346633911
1766.1804405205016,0.08505803346633911
1766.201273808472,0.08505803346633911
1766.2221070957446,0.08505803346633911
1766.2429403825506,0.08505803346633911
1766.263773668659,0.08505803346633911
1766.2846069543018,0.08505803346633911
1766.3054402392447,0.08505803346633911
1766.3262735237224,0.08505803346633911
1766.3471068075025,0.08505803346633911
1766.3679400908163,0.08505803346633911
1766.388773373432,0.08505803346633911
1766.409606655582,0.08505803346633911
1766.4304399370324,0.08505803346633911
1766.4512732180183,0.08505803346633911
1766.4721064985386,0.08505803346633911
1766.492939778593,0.08505803346633911
1766.5137730579493,0.08505803346633911
1766.5346063366062,0.08505803346633911
1766.5554396150299,0.08505803346633911
1766.5762728927564,0.08505803346633911
1766.5971061700172,0.08505803346633911
1766.6179394468124,0.08505803346633911
1766.638772723141,0.08505803346633911
1766.6596059987708,0.08505803346633911
1766.6804392739361,0.08505803346633911
1766.7012725488687,0.08505803346633911
1766.722105822869,0.08505803346633911
1766.7429390966374,0.08505803346633911
1766.7637723699393,0.08505803346633911
1766.784605642776,0.08505803346633911
1766.8054389149145,0.04889027774333954
1766.8262721868193,0.12433899939060211
1766.8471054580266,0.13958288729190826
1766.8679387287673,0.21530656516551971
1766.8887719992747,0.16038478910923004
1766.909605269085,0.11680927872657776
1766.9304385384296,0.05068972706794739
1766.9512718075414,0.04947955906391144
1766.9721050759547,0.031202003359794617
1766.9929383441336,0.02551303803920746
1767.0137716116149,0.025231465697288513
1767.0346048786312,0.02472957968711853
1767.0554381454147,0.024681851267814636
1767.0762714117325,0.024300232529640198
1767.0971046773502,0.032268255949020386
1767.117937942736,0.02956944704055786
1767.1387712076569,0.0807381123304367
1767.159604472112,0.10122714936733246
1767.1804377361013,0.17544229328632355
1767.2012709996245,0.24398338794708252
1767.2221042629146,0.22715114057064056
1767.2429375255067,0.3154028356075287
1767.2637707878664,0.20190489292144775
1767.2846040497602,0.18480242788791656
1767.3054373111884,0.10156413912773132
1767.326270572151,0.12122009694576263
1767.3471038326468,0.06554935872554779
1767.3679370929103,0.07028047740459442
1767.3887703527087,0.04745861887931824
1767.4096036120416,0.04588617384433746
1767.4304368709088,0.03602723777294159
1767.45127012931,0.04161141812801361
1767.4721033874778,0.05090515315532684
1767.49293664518,0.04633909463882446
1767.5137699024174,0.07976895570755005
1767.534603159422,0.07563468813896179
1767.555436415961,0.07336348295211792
1767.5762696720333,0.07418820261955261
1767.5971029276404,0.08425942063331604
1767.6179361827824,0.07398326694965363
1767.6387694376915,0.07568627595901489
1767.6596026921347,0.0877671092748642
1767.6804359463447,0.08285748958587646
1767.7012692000887,0.0840306431055069
1767.7221024533676,0.08413940668106079
1767.742935706181,0.08567050099372864
1767.7637689587616,0.06408977508544922
1767.7846022108768,0.07850678265094757
1767.8054354625258,0.11023308336734772
1767.8262687139415,0.1319987028837204
1767.8471019648925,0.18907755613327026
1767.8679352156107,0.20867717266082764
1767.8887684658632,0.22309379279613495
1767.9096017156492,0.27465125918388367
1767.9304349649697,0.38267022371292114
1767.9512682140578,0.4793557822704315
1767.9721014629133,0.4912114292383194
1767.9929347110703,0.490716889500618
1768.0137679589945,0.43056102097034454
1768.0346012066852,0.3865097463130951
1768.0554344539103,0.5274171829223633
1768.0762677006703,0.4826444685459137
1768.0971009471975,0.4763389527797699
1768.117934193259,0.7074557840824127
1768.138767438854,0.5761100351810455
1768.1596006842162,0.6966642737388611
1768.1804339293465,0.5074828565120697
1768.2012671737782,0.4386493116617203
1768.22210041821,0.24775788187980652
1768.2429336619432,0.24557490646839142
1768.2637669056755,0.21537773311138153
1768.2846001487098,0.22919528186321259
1768.3054333915115,0.2165682017803192
1768.3262666340804,0.19756928086280823
1768.3470998761838,0.17544716596603394
1768.3679331178212,0.12899060547351837
1768.3887663592252,0.09421749413013458
1768.4095996001645,0.058911874890327454
1768.430432840871,0.04686705768108368
1768.4512660813446,0.037274301052093506
1768.4720993211197,0.030886590480804443
1768.492932560894,0.02728387713432312
1768.5137657999696,0.04645219445228577
1768.5345990390463,0.04239305853843689
1768.5554322776572,0.02616611123085022
1768.5762655158026,0.021115154027938843
1768.6179319911605,0.008013993501663208
1768.6387652283745,0.0057151466608047485
1768.6595984651228,0.003400743007659912
1768.6804317016388,0.0023961812257766724
1768.7012649376886,0.0035696029663085938
1768.7220981735047,0.0034981071949005127
1768.7429314090884,0.005627095699310303
1768.763764644207,0.007179439067840576
1768.7845978788596,0.0055004507303237915
1768.8054311132794,0.008546501398086548
1768.8262643474666,0.0051583945751190186
1768.8679308146764,0.01067151129245758
1768.8887640476992,0.007288739085197449
1768.9095972804892,0.015872851014137268
1768.9304305128137,0.012234508991241455
1768.951263744905,0.030799463391304016
1768.97209697653,0.05995345115661621
1768.9929302081562,0.07406815886497498
1769.0137634390837,0.0547662228345871
1769.0345966697785,0.0511588454246521
1769.0554299002408,0.014737263321876526
1769.0762631304692,0.01520460844039917
1769.097096360232,0.008814007043838501
1769.1179295895297,0.00903262197971344
1769.1387628185946,0.00772915780544281
