time,avg_preds
1900.4070208670437,0.08505803346633911
1900.4278542986963,0.08505803346633911
1900.4486877305521,0.08505803346633911
1900.4695211626122,0.08505803346633911
1900.4903545948755,0.08505803346633911
1900.511188027343,0.08505803346633911
1900.5320214599856,0.08505803346633911
1900.5528548928605,0.08505803346633911
1900.5736883259092,0.08505803346633911
1900.594521759162,0.08505803346633911
1900.61535519259,0.08505803346633911
1900.6361886262216,0.08505803346633911
1900.6570220600274,0.08505803346633911
1900.6778554940374,0.08505803346633911
1900.6986889282218,0.08505803346633911
1900.71952236261,0.08505803346633911
1900.740355797173,0.08505803346633911
1900.76118923191,0.08505803346633911
1900.7820226668223,0.08505803346633911
1900.802856101938,0.08505803346633911
1900.8236895371992,0.08505803346633911
1900.8445229726353,0.08505803346633911
1900.8653564082742,0.08505803346633911
1900.8861898440591,0.08505803346633911
1900.9070232800198,0.08505803346633911
1900.9278567161828,0.08505803346633911
1900.9486901524624,0.08505803346633911
1900.9695235889462,0.08505803346633911
1900.9903570255751,0.08505803346633911
1901.0111904623798,0.08505803346633911
1901.0320238993286,0.08505803346633911
1901.0528573364522,0.08505803346633911
1901.0736907737514,0.08505803346633911
1901.0945242111948,0.08505803346633911
1901.1153576487845,0.08505803346633911
1901.136191086549,0.08505803346633911
1901.157024524458,0.08505803346633911
1901.1778579625138,0.08505803346633911
1901.1986914007143,0.08505803346633911
1901.2195248390892,0.08505803346633911
1901.24035827761,0.08505803346633911
1901.2611917162767,0.08505803346633911
1901.2820251550884,0.08505803346633911
1901.302858594046,0.08505803346633911
1901.3236920331492,0.08505803346633911
1901.3445254723974,0.08505803346633911
1901.3653589117916,0.08505803346633911
1901.3861923513018,0.08505803346633911
1901.4070257909864,0.08505803346633911
1901.4278592307878,0.08505803346633911
1901.4486926707355,0.08505803346633911
1901.4695261108272,0.08505803346633911
1901.4903595510364,0.08505803346633911
1901.5111929914199,0.08505803346633911
1901.5320264318902,0.08505803346633911
1901.5528598725364,0.08505803346633911
1901.573693313269,0.08505803346633911
1901.5945267541756,0.08505803346633911
1901.6153601951996,0.08505803346633911
1901.63619363634,0.08505803346633911
1901.6570270775965,0.08505803346633911
1901.677860518998,0.08505803346633911
1901.6986939605458,0.08505803346633911
1901.7195274022106,0.08505803346633911
1901.7403608439613,0.08505803346633911
1901.7611942858875,0.08505803346633911
1901.7820277279006,0.08505803346633911
1901.8028611700588,0.08505803346633911
1901.8236946123052,0.08505803346633911
1901.844528054697,0.08505803346633911
1901.865361497205,0.08505803346633911
1901.8861949398297,0.08505803346633911
1901.9070283825704,0.08505803346633911
1901.927861825428,0.08505803346633911
1901.948695268401,0.08505803346633911
1901.9695287114914,0.08505803346633911
1901.9903621546987,0.08505803346633911
1902.011195598021,0.08505803346633911
1902.0320290414306,0.08505803346633911
1902.0528624849867,0.08505803346633911
1902.0736959286296,0.08505803346633911
1902.0945293723894,0.08505803346633911
1902.1153628162647,0.08505803346633911
1902.136196260257,0.08505803346633911
1902.1570297043377,0.08505803346633911
1902.177863148533,0.08505803346633911
1902.1986965928454,0.08505803346633911
1902.2195300372455,0.08505803346633911
1902.240363481761,0.08505803346633911
1902.261196926394,0.08505803346633911
1902.2820303711137,0.08505803346633911
1902.3028638159212,0.08505803346633911
1902.3236972608443,0.08505803346633911
1902.3445307058837,0.08505803346633911
1902.3653641510118,0.08505803346633911
1902.386197596256,0.08505803346633911
1902.4070310415864,0.08505803346633911
1902.4278644870046,0.08505803346633911
1902.4486979325397,0.08505803346633911
1902.4695313781622,0.08505803346633911
1902.4903648239,0.03405456244945526
1902.5111982697254,0.04013891518115997
1902.5320317156393,0.034912630915641785
1902.55286516164,0.04526433348655701
1902.5736986077563,0.0717371255159378
1902.59453205396,0.10767774283885956
1902.6153655002513,0.1348637342453003
1902.6361989466309,0.2692987322807312
1902.6570323931257,0.2307054102420807
1902.677865839708,0.33153125643730164
1902.6986992863785,0.260743111371994
1902.7195327331356,0.3481641709804535
1902.7403661799794,0.1799107789993286
1902.7611996269109,0.2231309413909912
1902.78203307393,0.09948976337909698
1902.8028665210663,0.10461445152759552
1902.8236999682595,0.010083869099617004
1902.844533415569,0.01592668890953064
1902.865366862937,0.005153194069862366
1902.8862003103927,0.005001544952392578
1902.9070337579656,0.0028690099716186523
1902.9278672055952,0.0028422921895980835
1902.9487006533413,0.004087477922439575
1902.9695341011472,0.0035556554794311523
1902.9903675490395,0.008174523711204529
1903.0112009970185,0.01464754343032837
1903.0320344450847,0.01359240710735321
1903.0528678932383,0.014200687408447266
1903.0737013414516,0.01735718548297882
1903.0945347897805,0.01691967248916626
1903.1153682381669,0.01886942982673645
1903.1362016866406,0.03469839692115784
1903.1570351352016,0.0837765485048294
1903.1778685838224,0.12035386264324188
1903.1987020325587,0.09323063492774963
1903.2195354813525,0.0888075977563858
1903.2403689302055,0.02408982813358307
1903.261202379174,0.022833004593849182
1903.2820358282013,0.009306713938713074
1903.302869277316,0.010882705450057983
1903.3237027265172,0.004576340317726135
1903.3445361757776,0.005522146821022034
1903.3653696251245,0.003909662365913391
1903.3862030745302,0.0063787102699279785
1903.4070365240232,0.005211159586906433
1903.4278699736028,0.010235875844955444
1903.4487034232416,0.008521392941474915
1903.4695368729667,0.015905305743217468
1903.4903703227799,0.010944187641143799
1903.5112037726522,0.01592305302619934
1903.532037222581,0.025430038571357727
1903.5528706726263,0.030065804719924927
1903.5737041227007,0.0466301292181015
1903.5945375728625,0.030242308974266052
1903.6153710231129,0.02450844645500183
1903.636204473421,0.032037317752838135
1903.6570379238156,0.02996562421321869
1903.6778713742683,0.08835896849632263
1903.6987048247793,0.07835154235363007
1903.7195382753782,0.23759610950946808
1903.7403717260354,0.2801985591650009
1903.76120517678,0.12711672484874725
1903.7820386275826,0.1180725246667862
1903.8028720784719,0.052063316106796265
