time,avg_preds
1899.3278039692307,0.08505803346633911
1899.3486372766747,0.08505803346633911
1899.3694705847909,0.08505803346633911
1899.3903038935441,0.08505803346633911
1899.4111372028703,0.08505803346633911
1899.4319705127352,0.08505803346633911
1899.4528038231115,0.08505803346633911
1899.4736371339352,0.08505803346633911
1899.4944704451846,0.08505803346633911
1899.5153037568168,0.08505803346633911
1899.5361370688152,0.08505803346633911
1899.5569703811175,0.08505803346633911
1899.5778036937118,0.08505803346633911
1899.598637006567,0.08505803346633911
1899.6194703196452,0.08505803346633911
1899.6403036329161,0.08505803346633911
1899.6611369463758,0.08505803346633911
1899.6819702599641,0.08505803346633911
1899.7028035736814,0.08505803346633911
1899.723636887498,0.08505803346633911
1899.7444702013875,0.08505803346633911
1899.7653035153205,0.08505803346633911
1899.7861368292938,0.08505803346633911
1899.8069701432782,0.08505803346633911
1899.827803457254,0.08505803346633911
1899.8486367711919,0.08505803346633911
1899.8694700851047,0.08505803346633911
1899.8903033989334,0.08505803346633911
1899.9111367126934,0.08505803346633911
1899.9319700263559,0.08505803346633911
1899.9528033399083,0.08505803346633911
1899.9736366533223,0.08505803346633911
1899.9944699666175,0.08505803346633911
1900.0153032797355,0.08505803346633911
1900.0361365926974,0.08505803346633911
1900.0569699054654,0.08505803346633911
1900.0778032180626,0.08505803346633911
1900.0986365304307,0.08505803346633911
1900.119469842595,0.08505803346633911
1900.1403031545267,0.08505803346633911
1900.1611364662228,0.08505803346633911
1900.181969777655,0.08505803346633911
1900.2028030888512,0.08505803346633911
1900.223636399753,0.08505803346633911
1900.2444697103904,0.08505803346633911
1900.265303020734,0.08505803346633911
1900.2861363307857,0.08505803346633911
1900.306969640516,0.08505803346633911
1900.3278029499477,0.08505803346633911
1900.3486362590513,0.08505803346633911
1900.369469567831,0.08505803346633911
1900.390302876257,0.08505803346633911
1900.4111361843643,0.08505803346633911
1900.4319694920935,0.08505803346633911
1900.4528027994802,0.08505803346633911
1900.4736361064952,0.08505803346633911
1900.4944694131448,0.08505803346633911
1900.5153027193996,0.08505803346633911
