time,avg_preds
1870.4390027247282,0.08505803346633911
1870.4403916335123,0.08505803346633911
1870.441780542761,0.08505803346633911
1870.4431694520108,0.08505803346633911
1870.4445583607958,0.08505803346633911
1870.4459472700453,0.08505803346633911
1870.4473361792948,0.08505803346633911
1870.4487250880788,0.08505803346633911
1870.4501139973281,0.08505803346633911
1870.4515029065776,0.08505803346633911
1870.4528918153624,0.08505803346633911
1870.454280724612,0.08505803346633911
1870.4556696338618,0.08505803346633911
1870.4570585431113,0.08505803346633911
1870.4584474518947,0.08505803346633911
1870.4598363611444,0.08505803346633911
1870.4612252703946,0.08505803346633911
1870.4626141791787,0.08505803346633911
1870.4640030884284,0.08505803346633911
1870.4653919976781,0.08505803346633911
1870.4667809064613,0.08505803346633911
1870.468169815711,0.08505803346633911
1870.4695587249607,0.08505803346633911
1870.4709476337448,0.08505803346633911
1870.4723365429945,0.08505803346633911
1870.473725452244,0.08505803346633911
1870.4751143610279,0.08505803346633911
1870.4765032702771,0.08505803346633911
1870.4778921795269,0.08505803346633911
1870.479281088777,0.08505803346633911
1870.480669997561,0.08505803346633911
1870.4820589068108,0.08505803346633911
1870.4834478160606,0.08505803346633911
1870.4862256340934,0.08505803346633911
1870.4876145433436,0.08505803346633911
1870.4890034521277,0.08505803346633911
1870.4903923613774,0.08505803346633911
1870.4917812706271,0.08505803346633911
1870.4931701794103,0.08505803346633911
1870.49455908866,0.08505803346633911
1870.4959479979104,0.08505803346633911
1870.4973369066943,0.08505803346633911
1870.498725815944,0.08505803346633911
1870.5001147251937,0.08505803346633911
1870.501503633977,0.08505803346633911
1870.5028925432266,0.08505803346633911
1870.5042814524772,0.08505803346633911
1870.5056703612613,0.08505803346633911
1870.5070592705101,0.08505803346633911
1870.5084481797599,0.08505803346633911
1870.509837088544,0.08505803346633911
1870.5112259977927,0.08505803346633911
1870.5126149070425,0.08505803346633911
1870.514003815827,0.08505803346633911
1870.5153927250767,0.08505803346633911
1870.5167816343264,0.08505803346633911
1870.5181705431105,0.08505803346633911
1870.5195594523593,0.08505803346633911
1870.522337270394,0.08505803346633911
1870.5237261796435,0.08505803346633911
1870.525115088893,0.08505803346633911
1870.526503997677,0.08505803346633911
1870.5278929069264,0.08505803346633911
1870.5306707249606,0.08505803346633911
1870.5320596342103,0.08505803346633911
1870.5334485429944,0.08505803346633911
1870.534837452244,0.08505803346633911
1870.536226361493,0.08505803346633911
1870.537615270277,0.08505803346633911
1870.5390041795272,0.08505803346633911
1870.540393088777,0.08505803346633911
1870.541781997561,0.08505803346633911
1870.5431709068107,0.08505803346633911
1870.5445598160595,0.08505803346633911
1870.545948724843,0.08505803346633911
1870.5473376340933,0.08505803346633911
1870.550115452127,0.08505803346633911
1870.5528932701604,0.08505803346633911
1870.5542821794097,0.08505803346633911
1870.5556710886594,0.08505803346633911
1870.557059997444,0.08505803346633911
1870.5584489066937,0.08505803346633911
1870.5598378154777,0.08505803346633911
1870.5612267247275,0.08505803346633911
1870.5626156339763,0.08505803346633911
1870.5640045427604,0.08505803346633911
1870.5653934520105,0.08505803346633911
1870.5667823607946,0.08505803346633911
1870.5681712700443,0.08505803346633911
1870.569560179294,0.08505803346633911
1870.5709490880772,0.08505803346633911
1870.572337997327,0.08505803346633911
1870.5737269061117,0.08505803346633911
1870.5751158153612,0.08505803346633911
1870.576504724611,0.08505803346633911
1870.5820603606785,0.08505803346633911
1870.586227087961,0.08505803346633911
1870.5917827240282,0.08505803346633911
1870.5987272693446,0.08505803346633911
1870.6001161781296,0.08505803346633911
1870.601505087379,0.48025748133659363
1870.602893996163,0.7824084162712097
1870.6070607234458,0.0001110981720557902
1870.6084496326962,0.0002047121524810791
1870.6098385414803,5.37064011041366e-06
1870.6126163595138,8.13052929515834e-06
1870.616783086797,4.484267606130743e-07
1870.6181719955812,3.989671995441313e-06
1870.619560904831,2.767183787000249e-06
1870.620949813615,1.0622821264405502e-05
1870.6223387228638,5.636600690195337e-06
1870.6237276316472,5.3463403673958965e-05
1870.6251165408976,5.484186112880707e-05
1870.626505449682,0.0012276321649551392
1870.6292832677152,0.00045143067836761475
1870.6306721769647,0.0002714693546295166
1870.6320610857483,2.908030182879884e-06
1870.633449994998,1.1266559795330977e-05
1870.6348389037826,1.282986147543852e-06
1870.6362278130323,6.118356452589069e-07
1870.6376167218164,6.084259496219602e-07
1870.639005631066,5.723279343783361e-07
1870.6403945398492,1.3682641792911454e-06
1870.641783449099,9.624296217225492e-05
1870.6431723578835,2.0692169755420764e-06
1870.6445612671332,0.00043770670890808105
1870.6459501759173,8.452905603917316e-05
1870.647339085167,7.234861186589114e-05
1870.6487279939502,3.300685239082668e-05
1870.6501169032,6.80452685628552e-05
1870.6515058119846,3.9915421439218335e-06
1870.6528947212341,1.653043455007719e-05
1870.6542836300182,1.2241813237778842e-05
1870.6556725388023,5.331350439519156e-05
1870.6570614480513,4.6659708459628746e-05
1870.6584503568347,5.0414671932230704e-05
1870.6598392660849,7.652139856872964e-06
1870.6612281748698,7.721656629655627e-06
1870.6626170841187,2.4797085416139453e-06
1870.6640059929027,1.2218369533911755e-06
1870.6653949016868,1.2373244118180082e-07
1870.6667838109356,1.57406532252935e-08
1870.6681727197204,9.275563073174453e-08
1870.6695616289708,2.6227323424166116e-08
1870.670950537754,1.6479723363715948e-08
1870.6723394470037,5.1857384164577525e-08
1870.6737283557877,1.8321172357005366e-09
1870.6751172645709,7.090623227457016e-11
1870.6765061738206,5.171674755111155e-10
1870.679283991855,2.206546279026611e-09
1870.680672900639,1.6443563177759302e-09
1870.682061809423,1.518787300369695e-07
1870.6834507186722,2.4142996046805365e-08
1870.684839627456,3.062160125466562e-08
1870.6862285362408,5.505019906593134e-08
1870.6876174454906,5.54382268092013e-07
1870.6890063542746,1.0810024519969375e-07
1870.6917841723075,3.3629635254328605e-07
1870.6931730810916,1.6764717969408593e-07
1870.6945619903418,4.783638729577433e-07
1870.6959508991258,2.5759356958587887e-07
1870.697339807909,1.193027310364414e-05
1870.7001176259428,7.136183626244019e-07
1870.7015065347261,1.632980547583429e-05
1870.7028954439766,3.253807790315477e-06
1870.704284352761,1.7126149032264948e-05
1870.7056732615447,2.0174975361442193e-05
1870.7070621707942,8.400154911214486e-06
1870.708451079578,2.2053192338944427e-07
1870.7098399883616,3.990448149693293e-08
1870.7112288976118,7.852573347122416e-08
1870.7126178063966,9.801487177441004e-09
1870.71400671518,2.963499556862814e-09
1870.7153956244297,1.6203386410396092e-09
1870.718173441997,1.5320895246917487e-10
1870.723729078065,6.600922031196887e-10
1870.725117986849,1.645038716358016e-09
1870.7265068956322,2.4646468865796578e-08
1870.7278958044162,2.402993093397754e-08
1870.7292847136666,3.24879738400341e-06
1870.7306736224505,4.354626753411139e-06
1870.732062531234,1.1879478734044824e-05
1870.7334514400181,2.0307743398007005e-06
1870.7348403492676,2.1481141629919875e-06
1870.736229258051,4.2502881569816964e-07
1870.7376181668355,6.290973146860779e-07
1870.7390070756205,6.607426783489245e-08
1870.7403959848693,1.106911646786557e-07
1870.7417848936534,1.1203072691756688e-08
1870.7431738024375,8.865297473903411e-08
1870.7445627112206,2.0862306371327577e-07
