time,avg_preds
1955.8040928177784,0.08505803346633911
1955.8249261179387,0.08505803346633911
1955.8457594170368,0.08505803346633911
1955.8665927151421,0.08505803346633911
1955.8874260124235,0.08505803346633911
1955.9082593089347,0.08505803346633911
1955.929092604832,0.08505803346633911
1955.9499259001564,0.08505803346633911
1955.9707591950598,0.08505803346633911
1955.9915924895506,0.08505803346633911
1956.0124257837665,0.08505803346633911
1956.0332590777252,0.08505803346633911
1956.0540923715412,0.08505803346633911
1956.0749256652232,0.08505803346633911
1956.095758958872,0.08505803346633911
1956.1165922524892,0.08505803346633911
1956.137425546164,0.08505803346633911
1956.1582588398921,0.08505803346633911
1956.1790921337613,0.08505803346633911
1956.199925427743,0.08505803346633911
1956.220758721915,0.08505803346633911
1956.2415920162653,0.08505803346633911
1956.2624253108536,0.08505803346633911
1956.2832586056643,0.08505803346633911
1956.30409190075,0.08505803346633911
1956.3249251960933,0.08505803346633911
1956.3457584917403,0.08505803346633911
1956.3665917876815,0.08505803346633911
1956.3874250839283,0.08505803346633911
1956.408258380489,0.08505803346633911
1956.4290916774012,0.08505803346633911
1956.4499249746223,0.08505803346633911
1956.4707582721953,0.08505803346633911
1956.4915915700972,0.08505803346633911
1956.5124248683583,0.08505803346633911
1956.533258166955,0.08505803346633911
1956.5540914659139,0.08505803346633911
1956.5749247652116,0.08505803346633911
1956.5957580648726,0.08505803346633911
1956.6165913648733,0.08505803346633911
1956.6374246652463,0.08505803346633911
1956.6582579659478,0.08505803346633911
1956.6790912670083,0.08505803346633911
1956.6999245684042,0.08505803346633911
1956.720757870155,0.08505803346633911
1956.7415911722376,0.08505803346633911
1956.7624244746692,0.08505803346633911
1956.783257777427,0.08505803346633911
1956.804091080528,0.08505803346633911
1956.8249243839493,0.08505803346633911
1956.8457576877065,0.08505803346633911
1956.8665909917875,0.08505803346633911
1956.8874242961863,0.08505803346633911
1956.9082576008923,0.08505803346633911
1956.9290909059184,0.08505803346633911
1956.949924211244,0.08505803346633911
1956.9707575168813,0.08505803346633911
1956.9915908228106,0.08505803346633911
1957.0124241290434,0.08505803346633911
1957.03325743556,0.08505803346633911
1957.054090742372,0.08505803346633911
1957.0749240494595,0.08505803346633911
1957.0957573568337,0.08505803346633911
1957.116590664486,0.08505803346633911
1957.1374239724062,0.08505803346633911
1957.1582572805862,0.08505803346633911
1957.179090589036,0.08505803346633911
1957.1999238977378,0.08505803346633911
1957.2207572067007,0.08505803346633911
1957.2415905159078,0.08505803346633911
1957.2624238253675,0.08505803346633911
1957.2832571350639,0.08505803346633911
1957.304090445005,0.08505803346633911
1957.3249237551847,0.08505803346633911
1957.345757065591,0.08505803346633911
1957.3665903762185,0.08505803346633911
1957.387423687075,0.08505803346633911
1957.4082569981454,0.08505803346633911
1957.4290903094368,0.08505803346633911
1957.4499236209347,0.08505803346633911
1957.4707569326463,0.08505803346633911
1957.4915902445573,0.08505803346633911
1957.5124235566748,0.08505803346633911
1957.5332568689848,0.08505803346633911
1957.5540901814934,0.08505803346633911
1957.5749234941884,0.08505803346633911
1957.5957568070853,0.08505803346633911
1957.6165901201516,0.08505803346633911
1957.6374234334028,0.08505803346633911
1957.6582567468272,0.08505803346633911
1957.67909006043,0.08505803346633911
1957.6999233741997,0.08505803346633911
1957.7207566881411,0.08505803346633911
1957.7415900022431,0.08505803346633911
1957.762423316511,0.08505803346633911
1957.7832566309337,0.08505803346633911
1957.8040899455157,0.08505803346633911
1957.8249232602468,0.08505803346633911
1957.8457565751314,0.08505803346633911
1957.8665898901695,0.08505803346633911
1957.8874232053452,0.0541311651468277
1957.908256520659,0.0703052282333374
1957.9290898361144,0.058562278747558594
1957.949923151703,0.10497507452964783
1957.970756467428,0.10508584976196289
1957.9915897832805,0.1453201025724411
1958.012423099264,0.12116371095180511
1958.03325641537,0.09676846861839294
1958.0540897316023,0.07908082008361816
1958.074923047952,0.08298651874065399
1958.0957563644229,0.059000447392463684
1958.1165896810064,0.043733254075050354
1958.137422997716,0.04085788130760193
1958.158256314524,0.028636202216148376
1958.179089631443,0.022198304533958435
1958.1999229484659,0.016555875539779663
1958.2207562655954,0.01824137568473816
1958.2415895828244,0.014849141240119934
1958.2624229001556,0.0200766921043396
1958.2832562175818,0.024335652589797974
1958.3040895351055,0.032814398407936096
1958.3249228527204,0.03388263285160065
1958.3457561704288,0.08148254454135895
1958.3665894882242,0.08994077146053314
1958.3874228061088,0.11941598355770111
1958.4082561240764,0.07642525434494019
1958.4290894421295,0.06477878987789154
1958.4499227602719,0.034736499190330505
1958.4707560784852,0.02903062105178833
1958.4915893967743,0.02448923885822296
1958.512422715141,0.02713693678379059
1958.5332560335796,0.03131644427776337
1958.5540893520918,0.032103314995765686
1958.5749226706728,0.042816758155822754
1958.5957559893234,0.0484374463558197
1958.6165893080395,0.04186399281024933
1958.637422626822,0.04417170584201813
1958.6582559456663,0.05556005239486694
1958.6790892645733,0.04647068679332733
1958.6999225835395,0.08459952473640442
1958.720755902565,0.07880912721157074
1958.7415892216563,0.11163349449634552
1958.7624225407938,0.07718358933925629
1958.7832558599835,0.06357690691947937
1958.8040891792266,0.0675295740365982
1958.8249224985193,0.055793359875679016
1958.845755817862,0.10553747415542603
1958.866589137251,0.09704867005348206
1958.8874224566873,0.18934589624404907
1958.9082557761674,0.12535935640335083
1958.9290890956913,0.10450179874897003
1958.9499224152564,0.04415255784988403
1958.9707557348625,0.04200120270252228
1958.9915890545071,0.023650258779525757
1959.0124223742002,0.01734541356563568
1959.0332556939188,0.012432366609573364
1959.0540890136729,0.011456549167633057
1959.0749223334606,0.014067605137825012
1959.095755653281,0.017552047967910767
1959.1165889731321,0.01955045759677887
1959.1374222930137,0.01640363037586212
1959.1582556129233,0.024902120232582092
1959.1790889328609,0.023813217878341675
1959.1999222528245,0.03171497583389282
1959.2207555728132,0.030912354588508606
1959.2415888928258,0.024751484394073486
1959.2624222128609,0.021003395318984985
1959.2832555329178,0.014625445008277893
1959.3040888529952,0.01040467619895935
1959.3249221730916,0.007091611623764038
1959.345755493206,0.00674651563167572
1959.366588813348,0.007795244455337524
1959.3874221334956,0.009708553552627563
1959.4082554536585,0.016511648893356323
1959.429088773835,0.017893940210342407
1959.4499220940245,0.024881526827812195
1959.4707554142256,0.027111604809761047
1959.4915887344378,0.034610286355018616
1959.5124220546595,0.04427172243595123
1959.53325537489,0.05880860984325409
1959.5540886951283,0.06260435283184052
1959.5749220153737,0.05788731575012207
1959.5957553356245,0.050907060503959656
1959.6165886558806,0.040512606501579285
1959.6374219761403,0.040256813168525696
1959.6582552964035,0.03991682827472687
1959.6790886166684,0.11100223660469055
1959.6999219369452,0.07150936126708984
1959.7207552572015,0.4843845069408417
1959.7415885774778,0.6977309584617615
1959.7624218977426,0.923289954662323
1959.7832552180053,0.834468275308609
1959.8040885382643,0.7443884611129761
1959.82492185852,0.20372284948825836
1959.84575517877,0.2023637890815735
1959.8665884990155,0.05758725106716156
1959.8874218192536,0.030764445662498474
1959.9082551394852,0.011763274669647217
1959.929088459708,0.01137988269329071
1959.9499217799228,0.011458471417427063
1959.9707551001272,0.011041179299354553
1959.991588420322,0.014511659741401672
1960.0124217405046,0.01046985387802124
1960.0332550606763,0.015679791569709778
1960.0540883808449,0.01613496243953705
1960.0749217009907,0.0175047367811203
