time,avg_preds
1870.8703695748713,0.08505803346633911
1870.953704093994,0.08505803346633911
1870.9953713495975,0.08505803346633911
1871.0162049762348,0.08505803346633911
1871.0370386019404,0.08505803346633911
1871.0578722271814,0.08505803346633911
1871.0787058514911,0.08505803346633911
1871.1412067192953,0.08505803346633911
1871.162040340811,0.08505803346633911
1871.1828739609296,0.08505803346633911
1871.2037075805815,0.08505803346633911
1871.2245411993026,0.08505803346633911
1871.2453748170929,0.08505803346633911
1871.2870420503446,0.08505803346633911
1871.3078756653401,0.08505803346633911
1871.32870927987,0.08505803346633911
1871.3495428934693,0.08505803346633911
1871.3703765061373,0.08505803346633911
1871.3912101183384,0.08505803346633911
1871.412043729143,0.08505803346633911
1871.4328773394827,0.08505803346633911
1871.453710948891,0.08505803346633911
1871.4745445573683,0.08505803346633911
1871.4953781649128,0.08505803346633911
1871.5162117715263,0.08505803346633911
1871.5370453772093,0.08505803346633911
1871.5578789819613,0.08505803346633911
1871.5787125862475,0.08505803346633911
1871.5995461891357,0.08505803346633911
1871.6203797915587,0.08505803346633911
1871.6412133930498,0.08505803346633911
1871.6620469931452,0.08505803346633911
1871.6828805927748,0.08505803346633911
1871.703714191472,0.08505803346633911
1871.7245477892384,0.08505803346633911
1871.7453813860732,0.08505803346633911
1871.7662149819776,0.08505803346633911
1871.7870485769495,0.08505803346633911
1871.8078821714562,0.08505803346633911
1871.8287157645664,0.08505803346633911
1871.8495493567452,0.08505803346633911
1871.8703829479928,0.08505803346633911
1871.8912165387733,0.08505803346633911
1871.9120501281577,0.08505803346633911
1871.932883717077,0.08505803346633911
1871.9537173045992,0.08505803346633911
1871.9745508916553,0.08505803346633911
1871.9953844777792,0.08505803346633911
1872.0162180625075,0.08505803346633911
1872.0370516467701,0.08505803346633911
1872.0578852301014,0.08505803346633911
1872.0787188120353,0.08505803346633911
1872.0995523935035,0.08505803346633911
1872.1203859740408,0.08505803346633911
1872.141219553646,0.08505803346633911
1872.1620531323201,0.08505803346633911
1872.1828867095974,0.08505803346633911
1872.2037202864094,0.08505803346633911
1872.2245538622901,0.08505803346633911
1872.2453874372382,0.08505803346633911
1872.2662210112558,0.08505803346633911
1872.2870545843425,0.08505803346633911
1872.307888156498,0.08505803346633911
1872.328721727722,0.08505803346633911
1872.3495552980144,0.08505803346633911
1872.370388867375,0.08505803346633911
1872.3912224358046,0.08505803346633911
1872.4120560033034,0.08505803346633911
1872.4328895698704,0.08505803346633911
1872.4537231359714,0.08505803346633911
1872.4745567006762,0.08505803346633911
1872.4953902644493,0.08505803346633911
1872.516223827291,0.08505803346633911
1872.537057389201,0.08505803346633911
1872.5578909506462,0.08505803346633911
1872.5787245106947,0.08505803346633911
1872.5995580698109,0.08505803346633911
1872.620391627996,0.08505803346633911
1872.641225185715,0.08505803346633911
1872.6620587420382,0.08505803346633911
1872.6828922974291,0.08505803346633911
1872.7037258523546,0.08505803346633911
1872.7245594058836,0.08505803346633911
1872.7453929584806,0.08505803346633911
1872.766226510612,0.08505803346633911
1872.7870600613464,0.08505803346633911
1872.8078936116158,0.08505803346633911
1872.8287271604881,0.08505803346633911
1872.8495607084287,0.08505803346633911
1872.8703942559032,0.08505803346633911
1872.8912278019811,0.08505803346633911
1872.9120613475939,0.08505803346633911
1872.9328948918092,0.08505803346633911
1872.9537284355583,0.08505803346633911
1872.9745619779114,0.08505803346633911
1872.9953955197984,0.08505803346633911
1873.0162290607539,0.08505803346633911
1873.0370626003123,0.08505803346633911
1873.0578961394058,0.08505803346633911
1873.078729677568,0.08505803346633911
1873.1203967506317,0.9261934161186218
1873.141230285999,0.47405631840229034
1873.1620638199702,0.8604618608951569
1873.1828973534753,0.5102176517248154
1873.203730886049,0.3291879892349243
1873.224564417692,0.1680973321199417
1873.245397947937,0.20179417729377747
1873.2662314777167,0.15347309410572052
1873.2870650065652,0.2348693311214447
1873.3078985344828,0.19910284876823425
1873.3287320614681,0.29648806154727936
1873.3495655875226,0.17075206339359283
1873.3703991126463,0.017752259969711304
1873.3912326368381,0.009476080536842346
1873.4120661600982,0.02772429585456848
1873.4328996824274,0.03929293155670166
1873.4537332038258,0.20275171101093292
1873.4745667242928,0.140928253531456
1873.4954002438271,0.2971036732196808
1873.516233762431,0.1420803815126419
1873.537067280104,0.016573309898376465
1873.5579007968458,0.015016615390777588
1873.5787343126558,0.02677084505558014
1873.5995678279999,0.006869494915008545
1873.6204013419479,6.527606046802248e-06
1873.641234854963,8.766212644673033e-08
1873.6620683670471,2.3328888820728366e-09
1873.6829018786666,5.083048149057134e-10
1873.7037353888893,6.96923296850116e-10
1873.7245688981798,2.1576888054042342e-09
1873.745402407004,3.3716768266245367e-10
1873.7662359144324,6.781985528725443e-10
1873.7870694213948,6.509343845190196e-12
1873.8079029269602,3.0035794684746264e-10
1873.8287364320604,1.7880474878495534e-10
1873.8495699357636,1.487855894044543e-09
1873.8704034390005,7.431890880482683e-09
1873.89123694084,4.209837811686157e-08
1873.9120704422148,5.0693978792537564e-08
1873.9329039421918,8.285424257792329e-08
1873.9537374417037,4.247789675559943e-09
1873.9745709402846,5.037021244547191e-09
1873.9954044379338,1.257885962058225e-09
1874.0162379341855,4.494098010399128e-10
1874.037071429972,3.758714406387753e-08
1874.0579049248277,6.726445533900005e-08
1874.0787384187515,6.072305268389755e-06
1874.0995719117436,5.983748451399151e-06
1874.1204054038055,0.004433959722518921
1874.1412388949352,0.008403986692428589
1874.1620723846681,0.08878718316555023
1874.182905873935,0.010649532079696655
1874.2037393627372,0.02434903383255005
1874.2245728501416,0.00048407912254333496
1874.245406336614,0.0010825097560882568
1874.2662398221564,0.0006212890148162842
1874.2870733067675,0.0016616582870483398
1874.3079067904469,0.0019380003213882446
1874.3287402731949,0.0013569444417953491
1874.3495737554776,0.04076893627643585
1874.3704072363626,0.041387319564819336
1874.391240716316,0.6504889130592346
1874.412074195805,0.8939605951309204
1874.432907673896,0.9971702694892883
1874.4537411515216,0.9759731292724609
1874.4745746277508,0.9263566732406616
1874.4954081030482,0.7222641706466675
1874.5162415778796,0.5003260672092438
1874.53707505178,0.14436884224414825
1874.557908524284,0.20092515647411346
1874.5787419963217,0.12936925888061523
1874.5995754674277,0.13669218122959137
1874.6204089371377,0.37201249599456787
1874.6412424063806,0.3729802370071411
1874.662075874693,0.6357796490192413
1874.6829093420747,0.4510030299425125
1874.703742808059,0.9983094036579132
1874.724576273577,0.9998802840709686
1874.7454097381642,1.0
1874.7662432018205,0.9999957382678986
1874.787076664545,0.9993449151515961
1874.807910126338,0.8999329507350922
1874.8287435872005,0.8172169923782349
1874.8495770471309,0.33246928453445435
1874.8704105061302,0.6520594954490662
1874.8912439646633,0.49223288893699646
1874.9120774218,0.5490052700042725
1874.9329108780053,0.4122832715511322
1874.9537443332797,0.9372069835662842
1874.9745777880876,0.771094799041748
1874.9954112414982,0.7977877855300903
1875.016244693979,0.47213321924209595
1875.0370781459928,0.9285404682159424
1875.0579115966102,0.15788255631923676
1875.0787450467624,0.15761683881282806
1875.099578495517,0.12817668914794922
1875.1204119438057,0.2097596824169159
1875.1412453906978,0.1118641197681427
1875.162078837124,0.17371204495429993
1875.1829122826189,0.10148455202579498
1875.2037457267174,0.7154855728149414
1875.22457917035,0.5398789644241333
1875.2454126130501,0.7081416547298431
1875.2662460548204,0.6150885820388794
1875.2870794956589,0.18672506511211395
1875.3079129351,0.08315169811248779
1875.3287463740762,0.0319812148809433
1875.3495798121207,0.0595223605632782
1875.370413249234,0.008246377110481262
1875.3912466854154,0.0009845495223999023
1875.412080120666,5.070850602351129e-05
1875.432913554985,1.6112458979478106e-05
1875.4537469888392,3.517729874147335e-05
1875.4745804212953,0.0001827925443649292
1875.4954138528196,5.939924449194223e-05
1875.5162472834143,6.97504474374e-05
1875.5370807130766,6.472990935435519e-05
1875.5579141422736,9.72148654909688e-06
1875.578747570074,1.497800894867396e-06
1875.5995809969424,6.930359575108014e-07
1875.6204144233452,1.2000617743979092e-06
1875.6412478483512,1.9989290933608572e-07
1875.662081272891,2.427960623663239e-07
1875.6829146960345,6.862094892312598e-07
1875.7037481187126,2.3144637140148916e-07
1875.7245815399933,1.155549478326634e-08
1875.7454149608075,1.8379010668923002e-07
1875.766248380226,1.4110286716828568e-08
1875.7870817991782,5.278730554891808e-07
1875.807915217199,5.928391715315229e-07
1875.8287486338236,1.5977966540958732e-05
1875.849582049982,2.455999606354453e-06
1875.870415465209,5.53469672013307e-05
1875.8912488795045,0.0007945448160171509
1875.912082292869,0.017489194869995117
1875.932915704836,0.01594102382659912
1875.9537491163385,0.004059299826622009
1875.9745825269088,2.6395991881145164e-05
1875.995415936547,0.00016488134860992432
1876.016249345255,5.900956966797821e-05
1876.037082753031,9.281092388846446e-06
1876.0579161598769,5.719935870729387e-05
1876.0787495657905,7.560235826531425e-05
1876.0995829712388,0.015970855951309204
1876.1204163752905,0.031149953603744507
1876.1412497784095,0.500408336520195
1876.162083180598,0.2776772677898407
1876.1829165818558,0.12840068340301514
1876.2037499821813,0.3734256774187088
1876.2245833820416,0.19087578356266022
1876.245416780504,0.1882430464029312
1876.266250178036,0.15556944906711578
1876.2870835751028,0.020420804619789124
1876.3079169707719,0.014651387929916382
1876.3287503655097,0.03484193980693817
1876.3495837597825,0.029828280210494995
1876.3704171526579,0.06404006481170654
1876.3912505450667,0.09801505506038666
1876.4120839360799,0.24913378059864044
1876.432917326627,0.24935120344161987
1876.4537507157766,0.6582198143005371
1876.474584104461,0.5651156604290009
1876.4954174922132,0.31334415078163147
1876.5162508785697,0.2867977023124695
