time,avg_preds
1711.3630122858078,0.08505803346633911
1711.3644011417282,0.08505803346633911
1711.3657899974157,0.08505803346633911
1711.367178853104,0.08505803346633911
1711.3685677087924,0.08505803346633911
1711.36995656448,0.08505803346633911
1711.3713454201675,0.08505803346633911
1711.3727342760887,0.08505803346633911
1711.3741231317777,0.08505803346633911
1711.3755119874659,0.08505803346633911
1711.3769008431534,0.08505803346633911
1711.3782896990745,0.08505803346633911
1711.3796785547627,0.08505803346633911
1711.3810674104504,0.08505803346633911
1711.382456266138,0.08505803346633911
1711.383845122059,0.08505803346633911
1711.3852339777475,0.08505803346633911
1711.3866228334357,0.08505803346633911
1711.3880116893567,0.08505803346633911
1711.389400545045,0.08505803346633911
1711.390789400966,0.08505803346633911
1711.3921782566538,0.08505803346633911
1711.3935671123413,0.08505803346633911
1711.3949559682624,0.08505803346633911
1711.3963448239506,0.08505803346633911
1711.3977336798719,0.08505803346633911
1711.39912253556,0.08505803346633911
1711.4005113914811,0.08505803346633911
1711.4019002471694,0.08505803346633911
1711.40328910309,0.08505803346633911
1711.4046779587775,0.08505803346633911
1711.4060668146985,0.08505803346633911
1711.4074556703868,0.08505803346633911
1711.4088445263071,0.08505803346633911
1711.4102333822284,0.08505803346633911
1711.4116222379173,0.08505803346633911
1711.4130110938383,0.08505803346633911
1711.414399949526,0.08505803346633911
1711.4157888054463,0.08505803346633911
1711.4171776613675,0.08505803346633911
1711.4185665170558,0.08505803346633911
1711.4199553729761,0.08505803346633911
1711.4213442288967,0.08505803346633911
1711.4227330845856,0.08505803346633911
1711.4241219405073,0.08505803346633911
1711.4255107964277,0.08505803346633911
1711.426899652348,0.08505803346633911
1711.4282885080365,0.08505803346633911
1711.4296773639576,0.08505803346633911
1711.431066219878,0.08505803346633911
1711.4324550757983,0.08505803346633911
1711.4338439317196,0.08505803346633911
1711.4352327874085,0.08505803346633911
1711.4366216433295,0.08505803346633911
1711.43801049925,0.08505803346633911
1711.439399355171,0.08505803346633911
1711.4407882110922,0.08505803346633911
1711.4421770670126,0.08505803346633911
1711.443565922933,0.08505803346633911
1711.4449547788543,0.08505803346633911
1711.446343634776,0.08505803346633911
1711.447732490697,0.08505803346633911
1711.4491213466174,0.08505803346633911
1711.4505102025385,0.08505803346633911
1711.4518990584595,0.08505803346633911
1711.45328791438,0.08505803346633911
1711.4546767703005,0.08505803346633911
1711.4560656262215,0.08505803346633911
1711.4574544821428,0.08505803346633911
1711.4588433380638,0.08505803346633911
1711.460232193985,0.08505803346633911
1711.461621049906,0.08505803346633911
1711.463009905827,0.08505803346633911
1711.4643987617476,0.08505803346633911
1711.465787617668,0.08505803346633911
1711.4671764738218,0.08505803346633911
1711.468565329743,0.08505803346633911
1711.4699541856633,0.08505803346633911
1711.4713430415845,0.08505803346633911
1711.4727318975063,0.08505803346633911
1711.4741207536601,0.08505803346633911
1711.4755096095807,0.08505803346633911
1711.476898465501,0.08505803346633911
1711.4782873214222,0.08505803346633911
1711.479676177576,0.08505803346633911
1711.4810650334964,0.08505803346633911
1711.4824538894177,0.08505803346633911
1711.4838427455722,0.08505803346633911
1711.4852316014933,0.08505803346633911
1711.4866204574137,0.08505803346633911
1711.4880093135669,0.08505803346633911
1711.4893981694881,0.08505803346633911
1711.490787025642,0.08505803346633911
1711.4921758815624,0.08505803346633911
1711.493564737483,0.08505803346633911
1711.4949535936375,0.08505803346633911
1711.4963424495593,0.08505803346633911
1711.4977313057125,0.08505803346633911
1711.4991201616328,0.08505803346633911
1711.500509017787,0.08505803346633911
1711.501897873708,0.00944027304649353
1711.5032867298612,0.011653989553451538
1711.5046755857816,0.01660972833633423
1711.5060644419357,0.024746030569076538
1711.5074532978574,0.02154293656349182
1711.5088421540113,0.039134085178375244
1711.5102310101645,0.02880673110485077
1711.5116198660855,0.043156206607818604
1711.5130087222396,0.014316722750663757
1711.51439757816,0.02046218514442444
1711.5157864343132,0.011013180017471313
1711.5171752904673,0.01327456533908844
1711.5185641463884,0.005348220467567444
1711.5199530025423,0.006976678967475891
1711.5213418586961,0.0033750981092453003
1711.52273071485,0.005227699875831604
1711.524119570771,0.005021095275878906
1711.5255084269245,0.00660957396030426
1711.5268972830777,0.006499618291854858
1711.5282861392316,0.004563674330711365
1711.5296749951528,0.004896029829978943
1711.5310638513067,0.00577700138092041
1711.5324527074606,0.010963305830955505
1711.5338415636145,0.012094557285308838
1711.5352304197684,0.023462533950805664
1711.5380081318422,0.025184080004692078
1711.54078584415,0.10337880253791809
1711.5421747003031,0.09767159819602966
1711.5435635564572,0.23542439937591553
1711.5449524126118,0.14478221535682678
1711.5463412687657,0.15486711263656616
1711.547730124919,0.15970376133918762
1711.5491189810723,0.21397186815738678
1711.5505078372262,0.11565686762332916
1711.55189669338,0.05823056399822235
1711.5532855495333,0.025567233562469482
1711.5546744056867,0.01911713182926178
1711.5560632618412,0.010392650961875916
1711.5574521179958,0.009043246507644653
1711.558840974149,0.008385121822357178
1711.5602298303022,0.00762447714805603
1711.5616186864563,0.008092135190963745
1711.563007542843,0.009728595614433289
1711.5643963989962,0.010904967784881592
1711.5657852551496,0.01598687469959259
1711.5671741113042,0.034534916281700134
1711.5685629674588,0.038169220089912415
1711.569951823612,0.05084933340549469
1711.571340679998,0.10266326367855072
1711.572729536152,0.12321658432483673
1711.574118392306,0.21091385185718536
1711.5755072484592,0.24597401916980743
1711.5768961048452,0.24513792991638184
1711.5782849609993,0.2688831090927124
1711.579673817154,0.21263208985328674
1711.5810626733078,0.2636444866657257
1711.5824515296938,0.06983384490013123
1711.5838403858477,0.05954010784626007
1711.5852292420018,0.024213939905166626
1711.5866180983878,0.02532230317592621
1711.588006954541,0.012845635414123535
1711.589395810928,0.09220661222934723
1711.5907846670818,0.07417981326580048
1711.5921735232357,0.2557063698768616
1711.5935623796224,0.24178531765937805
1711.5949512357763,0.05577690899372101
1711.5963400921632,0.06345778703689575
1711.5977289483164,0.043754592537879944
1711.5991178047025,0.03289495408535004
1711.6005066608564,0.012907519936561584
1711.6018955172433,0.010942116379737854
1711.6032843733965,0.010124266147613525
1711.6046732297832,0.012420311570167542
1711.6060620859378,0.014862805604934692
1711.6074509423245,0.02658185362815857
1711.608839798478,0.022855013608932495
1711.610228654864,0.027051836252212524
1711.6116175112506,0.030294597148895264
1711.6130063674045,0.013968110084533691
1711.6143952237906,0.01688787341117859
1711.6157840801775,0.012265697121620178
1711.617172936332,0.016494467854499817
1711.6185617927188,0.06334730982780457
1711.619950649105,0.060101404786109924
1711.6213395052582,0.11215244233608246
1711.622728361645,0.17745161056518555
1711.6241172180316,0.02499900758266449
1711.6255060744177,0.03493568301200867
1711.626894930571,0.020837396383285522
1711.6282837869585,0.050617218017578125
1711.6296726433459,0.015696734189987183
1711.631061499732,0.026929691433906555
1711.632450355885,0.0216066837310791
1711.633839212272,0.016945630311965942
1711.6352280686588,0.0238354355096817
1711.6366169250448,0.05708611011505127
1711.638005781431,0.07072100043296814
1711.6393946378178,0.08398689329624176
1711.6407834942052,0.08073171973228455
1711.6421723505919,0.02497890591621399
1711.643561206745,0.022938445210456848
1711.644950063132,0.01463492214679718
1711.6463389195187,0.016117438673973083
1711.6477277759047,0.011011019349098206
1711.6491166322908,0.012863829731941223
1711.6505054886777,0.011968269944190979
1711.6518943450644,0.013429805636405945
1711.6532832014511,0.012147679924964905
1711.6546720578378,0.009099140763282776
1711.6560609142246,0.008422300219535828
1711.6574497706115,0.006484776735305786
1711.6588386272304,0.007141321897506714
1711.6602274836164,0.004888966679573059
1711.6616163400033,0.008769616484642029
1711.66300519639,0.009301573038101196
1711.6643940527767,0.032992854714393616
1711.6657829091635,0.0337769091129303
1711.6671717655502,0.04566293954849243
1711.668560621937,0.03646942973136902
1711.669949478556,0.033558234572410583
1711.6727271913287,0.023346245288848877
1711.6741160477156,0.0274723619222641
1711.6755049043345,0.015250161290168762
1711.6768937607212,0.021978870034217834
1711.6782826171086,0.011647850275039673
1711.6796714734953,0.032720357179641724
1711.6810603301144,0.03367042541503906
1711.6824491865004,0.0773995965719223
1711.6838380428871,0.051425233483314514
1711.6852268995067,0.03169459104537964
1711.6866157558927,0.021926820278167725
1711.688004612279,0.020302414894104004
1711.6893934688992,0.016658112406730652
1711.6907823252866,0.023356080055236816
1711.6921711816728,0.016062378883361816
1711.6949488946784,0.03027750551700592
1711.696337751298,0.04250459372997284
1711.697726607684,0.06756041944026947
1711.699115464303,0.03425203263759613
1711.7005043206905,0.035659536719322205
1711.7018931773107,0.013688012957572937
1711.7032820336967,0.02008652687072754
1711.7046708903156,0.010921627283096313
1711.7060597467025,0.011369481682777405
1711.707448603322,0.014755353331565857
1711.708837459708,0.010329380631446838
1711.7102263163272,0.0216863751411438
1711.711615172714,0.013145357370376587
1711.7130040293341,0.031057387590408325
1711.7143928859537,0.02516813576221466
1711.7157817423397,0.0428757518529892
1711.7171705989595,0.030808493494987488
1711.718559455579,0.03296315670013428
1711.719948311965,0.01443462073802948
1711.721337168584,0.019310683012008667
1711.7241148815904,0.014193519949913025
1711.72550373821,0.01620975136756897
1711.7268925948295,0.017971232533454895
1711.7282814512162,0.022582337260246277
1711.729670307836,0.026289790868759155
1711.7310591644548,0.018184825778007507
1711.7324480210737,0.027561619877815247
1711.7338368776934,0.018017113208770752
1711.7352257340801,0.02839706838130951
1711.736614590699,0.027420461177825928
1711.7380034473185,0.06545399129390717
1711.7393923039388,0.06645643711090088
1711.7407811605585,0.22371149063110352
1711.7421700171774,0.1850205659866333
1711.7435588737962,0.3854110687971115
1711.744947730183,0.18911875784397125
1711.7463365868027,0.21510863304138184
1711.7477254434216,0.0552571564912796
1711.7491143000411,0.0878089964389801
1711.7505031566614,0.035594284534454346
1711.751892013281,0.03950420022010803
1711.7532808699,0.051567643880844116
1711.7546697265188,0.05338180065155029
1711.7560585831384,0.45810067653656006
1711.757447439758,0.5771655142307281
1711.7588362963768,0.8011249899864197
1711.7602251529959,0.7626070976257324
1711.761614009616,0.34687845408916473
1711.7630028662363,0.2967388778924942
1711.7643917230882,0.13613329827785492
1711.765780579707,0.10461021959781647
1711.7671694363266,0.10424664616584778
1711.7685582929462,0.09908106923103333
1711.769947149565,0.1999249905347824
1711.7713360061841,0.11597605049610138
1711.7727248628037,0.06165984272956848
1711.774113719424,0.03180256485939026
1711.7755025762763,0.025445744395256042
1711.7768914328951,0.018006935715675354
1711.778280289515,0.012905463576316833
1711.7796691461344,0.00903618335723877
1711.7810580029861,0.008916273713111877
1711.7824468596052,0.008632421493530273
1711.7838357162248,0.011449262499809265
1711.785224572845,0.015131890773773193
1711.7866134296974,0.013874754309654236
