time,avg_preds
1790.6561325820467,0.08505803346633911
1790.6575214739578,0.08505803346633911
1790.65891036587,0.08505803346633911
1790.6602992577828,0.08505803346633911
1790.661688149753,0.08505803346633911
1790.6630770416646,0.08505803346633911
1790.6644659335757,0.08505803346633911
1790.6658548254877,0.08505803346633911
1790.6672437174,0.08505803346633911
1790.6686326093695,0.08505803346633911
1790.6700215012816,0.08505803346633911
1790.6714103931936,0.08505803346633911
1790.6727992851056,0.08505803346633911
1790.6741881770176,0.08505803346633911
1790.6755770689874,0.08505803346633911
1790.6769659608988,0.08505803346633911
1790.678354852811,0.08505803346633911
1790.6797437447235,0.08505803346633911
1790.6811326366355,0.08505803346633911
1790.682521528547,0.08505803346633911
1790.6839104205164,0.08505803346633911
1790.685299312428,0.08505803346633911
1790.6866882043407,0.08505803346633911
1790.6880770962534,0.08505803346633911
1790.689465988165,0.08505803346633911
1790.6908548801343,0.08505803346633911
1790.692243772046,0.08505803346633911
1790.693632663958,0.08505803346633911
1790.69502155587,0.08505803346633911
1790.696410447782,0.08505803346633911
1790.697799339694,0.08505803346633911
1790.6991882316638,0.08505803346633911
1790.7005771235758,0.08505803346633911
1790.7019660154879,0.08505803346633911
1790.703354907399,0.08505803346633911
1790.7047437993112,0.08505803346633911
1790.7061326912235,0.08505803346633911
1790.7075215831937,0.08505803346633911
1790.7089104751058,0.08505803346633911
1790.710299367017,0.08505803346633911
1790.7116882589285,0.08505803346633911
1790.7130771508405,0.08505803346633911
1790.7144660427534,0.08505803346633911
1790.7158549347237,0.08505803346633911
1790.7172438266348,0.08505803346633911
1790.7186327185464,0.08505803346633911
1790.7200216104575,0.08505803346633911
1790.7214105023695,0.08505803346633911
1790.7227993942824,0.08505803346633911
1790.7241882862527,0.08505803346633911
1790.7255771781643,0.08505803346633911
1790.7269660700754,0.08505803346633911
1790.7283549619874,0.08505803346633911
1790.7297438538994,0.08505803346633911
1790.7311327458697,0.08505803346633911
1790.732521637782,0.08505803346633911
1790.7339105296933,0.08505803346633911
1790.7352994216053,0.08505803346633911
1790.7366883135173,0.08505803346633911
1790.7380772054871,0.08505803346633911
1790.7394660973991,0.08505803346633911
1790.7408549893112,0.08505803346633911
1790.7422438812232,0.08505803346633911
1790.7436327731352,0.08505803346633911
1790.745021665105,0.08505803346633911
1790.7464105570161,0.08505803346633911
1790.7477994489277,0.08505803346633911
