time,avg_preds
1870.473725452244,0.08505803346633911
1870.494559088661,0.08505803346633911
1870.5153927250776,0.08505803346633911
1870.536226361493,0.08505803346633911
1870.64039453985,0.08505803346633911
1870.661228174869,0.08505803346633911
1870.7028954439766,0.08505803346633911
1870.7862299775343,0.08505803346633911
1870.82789724152,0.08505803346633911
1870.8695645041084,0.08505803346633911
1870.952899023231,0.08505803346633911
1870.9945662797659,0.08505803346633911
1871.0153999073345,0.08505803346633911
1871.0362335339714,0.08505803346633911
1871.0570671601438,0.08505803346633911
1871.0779007858505,0.08505803346633911
1871.1404016597082,0.08505803346633911
1871.1612352830866,0.08505803346633911
1871.1820689059991,0.08505803346633911
1871.202902528445,0.08505803346633911
1871.2237361499601,0.08505803346633911
1871.24456977101,0.08505803346633911
1871.2862370112466,0.08505803346633911
1871.3070706304331,0.08505803346633911
1871.3279042486884,0.08505803346633911
1871.3487378664786,0.08505803346633911
1871.3695714838032,0.08505803346633911
1871.3904051001953,0.08505803346633911
1871.4112387161222,0.08505803346633911
1871.432072331584,0.08505803346633911
1871.4529059461147,0.08505803346633911
1871.4737395601799,0.08505803346633911
1871.4945731733123,0.08505803346633911
1871.5154067859794,0.08505803346633911
1871.536240397716,0.08505803346633911
1871.5570740089872,0.08505803346633911
1871.5779076197928,0.08505803346633911
1871.5987412296658,0.08505803346633911
1871.6195748390737,0.08505803346633911
1871.6404084475498,0.08505803346633911
1871.6612420555614,0.08505803346633911
1871.6820756626416,0.08505803346633911
1871.702909269255,0.08505803346633911
1871.7237428749377,0.08505803346633911
1871.7445764801544,0.08505803346633911
1871.7654100849063,0.08505803346633911
1871.7862436882601,0.08505803346633911
1871.8070772916144,0.08505803346633911
1871.8279108940378,0.08505803346633911
1871.84874449553,0.08505803346633911
1871.8695780965563,0.08505803346633911
1871.89041169665,0.08505803346633911
1871.911245296279,0.08505803346633911
1871.9320788954428,0.08505803346633911
1871.9529124936753,0.08505803346633911
1871.973746090976,0.08505803346633911
1871.99457968781,0.08505803346633911
1872.0154132837142,0.08505803346633911
1872.0362468791527,0.08505803346633911
1872.0570804736599,0.08505803346633911
