time,avg_preds
1899.3237053547568,0.08505803346633911
1899.344538774847,0.08505803346633911
1899.3653721950789,0.08505803346633911
1899.3862056154674,0.08505803346633911
1899.4070390360216,0.08505803346633911
1899.4278724567537,0.08505803346633911
1899.4487058776606,0.08505803346633911
1899.4695392987724,0.08505803346633911
1899.4903727200847,0.08505803346633911
1899.511206141605,0.08505803346633911
1899.5320395633285,0.08505803346633911
1899.5528729852904,0.08505803346633911
1899.5737064074551,0.08505803346633911
1899.5945398298563,0.08505803346633911
1899.6153732524879,0.08505803346633911
1899.636206675352,0.08505803346633911
1899.6570400984417,0.08505803346633911
1899.6778735217783,0.08505803346633911
1899.6987069453546,0.08505803346633911
1899.7195403691705,0.08505803346633911
1899.7403737932189,0.08505803346633911
1899.7612072175286,0.08505803346633911
1899.7820406420622,0.08505803346633911
1899.8028740668476,0.08505803346633911
1899.823707491878,0.08505803346633911
1899.8445409171497,0.08505803346633911
1899.865374342656,0.08505803346633911
1899.8862077684232,0.08505803346633911
1899.9070411944142,0.08505803346633911
1899.9278746206546,0.08505803346633911
1899.9487080471274,0.08505803346633911
1899.9695414738578,0.08505803346633911
1899.9903749008088,0.08505803346633911
1900.0112083280053,0.08505803346633911
1900.0320417554403,0.08505803346633911
1900.0528751831082,0.08505803346633911
1900.0737086110023,0.08505803346633911
1900.0945420391463,0.08505803346633911
1900.115375467504,0.08505803346633911
1900.1362088960989,0.08505803346633911
1900.1570423249143,0.08505803346633911
1900.177875753974,0.08505803346633911
1900.1987091832411,0.08505803346633911
1900.2195426127391,0.08505803346633911
1900.240376042462,0.08505803346633911
1900.2612094724022,0.08505803346633911
1900.2820429025542,0.08505803346633911
1900.30287633294,0.08505803346633911
1900.3237097635244,0.08505803346633911
1900.3445431943294,0.08505803346633911
1900.3653766253396,0.08505803346633911
1900.3862100565768,0.08505803346633911
1900.4070434880064,0.08505803346633911
1900.4278769196492,0.08505803346633911
1900.4487103515012,0.08505803346633911
1900.4695437835533,0.08505803346633911
1900.490377215801,0.08505803346633911
1900.5112106482654,0.08505803346633911
1900.5320440809123,0.08505803346633911
1900.5528775137625,0.08505803346633911
1900.573710946812,0.08505803346633911
1900.5945443800515,0.08505803346633911
1900.615377813477,0.08505803346633911
1900.6362112470993,0.08505803346633911
1900.6570446809144,0.08505803346633911
1900.677878114913,0.08505803346633911
1900.6987115490915,0.08505803346633911
1900.71954498347,0.08505803346633911
1900.7403784180158,0.08505803346633911
1900.7612118527484,0.08505803346633911
1900.7820452876645,0.08505803346633911
1900.802878722755,0.08505803346633911
1900.8237121580162,0.08505803346633911
1900.8445455934582,0.08505803346633911
1900.8653790290787,0.08505803346633911
1900.8862124648665,0.08505803346633911
1900.90704590082,0.08505803346633911
1900.927879336948,0.08505803346633911
