time,avg_preds
1738.6512440555725,0.08505803346633911
1738.652632914267,0.08505803346633911
1738.6540217728448,0.08505803346633911
1738.6554106315393,0.08505803346633911
1738.656799490233,0.08505803346633911
1738.6581883488102,0.08505803346633911
1738.6595772075048,0.08505803346633911
1738.6609660661989,0.08505803346633911
1738.6623549248934,0.08505803346633911
1738.6637437834715,0.08505803346633911
1738.6651326421656,0.08505803346633911
1738.6665215008602,0.08505803346633911
1738.6679103595538,0.08505803346633911
1738.6692992182475,0.08505803346633911
1738.6706880768256,0.08505803346633911
1738.6720769355197,0.08505803346633911
1738.6734657942143,0.08505803346633911
1738.6748546529086,0.08505803346633911
1738.676243511603,0.08505803346633911
1738.6776323702975,0.08505803346633911
1738.6790212289911,0.08505803346633911
1738.6804100876848,0.08505803346633911
1738.681798946379,0.08505803346633911
1738.6831878050743,0.08505803346633911
1738.6845766637693,0.08505803346633911
1738.6859655224634,0.08505803346633911
1738.687354381158,0.08505803346633911
1738.6887432398516,0.08505803346633911
1738.6901320985453,0.08505803346633911
1738.6915209572398,0.08505803346633911
1738.692909815934,0.08505803346633911
1738.6942986746285,0.08505803346633911
1738.695687533323,0.08505803346633911
1738.6970763921336,0.08505803346633911
1738.6984652508281,0.08505803346633911
1738.6998541095218,0.08505803346633911
1738.7012429682154,0.08505803346633911
1738.70263182691,0.08505803346633911
1738.7040206857205,0.08505803346633911
1738.705409544415,0.08505803346633911
1738.7067984031091,0.08505803346633911
1738.7081872618037,0.08505803346633911
1738.7095761206147,0.08505803346633911
1738.7109649793083,0.08505803346633911
1738.712353838002,0.08505803346633911
1738.7137426968125,0.08505803346633911
1738.715131555507,0.08505803346633911
1738.716520414318,0.08505803346633911
1738.717909273012,0.08505803346633911
1738.7192981317066,0.08505803346633911
1738.7206869905167,0.08505803346633911
1738.7220758492103,0.08505803346633911
1738.7234647080213,0.08505803346633911
1738.7248535667154,0.08505803346633911
1738.7262424255264,0.08505803346633911
1738.7276312843371,0.08505803346633911
1738.7290201430314,0.08505803346633911
1738.7304090018424,0.08505803346633911
1738.731797860536,0.08505803346633911
1738.7331867193461,0.08505803346633911
1738.7345755781569,0.08505803346633911
1738.7359644368512,0.08505803346633911
1738.7373532956622,0.08505803346633911
1738.7387421544727,0.08505803346633911
1738.7401310131672,0.08505803346633911
1738.741519871978,0.08505803346633911
1738.7429087307883,0.08505803346633911
1738.744297589482,0.08505803346633911
1738.7456864482924,0.08505803346633911
1738.7470753071034,0.08505803346633911
1738.7484641659141,0.08505803346633911
1738.7498530247249,0.08505803346633911
1738.7512418835358,0.08505803346633911
1738.75263074223,0.08505803346633911
1738.75401960104,0.08505803346633911
1738.7554084598503,0.08505803346633911
1738.756797318661,0.08505803346633911
1738.758186177472,0.08505803346633911
1738.7595750362825,0.08505803346633911
1738.7609638950935,0.08505803346633911
1738.7623527539045,0.08505803346633911
1738.7637416127145,0.08505803346633911
1738.7651304715246,0.08505803346633911
1738.766519330335,0.08505803346633911
1738.767908189146,0.08505803346633911
1738.769297047957,0.08505803346633911
1738.770685906884,0.08505803346633911
1738.772074765695,0.08505803346633911
1738.7734636245054,0.08505803346633911
1738.7748524833164,0.08505803346633911
1738.7762413421274,0.08505803346633911
1738.777630200938,0.08505803346633911
1738.7790190598653,0.08505803346633911
1738.780407918676,0.08505803346633911
1738.7817967774868,0.08505803346633911
1738.7831856362977,0.08505803346633911
1738.7845744952247,0.08505803346633911
1738.7859633540347,0.08505803346633911
1738.787352212845,0.08505803346633911
1738.7887410717722,0.08505803346633911
1738.7901299305831,0.01601836085319519
1738.79151878951,0.0386795848608017
1738.792907648321,0.036568865180015564
1738.7942965071318,0.057730287313461304
1738.7956853660585,0.11104699969291687
1738.7970742248685,0.11061345040798187
1738.7984630837955,0.12797734141349792
1738.7998519426064,0.10700090229511261
1738.8012408015336,0.06821043789386749
1738.8026296604608,0.06601724028587341
1738.8040185192717,0.05897234380245209
1738.8054073781987,0.06302449107170105
1738.8067962370087,0.05411568284034729
1738.8081850959354,0.029819965362548828
1738.8095739548626,0.028363168239593506
1738.8109628136735,0.031238555908203125
1738.8123516726005,0.026365026831626892
1738.8137405315279,0.0591311901807785
1738.8151293903388,0.10045728087425232
1738.8165182492658,0.13617177307605743
1738.8179071081922,0.14153774082660675
1738.8192959671187,0.06451193988323212
1738.820684826046,0.044192373752593994
1738.822073684857,0.029024481773376465
1738.823462543784,0.03308755159378052
1738.8248514027114,0.015126064419746399
1738.8262402616383,0.016093537211418152
1738.8276291205657,0.01647031307220459
1738.8290179794922,0.02476564049720764
1738.8304068384186,0.025048822164535522
1738.831795697346,0.03469468653202057
1738.833184556273,0.028007999062538147
1738.8345734152003,0.030054569244384766
1738.8359622741277,0.02883271872997284
1738.8373511330547,0.032548367977142334
1738.8387399919811,0.03841504454612732
1738.8401288509078,0.03528715670108795
1738.841517709835,0.026143506169319153
1738.8429065687624,0.024358704686164856
1738.8442954276893,0.0280463844537735
1738.845684286733,0.022610962390899658
1738.8470731456603,0.03121386468410492
1738.8484620045874,0.03260268270969391
1738.849850863514,0.03138144314289093
1738.8512397224404,0.0372878760099411
1738.8526285814842,0.03812672197818756
1738.8540174404113,0.042126208543777466
1738.8554062993385,0.05960474908351898
1738.8567951583823,0.04547947645187378
1738.8581840173092,0.03255188465118408
1738.8595728762366,0.03523328900337219
1738.8609617352795,0.029838860034942627
1738.862350594206,0.031076937913894653
1738.8637394532498,0.03356251120567322
1738.8651283121767,0.038835301995277405
1738.8665171711048,0.02467617392539978
1738.8679060301492,0.03557725250720978
1738.8692948890762,0.030699878931045532
1738.870683748119,0.0240790992975235
1738.872072607162,0.024768546223640442
1738.8734614660893,0.032928839325904846
1738.8748503251331,0.038878485560417175
1738.87623918406,0.09484672546386719
1738.8776280431039,0.17690549790859222
1738.8790169021472,0.3248525857925415
1738.8804057610746,0.34394995868206024
1738.8831834791604,0.26495516300201416
1738.8845723380878,0.12373261153697968
1738.885961197131,0.08311563730239868
1738.887350056175,0.08737315237522125
1738.8887389152187,0.054601967334747314
1738.890127774262,0.05314311385154724
1738.8915166331894,0.027648568153381348
1738.8929054922323,0.031386300921440125
1738.8942943512752,0.019598975777626038
1738.895683210319,0.024432912468910217
1738.8970720693624,0.015856951475143433
1738.8984609284062,0.04738970100879669
1738.8998497874497,0.045335426926612854
1738.9012386464933,0.08533088862895966
1738.902627505537,0.06765396893024445
1738.90401636458,0.07855221629142761
1738.905405223623,0.057973623275756836
1738.9067940826665,0.058791324496269226
1738.90818294171,0.21110902726650238
1738.9095718007538,0.23480044305324554
1738.9109606597972,0.33263736963272095
1738.912349518841,0.22575999796390533
1738.9137383780003,0.1048826277256012
1738.9151272370432,0.08741524815559387
1738.916516096087,0.09227640926837921
1738.9179049551303,0.09153980016708374
1738.9192938141741,0.09271886944770813
1738.9206826733343,0.1066277027130127
1738.9220715323777,0.08964647352695465
1738.9234603914215,0.07450726628303528
1738.9248492505808,0.0576118528842926
1738.9262381096237,0.036773502826690674
1738.9276269686675,0.03297175467014313
1738.9290158278272,0.03575338423252106
1738.930404686871,0.039507389068603516
1738.9317935460308,0.03818722069263458
1738.9331824050746,0.04627333581447601
1738.9345712641184,0.027830198407173157
1738.9359601232777,0.029335856437683105
1738.9373489823206,0.025759026408195496
1738.9387378414804,0.03319887816905975
1738.9401267006406,0.027530014514923096
1738.9415155596844,0.0653488039970398
1738.9429044188441,0.1213749349117279
1738.944293277888,0.1436302810907364
1738.945682137048,0.16802780330181122
1738.9470709962075,0.15325570106506348
1738.9484598552503,0.0801401287317276
1738.94984871441,0.0891404002904892
1738.9512375735703,0.0661342442035675
1738.952626432614,0.07603256404399872
1738.9540152917739,0.04093353450298309
1738.955404150934,0.03266476094722748
1738.9567930100934,0.026303574442863464
1738.9581818692532,0.025716200470924377
1738.959570728414,0.02966374158859253
1738.9609595874576,0.030004993081092834
1738.9623484466179,0.03615155816078186
1738.9637373057776,0.043553486466407776
1738.9651261649378,0.038293540477752686
1738.9665150240978,0.050899356603622437
1738.9679038832573,0.04836323857307434
1738.9692927424167,0.05099058151245117
1738.9706816015764,0.07527357339859009
1738.9720704607366,0.07795019447803497
1738.9734593198968,0.0683743804693222
1738.9748481790566,0.06934584677219391
1738.9762370382168,0.04114207625389099
1738.9776258973766,0.051905810832977295
1738.9790147566525,0.041796907782554626
1738.980403615812,0.0611632764339447
1738.9817924749718,0.03797094523906708
1738.983181334132,0.04413236677646637
1738.9845701932918,0.06491968035697937
1738.9859590525684,0.06954507529735565
1738.9873479117286,0.08815760910511017
1738.9887367708884,0.07820259034633636
1738.9901256300477,0.04693867266178131
1738.9915144893234,0.037374213337898254
1738.9929033484837,0.0464443564414978
1738.9942922076439,0.04165095090866089
1738.99568106692,0.04603540897369385
1738.9970699260803,0.04349106550216675
1738.9984587853567,0.05559729039669037
1738.9998476445162,0.045037657022476196
1739.001236503792,0.10835039615631104
1739.0026253629517,0.09955263137817383
1739.0040142222283,0.13141818344593048
1739.0054030813883,0.10752588510513306
1739.0067919406647,0.0847068578004837
1739.008180799825,0.08818288147449493
1739.009569659101,0.08491799235343933
1739.0109585183768,0.06352591514587402
1739.0123473775363,0.0681568831205368
1739.0137362368127,0.05343793332576752
1739.0151250960894,0.07974299788475037
1739.0165139552491,0.09953798353672028
1739.0179028145258,0.1189722865819931
1739.0192916738022,0.10318633913993835
1739.0206805330786,0.08925405144691467
1739.0220693922379,0.08327281475067139
1739.0234582515136,0.081743985414505
1739.0248471107902,0.09274664521217346
1739.027624829343,0.08560922741889954
1739.0290136886197,0.08048725128173828
1739.0304025477794,0.07010474801063538
1739.031791407056,0.07005694508552551
1739.0331802663318,0.07871747016906738
1739.0345691256075,0.07130353152751923
1739.0359579848841,0.0808669775724411
1739.0373468441603,0.057038500905036926
1739.038735703437,0.06143409013748169
1739.0401245627136,0.06360837817192078
1739.0415134221062,0.05149945616722107
1739.0429022813828,0.07123221457004547
1739.0442911406585,0.06887339055538177
1739.0456799999342,0.08571146428585052
1739.0470688592109,0.07656772434711456
1739.048457718487,0.0974545031785965
1739.0498465778805,0.07490433752536774
1739.0512354371579,0.07000462710857391
1739.0526242964343,0.08270768821239471
1739.05401315571,0.06394805014133453
1739.0554020151021,0.08747349679470062
1739.0567908743787,0.09996496140956879
1739.0581797336552,0.12975762784481049
1739.059568593048,0.12472216784954071
1739.0609574523246,0.09985727071762085
1739.0623463116008,0.08113273978233337
1739.0637351709938,0.09395705163478851
1739.0651240302695,0.09124770760536194
1739.0665128896617,0.06735683977603912
1739.0679017489383,0.07205745577812195
1739.069290608331,0.053436294198036194
1739.0706794676075,0.05693969130516052
1739.0720683270004,0.038203492760658264
1739.0734571862768,0.037626445293426514
1739.0748460456698,0.02789926528930664
1739.076234905062,0.030552327632904053
1739.0776237643377,0.03519508242607117
1739.0790126237305,0.042268261313438416
1739.0804014831233,0.04145021736621857
1739.0817903424,0.04846145212650299
1739.0831792017925,0.045940101146698
1739.0845680611856,0.03898896276950836
1739.0859569204622,0.035688623785972595
1739.0873457798543,0.03434076905250549
1739.0887346392465,0.03858797252178192
1739.090123498639,0.04172895848751068
1739.091512358032,0.04863867163658142
1739.0929012174252,0.05795513093471527
1739.0942900767013,0.0627417117357254
1739.0956789360944,0.06425072252750397
1739.0970677954865,0.055678218603134155
1739.0984566548786,0.05867382884025574
1739.0998455142717,0.05415366590023041
1739.1012343736643,0.06754054129123688
1739.1026232330573,0.0666738897562027
1739.10401209245,0.08637052774429321
1739.105400951843,0.07379129528999329
1739.106789811236,0.06206347048282623
1739.1081786707446,0.0502203106880188
1739.1095675301367,0.049690380692481995
1739.1109563895293,0.04359963536262512
1739.1123452489223,0.03411887586116791
1739.1137341083154,0.03592805564403534
1739.115122967708,0.028635740280151367
1739.1165118272174,0.035437896847724915
1739.1179006866103,0.04069128632545471
1739.1192895460026,0.06744334101676941
1739.1206784053948,0.07155583798885345
1739.1220672649038,0.07440726459026337
1739.1234561242968,0.07398553192615509
1739.1248449836896,0.07350844144821167
1739.129011562101,0.07628072798252106
1739.130400421493,0.07258421182632446
1739.1317892808854,0.07347190380096436
1739.1331781403946,0.06495678424835205
1739.1345669997877,0.07172691822052002
1739.1359558592967,0.06492966413497925
1739.1373447186897,0.06418509781360626
1739.138733578199,0.09820801019668579
1739.1401224377091,0.09340181946754456
1739.1442890161197,0.08080823719501495
1739.1456778755128,0.06399717926979065
1739.1470667350218,0.050887733697891235
1739.1484555945312,0.0472111850976944
1739.1498444539238,0.09057839214801788
1739.1512333134333,0.08813481032848358
1739.1526221729418,0.09849710762500763
1739.1540110324504,0.10765810310840607
1739.1553998918434,0.06038662791252136
1739.1567887513525,0.06954997777938843
1739.158177610862,0.08550512790679932
1739.1595664703714,0.08350929617881775
1739.1609553298804,0.06632719933986664
1739.162344189389,0.06786523759365082
1739.1637330488975,0.04411301016807556
1739.165121908407,0.04219880700111389
1739.1665107679164,0.04249495267868042
1739.1678996274254,0.03253169357776642
1739.1692884869349,0.030806079506874084
1739.170677346444,0.03929300606250763
1739.1720662059533,0.02720889449119568
1739.173455065462,0.04492262005805969
1739.1748439249704,0.066984161734581
1739.17623278448,0.16913461685180664
1739.1776216439891,0.18312464654445648
1739.1790105036148,0.6738896071910858
