time,avg_preds
1930.2501251930848,0.08505803346633911
1930.2515140967391,0.08505803346633911
1930.252903000859,0.08505803346633911
1930.2542919049795,0.08505803346633911
1930.258458616874,0.08505803346633911
1930.2598475209938,0.08505803346633911
1930.2612364251136,0.08505803346633911
1930.262625329234,0.08505803346633911
1930.2640142328887,0.08505803346633911
1930.2654031370093,0.08505803346633911
1930.26679204113,0.08505803346633911
1930.2681809452497,0.08505803346633911
1930.2695698493694,0.08505803346633911
1930.2709587530235,0.08505803346633911
1930.2723476571434,0.08505803346633911
1930.2737365612631,0.08505803346633911
1930.275125465383,0.08505803346633911
1930.2765143690378,0.08505803346633911
1930.2779032731582,0.08505803346633911
1930.2792921772782,0.08505803346633911
1930.280681081398,0.08505803346633911
1930.2820699850527,0.08505803346633911
1930.2834588891733,0.08505803346633911
1930.284847793293,0.08505803346633911
1930.2876256010684,0.08505803346633911
1930.2890145051883,0.08505803346633911
1930.290403409308,0.08505803346633911
1930.2917923129621,0.08505803346633911
1930.293181217082,0.08505803346633911
1930.2945701212018,0.08505803346633911
1930.2959590253217,0.08505803346633911
1930.2973479289765,0.08505803346633911
1930.2987368330969,0.08505803346633911
1930.3001257372168,0.08505803346633911
1930.3015146413372,0.08505803346633911
1930.3029035449922,0.08505803346633911
1930.304292449112,0.08505803346633911
1930.3056813532316,0.08505803346633911
1930.3070702568857,0.08505803346633911
1930.3084591610063,0.08505803346633911
1930.309848065127,0.08505803346633911
1930.311236968781,0.08505803346633911
1930.3126258729008,0.08505803346633911
1930.3140147770205,0.08505803346633911
1930.3154036811404,0.08505803346633911
1930.3167925847947,0.08505803346633911
1930.3181814889144,0.08505803346633911
1930.3195703930355,0.08505803346633911
1930.320959296691,0.08505803346633911
1930.322348200811,0.08505803346633911
1930.325126008585,0.08505803346633911
1930.3265149127046,0.08505803346633911
1930.3279038168243,0.08505803346633911
1930.3292927204786,0.08505803346633911
1930.330681624599,0.08505803346633911
1930.3320705287197,0.08505803346633911
1930.3334594323737,0.08505803346633911
1930.3348483364935,0.08505803346633911
1930.3362372406134,0.08505803346633911
1930.3376261442675,0.08505803346633911
1930.3390150483879,0.08505803346633911
1930.3404039525085,0.08505803346633911
1930.3417928561635,0.08505803346633911
1930.3431817602839,0.08505803346633911
1930.3445706644036,0.08505803346633911
1930.3459595680579,0.08505803346633911
1930.3473484721776,0.08505803346633911
1930.3487373758317,0.08505803346633911
1930.3501262799516,0.08505803346633911
1930.351515184072,0.08505803346633911
1930.352904087727,0.08505803346633911
1930.3542929918467,0.08505803346633911
1930.3556818959664,0.08505803346633911
1930.3570707996205,0.08505803346633911
1930.3584597037411,0.08505803346633911
1930.359848607396,0.08505803346633911
1930.3612375115158,0.08505803346633911
1930.3626264156364,0.08505803346633911
1930.3640153192912,0.08505803346633911
1930.365404223411,0.08505803346633911
1930.3667931275309,0.08505803346633911
1930.368182031185,0.08505803346633911
1930.3695709353046,0.08505803346633911
1930.3709598389587,0.08505803346633911
1930.3723487430786,0.08505803346633911
1930.3737376467334,0.08505803346633911
1930.375126550854,0.08505803346633911
1930.3765154549737,0.08505803346633911
1930.3779043586287,0.08505803346633911
1930.3792932627491,0.08505803346633911
1930.3806821664034,0.08505803346633911
1930.3820710705231,0.08505803346633911
1930.3834599746428,0.08505803346633911
1930.3848488782978,0.08505803346633911
1930.3862377824182,0.08505803346633911
1930.3876266860723,0.08505803346633911
1930.3890155901922,0.08505803346633911
1930.3904044938463,0.08505803346633911
1930.391793397966,0.08505803346633911
1930.393182302086,0.08505803346633911
1930.39457120574,0.7533110678195953
1930.3959601098604,0.5340271294116974
1930.397349013516,0.3800811916589737
1930.3987379176365,0.20020702481269836
1930.4001268212908,0.1331164687871933
1930.4015157254105,0.13819774985313416
1930.4029046290648,0.13481511175632477
1930.4042935331845,0.20140045881271362
1930.4056824368395,0.19831550121307373
1930.4070713409599,0.15297654271125793
1930.408460244614,0.10798154771327972
1930.4098491487339,0.0876343697309494
1930.4112380528536,0.05560961365699768
1930.4126269565077,0.05408377945423126
1930.4140158606274,0.05764038860797882
1930.4154047642817,0.0705171674489975
1930.416793668403,0.062182098627090454
1930.4181825720584,0.028590649366378784
1930.4195714761781,0.027013763785362244
1930.4209603798322,0.018577024340629578
1930.4223492839521,0.01410125195980072
1930.4237381876064,0.014049842953681946
1930.4251270917262,0.032227322459220886
1930.4265159953802,0.04749004542827606
1930.4279048995008,0.030596911907196045
1930.4292938031556,0.046609774231910706
1930.4306827072755,0.010144352912902832
1930.4320716109296,0.012131676077842712
1930.4334605150493,0.004074603319168091
1930.436238322359,0.002319127321243286
1930.437627226479,0.0006711184978485107
1930.4390161301337,0.0004487335681915283
1930.4404050342541,0.00034384429454803467
1930.4417939379082,0.0003211796283721924
1930.4431828420281,0.00023216009140014648
1930.4445717456822,0.00024412572383880615
1930.4459606498021,0.00013318657875061035
1930.4473495534562,0.0002047717571258545
1930.448738457576,0.00014816224575042725
1930.450127361231,0.00019469857215881348
1930.4515162653513,0.00012879445785074495
1930.4529051690056,0.00021280348300933838
1930.4542940726603,0.00011600937796174549
1930.4556829767807,0.00010475057570147328
1930.457071880435,0.0001388639211654663
1930.4584607845547,0.00017870962619781494
1930.459849688209,0.00022645294666290283
1930.4612385923294,0.00035794079303741455
1930.4626274959842,0.0007364600896835327
1930.4640163996385,0.0008500963449478149
1930.4667942074125,0.0009462535381317139
1930.4681831115322,0.0011378973722457886
1930.4695720151863,0.00038070976734161377
1930.470960919307,0.00034499168395996094
1930.4737387266164,0.00027868151664733887
1930.475127630737,0.0002145916223526001
1930.476516534391,0.0002253204584121704
1930.4779054385108,0.00017870962619781494
1930.479294342165,0.00025631487369537354
1930.4806832458194,0.0001984238624572754
1930.4820721499398,0.0004198402166366577
1930.4834610535945,0.00022582709789276123
1930.4848499577142,0.000443875789642334
1930.4862388613685,0.0005681216716766357
1930.4876277650228,0.0006633400917053223
1930.4890166691425,0.0011223256587982178
1930.4904055727966,0.001643747091293335
1930.4917944764507,0.004579648375511169
1930.493183380572,0.004744008183479309
1930.4945722842276,0.015821292996406555
1930.4959611883473,0.049156516790390015
1930.4973500920014,0.09301033616065979
1930.4987389956555,0.1036907434463501
1930.5001278997754,0.07060131430625916
1930.5015168034295,0.03873920440673828
1930.5029057070838,0.032176315784454346
1930.5042946112042,0.08206892013549805
1930.505683514859,0.05861358344554901
1930.5070724185132,0.1301453560590744
1930.508461322633,0.13341087102890015
1930.5098502262872,0.11478477716445923
1930.5112391299413,0.1956864297389984
1930.512628034062,0.17756207287311554
1930.5140169377166,0.1740122139453888
1930.5154058413714,0.18997971713542938
1930.516794745492,0.25084288418293
1930.518183649146,0.3294326961040497
1930.5195725528001,0.28573790192604065
1930.52096145692,0.49713657796382904
1930.5223503605741,0.33241280913352966
1930.5237392642284,0.5358568727970123
1930.5251281683488,0.6550464034080505
1930.5265170720036,0.6910900771617889
1930.5279059756576,0.6775439977645874
1930.529294879312,0.7306106984615326
1930.5306837834319,0.6757951974868774
1930.5320726870866,0.7270016968250275
1930.5334615907414,0.7812516391277313
1930.534850494861,0.7470251321792603
1930.536239398516,0.7471226453781128
1930.537628302171,0.6728331744670868
1930.5390172062907,0.6191838085651398
1930.5404061099448,0.5386499464511871
1930.5417950135989,0.41825443506240845
1930.5431839172531,0.40158531069755554
1930.544572821373,0.28883063793182373
1930.5459617250272,0.35002943873405457
1930.547350628682,0.35675713419914246
1930.5487395323366,0.3434320092201233
1930.5501284364566,0.23575866222381592
1930.5515173401113,0.20250579714775085
1930.5529062437663,0.12486986815929413
1930.5542951474204,0.08048693835735321
1930.55568405154,0.02984410524368286
1930.5570729551944,0.013475686311721802
1930.5584618588491,0.006567761301994324
1930.559850762504,0.005524814128875732
1930.5612396666238,0.003050297498703003
1930.5626285702779,0.005563899874687195
1930.5640174739322,0.0054934024810791016
1930.5654063775862,0.007841140031814575
1930.5667952817062,0.008395329117774963
1930.5681841853602,0.006441861391067505
1930.5695730890152,0.007043391466140747
1930.5709619926706,0.005686655640602112
1930.5723508963254,0.011963337659835815
1930.5737398004453,0.009376391768455505
1930.5751287040994,0.01347804069519043
1930.5765176077534,0.009808182716369629
1930.5779065114077,0.00344221293926239
1930.5792954150618,0.0032467544078826904
1930.5806843191822,0.0023730099201202393
1930.5820732228372,0.002864941954612732
1930.5834621264912,0.001459270715713501
1930.5848510301453,0.0020486265420913696
1930.5862399337996,0.001150965690612793
1930.5876288379195,0.0024369806051254272
1930.5890177415736,0.0019826740026474
1930.590406645229,0.01356595754623413
1930.5917955488844,0.014460697770118713
1930.5931844525387,0.0727391242980957
1930.594573356193,0.09821610152721405
1930.5959622603127,0.20164307951927185
1930.5973511639668,0.2763100266456604
1930.5987400676208,0.48213860392570496
1930.6001289712751,0.5586640238761902
1930.6015178749299,0.7380907237529755
1930.6029067785848,0.7144136428833008
1930.6042956827046,0.9495205879211426
1930.6056845863586,0.939232349395752
1930.607073490013,0.9779500365257263
1930.608462393667,0.9634389877319336
1930.6098512973217,0.9261073768138885
1930.6112402009767,0.8992398083209991
1930.6126291046317,0.8905686438083649
1930.614018008752,0.8731949329376221
1930.6154069124061,0.8508422374725342
1930.6167958160604,0.8324791789054871
1930.6181847197145,0.8281406164169312
1930.6195736233685,0.827193409204483
1930.6209625270228,0.8239873349666595
1930.6223514306769,0.7838265895843506
1930.6237403343316,0.7564023435115814
1930.6251292379866,0.717262864112854
1930.6265181421063,0.7323554754257202
1930.6279070457606,0.7546969354152679
1930.6292959494153,0.7980220019817352
1930.6306848530703,0.8061330616474152
1930.6320737567244,0.8437400758266449
1930.6334626603784,0.7972280979156494
1930.6348515640334,0.84166020154953
1930.6362404676881,0.8377125263214111
1930.6376293713424,0.8835533559322357
1930.6390182749965,0.8692941665649414
1930.6404071786505,0.7803685367107391
1930.6431849864246,0.7963990867137909
1930.6445738900793,0.5817519128322601
1930.6459627937343,0.5764736831188202
1930.6473516973883,0.4107774347066879
1930.6487406010424,0.39240479469299316
1930.6501295046974,0.38580766320228577
1930.6515184083523,0.4241226613521576
1930.6529073120064,0.3832805007696152
1930.6542962156605,0.41788169741630554
1930.6556851193154,0.37616997957229614
1930.6570740229702,0.4419679492712021
1930.6584629266245,0.365660160779953
1930.6598518302785,0.3300332576036453
1930.6612407339326,0.3232497572898865
1930.6626296375866,0.18098948895931244
1930.664018541241,0.13900838792324066
1930.665407444895,0.02000628411769867
1930.6667963485497,0.011882126331329346
1930.6681852522047,0.009304389357566833
1930.6695741558597,0.009519100189208984
1930.6709630595144,0.011653095483779907
1930.6723519631685,0.011084169149398804
1930.6737408668228,0.002927258610725403
1930.6751297704768,0.001369386911392212
1930.6765186741309,0.001829877495765686
1930.6779075777858,0.0008069425821304321
1930.6792964814406,0.012833327054977417
1930.6806853850949,0.007869303226470947
1930.682074288749,0.004876986145973206
1930.683463192403,0.0012773573398590088
1930.6848520960573,0.000780642032623291
1930.6862409997113,0.00015510618686676025
1930.6876299033656,0.00023090839385986328
1930.689018807021,0.00018590688705444336
1930.6904077106765,0.0003737509250640869
1930.6917966143308,0.00022779405117034912
1930.6931855179848,0.00035876035690307617
1930.6945744216391,0.00022163987159729004
1930.6959633252932,3.074702271987917e-05
1930.6987411326022,6.632330951106269e-06
1930.700130036257,1.516607653684332e-05
1930.7015189399112,1.968185733858263e-05
1930.7029078435653,0.00011480902685434557
1930.7042967472194,0.0001780986785888672
1930.7056856508734,0.00045752525329589844
1930.7070745545277,0.0006418079137802124
1930.7084634577168,0.00024947524070739746
1930.7098523613724,0.00011540649575181305
1930.7112412650272,3.6913645089953206e-05
1930.7126301686812,1.3004934771743137e-05
1930.7140190723355,4.757699088031586e-07
1930.7154079759898,7.62700040013442e-07
1930.7167968796439,9.400101532719418e-07
1930.718185783298,1.0532659757700458e-06
1930.719574686952,9.169603174541407e-07
1930.720963590607,6.67204221826978e-06
