time,avg_preds
1983.6581241768592,0.08505803346633911
1983.678957202367,0.08505803346633911
1983.6997902283663,0.08505803346633911
1983.7206232548945,0.08505803346633911
1983.7414562819179,0.08505803346633911
1983.762289309469,0.08505803346633911
1983.7831223375144,0.08505803346633911
1983.8039553660826,0.08505803346633911
1983.8247883951403,0.08505803346633911
1983.8456214247135,0.08505803346633911
1983.8664544547692,0.08505803346633911
1983.887287485331,0.08505803346633911
1983.908120516366,0.08505803346633911
1983.9289535478954,0.08505803346633911
1983.9497865798883,0.08505803346633911
1983.9706196123632,0.08505803346633911
1983.9914526452903,0.08505803346633911
1984.0122856786866,0.08505803346633911
1984.0331187125225,0.08505803346633911
1984.0539517468146,0.08505803346633911
1984.0747847815337,0.08505803346633911
1984.0956178166955,0.08505803346633911
1984.1164508522716,0.08505803346633911
1984.1372838882764,0.08505803346633911
1984.1581169246829,0.08505803346633911
1984.1789499615043,0.08505803346633911
1984.1997829987147,0.08505803346633911
1984.2206160363264,0.08505803346633911
1984.2414490743142,0.08505803346633911
1984.2622821126904,0.08505803346633911
1984.28311515143,0.08505803346633911
1984.3039481905448,0.08505803346633911
1984.3247812300112,0.08505803346633911
1984.3456142698399,0.08505803346633911
1984.366447309998,0.08505803346633911
1984.3872803505158,0.08505803346633911
1984.4081133913614,0.08505803346633911
1984.4289464325452,0.08505803346633911
1984.4497794740453,0.08505803346633911
1984.4706125158712,0.08505803346633911
1984.4914455580026,0.08505803346633911
1984.5122786004486,0.08505803346633911
1984.5331116431896,0.08505803346633911
1984.5539446862338,0.08505803346633911
1984.5747777295626,0.08505803346633911
1984.5956107731843,0.08505803346633911
1984.6164438170804,0.08505803346633911
1984.6372768612591,0.08505803346633911
1984.6581099057025,0.08505803346633911
1984.6789429504183,0.08505803346633911
1984.6997759953897,0.08505803346633911
1984.720609040624,0.08505803346633911
1984.7414420861048,0.08505803346633911
1984.762275131839,0.08505803346633911
1984.7831081778108,0.08505803346633911
1984.803941224027,0.08505803346633911
1984.8247742704727,0.08505803346633911
1984.8456073171546,0.08505803346633911
1984.866440364057,0.08505803346633911
1984.8872734111874,0.08505803346633911
1984.9081064585307,0.08505803346633911
1984.9289395060935,0.08505803346633911
1984.9497725538617,0.08505803346633911
1984.9706056018422,0.08505803346633911
1984.9914386500204,0.08505803346633911
1985.0122716984029,0.08505803346633911
1985.0331047469765,0.08505803346633911
