time,avg_preds
1683.385729849393,0.08505803346633911
1683.4065629390636,0.08505803346633911
1683.4273960285016,0.08505803346633911
1683.448229117722,0.08505803346633911
1683.4690622067385,0.08505803346633911
1683.4898952955948,0.08505803346633911
1683.5107283842906,0.08505803346633911
1683.5315614728554,0.08505803346633911
1683.5523945613052,0.08505803346633911
1683.5940607379114,0.08505803346633911
1683.6565600023553,0.08505803346633911
1683.6773930904114,0.08505803346633911
1683.6982261784667,0.08505803346633911
1683.719059266494,0.08505803346633911
1683.7398923545354,0.08505803346633911
1683.7607254425768,0.08505803346633911
1683.7815585306469,0.08505803346633911
1683.8023916187315,0.08505803346633911
1683.823224706861,0.08505803346633911
1683.844057795019,0.08505803346633911
1683.8648908832345,0.08505803346633911
1683.9065570598261,0.08505803346633911
1683.927390148217,0.08505803346633911
1683.9482232366806,0.08505803346633911
1683.9690563252163,0.08505803346633911
1683.9898894138398,0.08505803346633911
1684.010722502536,0.08505803346633911
1684.0315555913346,0.08505803346633911
1684.0523886802193,0.08505803346633911
1684.0732217691914,0.08505803346633911
1684.0940548582814,0.08505803346633911
1684.114887947458,0.08505803346633911
1684.1357210367503,0.08505803346633911
1684.1565541261455,0.08505803346633911
1684.1773872156566,0.08505803346633911
1684.1982203052842,0.08505803346633911
1684.2190533950277,0.08505803346633911
1684.2398864848876,0.08505803346633911
1684.2607195748644,0.08505803346633911
1684.2815526649724,0.08505803346633911
1684.3023857551968,0.08505803346633911
1684.3232188455515,0.08505803346633911
1684.344051936037,0.08505803346633911
1684.3648850266547,0.08505803346633911
1684.3857181174033,0.08505803346633911
1684.406551208267,0.08505803346633911
1684.4273842992773,0.08505803346633911
1684.4482173904328,0.08505803346633911
1684.469050481705,0.08505803346633911
1684.4898835731217,0.08505803346633911
1684.5107166646842,0.08505803346633911
1684.531549756379,0.08505803346633911
1684.5523828482185,0.08505803346633911
1684.5732159401884,0.08505803346633911
1684.594049032304,0.08505803346633911
1684.6148821245654,0.08505803346633911
1684.6357152169733,0.08505803346633911
1684.6565483095108,0.08505803346633911
1684.6773814022083,0.08505803346633911
1684.6982144950382,0.08505803346633911
1684.7190475880273,0.08505803346633911
1684.7398806811468,0.08505803346633911
1684.7607137744117,0.08505803346633911
1684.7815468678375,0.08505803346633911
1684.802379961395,0.08505803346633911
1684.823213055111,0.08505803346633911
1684.8440461489724,0.08505803346633911
1684.8648792429806,0.08505803346633911
1684.8857123371338,0.08505803346633911
1684.9065454314325,0.08505803346633911
1684.9273785258763,0.08505803346633911
1684.9482116204808,0.08505803346633911
