time,avg_preds
1955.8249034149378,0.08505803346633911
1955.8457367139702,0.08505803346633911
1955.8665700119539,0.08505803346633911
1955.8874033090062,0.08505803346633911
1955.9082366054774,0.08505803346633911
1955.9290699012497,0.08505803346633911
1955.949903196556,0.08505803346633911
1955.9707364912795,0.08505803346633911
1955.9915697857707,0.08505803346633911
1956.0124030799136,0.08505803346633911
1956.0332363739392,0.08505803346633911
1956.054069667732,0.08505803346633911
1956.0749029614092,0.08505803346633911
1956.095736254969,0.08505803346633911
1956.1165695486454,0.08505803346633911
1956.1374028423227,0.08505803346633911
1956.1582361361163,0.08505803346633911
1956.1790694299082,0.08505803346633911
1956.1999027239333,0.08505803346633911
1956.2207360181926,0.08505803346633911
1956.2415693125674,0.08505803346633911
1956.262402607175,0.08505803346633911
1956.2832359020165,0.08505803346633911
1956.304069197207,0.08505803346633911
1956.3249024926297,0.08505803346633911
1956.345735788285,0.08505803346633911
1956.3665690842897,0.08505803346633911
1956.3874023805272,0.08505803346633911
1956.4082356772303,0.08505803346633911
1956.4290689741665,0.08505803346633911
1956.4499022714524,0.08505803346633911
1956.4707355690869,0.08505803346633911
1956.4915688670708,0.08505803346633911
1956.512402165404,0.08505803346633911
1956.5332354640861,0.08505803346633911
1956.5540687631176,0.08505803346633911
1956.5749020623819,0.08505803346633911
1956.5957353621127,0.08505803346633911
1956.6165686621928,0.08505803346633911
1956.6374019626212,0.08505803346633911
1956.6582352633982,0.08505803346633911
1956.6790685645253,0.08505803346633911
1956.6999018660015,0.08505803346633911
1956.720735167827,0.08505803346633911
1956.7415684700024,0.08505803346633911
1956.7624017725268,0.08505803346633911
1956.7832350752838,0.08505803346633911
1956.8040683785055,0.08505803346633911
1956.8249016819607,0.08505803346633911
1956.845734985766,0.08505803346633911
1956.8665682899198,0.08505803346633911
1956.8874015944227,0.08505803346633911
1956.9082348991594,0.08505803346633911
1956.929068204244,0.08505803346633911
1956.9499015096774,0.08505803346633911
1956.9707348153454,0.08505803346633911
1957.2415678150971,0.08505803346633911
1957.2624011246055,0.08505803346633911
1957.2832344344636,0.08505803346633911
1957.304067744438,0.08505803346633911
1957.3249010546456,0.08505803346633911
1957.3457343650864,0.08505803346633911
1957.3665676757594,0.08505803346633911
1957.3874009866647,0.08505803346633911
1957.4082342978033,0.08505803346633911
1957.4290676091757,0.08505803346633911
1957.44990092078,0.08505803346633911
1957.4707342325003,0.08505803346633911
1957.4915675444538,0.08505803346633911
1957.5124008566409,0.08505803346633911
1957.5332341689439,0.08505803346633911
1957.554067481595,0.08505803346633911
1957.5749007942472,0.08505803346633911
1957.5957341072492,0.08505803346633911
1957.6165674203671,0.08505803346633911
1957.637400733717,0.08505803346633911
1957.658234047184,0.08505803346633911
1957.6790673607682,0.08505803346633911
1957.6999006745843,0.08505803346633911
1957.7207339886334,0.08505803346633911
1957.741567302799,0.08505803346633911
1957.7624006170802,0.08505803346633911
1957.7832339315949,0.08505803346633911
1957.8040672462269,0.08505803346633911
1957.8249005609744,0.08505803346633911
1957.8457338758378,0.08505803346633911
1957.8665671909346,0.08505803346633911
1957.8874005061487,0.08505803346633911
1957.9082338215937,0.08505803346633911
1957.9290671370393,0.08505803346633911
1957.949900452719,0.08505803346633911
1957.9707337685147,0.08505803346633911
1957.9915670843095,0.08505803346633911
1958.0124004003371,0.08505803346633911
1958.0332337165985,0.08505803346633911
1958.0540670328603,0.08505803346633911
1958.0749003492372,0.08505803346633911
1958.09573366573,0.08505803346633911
1958.116566982341,0.08505803346633911
1958.1374002990672,0.08505803346633911
1958.1582336159092,0.08505803346633911
1958.1790669328695,0.08505803346633911
1958.1999002499463,0.08505803346633911
1958.2207335671376,0.08505803346633911
1958.2415668844458,0.08505803346633911
1958.2624002017553,0.08505803346633911
1958.2832335192975,0.08505803346633911
1958.3040668368383,0.08505803346633911
1958.3249001544957,0.08505803346633911
1958.3457334722707,0.08505803346633911
1958.3665667900443,0.08505803346633911
1958.387400108051,0.08505803346633911
1958.4082334260588,0.08505803346633911
1958.4290667440662,0.08505803346633911
1958.4499000623052,0.08505803346633911
1958.4707333805454,0.08505803346633911
1958.4915666989025,0.08505803346633911
1958.5124000172589,0.08505803346633911
1958.5332333357312,0.08505803346633911
1958.5540666543204,0.08505803346633911
1958.5748999729096,0.08505803346633911
1958.5957332916148,0.08505803346633911
1958.6165666104368,0.08505803346633911
1958.637399929259,0.08505803346633911
1958.6582332480812,0.08505803346633911
1958.6790665670198,0.08505803346633911
1958.6998998860738,0.08505803346633911
1958.720733205129,0.08505803346633911
1958.741566524184,0.08505803346633911
1958.7623998434717,0.08505803346633911
1958.783233162643,0.08505803346633911
1958.8040664819307,0.08505803346633911
1958.8248998012184,0.08505803346633911
1958.845733120622,0.08505803346633911
1958.8665664400262,0.08505803346633911
1958.8873997595476,0.08505803346633911
1958.9082330790675,0.08505803346633911
1958.9290663985873,0.08505803346633911
1958.9498997182252,0.08505803346633911
1958.9707330378615,0.08505803346633911
1958.9915663574977,0.08505803346633911
1959.012399677252,0.08505803346633911
1959.0332329970054,0.08505803346633911
1959.0540663168747,0.08505803346633911
1959.0748996366272,0.08505803346633911
1959.0957329564972,0.08505803346633911
1959.1165662763676,0.08505803346633911
1959.1373995963534,0.08505803346633911
1959.1582329162225,0.08505803346633911
1959.1790662362093,0.08505803346633911
1959.199899556195,0.08505803346633911
1959.220732876297,0.08505803346633911
1959.2415661962839,0.08505803346633911
1959.2623995163865,0.08505803346633911
