time,avg_preds
1901.9663991518198,0.08505803346633911
1901.9677880447734,0.08505803346633911
1901.9691769381927,0.08505803346633911
1901.9705658316127,0.08505803346633911
1901.9719547250331,0.08505803346633911
1901.973343618453,0.08505803346633911
1901.974732511407,0.08505803346633911
1901.976121404826,0.08505803346633911
1901.977510298246,0.08505803346633911
1901.978899191666,0.08505803346633911
1901.980288085086,0.08505803346633911
1901.9816769780402,0.08505803346633911
1901.9830658714602,0.08505803346633911
1901.9844547648802,0.08505803346633911
1901.9858436582992,0.08505803346633911
1901.9872325512536,0.08505803346633911
1901.9886214446735,0.08505803346633911
1901.9900103380935,0.08505803346633911
1901.9913992310478,0.08505803346633911
1901.9927881244669,0.08505803346633911
1901.9941770178864,0.08505803346633911
1901.9955659113064,0.08505803346633911
1901.9969548042611,0.08505803346633911
1901.998343697681,0.08505803346633911
1901.9997325911006,0.08505803346633911
1902.001121484054,0.08505803346633911
1902.002510377474,0.08505803346633911
1902.0038992708944,0.08505803346633911
1902.0052881638487,0.08505803346633911
1902.0066770572682,0.08505803346633911
1902.0080659506873,0.08505803346633911
1902.0094548436416,0.08505803346633911
1902.0108437370616,0.08505803346633911
1902.0122326304815,0.08505803346633911
1902.0136215234359,0.08505803346633911
1902.0150104168558,0.08505803346633911
1902.0163993102758,0.08505803346633911
1902.0177882032292,0.08505803346633911
1902.0191770966492,0.08505803346633911
1902.0205659896035,0.08505803346633911
1902.0219548830235,0.08505803346633911
1902.0233437764434,0.08505803346633911
1902.024732669397,0.08505803346633911
1902.0261215628163,0.08505803346633911
1902.0275104562368,0.08505803346633911
1902.028899349192,0.08505803346633911
1902.030288242611,0.08505803346633911
1902.031677135565,0.08505803346633911
1902.033066028984,0.08505803346633911
1902.0344549219383,0.08505803346633911
1902.0358438153592,0.08505803346633911
1902.037232708779,0.08505803346633911
1902.0386216017325,0.08505803346633911
1902.0400104951516,0.08505803346633911
1902.041399388106,0.08505803346633911
1902.0427882815259,0.08505803346633911
1902.0441771744802,0.08505803346633911
1902.0455660679002,0.08505803346633911
1902.0469549608545,0.08505803346633911
1902.0483438542744,0.08505803346633911
1902.0497327472278,0.08505803346633911
1902.0511216406478,0.08505803346633911
1902.0525105336021,0.08505803346633911
1902.053899427022,0.08505803346633911
1902.0552883199764,0.08505803346633911
1902.056677213396,0.08505803346633911
1902.0580661063493,0.08505803346633911
1902.0594549997702,0.08505803346633911
1902.060843892725,0.08505803346633911
1902.062232786144,0.08505803346633911
1902.0636216790979,0.08505803346633911
1902.065010572517,0.08505803346633911
1902.0663994654712,0.08505803346633911
1902.0677883588921,0.08505803346633911
1902.0691772518464,0.08505803346633911
1902.0705661452655,0.08505803346633911
1902.0719550382198,0.08505803346633911
1902.0733439311741,0.08505803346633911
1902.0747328245932,0.08505803346633911
1902.0761217175475,0.08505803346633911
1902.0775106109675,0.08505803346633911
1902.0788995039218,0.08505803346633911
1902.0802883973417,0.08505803346633911
1902.0816772902956,0.08505803346633911
1902.0830661832497,0.08505803346633911
1902.0844550766694,0.08505803346633911
1902.0858439696237,0.08505803346633911
1902.0872328630437,0.08505803346633911
1902.0886217559976,0.08505803346633911
1902.090010648951,0.08505803346633911
1902.0913995423718,0.08505803346633911
1902.0927884353266,0.08505803346633911
1902.0941773282802,0.08505803346633911
1902.0955662216995,0.08505803346633911
1902.096955114653,0.08505803346633911
1902.098344008073,0.08505803346633911
1902.0997329010281,0.08505803346633911
1902.1011217939824,0.08505803346633911
1902.1025106874015,0.08505803346633911
1902.1038995803558,0.08505803346633911
1902.10528847331,0.002191901206970215
1902.1066773667292,0.0031746774911880493
1902.1080662596835,0.0011669248342514038
1902.1094551526378,0.0017036795616149902
1902.110844045592,0.001590147614479065
1902.112232939012,0.0041923075914382935
1902.113621831966,0.002130061388015747
1902.1150107249202,0.0022215992212295532
1902.1163996183407,0.0025949627161026
1902.117788511295,0.003061249852180481
1902.1191774042484,0.012028530240058899
1902.1205662972022,0.00934465229511261
1902.1219551906213,0.0066461265087127686
1902.1233440835765,0.0044438838958740234
1902.1247329765313,0.0010281354188919067
1902.1261218694851,0.0036028921604156494
1902.1275107629042,0.0036382824182510376
1902.1288996558578,0.016436457633972168
1902.130288548812,0.006044521927833557
1902.1316774417671,0.27925385534763336
1902.133066335187,0.26536768674850464
1902.1344552281405,0.689518004655838
1902.1358441210948,0.7179785668849945
1902.1372330140491,0.27156415581703186
1902.138621907469,0.1795472800731659
1902.1400108004234,0.07422114908695221
1902.141399693377,0.19441582262516022
1902.142788586331,0.07010625302791595
1902.1441774792854,0.062205612659454346
1902.1455663722393,0.06868334114551544
1902.1469552656592,0.026483863592147827
1902.148344158614,0.03358076512813568
1902.1497330515683,0.022705942392349243
1902.1511219445222,0.03434602916240692
1902.1525108374756,0.02298314869403839
1902.153899730429,0.015301406383514404
1902.1552886238499,0.020745351910591125
1902.1566775168046,0.012074053287506104
1902.1580664097585,0.019697874784469604
1902.1594553027119,0.007275745272636414
1902.1608441956657,0.005974173545837402
1902.16223308862,0.003150254487991333
1902.1636219815748,0.004404142498970032
1902.1650108749948,0.005400046706199646
1902.1663997679482,0.004185959696769714
1902.1677886609025,0.008161798119544983
1902.1691775538568,0.004858449101448059
1902.170566446811,0.004058569669723511
1902.1719553397654,0.0032041072845458984
1902.1733442327193,0.005044952034950256
1902.1747331256736,0.0037191957235336304
1902.1761220186277,0.005288764834403992
1902.1775109115813,0.0033942759037017822
1902.1788998045356,0.004252493381500244
1902.1802886974904,0.002952203154563904
1902.1816775904447,0.009675592184066772
1902.1830664838642,0.011186361312866211
1902.1844553768176,0.02935469150543213
1902.1858442697712,0.02015875279903412
1902.1872331627262,0.4661730080842972
1902.188622055681,0.2755870968103409
1902.1900109486348,0.7140831351280212
1902.1913998415882,0.569827675819397
1902.1927887345425,0.06577399373054504
1902.1941776274969,0.029504969716072083
1902.1955665204512,0.010265186429023743
1902.1969554134055,0.011217251420021057
1902.198344306359,0.0015275627374649048
1902.1997331993132,0.0026765167713165283
1902.2011220922675,0.002397865056991577
1902.2025109852218,0.0019943714141845703
1902.2038998781761,0.0027974694967269897
1902.20528877113,0.0028208941221237183
1902.2066776640843,0.0034556537866592407
1902.2080665570386,0.003126874566078186
1902.209455449992,0.006479784846305847
1902.2108443429463,0.00624963641166687
1902.2122332354354,0.008833780884742737
1902.2136221283897,0.009583279490470886
1902.2150110213436,0.009699508547782898
1902.216399914297,0.006965190172195435
1902.2177888072508,0.007096320390701294
1902.2191777002056,0.00549083948135376
1902.2205665931608,0.008803978562355042
1902.2219554861142,0.005901515483856201
1902.2233443790676,0.017231225967407227
1902.224733272022,0.0188513845205307
1902.2261221649762,0.020283833146095276
1902.2275110579305,0.00864042341709137
1902.2288999504192,0.010517328977584839
1902.230288843373,0.0031950920820236206
1902.2316777363274,0.01425732672214508
1902.2330666292814,0.010395929217338562
1902.2344555222355,0.016447007656097412
1902.2358444151898,0.007723063230514526
1902.2372333081437,0.009283587336540222
1902.238622201098,0.007152780890464783
1902.2400110935866,0.0221969336271286
1902.24139998654,0.013634532690048218
1902.2427888794944,0.014113560318946838
1902.2441777724496,0.0032915621995925903
1902.2455666654037,0.0070323944091796875
1902.2469555583573,0.008279144763946533
1902.248344450845,0.07052455842494965
1902.2497333437989,0.1351463347673416
1902.2511222367536,0.1564711332321167
1902.2525111297089,0.250399112701416
1902.2539000226623,0.062336042523384094
1902.2552889151505,0.22212505340576172
1902.2566778081045,0.06381085515022278
1902.2580667010595,0.12603165209293365
1902.2594555940138,0.019914090633392334
1902.2608444865016,0.05898691713809967
1902.2622333794554,0.027645021677017212
1902.2636222724097,0.1946781724691391
1902.265011165364,0.20401756465435028
1902.2664000583184,0.4319477826356888
1902.2677889508068,0.4460868537425995
1902.2691778437604,0.08476872742176056
1902.2705667367147,0.05809833109378815
1902.2719556292034,0.01753796637058258
1902.2733445221568,0.011463955044746399
1902.274733415111,0.0036132782697677612
1902.2761223080663,0.0045781731605529785
1902.277511200555,0.00233246386051178
1902.2789000935084,0.005811095237731934
1902.2802889864618,0.005307614803314209
1902.28167787895,0.0038146376609802246
1902.2830667719047,0.0018404126167297363
1902.28445566486,0.0032134205102920532
1902.2858445578133,0.002006843686103821
1902.2872334503015,0.011883080005645752
1902.2886223432558,0.006325855851173401
1902.2900112362106,0.01843211054801941
1902.2914001286993,0.00924818217754364
1902.2927890216527,0.010091260075569153
1902.2941779146065,0.005595684051513672
1902.2955668070952,0.007161930203437805
1902.2969557000495,0.004629120230674744
1902.2983445925381,0.004203766584396362
1902.2997334854924,0.0026546865701675415
1902.3011223784458,0.005256190896034241
1902.3025112709345,0.015343472361564636
1902.3039001638888,0.03134097158908844
1902.3052890568422,0.042676374316215515
1902.3066779493308,0.10853448510169983
1902.308066842286,0.020086288452148438
1902.3094557347747,0.031881868839263916
1902.310844627728,0.022296801209449768
1902.312233520682,0.012717381119728088
1902.3136224131697,0.006846621632575989
1902.3150113061245,0.004781976342201233
1902.316400198614,0.01926356554031372
1902.3177890915674,0.013820216059684753
1902.3191779840556,0.022220492362976074
1902.32056687701,0.045067474246025085
1902.3219557699647,0.004972115159034729
