time,avg_preds
1870.6359507022373,0.08505803346633911
1870.6567841818855,0.08505803346633911
1870.6984511419396,0.08505803346633911
1870.7817850651172,0.08505803346633911
1870.8234520282858,0.08505803346633911
1870.8651189924872,0.08505803346633911
1870.9484529240617,0.08505803346633911
1870.9901198914063,0.08505803346633911
1871.010953375464,0.08505803346633911
1871.031786859783,0.08505803346633911
1871.0526203443508,0.08505803346633911
1871.0734538291804,0.08505803346633911
1871.1359542851799,0.08505803346633911
1871.1567877710136,0.08505803346633911
1871.1776212570944,0.08505803346633911
1871.1984547434072,0.08505803346633911
1871.2192882299823,0.08505803346633911
1871.2401217167908,0.08505803346633911
1871.2817886911348,0.08505803346633911
1871.3026221786702,0.08505803346633911
1871.3234556664383,0.08505803346633911
1871.34428915444,0.08505803346633911
1871.36512264266,0.08505803346633911
1871.3859561311262,0.08505803346633911
1871.4067896198258,0.08505803346633911
1871.4276231087442,0.08505803346633911
1871.448456597881,0.08505803346633911
1871.4692900872508,0.08505803346633911
1871.490123576852,0.08505803346633911
1871.5109570666573,0.08505803346633911
1871.5317905566963,0.08505803346633911
1871.5526240469392,0.08505803346633911
1871.5734575374004,0.08505803346633911
1871.5942910280933,0.08505803346633911
1871.6151245189758,0.08505803346633911
1871.6359580100761,0.08505803346633911
1871.656791501396,0.08505803346633911
1871.6776249929194,0.08505803346633911
1871.698458484631,0.08505803346633911
1871.7192919765612,0.08505803346633911
1871.740125468695,0.08505803346633911
1871.7609589610333,0.08505803346633911
1871.7817924535743,0.08505803346633911
1871.802625946305,0.08505803346633911
1871.8234594392397,0.08505803346633911
1871.8442929323637,0.08505803346633911
1871.8651264256769,0.08505803346633911
1871.8859599191924,0.08505803346633911
1871.906793412898,0.08505803346633911
1871.9276269067932,0.08505803346633911
1871.9484604008776,0.08505803346633911
1871.9692938951362,0.08505803346633911
1871.9901273895975,0.08505803346633911
1872.010960884235,0.08505803346633911
1872.0317943790615,0.08505803346633911
1872.0526278740626,0.08505803346633911
1872.073461369238,0.08505803346633911
1872.0942948646025,0.08505803346633911
1872.115128360142,0.08505803346633911
1872.13596185587,0.08505803346633911
1872.1567953517583,0.08505803346633911
1872.1776288478213,0.08505803346633911
1872.1984623440594,0.08505803346633911
1872.2192958404721,0.08505803346633911
1872.240129337058,0.08505803346633911
1872.260962833805,0.08505803346633911
1872.281796330727,0.08505803346633911
1872.3026298278091,0.08505803346633911
1872.3234633250659,0.08505803346633911
1872.3442968224822,0.08505803346633911
1872.3651303200581,0.08505803346633911
1872.3859638178092,0.08505803346633911
1872.4067973157062,0.08505803346633911
1872.4276308137773,0.08505803346633911
1872.4484643119936,0.08505803346633911
1872.4692978103708,0.08505803346633911
1872.4901313089222,0.08505803346633911
1872.5109648076045,0.08505803346633911
1872.531798306461,0.08505803346633911
1872.552631805464,0.08505803346633911
1872.5734653046272,0.08505803346633911
1872.594298803935,0.08505803346633911
1872.6151323034032,0.08505803346633911
1872.6359658030165,0.08505803346633911
1872.6567993027763,0.08505803346633911
1872.6776328026808,0.08505803346633911
1872.6984663027456,0.08505803346633911
1872.7192998029418,0.08505803346633911
1872.7401333032974,0.08505803346633911
1872.7609668037985,0.08505803346633911
1872.7818003044308,0.08505803346633911
1872.8026338052236,0.08505803346633911
1872.8234673061474,0.08505803346633911
1872.8443008072163,0.08505803346633911
1872.8651343084157,0.08505803346633911
1872.8859678097756,0.08505803346633911
1872.906801311267,0.08505803346633911
1872.9276348128888,0.08505803346633911
1872.9484683146557,0.08505803346633911
1872.9693018165544,0.08505803346633911
