time,avg_preds
1928.117287189873,0.08505803346633911
1928.1381204104282,0.08505803346633911
1928.1589536314907,0.08505803346633911
1928.1797868530962,0.08505803346633911
1928.2006200752194,0.08505803346633911
1928.2214532978614,0.08505803346633911
1928.242286521008,0.08505803346633911
1928.2631197446578,0.08505803346633911
1928.2839529687872,0.08505803346633911
1928.3047861934215,0.08505803346633911
1928.3256194185087,0.08505803346633911
1928.3464526440823,0.08505803346633911
1928.3672858700909,0.08505803346633911
1928.388119096566,0.08505803346633911
1928.408952323458,0.08505803346633911
1928.429785550796,0.08505803346633911
1928.4506187785316,0.08505803346633911
1928.4714520066836,0.08505803346633911
1928.4922852352345,0.08505803346633911
1928.513118464171,0.08505803346633911
1928.5339516934773,0.08505803346633911
1928.5547849231698,0.08505803346633911
1928.575618153203,0.08505803346633911
1928.5964513836025,0.08505803346633911
1928.6172846143247,0.08505803346633911
1928.638117845394,0.08505803346633911
1928.6589510767676,0.08505803346633911
1928.6797843084692,0.08505803346633911
1928.7006175404583,0.08505803346633911
1928.7214507727467,0.08505803346633911
1928.7422840053252,0.08505803346633911
1928.763117238176,0.08505803346633911
1928.7839504713002,0.08505803346633911
1928.8047837046793,0.08505803346633911
1928.8256169383058,0.08505803346633911
1928.8464501721905,0.08505803346633911
1928.8672834062975,0.08505803346633911
1928.8881166406466,0.08505803346633911
1928.9089498752028,0.08505803346633911
1928.929783109986,0.08505803346633911
1928.9506163449619,0.08505803346633911
1928.9714495801397,0.08505803346633911
1928.9922828155168,0.08505803346633911
1929.0131160510712,0.08505803346633911
1929.0339492868113,0.08505803346633911
1929.0547825227156,0.08505803346633911
1929.0756157587828,0.08505803346633911
1929.0964489950206,0.08505803346633911
1929.1172822313988,0.08505803346633911
1929.1381154679354,0.08505803346633911
1929.1589487046003,0.08505803346633911
1929.1797819414112,0.08505803346633911
1929.2006151783391,0.08505803346633911
1929.2214484153917,0.08505803346633911
1929.2422816525702,0.08505803346633911
1929.2631148898517,0.08505803346633911
1929.2839481272492,0.08505803346633911
1929.3047813647386,0.08505803346633911
1929.3256146023234,0.08505803346633911
1929.34644784001,0.08505803346633911
1929.3672810777725,0.08505803346633911
1929.3881143156266,0.08505803346633911
1929.4089475535473,0.08505803346633911
1929.42978079155,0.08505803346633911
1929.45061402961,0.08505803346633911
1929.471447267733,0.08505803346633911
1929.4922805059246,0.08505803346633911
1929.5131137441604,0.08505803346633911
1929.5339469824564,0.08505803346633911
1929.5547802207877,0.08505803346633911
1929.5756134591616,0.08505803346633911
1929.5964466975825,0.08505803346633911
1929.617279936028,0.08505803346633911
1929.6381131745025,0.08505803346633911
1929.6589464130143,0.08505803346633911
1929.6797796515375,0.08505803346633911
1929.7006128900907,0.08505803346633911
1929.7214461286483,0.08505803346633911
1929.7422793672288,0.08505803346633911
1929.763112605806,0.08505803346633911
1929.7839458443898,0.08505803346633911
1929.804779082984,0.08505803346633911
1929.8256123215679,0.08505803346633911
1929.8464455601552,0.08505803346633911
1929.8672787987266,0.08505803346633911
1929.8881120372848,0.08505803346633911
1929.908945275841,0.08505803346633911
1929.929778514368,0.08505803346633911
1929.9506117528874,0.08505803346633911
1929.9714449913713,0.08505803346633911
1929.9922782298318,0.08505803346633911
1930.0131114682715,0.08505803346633911
1930.0339447066724,0.08505803346633911
1930.0547779450467,0.08505803346633911
1930.075611183377,0.08505803346633911
1930.0964444216656,0.08505803346633911
1930.117277659925,0.08505803346633911
1930.1381108981273,0.08505803346633911
1930.158944136296,0.08505803346633911
1930.1797773744024,0.08505803346633911
1930.20061061246,0.011591106653213501
1930.2214438504707,0.011048033833503723
1930.2422770884184,0.011894464492797852
1930.2631103263145,0.009599313139915466
1930.2839435641426,0.008267208933830261
1930.304776801915,0.013822227716445923
1930.3256100396152,0.020723417401313782
1930.3464432772448,0.03699302673339844
1930.3672765148183,0.06521929800510406
1930.3881097523072,0.13710807263851166
1930.4089429897258,0.39479994773864746
1930.4297762270755,0.2653622627258301
1930.4506094643414,0.9295753538608551
1930.471442701534,0.9587252140045166
1930.4922759386388,0.9952344298362732
1930.5131091756568,0.9731543362140656
1930.5339424126037,0.9733540415763855
1930.5547756494495,0.4414096474647522
1930.5756088862206,0.47277916967868805
1930.5964421228873,0.04838183522224426
1930.6172753594656,0.03269757330417633
1930.6381085959558,0.00510464608669281
1930.6589418323445,0.0062448084354400635
1930.679775068642,0.0036483407020568848
1930.700608304834,0.006380930542945862
1930.7214415409214,0.005063727498054504
1930.7422747769212,0.005867630243301392
1930.7631080128026,0.006282776594161987
1930.7839412485928,0.008746713399887085
1930.8047744842618,0.010603159666061401
1930.825607719837,0.012002825736999512
1930.8464409552876,0.00794801115989685
1930.8672741906314,0.007554113864898682
1930.888107425868,0.006242245435714722
1930.9089406609844,0.0052637457847595215
1930.9297738959808,0.007980585098266602
1930.9506071308747,0.005768433213233948
1930.9714403656355,0.017499089241027832
1930.9922736002911,0.008677110075950623
1931.013106834811,0.019443213939666748
1931.0339400692133,0.018227726221084595
1931.0547733034966,0.026644602417945862
1931.07560653765,0.01565144956111908
1931.096439771682,0.013298436999320984
1931.1172730055816,0.006982490420341492
1931.1381062393473,0.007779419422149658
1931.158939472998,0.009139448404312134
1931.1797727065027,0.008345946669578552
1931.2006059398898,0.010255113244056702
1931.2214391731281,0.007198899984359741
1931.242272406237,0.006653979420661926
1931.263105639215,0.009151145815849304
1931.2839388720508,0.018354296684265137
1931.3047721047435,0.022290393710136414
1931.3256053373123,0.03113873302936554
1931.3464385697255,0.02811606228351593
1931.3672718020125,0.018022403120994568
1931.3881050341417,0.020520806312561035
1931.4089382661332,0.022045716643333435
1931.4297714979843,0.01619356870651245
1931.4506047296857,0.016727998852729797
1931.471437961245,0.03182321786880493
1931.4922711926524,0.03335854411125183
1931.5131044239056,0.11686734855175018
1931.5339376550248,0.27332934737205505
1931.5547708859783,0.741964727640152
1931.5756041167958,0.7761488556861877
1931.5964373474455,0.9963910281658173
1931.6172705779477,0.9992781281471252
1931.6381038082998,0.9999794661998749
1931.6589370384927,0.9998718500137329
1931.679770268524,0.9996227324008942
1931.7006034984142,0.9806506633758545
1931.7214367281308,0.9525895714759827
1931.7422699576946,0.36929184198379517
1931.7631031871035,0.21183496713638306
1931.7839364163476,0.017184630036354065
1931.804769645435,0.019928783178329468
1931.8256028743563,0.006969377398490906
1931.846436103119,0.008551612496376038
1931.8672693317142,0.006352245807647705
1931.8881025601388,0.006505921483039856
1931.9089357884147,0.009899631142616272
1931.9297690165083,0.014838024973869324
1931.9506022444414,0.01900486648082733
1931.971435472211,0.02674756944179535
1931.9922686998086,0.1424211710691452
1932.0131019272412,0.1326982080936432
1932.0339351545,0.27731484174728394
1932.0547683815828,0.1392623782157898
1932.0756016085102,0.0698738694190979
1932.0964348352497,0.03740246593952179
1932.117268061823,0.03891901671886444
1932.1381012882266,0.013436943292617798
1932.1589345144528,0.014422014355659485
1932.179767740498,0.005135655403137207
1932.2006009663842,0.008579403162002563
1932.221434192078,0.006772086024284363
1932.2422674176116,0.012279540300369263
1932.263100642952,0.009808182716369629
1932.2839338681304,0.01632547378540039
1932.3047670931137,0.009916514158248901
1932.3256003179245,0.01602804660797119
1932.346433542559,0.017470091581344604
1932.3672667670096,0.028229206800460815
1932.3880999912724,0.025498852133750916
1932.4089332153703,0.025475740432739258
1932.4297664392693,0.02009187638759613
1932.4505996629916,0.025209710001945496
1932.4714328865343,0.024646073579788208
1932.4922661098894,0.028368785977363586
1932.5130993330633,0.035284191370010376
1932.5339325560485,0.038256287574768066
1932.5547657788416,0.052582189440727234
1932.5755990014645,0.043326616287231445
1932.596432223884,0.03054124116897583
1932.6172654461227,0.022532209753990173
1932.6380986681768,0.023683831095695496
1932.658931890039,0.02159424126148224
1932.6797651117051,0.03764818608760834
1932.7005983331987,0.0363115519285202
1932.7214315544852,0.05316095054149628
1932.7422647755977,0.03798876702785492
1932.7630979965022,0.04775555431842804
1932.783931217232,0.03583580255508423
1932.8047644377527,0.040803566575050354
1932.8255976580872,0.03031635284423828
1932.846430878232,0.023156404495239258
1932.8672640981797,0.012998521327972412
1932.8880973179264,0.017575308680534363
1932.908930537495,0.018590301275253296
1932.929763756852,0.015042990446090698
1932.9505969760198,0.017811790108680725
1932.9714301949946,0.027645573019981384
1932.99226341377,0.02534620463848114
1933.013096632351,0.01859329640865326
1933.0339298507315,0.017766371369361877
1933.054763068907,0.01928253471851349
1933.0755962869011,0.017093002796173096
1933.0964295046795,0.05112843215465546
1933.117262722265,0.07938852906227112
1933.1380959396542,0.08245955407619476
1933.1589291568398,0.11815573275089264
1933.179762373818,0.06417669355869293
1933.2005955906118,0.08392730355262756
1933.2214288071873,0.08852404356002808
1933.2422620235777,0.08768869936466217
1933.2630952397485,0.06241689622402191
1933.283928455724,0.031025290489196777
1933.304761671499,0.05924670398235321
1933.3255948870672,0.03715243935585022
1933.3464281024244,0.09519736468791962
1933.3672613175943,0.12431448698043823
1933.3880945325423,0.1287149339914322
1933.408927747292,0.08881855010986328
1933.429760961839,0.05985797941684723
1933.450594176177,0.04070267081260681
1933.4714273903114,0.05067497491836548
1933.4922606042362,0.0520617812871933
1933.5130938179468,0.03042396903038025
1933.5339270314669,0.026545509696006775
1933.5547602447616,0.023126542568206787
1933.5755934578553,0.017767176032066345
1933.596426670743,0.029134690761566162
1933.617259883419,0.04726952314376831
1933.638093095878,0.061344265937805176
1933.6589263081448,0.046047642827034
1933.679759520184,0.047857433557510376
