time,avg_preds
1928.1195690462453,0.08505803346633911
1928.140402578107,0.08505803346633911
1928.1612361112682,0.08505803346633911
1928.1820696457348,0.08505803346633911
1928.2029031814375,0.08505803346633911
1928.2237367183764,0.08505803346633911
1928.2445702564873,0.08505803346633911
1928.2654037957655,0.08505803346633911
1928.2862373361415,0.08505803346633911
1928.3070708776368,0.08505803346633911
1928.3279044201563,0.08505803346633911
1928.3487379637286,0.08505803346633911
1928.3695715082629,0.08505803346633911
1928.390405053775,0.08505803346633911
1928.411238600209,0.08505803346633911
1928.4320721475476,0.08505803346633911
1928.45290569575,0.08505803346633911
1928.473739244797,0.08505803346633911
1928.4945727946504,0.08505803346633911
1928.5154063452908,0.08505803346633911
1928.536239896684,0.08505803346633911
1928.557073448808,0.08505803346633911
1928.577907001623,0.08505803346633911
1928.5987405551361,0.08505803346633911
1928.619574109281,0.08505803346633911
1928.6404076640727,0.08505803346633911
1928.6612412194486,0.08505803346633911
1928.6820747754139,0.08505803346633911
1928.7029083319378,0.08505803346633911
1928.7237418889947,0.08505803346633911
1928.7445754465678,0.08505803346633911
1928.76540900463,0.08505803346633911
1928.7862425631677,0.08505803346633911
1928.8070761221527,0.08505803346633911
1928.8279096815643,0.08505803346633911
1928.8487432414033,0.08505803346633911
1928.8695768016219,0.08505803346633911
1928.8904103622203,0.08505803346633911
1928.9112439231835,0.08505803346633911
1928.9320774844805,0.08505803346633911
1928.9529110461083,0.08505803346633911
1928.973744608036,0.08505803346633911
1928.9945781702627,0.08505803346633911
1929.0154117327568,0.08505803346633911
1929.0362452955096,0.08505803346633911
1929.0570788585192,0.08505803346633911
1929.0779124217484,0.08505803346633911
1929.0987459852045,0.08505803346633911
1929.1195795488532,0.08505803346633911
1929.1404131127006,0.08505803346633911
1929.1612466767142,0.08505803346633911
1929.1820802408902,0.08505803346633911
1929.2029138052276,0.08505803346633911
1929.2237473696914,0.08505803346633911
1929.2445809342928,0.08505803346633911
1929.265414498997,0.08505803346633911
1929.2862480638155,0.08505803346633911
1929.3070816287134,0.08505803346633911
1929.3279151936943,0.08505803346633911
1929.3487487587527,0.08505803346633911
1929.3695823238631,0.08505803346633911
1929.3904158890296,0.08505803346633911
1929.411249454229,0.08505803346633911
1929.4320830194538,0.08505803346633911
1929.4529165847127,0.08505803346633911
1929.4737501499678,0.08505803346633911
1929.4945837152388,0.08505803346633911
1929.5154172804878,0.08505803346633911
1929.5362508457251,0.08505803346633911
1929.5570844109427,0.08505803346633911
1929.5779179761223,0.08505803346633911
1929.5987515412648,0.08505803346633911
1929.619585106354,0.08505803346633911
1929.6404186713899,0.08505803346633911
1929.6612522363569,0.08505803346633911
1929.682085801245,0.08505803346633911
1929.7029193660699,0.08505803346633911
1929.7237529307909,0.08505803346633911
1929.7445864954243,0.08505803346633911
1929.76542005996,0.08505803346633911
1929.786253624385,0.08505803346633911
1929.8070871886978,0.08505803346633911
1929.8279207528872,0.08505803346633911
1929.8487543169515,0.08505803346633911
1929.8695878808799,0.08505803346633911
1929.8904214446602,0.08505803346633911
1929.9112550083128,0.08505803346633911
1929.9320885717955,0.08505803346633911
1929.9529221351386,0.08505803346633911
1929.9737556983,0.08505803346633911
1929.9945892613014,0.08505803346633911
1930.0154228241292,0.08505803346633911
1930.0362563867764,0.08505803346633911
1930.0570899492393,0.08505803346633911
1930.0779235115115,0.08505803346633911
1930.0987570735786,0.08505803346633911
1930.119590635465,0.08505803346633911
1930.1404241971268,0.08505803346633911
1930.1612577585981,0.08505803346633911
1930.1820913198349,0.08505803346633911
1930.2029248808622,0.0003962218761444092
1930.2237584416655,5.639514734107759e-13
1930.2445920022406,4.1194812115002456e-14
1930.2654255625823,3.8313588412997035e-12
1930.2862591226876,8.358011548484368e-13
1930.3070926825408,4.383736168104478e-16
1930.3279262421688,2.420683584136718e-10
1930.3487598015265,5.417892680270597e-05
1930.3695933606516,1.7064260560140099e-09
1930.3904269194975,1.0
1930.411260478093,1.0
1930.432094036422,1.0
1930.452927594483,1.0
1930.4737611522694,1.0
1930.4945947097808,0.8881234228610992
1930.5154282670005,0.974353015422821
1930.5362618239578,0.3789302110671997
1930.5570953806064,1.0
1930.5779289369862,1.0
1930.5987624930497,1.0
1930.6195960488278,1.0
1930.6404296043033,0.9999747276306152
1930.6612631594771,0.005808994174003601
1930.6820967143417,0.9366053342819214
1930.7029302688984,0.0004953145980834961
1930.7237638231295,0.5828533172607422
1930.7445973770666,0.03452633321285248
1930.765430930662,0.9702003598213196
1930.786264483958,0.0031685233116149902
1930.8070980369062,0.00021818280220031738
1930.8279315895393,4.947773959429469e-06
1930.8487651418384,1.954497363954033e-08
1930.8695986938076,8.144063331702589e-12
1930.8904322454368,0.0
1930.9112657967307,0.0
1930.9320993476695,0.0
1930.9529328982878,0.0
1930.9737664485358,0.0
1930.9945999984477,9.020118316812885e-27
1931.0154335480047,2.873084187295401e-26
1931.0362670972106,1.3562557124892794e-21
1931.0571006460564,0.0
1931.0779341945465,2.534861301573217e-35
1931.0987677426617,2.4967142131047986e-37
1931.1196012904368,3.056562881337761e-36
1931.1404348378219,3.299518385686839e-19
1931.1612683848625,0.09671111404895782
1931.1821019315084,0.9999942481517792
1931.2029354777956,0.9931386113166809
1931.2237690237034,0.9995473921298981
1931.2446025692386,0.0017166882753372192
1931.2654361143898,2.6329239483091627e-10
1931.286269659164,3.2319459608576295e-10
1931.3071032035405,0.00017372552247252315
1931.3279367475557,0.5825896561145782
1931.3487702911586,1.0
1931.3696038343967,0.9999968409538269
1931.3904373772186,1.0
1931.4112709196618,1.0
1931.4321044617045,1.0
1931.452938003355,1.0
1931.4737715446013,1.0
1931.4946050854514,1.0
1931.5154386258835,1.0
1931.5362721659362,0.9999991655349731
1931.5571057055572,1.0
1931.577939244785,1.0
1931.598772783598,1.0
1931.6196063220038,1.0
1931.6404398599814,1.0
1931.6612733975687,0.999978095293045
1931.6821069347145,1.0
1931.7029404714667,1.0
1931.7237740077735,1.0
1931.7446075436744,1.0
1931.765441079146,1.0
1931.7862746141986,1.0
1931.807108148819,1.0
1931.8279416830173,0.9999777674674988
1931.8487752167703,1.0
1931.8696087501178,1.0
1931.8904422830074,1.0
1931.9112758154888,1.0
1931.9321093475087,1.0
1931.9529428791075,1.0
1931.9737764102624,1.0
1931.9946099409833,1.0
1932.0154434712472,1.0
1932.0362770010947,1.0
1932.057110530472,1.0
1932.0779440594304,1.0
1932.0987775879157,1.0
1932.1196111159697,1.0
1932.140444643568,1.0
1932.161278170722,1.0
1932.182111697418,1.0
1932.202945223667,1.0
1932.2237787494453,1.0
1932.2446122747842,1.0
1932.2654457996603,1.0
1932.2862793240843,1.0
1932.3071128480424,1.0
1932.3279463715467,1.0
1932.3487798945825,1.0
1932.3696134171619,1.0
1932.3904469392605,1.0
1932.4112804609208,1.0
1932.4321139820877,1.0
1932.4529475028037,1.0
1932.4737810230445,1.0
1932.4946145428219,1.0
1932.5154480621115,1.0
1932.536281580956,1.0
1932.5571150993005,1.0
1932.5779486171975,0.9999980926513672
1932.598782134592,0.9766674935817719
1932.6196156515277,0.9994987845420837
1932.6404491679782,1.0
1932.6612826839576,1.0
1932.68211619944,1.0
1932.7029497144695,1.0
1932.7237832289895,1.0
1932.7446167430544,0.9999882876873016
1932.7654502566083,1.0
1932.7862837696948,0.9999986290931702
1932.8071172822881,1.0
1932.8279507944023,0.9999993443489075
1932.8487843060116,0.9999683201313019
1932.8696178171595,0.06534430384635925
1932.89045132779,1.0
1932.911284837958,1.0
1932.9321183476065,1.0
1932.9529518567804,1.0
1932.973785365453,1.0
1932.9946188736392,0.9227676093578339
1933.0154523813123,0.9999988973140717
1933.0362858885169,0.9878312945365906
1933.0571193951969,1.0
1933.0779529014064,0.9999551773071289
1933.0987864070892,0.9999850392341614
1933.1196199122899,0.918388307094574
1933.1404534169824,0.9999985098838806
1933.1612869211808,1.0
1933.182120424859,1.0
1933.202953928062,1.0
1933.2237874307325,1.0
1933.244620932926,0.9999643266201019
1933.2654544345855,1.0
1933.2862879357565,0.9998270273208618
1933.3071214364015,0.0035741329193115234
1933.3279549365661,1.8992317052379803e-07
1933.3487884361937,0.0005205720663070679
1933.3696219353387,1.8577211449155584e-06
1933.390455433945,1.303568974986291e-09
1933.4112889320572,6.844578237519272e-08
1933.432122429649,0.0001605302095413208
1933.4529559267355,1.4412750104497718e-08
1933.4737894232992,0.9999998807907104
1933.4946229193565,1.0
1933.5154564148795,1.0
1933.5362899099039,1.0
1933.5571234044028,1.0
1933.5779568983917,0.9999889731407166
1933.598790391853,0.9999987483024597
1933.619623884803,0.9999444484710693
1933.6404573772143,1.0
1933.6612908691322,1.0
1933.6821243604995,1.0
1933.7029578513625,1.0
1933.7237913416934,1.0
1933.7446248315082,1.0
1933.765458320779,1.0
1933.786291809553,1.0
1933.807125297771,0.5587444603443146
1933.8279587854804,0.010596320033073425
1933.8487922726529,0.7761684358119965
1933.869625759305,0.065304696559906
1933.890459245419,3.171535695400962e-06
1933.911292731011,5.716417561529852e-08
1933.9321262160531,2.5757926902514328e-09
1933.952959700592,4.436228051574176e-10
1933.973793184569,2.8852059585915413e-07
1933.994626668042,0.1317979246377945
1934.0154601509519,0.2716364562511444
1934.0362936333456,0.005615249276161194
1934.057127115185,0.005341842770576477
1934.077960596517,0.010534331202507019
1934.098794077283,0.06539906561374664
1934.11962755754,0.012019813060760498
1934.1404610372297,0.002267703413963318
1934.1612945163993,0.0005958974361419678
1934.1821279950198,0.0005933940410614014
1934.2029614731089,0.00023286044597625732
1934.2237949506375,0.0002512931823730469
1934.2446284276532,0.0003420412540435791
1934.265461904097,0.0002927631139755249
1934.2862953800163,0.0019850730895996094
1934.3071288553826,0.0006561875343322754
1934.3279623302133,0.006017372012138367
1934.3487958044789,0.0009538829326629639
1934.3696292782279,0.0010568201541900635
1934.3904627514003,0.0005436539649963379
1934.4112962240542,0.00174809992313385
1934.4321296961307,0.0004920363426208496
1934.4529631676776,0.001273036003112793
