time,avg_preds
1900.6333356553441,0.08505803346633911
1900.6347245422457,0.08505803346633911
1900.6361134291456,0.08505803346633911
1900.6375023165115,0.08505803346633911
1900.6388912034122,0.08505803346633911
1900.640280090313,0.08505803346633911
1900.6416689772136,0.08505803346633911
1900.6430578641143,0.08505803346633911
1900.6444467510141,0.08505803346633911
1900.6458356379148,0.08505803346633911
1900.6472245248156,0.08505803346633911
1900.6486134117154,0.08505803346633911
1900.650002298616,0.08505803346633911
1900.6513911855177,0.08505803346633911
1900.6527800724184,0.08505803346633911
1900.6541689593182,0.08505803346633911
1900.6555578462182,0.08505803346633911
1900.6569467331187,0.08505803346633911
1900.6583356200204,0.08505803346633911
1900.659724506921,0.08505803346633911
1900.6611133938209,0.08505803346633911
1900.6625022802555,0.08505803346633911
1900.6638911671562,0.08505803346633911
1900.6652800540573,0.08505803346633911
1900.666668940958,0.08505803346633911
1900.6680578278579,0.08505803346633911
1900.6694467147586,0.08505803346633911
1900.6708356016593,0.08505803346633911
1900.6722244885596,0.08505803346633911
1900.6736133754603,0.08505803346633911
1900.675002262361,0.08505803346633911
1900.6763911492617,0.08505803346633911
1900.6777800361624,0.08505803346633911
1900.6791689230622,0.08505803346633911
1900.680557809962,0.08505803346633911
1900.6819466968636,0.08505803346633911
1900.6833355832991,0.08505803346633911
1900.6847244701994,0.08505803346633911
1900.6861133570992,0.08505803346633911
1900.6875022439995,0.08505803346633911
1900.6888911309002,0.08505803346633911
1900.6902800178013,0.08505803346633911
1900.691668904702,0.08505803346633911
1900.6930577916019,0.08505803346633911
1900.6944466785026,0.08505803346633911
1900.6958355649376,0.08505803346633911
1900.6972244518383,0.08505803346633911
1900.698613338739,0.08505803346633911
1900.7000022256393,0.08505803346633911
1900.70139111254,0.08505803346633911
1900.7027799994405,0.08505803346633911
1900.7041688863405,0.08505803346633911
1900.7055577727756,0.08505803346633911
1900.7069466596768,0.08505803346633911
1900.7083355465775,0.08505803346633911
1900.7097244334777,0.08505803346633911
1900.7111133203775,0.08505803346633911
1900.7125022072782,0.08505803346633911
1900.713891093714,0.08505803346633911
1900.7152799806145,0.08505803346633911
1900.7166688675147,0.08505803346633911
1900.7180577544145,0.08505803346633911
1900.7194466413152,0.08505803346633911
1900.7208355277503,0.08505803346633911
1900.722224414651,0.08505803346633911
1900.7236133015517,0.08505803346633911
1900.7250021884524,0.08505803346633911
1900.7263910748875,0.08505803346633911
1900.7277799617873,0.08505803346633911
1900.729168848688,0.08505803346633911
1900.7305577355887,0.08505803346633911
1900.7319466224894,0.08505803346633911
1900.7333355089245,0.08505803346633911
1900.7347243958247,0.08505803346633911
1900.7361132827245,0.08505803346633911
1900.7375021696257,0.08505803346633911
1900.7388910560617,0.08505803346633911
1900.7402799429615,0.08505803346633911
