time,avg_preds
1816.0840633137545,0.08505803346633911
1816.0854522104416,0.08505803346633911
1816.0868411070996,0.08505803346633911
1816.0882300037883,0.08505803346633911
1816.0896189004768,0.08505803346633911
1816.0910077971348,0.08505803346633911
1816.0923966938221,0.08505803346633911
1816.0937855904815,0.08505803346633911
1816.09517448717,0.08505803346633911
1816.0965633838282,0.08505803346633911
1816.097952280515,0.08505803346633911
1816.099341177174,0.08505803346633911
1816.1007300738333,0.08505803346633911
1816.1021189705211,0.08505803346633911
1816.10350786718,0.08505803346633911
1816.104896763839,0.08505803346633911
1816.1062856604967,0.08505803346633911
1816.1076745571845,0.08505803346633911
1816.109063453844,0.08505803346633911
1816.1104523505028,0.08505803346633911
1816.111841247161,0.08505803346633911
1816.1132301438197,0.08505803346633911
1816.1146190404793,0.08505803346633911
1816.116007937138,0.08505803346633911
1816.1173968337957,0.08505803346633911
1816.1187857304546,0.08505803346633911
1816.120174627085,0.08505803346633911
1816.1215635237436,0.08505803346633911
1816.1229524204018,0.08505803346633911
1816.1243413170605,0.08505803346633911
1816.12573021369,0.08505803346633911
1816.127119110349,0.08505803346633911
1816.128508007008,0.08505803346633911
1816.1298969036375,0.08505803346633911
1816.1312858002962,0.08505803346633911
1816.1326746969548,0.08505803346633911
1816.1340635935853,0.08505803346633911
1816.135452490244,0.08505803346633911
1816.136841386873,0.08505803346633911
1816.138230283531,0.08505803346633911
1816.1396191801614,0.08505803346633911
1816.1410080768208,0.08505803346633911
1816.1423969734496,0.08505803346633911
1816.1437858700788,0.08505803346633911
1816.1451747667375,0.08505803346633911
1816.1465636633677,0.08505803346633911
1816.1479525599975,0.08505803346633911
1816.1493414566553,0.08505803346633911
1816.150730353285,0.08505803346633911
1816.1521192499154,0.08505803346633911
1816.153508146545,0.08505803346633911
1816.1548970432038,0.08505803346633911
1816.1562859398337,0.08505803346633911
1816.1576748364623,0.08505803346633911
1816.159063733092,0.08505803346633911
1816.1604526297224,0.08505803346633911
1816.161841526352,0.08505803346633911
1816.163230422981,0.08505803346633911
1816.1646193196098,0.08505803346633911
1816.1660082162402,0.08505803346633911
1816.1673971128707,0.08505803346633911
1816.1687860094994,0.08505803346633911
1816.1701749061292,0.08505803346633911
1816.1715638027595,0.08505803346633911
1816.172952699389,0.08505803346633911
1816.1743415960182,0.08505803346633911
1816.1757304926477,0.08505803346633911
1816.1771193892773,0.08505803346633911
1816.1785082859071,0.08505803346633911
1816.179897182537,0.08505803346633911
1816.1812860791665,0.08505803346633911
1816.182674975767,0.08505803346633911
1816.1840638723959,0.08505803346633911
1816.1854527690261,0.08505803346633911
1816.1868416656566,0.08505803346633911
1816.1882305622855,0.08505803346633911
1816.1896194588853,0.08505803346633911
1816.1910083555158,0.08505803346633911
1816.1923972521458,0.08505803346633911
1816.193786148775,0.08505803346633911
1816.195175045375,0.08505803346633911
1816.1965639420046,0.08505803346633911
1816.1979528386348,0.08505803346633911
1816.1993417352355,0.08505803346633911
1816.2007306318642,0.08505803346633911
1816.202119528494,0.08505803346633911
1816.2035084250947,0.08505803346633911
1816.2048973217243,0.08505803346633911
1816.2062862183543,0.08505803346633911
1816.207675114955,0.08505803346633911
1816.209064011584,0.08505803346633911
1816.2104529082135,0.08505803346633911
1816.2118418048149,0.08505803346633911
1816.2132307014444,0.08505803346633911
1816.2146195980445,0.08505803346633911
1816.2160084946731,0.08505803346633911
1816.2173973913036,0.08505803346633911
1816.218786287905,0.08505803346633911
1816.2201751845337,0.08505803346633911
1816.2215640811344,0.08505803346633911
1816.2229529777642,0.002929598093032837
1816.2243418743647,0.0037896931171417236
1816.2257307709942,0.002122163772583008
1816.2271196675947,0.0006597191095352173
1816.2285085642243,0.0014721453189849854
1816.2298974608248,0.000684395432472229
1816.2312863574546,0.00015422701835632324
1816.2326752540553,2.9072221877868287e-05
1816.2340641506848,1.7622053746890742e-05
1816.2354530472846,4.721095365312067e-06
1816.236841943915,4.365116865301388e-06
1816.2382308405163,1.950192108779447e-05
1816.239619737145,2.1374891730374657e-05
1816.241008633745,0.00014807283878326416
1816.2423975303745,0.0001891106367111206
1816.243786426976,0.009801238775253296
1816.2451753236055,0.0023256242275238037
1816.2465642202055,0.021484017372131348
1816.247953116835,0.01773671805858612
1816.2493420134363,0.0059775859117507935
1816.250730910066,0.011979520320892334
1816.2521198066656,0.020742565393447876
1816.2535087032952,0.04548746347427368
1816.254897599896,0.009401500225067139
1816.2562864965257,0.002748638391494751
1816.2576753931266,0.0008386820554733276
1816.2590642897565,0.0007971227169036865
1816.2604531863562,0.0003215223550796509
1816.2618420829854,0.000729098916053772
1816.2632309795865,0.000915229320526123
1816.2646198762168,0.001255527138710022
1816.2660087728168,0.00018884241580963135
1816.2673976694455,9.199435953632928e-05
1816.2687865660469,0.00011353783338563517
1816.2701754626773,0.00020298361778259277
1816.271564359277,0.0001137106737587601
1816.2729532559067,7.291393558261916e-05
1816.2743421525074,6.511548463095096e-06
1816.275731049137,7.2389077558909776e-06
1816.2771199457375,4.859366299569956e-06
1816.278508842367,1.8987456314789597e-05
1816.2798977389675,0.00011331963105476461
1816.2812866355966,0.00033123791217803955
1816.2826755321971,0.00036132335662841797
1816.2840644288276,0.0012304335832595825
1816.285453325428,0.013338297605514526
1816.2868422220567,0.05152115225791931
1816.2882311186581,0.08376918733119965
1816.2896200152886,0.040976569056510925
1816.2910089118882,0.0030975341796875
1816.2923978085173,0.003448382019996643
1816.2937867051178,0.0008326917886734009
1816.2951756017483,0.000912785530090332
1816.2965644983778,0.0003738105297088623
1816.2979533949779,0.00018408894538879395
1816.2993422916074,0.00021173059940338135
1816.300731188208,0.0005750358104705811
1816.3021200848375,0.0010949522256851196
1816.303508981468,0.0053605735301971436
1816.3048978780685,0.002693086862564087
1816.3062867746974,0.009783938527107239
1816.3076756713272,0.0019284039735794067
1816.309064567928,0.0012331902980804443
1816.310453464558,0.001476377248764038
1816.3118423611577,0.0013216733932495117
1816.3132312577868,0.0013505369424819946
1816.3146201544168,0.00035834312438964844
1816.3160090510182,0.003867506980895996
1816.3173979476474,0.0028032809495925903
1816.318786844276,0.005081459879875183
1816.3201757409058,0.010187104344367981
