time,avg_preds
1900.177019189605,0.08505803346633911
1900.1784080895443,0.08505803346633911
1900.1797969894833,0.08505803346633911
1900.1811858894223,0.08505803346633911
1900.1825747893615,0.08505803346633911
1900.1839636893003,0.08505803346633911
1900.1853525892395,0.08505803346633911
1900.1867414891788,0.08505803346633911
1900.188130389118,0.08505803346633911
1900.1895192890572,0.08505803346633911
1900.1909081894619,0.08505803346633911
1900.1922970894009,0.08505803346633911
1900.1936859893397,0.08505803346633911
1900.195074889278,0.08505803346633911
1900.1964637892181,0.08505803346633911
1900.1978526891578,0.08505803346633911
1900.1992415890966,0.08505803346633911
1900.200630489035,0.08505803346633911
1900.2020193889734,0.08505803346633911
1900.2034082889124,0.08505803346633911
1900.2047971888526,0.08505803346633911
1900.2061860887918,0.08505803346633911
1900.2075749887301,0.08505803346633911
1900.2089638886694,0.08505803346633911
1900.2103527886086,0.08505803346633911
1900.2117416885474,0.08505803346633911
1900.2131305884866,0.08505803346633911
1900.2145194888913,0.08505803346633911
1900.2159083888303,0.08505803346633911
1900.2172972887695,0.08505803346633911
1900.2186861887083,0.08505803346633911
1900.2200750886475,0.08505803346633911
1900.2214639885872,0.08505803346633911
1900.2228528885264,0.08505803346633911
1900.2242417884652,0.08505803346633911
1900.2256306884035,0.08505803346633911
1900.2270195883427,0.08505803346633911
1900.2284084882824,0.08505803346633911
1900.2297973882216,0.08505803346633911
1900.2311862881604,0.08505803346633911
1900.2325751880987,0.08505803346633911
1900.233964088038,0.08505803346633911
1900.2353529879772,0.08505803346633911
1900.2367418879164,0.08505803346633911
1900.2381307878557,0.08505803346633911
1900.2395196877949,0.08505803346633911
1900.240908587734,0.08505803346633911
1900.2422974876724,0.08505803346633911
1900.2436863876117,0.08505803346633911
1900.245075287551,0.08505803346633911
1900.2464641874901,0.08505803346633911
1900.2478530874293,0.08505803346633911
1900.249241987368,0.08505803346633911
1900.2506308873064,0.08505803346633911
1900.2520197872461,0.08505803346633911
1900.2534086871863,0.08505803346633911
1900.254797586659,0.08505803346633911
1900.2561864865977,0.08505803346633911
1900.257575386537,0.08505803346633911
1900.2589642864762,0.08505803346633911
1900.2603531864152,0.08505803346633911
1900.2617420863542,0.08505803346633911
1900.263130986293,0.08505803346633911
1900.2645198862322,0.08505803346633911
1900.2659087861714,0.08505803346633911
1900.2672976861097,0.08505803346633911
1900.268686586049,0.08505803346633911
1900.270075485989,0.08505803346633911
1900.2714643859283,0.08505803346633911
1900.2728532858666,0.08505803346633911
1900.274242185805,0.08505803346633911
1900.2756310852785,0.08505803346633911
1900.2770199852187,0.08505803346633911
1900.278408885158,0.08505803346633911
1900.2797977850962,0.08505803346633911
1900.281186685035,0.08505803346633911
1900.2825755849742,0.08505803346633911
1900.283964484914,0.08505803346633911
1900.2853533848531,0.08505803346633911
1900.2867422847914,0.08505803346633911
1900.2881311847302,0.08505803346633911
1900.2895200842038,0.08505803346633911
1900.290908984143,0.08505803346633911
1900.2922978840822,0.08505803346633911
1900.2936867840215,0.08505803346633911
1900.2950756839607,0.08505803346633911
1900.2964645838997,0.08505803346633911
1900.2978534838383,0.08505803346633911
1900.2992423837766,0.08505803346633911
1900.300631283251,0.08505803346633911
1900.3020201831907,0.08505803346633911
1900.3034090831295,0.08505803346633911
1900.3047979830678,0.08505803346633911
1900.3061868830064,0.08505803346633911
1900.3075757829463,0.08505803346633911
1900.308964682886,0.08505803346633911
1900.310353582359,0.08505803346633911
1900.3117424822974,0.08505803346633911
1900.3131313822366,0.08505803346633911
1900.3145202821759,0.08505803346633911
1900.315909182115,0.00465017557144165
1900.3172980815887,0.002578064799308777
1900.3186869815272,0.004532516002655029
1900.3200758814662,0.004718482494354248
1900.3214647814054,0.001973465085029602
1900.3228536813442,0.0028471797704696655
1900.3242425812834,0.0026933997869491577
1900.3256314807575,0.007113724946975708
1900.3270203806967,0.004673212766647339
1900.3284092806355,0.011626660823822021
1900.3297981805738,0.008007138967514038
1900.331187080513,0.012760967016220093
1900.332575979987,0.016468003392219543
1900.3339648799263,0.013119518756866455
1900.335353779865,0.017158180475234985
1900.3367426798034,0.008498236536979675
1900.338131579277,0.048040881752967834
1900.339520479217,0.06403516232967377
1900.3409093791563,0.11969976127147675
1900.3422982790946,0.04031512141227722
1900.3436871785682,0.06423063576221466
1900.3450760785074,0.014837607741355896
1900.3464649784457,0.02462470531463623
1900.347853878385,0.010735288262367249
1900.3492427778585,0.013074740767478943
1900.3506316777978,0.008828774094581604
1900.352020577737,0.002979561686515808
1900.3534094776755,0.0033200085163116455
1900.3547983771484,0.002029240131378174
1900.356187277088,0.0038060545921325684
1900.3575761770282,0.0017428100109100342
1900.3589650769666,0.007212251424789429
1900.3603539764397,0.006347164511680603
1900.361742876378,0.032577380537986755
1900.3631317763181,0.030361205339431763
1900.3645206757922,0.136244535446167
1900.3659095757307,0.04385825991630554
1900.3672984756693,0.30336372554302216
