time,avg_preds
1738.6551337782637,0.08505803346633911
1738.6565226988912,0.08505803346633911
1738.6579116195182,0.08505803346633911
1738.6593005401458,0.08505803346633911
1738.6606894607723,0.08505803346633911
1738.662078381166,0.08505803346633911
1738.6634673017936,0.08505803346633911
1738.6648562224207,0.08505803346633911
1738.6662451428153,0.08505803346633911
1738.6676340634428,0.08505803346633911
1738.669022983837,0.08505803346633911
1738.6704119044646,0.08505803346633911
1738.6718008248583,0.08505803346633911
1738.673189745485,0.08505803346633911
1738.6745786658796,0.08505803346633911
1738.6759675862738,0.08505803346633911
1738.6773565069013,0.08505803346633911
1738.6787454272958,0.08505803346633911
1738.6801343476902,0.08505803346633911
1738.681523268085,0.08505803346633911
1738.6829121884787,0.08505803346633911
1738.6843011091053,0.08505803346633911
1738.6856900294997,0.08505803346633911
1738.687078949895,0.08505803346633911
1738.6884678702902,0.08505803346633911
1738.6898567906844,0.08505803346633911
1738.691245711079,0.08505803346633911
1738.69263463124,0.08505803346633911
1738.6940235516338,0.08505803346633911
1738.6954124720285,0.08505803346633911
1738.6968013924227,0.08505803346633911
1738.6981903128174,0.08505803346633911
1738.6995792329792,0.08505803346633911
1738.7009681533734,0.08505803346633911
1738.702357073768,0.08505803346633911
1738.703745993929,0.08505803346633911
1738.7051349143228,0.08505803346633911
1738.7065238344846,0.08505803346633911
1738.7079127548789,0.08505803346633911
1738.7093016750407,0.08505803346633911
1738.710690595435,0.08505803346633911
1738.7120795155968,0.08505803346633911
1738.7134684359914,0.08505803346633911
1738.7148573561524,0.08505803346633911
1738.7162462763133,0.08505803346633911
1738.7176351964747,0.08505803346633911
1738.7190241168694,0.08505803346633911
1738.7204130370312,0.08505803346633911
1738.7218019571926,0.08505803346633911
1738.7231908773545,0.08505803346633911
1738.7245797975154,0.08505803346633911
1738.7259687176763,0.08505803346633911
1738.7273576378382,0.08505803346633911
1738.7287465579996,0.08505803346633911
1738.7301354781614,0.08505803346633911
1738.731524398323,0.08505803346633911
1738.7329133184846,0.08505803346633911
1738.7343022386465,0.08505803346633911
1738.7356911588074,0.08505803346633911
1738.7370800787355,0.08505803346633911
1738.7384689988971,0.08505803346633911
1738.7398579190587,0.08505803346633911
1738.7412468389878,0.08505803346633911
1738.7426357591492,0.08505803346633911
1738.744024679311,0.08505803346633911
1738.7454135992398,0.08505803346633911
1738.746802519401,0.08505803346633911
1738.748191439329,0.08505803346633911
1738.7495803594904,0.08505803346633911
1738.7509692794195,0.08505803346633911
1738.752358199581,0.08505803346633911
1738.7537471195099,0.08505803346633911
1738.7551360394389,0.08505803346633911
1738.7565249596003,0.08505803346633911
1738.7579138795284,0.08505803346633911
1738.7593027994567,0.08505803346633911
1738.7606917193855,0.08505803346633911
1738.7620806393145,0.08505803346633911
1738.7634695594759,0.08505803346633911
1738.764858479405,0.08505803346633911
1738.766247399334,0.08505803346633911
1738.767636319262,0.08505803346633911
1738.7690252391901,0.08505803346633911
1738.7704141591187,0.08505803346633911
1738.7718030790477,0.08505803346633911
1738.7731919989767,0.08505803346633911
1738.7745809186724,0.08505803346633911
1738.7759698386014,0.08505803346633911
1738.77735875853,0.08505803346633911
1738.778747678459,0.08505803346633911
1738.780136598388,0.08505803346633911
1738.7815255180838,0.08505803346633911
1738.7829144380128,0.08505803346633911
1738.7843033579416,0.08505803346633911
1738.7856922776375,0.08505803346633911
1738.7870811975665,0.08505803346633911
1738.7884701172622,0.08505803346633911
1738.7898590371904,0.08505803346633911
1738.7912479568859,0.08505803346633911
1738.7926368768146,0.08505803346633911
1738.7940257965108,0.044189199805259705
1738.7954147164394,0.07023364305496216
1738.7968036361356,0.03771892189979553
1738.7981925558315,0.05250087380409241
1738.7995814757599,0.033219486474990845
1738.8009703954551,0.01992112398147583
1738.8023593151509,0.012073725461959839
1738.803748234847,0.010741069912910461
1738.8051371547758,0.006696075201034546
1738.8065260744718,0.015568658709526062
1738.807914994168,0.012776076793670654
1738.8093039138637,0.04147787392139435
1738.810692833559,0.022692665457725525
1738.8120817532545,0.012332424521446228
1738.8134706729504,0.01153746247291565
1738.8148595926466,0.009578794240951538
1738.8162485123423,0.0037779510021209717
1738.8176374320385,0.004960983991622925
1738.8190263517347,0.004013523459434509
1738.8204152714304,0.004728257656097412
1738.8218041908929,0.004041358828544617
1738.8231931105881,0.006417766213417053
1738.8245820302843,0.008440867066383362
1738.8259709499805,0.009977281093597412
1738.8273598694434,0.01072712242603302
1738.8287487891396,0.015824392437934875
1738.8301377088353,0.02805173397064209
1738.8315266282987,0.013671472668647766
1738.832915547994,0.021586820483207703
1738.8343044674564,0.012161895632743835
1738.8356933871526,0.09067510068416595
1738.8370823066155,0.06376220285892487
1738.8384712263116,0.21420839428901672
1738.839860145775,0.1692272275686264
1738.8412490654707,0.31879906356334686
1738.8426379849332,0.32331134378910065
1738.8440269043958,0.4679369330406189
1738.8454158240918,0.40097786486148834
1738.8468047435551,0.34094978868961334
1738.848193663018,0.22632846236228943
1738.8495825824814,0.2389722317457199
1738.8509715021773,0.09596416354179382
1738.8523604216405,0.04330338537693024
1738.853749341103,0.01656632125377655
1738.8551382605654,0.015176504850387573
1738.8565271800287,0.01304502785205841
1738.8579160994918,0.00952698290348053
1738.859305018955,0.011753067374229431
1738.8606939384183,0.00722387433052063
1738.8620828578812,0.0076882243156433105
1738.8634717773446,0.011451363563537598
1738.864860696807,0.014522150158882141
1738.8662496162694,0.015227243304252625
1738.8676385357328,0.011233612895011902
1738.8690274551957,0.006955981254577637
1738.870416374427,0.0070362091064453125
