time,avg_preds
1738.676265723648,0.08505803346633911
1738.6970986041154,0.08505803346633911
1738.717931485043,0.08505803346633911
1738.738764366425,0.08505803346633911
1738.7595972482936,0.08505803346633911
1738.7804301306508,0.08505803346633911
1738.801263013496,0.08505803346633911
1738.8220958968582,0.08505803346633911
1738.8429287807253,0.08505803346633911
1738.863761665124,0.08505803346633911
1738.8845945500402,0.08505803346633911
1738.905427435499,0.08505803346633911
1738.926260321485,0.08505803346633911
1738.9470932080221,0.08505803346633911
1738.9679260950932,0.08505803346633911
1738.9887589827208,0.08505803346633911
1739.0095918708976,0.08505803346633911
1739.0304247596148,0.08505803346633911
1739.051257648894,0.08505803346633911
1739.072090538716,0.08505803346633911
1739.0929234291013,0.08505803346633911
1739.1137563200305,0.08505803346633911
1739.134589211523,0.08505803346633911
1739.1554221035688,0.08505803346633911
1739.1762549961575,0.08505803346633911
1739.1970878893085,0.08505803346633911
1739.2179207830006,0.08505803346633911
1739.238753677253,0.08505803346633911
1739.2595865720543,0.08505803346633911
1739.2804194673934,0.08505803346633911
1739.3012523632888,0.08505803346633911
1739.3220852597185,0.08505803346633911
1739.3429181567014,0.08505803346633911
1739.3637510542155,0.08505803346633911
1739.3845839522792,0.08505803346633911
1739.40541685087,0.08505803346633911
1739.4262497500067,0.08505803346633911
1739.4470826496768,0.08505803346633911
1739.4679155498684,0.08505803346633911
1739.4887484505994,0.08505803346633911
1739.5095813518476,0.08505803346633911
1739.5304142536309,0.08505803346633911
1739.5512471559273,0.08505803346633911
1739.5720800587542,0.08505803346633911
1739.5929129621,0.08505803346633911
1739.6137458659518,0.08505803346633911
1739.6345787703278,0.08505803346633911
1739.6554116752056,0.08505803346633911
1739.676244580603,0.08505803346633911
1739.6970774865079,0.08505803346633911
1739.717910392908,0.08505803346633911
1739.738743299821,0.08505803346633911
1739.7595762072244,0.08505803346633911
1739.7804091151365,0.08505803346633911
1739.801242023535,0.08505803346633911
1739.8220749324375,0.08505803346633911
1739.8429078418321,0.08505803346633911
1739.8637407517062,0.08505803346633911
1739.884573662078,0.08505803346633911
1739.9054065729254,0.08505803346633911
1739.926239484266,0.08505803346633911
1739.9470723960778,0.08505803346633911
1739.967905308379,0.08505803346633911
1739.988738221157,0.08505803346633911
1740.0095711344004,0.08505803346633911
1740.0304040481267,0.08505803346633911
1740.0512369623139,0.08505803346633911
1740.0720698769803,0.08505803346633911
1740.0929027921038,0.08505803346633911
1740.1137357077023,0.08505803346633911
1740.1345686237642,0.08505803346633911
1740.1554015402771,0.08505803346633911
1740.1762344572596,0.08505803346633911
1740.1970673746896,0.08505803346633911
1740.2179002925855,0.08505803346633911
1740.2387332109352,0.08505803346633911
1740.2595661297269,0.08505803346633911
1740.280399048979,0.08505803346633911
1740.3012319686698,0.08505803346633911
1740.322064888817,0.08505803346633911
1740.3428978093998,0.08505803346633911
1740.3637307304357,0.08505803346633911
1740.3845636519136,0.08505803346633911
1740.4053965738215,0.08505803346633911
1740.4262294961775,0.08505803346633911
1740.4470624189607,0.08505803346633911
1740.467895342189,0.08505803346633911
1740.488728265841,0.08505803346633911
1740.5095611899353,0.08505803346633911
1740.53039411446,0.08505803346633911
1740.551227039404,0.08505803346633911
1740.5720599647855,0.08505803346633911
1740.592892890583,0.08505803346633911
1740.6137258168153,0.08505803346633911
1740.6345587434707,0.08505803346633911
1740.655391670538,0.08505803346633911
1740.6762245980356,0.08505803346633911
1740.6970575259422,0.08505803346633911
1740.7178904542764,0.08505803346633911
1740.738723383017,0.08505803346633911
1740.7595563121827,0.13488000631332397
1740.7803892417617,0.1502341628074646
1740.8012221717433,0.1265534609556198
1740.822055102146,0.08628514409065247
1740.8428880329484,0.06721076369285583
1740.8637209641693,0.0469600111246109
1740.8845538957976,0.03679761290550232
1740.9053868278222,0.03541719913482666
1740.9262197602616,0.03093811869621277
1740.9470526930947,0.03834781050682068
1740.9678856263404,0.042413145303726196
1740.9887185599875,0.06018725037574768
1741.009551494025,0.04588930308818817
1741.0303844284715,0.05051243305206299
1741.051217363306,0.03993634879589081
1741.0720502985478,0.0420854389667511
1741.0928832341851,0.02795030176639557
1741.1137161702075,0.03411531448364258
1741.1345491066336,0.040854379534721375
1741.1553820434424,0.04197604954242706
1741.176214980653,0.052469998598098755
1741.1970479182542,0.060824111104011536
1741.217880856235,0.07665538787841797
1741.2387137946148,0.07390682399272919
1741.2595467333722,0.059153079986572266
1741.2803796725264,0.047613725066185
1741.3012126120564,0.04086737334728241
1741.3220455519813,0.0368952602148056
