time,avg_preds
1930.3325711277264,0.08505803346633911
1930.33396004861,0.08505803346633911
1930.3353489697265,0.08505803346633911
1930.33673789061,0.08505803346633911
1930.3381268114942,0.08505803346633911
1930.3395157323787,0.08505803346633911
1930.3409046532631,0.08505803346633911
1930.3422935741473,0.08505803346633911
1930.3436824950309,0.08505803346633911
1930.3450714161474,0.08505803346633911
1930.346460337031,0.08505803346633911
1930.3478492579145,0.08505803346633911
1930.3492381787983,0.08505803346633911
1930.3506270996825,0.08505803346633911
1930.352016020567,0.08505803346633911
1930.3534049414504,0.08505803346633911
1930.354793862334,0.08505803346633911
1930.3561827834503,0.08505803346633911
1930.3575717043348,0.08505803346633911
1930.3589606252192,0.08505803346633911
1930.3603495461027,0.08505803346633911
1930.3617384669872,0.08505803346633911
1930.3631273878714,0.08505803346633911
1930.364516308755,0.08505803346633911
1930.3659052296387,0.08505803346633911
1930.367294150755,0.08505803346633911
1930.3686830716385,0.08505803346633911
1930.370071992522,0.08505803346633911
1930.3714609134058,0.08505803346633911
1930.37284983429,0.08505803346633911
1930.3742387551745,0.08505803346633911
1930.375627676058,0.08505803346633911
1930.3770165969424,0.08505803346633911
1930.3784055178266,0.08505803346633911
1930.3797944387104,0.08505803346633911
1930.3811833598268,0.08505803346633911
1930.3825722807103,0.08505803346633911
1930.3839612015947,0.08505803346633911
1930.385350122479,0.08505803346633911
1930.3867390433625,0.08505803346633911
1930.3881279642462,0.08505803346633911
1930.3895168851298,0.08505803346633911
1930.3909058060133,0.08505803346633911
1930.392294726897,0.08505803346633911
1930.3936836477806,0.08505803346633911
1930.3950725686648,0.08505803346633911
1930.39646148955,0.08505803346633911
1930.397850410434,0.08505803346633911
1930.3992393315507,0.08505803346633911
1930.4006282524342,0.08505803346633911
1930.402017173318,0.08505803346633911
1930.4034060942015,0.08505803346633911
1930.404795015086,0.08505803346633911
1930.4061839359701,0.08505803346633911
1930.4075728568537,0.08505803346633911
1930.4089617777374,0.08505803346633911
1930.410350698621,0.08505803346633911
1930.4117396195045,0.08505803346633911
1930.413128540388,0.08505803346633911
1930.4145174612718,0.08505803346633911
1930.415906382157,0.08505803346633911
1930.4172953030418,0.08505803346633911
1930.4186842239253,0.08505803346633911
1930.4200731448088,0.08505803346633911
1930.4214620656926,0.08505803346633911
1930.4228509865763,0.08505803346633911
1930.4242399074599,0.08505803346633911
1930.4256288283434,0.08505803346633911
1930.4270177492278,0.08505803346633911
1930.4284066703449,0.08505803346633911
1930.4297955912286,0.08505803346633911
1930.4311845121122,0.08505803346633911
1930.4325734329957,0.08505803346633911
1930.4353512747643,0.08505803346633911
1930.436740195648,0.08505803346633911
1930.4381291165323,0.08505803346633911
1930.4395180374165,0.08505803346633911
1930.4409069583,0.08505803346633911
1930.4422958791838,0.08505803346633911
1930.4436848000673,0.08505803346633911
1930.445073720951,0.08505803346633911
1930.4464626418346,0.08505803346633911
1930.4478515627181,0.08505803346633911
1930.4492404836026,0.08505803346633911
1930.4506294044868,0.08505803346633911
1930.4520183253705,0.08505803346633911
1930.4534072462548,0.08505803346633911
1930.454796167139,0.08505803346633911
1930.4561850880227,0.08505803346633911
1930.4575740089062,0.08505803346633911
1930.4589629295572,0.08505803346633911
1930.4603518504414,0.08505803346633911
1930.4617407713256,0.08505803346633911
1930.4631296922093,0.08505803346633911
1930.4659075339766,0.08505803346633911
1930.4672964548602,0.08505803346633911
1930.4686853757437,0.08505803346633911
1930.4700742966281,0.08505803346633911
1930.4728521383965,0.08505803346633911
1930.474241059281,0.08505803346633911
1930.4756299801645,2.2014751133170307e-11
1930.477018901048,1.9997327578569202e-11
1930.4784078219318,1.4468157574776264e-13
1930.4797967428156,7.435919284828896e-12
1930.4811856636998,1.5487514292951768e-13
1930.482574584584,1.1808458291046042e-11
1930.4839635054675,6.324375485117217e-12
1930.4853524263513,7.658990629211271e-12
1930.486741347235,8.204466619976536e-12
1930.4881302681185,1.51436838329716e-12
1930.4895191887692,3.2121434147529965e-13
1930.4909081096528,1.0293035868080835e-10
1930.4922970305379,3.599064622716863e-11
1930.493685951423,2.0164588887539026e-09
1930.4950748723065,6.184665002351153e-10
1930.49646379319,9.258635524922454e-10
1930.4978527140736,4.954086620101439e-11
1930.4992416349573,2.362659221911978e-13
1930.5006305558409,3.436270636526101e-13
1930.5020194767246,1.8158446274396667e-10
1930.5034083976088,7.953361493701072e-12
1930.504797318493,1.303590879686567e-08
