time,avg_preds
1928.116266567097,0.08505803346633911
1928.137100180391,0.08505803346633911
1928.157933793931,0.08505803346633911
1928.1787674077789,0.08505803346633911
1928.199601021924,0.08505803346633911
1928.2204346363924,0.08505803346633911
1928.2412682511826,0.08505803346633911
1928.2621018663165,0.08505803346633911
1928.2829354817804,0.08505803346633911
1928.3037690976228,0.08505803346633911
1928.3246027137993,0.08505803346633911
1928.3454363303647,0.08505803346633911
1928.3662699472738,0.08505803346633911
1928.3871035645789,0.08505803346633911
1928.4079371822345,0.08505803346633911
1928.4287708002894,0.08505803346633911
1928.4496044186985,0.08505803346633911
1928.4704380374985,0.08505803346633911
1928.4912716566744,0.08505803346633911
1928.5121052762306,0.08505803346633911
1928.5329388961518,0.08505803346633911
1928.5537725164713,0.08505803346633911
1928.5746061371437,0.08505803346633911
1928.5954397582107,0.08505803346633911
1928.6162733796273,0.08505803346633911
1928.637107001434,0.08505803346633911
1928.657940623586,0.08505803346633911
1928.6787742461222,0.08505803346633911
1928.6996078689988,0.08505803346633911
1928.7204414922433,0.08505803346633911
1928.741275115842,0.08505803346633911
1928.7621087397922,0.08505803346633911
1928.7829423640903,0.08505803346633911
1928.8037759887327,0.08505803346633911
1928.8246096137061,0.08505803346633911
1928.8454432390363,0.08505803346633911
1928.8662768646805,0.08505803346633911
1928.8871104906736,0.08505803346633911
1928.9079441169736,0.08505803346633911
1928.9287777436148,0.08505803346633911
1928.9496113705552,0.08505803346633911
1928.970444997819,0.08505803346633911
1928.9912786253947,0.08505803346633911
1929.0121122532755,0.08505803346633911
1929.0329458814606,0.08505803346633911
1929.053779509943,0.08505803346633911
1929.0746131387125,0.08505803346633911
1929.095446767791,0.08505803346633911
1929.116280397139,0.08505803346633911
1929.1371140267884,0.08505803346633911
1929.1579476566997,0.08505803346633911
1929.1787812869045,0.08505803346633911
1929.199614917364,0.08505803346633911
1929.2204485480995,0.08505803346633911
1929.2412821791022,0.08505803346633911
1929.2621158103632,0.08505803346633911
1929.2829494418847,0.08505803346633911
1929.3037830736569,0.08505803346633911
1929.3246167056723,0.08505803346633911
1929.345450337951,0.08505803346633911
1929.3662839704568,0.08505803346633911
1929.3871176032183,0.08505803346633911
1929.4079512361998,0.08505803346633911
1929.4287848694307,0.08505803346633911
1929.4496185028745,0.08505803346633911
1929.4704521365506,0.08505803346633911
1929.4912857704537,0.08505803346633911
1929.5121194045726,0.08505803346633911
1929.5329530389117,0.08505803346633911
1929.5537866734596,0.08505803346633911
1929.5746203082126,0.08505803346633911
1929.5954539431875,0.08505803346633911
1929.6162875783511,0.08505803346633911
1929.637121213721,0.08505803346633911
1929.6579548492937,0.08505803346633911
1929.6787884850562,0.08505803346633911
1929.6996221210156,0.08505803346633911
1929.7204557571597,0.08505803346633911
1929.7412893934948,0.08505803346633911
1929.762123030008,0.08505803346633911
1929.7829566666976,0.08505803346633911
1929.80379030358,0.08505803346633911
1929.8246239406228,0.08505803346633911
1929.8454575778528,0.08505803346633911
1929.8662912152386,0.08505803346633911
1929.887124852796,0.08505803346633911
1929.9079584905237,0.08505803346633911
1929.9287921284083,0.08505803346633911
1929.9496257664584,0.08505803346633911
1929.97045940466,0.08505803346633911
1929.9912930430125,0.08505803346633911
1930.0121266815315,0.08505803346633911
1930.0329603201867,0.08505803346633911
1930.0537939590035,0.08505803346633911
1930.074627597952,0.08505803346633911
1930.0954612370476,0.08505803346633911
1930.1162948762903,0.08505803346633911
1930.1371285156654,0.08505803346633911
1930.157962155184,0.08505803346633911
1930.1787957948297,0.08505803346633911
1930.1996294346045,0.0708698034286499
1930.2204630745227,0.06902644038200378
1930.241296714556,0.0762966126203537
1930.2621303547282,0.07530951499938965
1930.2829639950112,0.07659155130386353
1930.3037976354294,0.08300882577896118
1930.3246312759545,0.08343666791915894
1930.3454649166006,0.08939146995544434
1930.3662985573696,0.08174176514148712
1930.3871321982463,0.08933694660663605
1930.407965839232,0.0898006409406662
1930.428799480341,0.09131841361522675
1930.4496331215462,0.08589789271354675
1930.4704667628705,0.08739352226257324
1930.4913004042874,0.07985176146030426
1930.51213404581,0.07487279176712036
1930.5329676874417,0.06366603076457977
1930.5538013291657,0.06680230796337128
1930.5746349709952,0.0650722086429596
1930.595468612914,0.0629357248544693
1930.6163022549247,0.06684321165084839
1930.637135897041,0.06542812287807465
1930.6579695392365,0.07088330388069153
1930.6788031815345,0.06933331489562988
