time,avg_preds
1899.32842396326,0.08505803346633911
1899.3492574553318,0.08505803346633911
1899.370090948318,0.08505803346633911
1899.390924442173,0.08505803346633911
1899.411757936849,0.08505803346633911
1899.4325914322712,0.08505803346633911
1899.4534249283995,0.08505803346633911
1899.4742584251906,0.08505803346633911
1899.4950919225812,0.08505803346633911
1899.5159254205296,0.08505803346633911
1899.5367589189984,0.08505803346633911
1899.5575924179475,0.08505803346633911
1899.5784259173254,0.08505803346633911
1899.599259417093,0.08505803346633911
1899.6200929172344,0.08505803346633911
1899.6409264176812,0.08505803346633911
1899.6617599184224,0.08505803346633911
1899.6825934194208,0.08505803346633911
1899.7034269206401,0.08505803346633911
1899.7242604220437,0.08505803346633911
1899.7450939236292,0.08505803346633911
1899.7659274253308,0.08505803346633911
1899.7867609271505,0.08505803346633911
1899.8075944290426,0.08505803346633911
1899.8284279310126,0.08505803346633911
1899.8492614329955,0.08505803346633911
1899.870094935,0.08505803346633911
1899.8909284369915,0.08505803346633911
1899.911761938952,0.08505803346633911
1899.932595440847,0.08505803346633911
1899.953428942691,0.08505803346633911
1899.9742624444204,0.08505803346633911
1899.995095946052,0.08505803346633911
1900.0159294475523,0.08505803346633911
1900.0367629489106,0.08505803346633911
1900.0575964500936,0.08505803346633911
1900.078429951113,0.08505803346633911
1900.099263451935,0.08505803346633911
1900.1200969525544,0.08505803346633911
1900.1409304529368,0.08505803346633911
1900.1617639531087,0.08505803346633911
1900.1825974530066,0.08505803346633911
1900.203430952658,0.08505803346633911
1900.2242644520197,0.08505803346633911
1900.245097951121,0.08505803346633911
1900.2659314498985,0.08505803346633911
1900.286764948383,0.08505803346633911
1900.3075984465413,0.08505803346633911
1900.3284319443758,0.08505803346633911
1900.349265441853,0.08505803346633911
1900.3700989390065,0.08505803346633911
1900.390932435773,0.08505803346633911
1900.4117659321876,0.08505803346633911
1900.4325994282065,0.08505803346633911
1900.453432923866,0.08505803346633911
1900.4742664191026,0.08505803346633911
1900.4950999139533,0.08505803346633911
1900.5159334083846,0.08505803346633911
1900.5367669024051,0.08505803346633911
1900.5576003959804,0.08505803346633911
1900.5784338891506,0.08505803346633911
1900.599267381851,0.08505803346633911
1900.6201008741225,0.08505803346633911
1900.6409343659209,0.08505803346633911
1900.6617678572873,0.08505803346633911
1900.6826013481575,0.08505803346633911
1900.7034348385737,0.08505803346633911
1900.7242683285015,0.08505803346633911
1900.7451018179538,0.08505803346633911
1900.765935306896,0.08505803346633911
1900.7867687953717,0.08505803346633911
1900.8076022833166,0.08505803346633911
1900.8284357707746,0.08505803346633911
1900.8492692577013,0.08505803346633911
