time,avg_preds
1900.3284092806355,0.08505803346633911
1900.3492427778585,0.08505803346633911
1900.370076275082,0.08505803346633911
1900.3909097718395,0.08505803346633911
1900.4117432681317,0.08505803346633911
1900.4325767644239,0.08505803346633911
1900.4534102597843,0.08505803346633911
1900.4742437551452,0.08505803346633911
1900.49507725004,0.08505803346633911
1900.5159107444695,0.08505803346633911
1900.5367442384338,0.08505803346633911
1900.557577731932,0.08505803346633911
1900.5784112249637,0.08505803346633911
1900.5992447179958,0.08505803346633911
1900.620078210097,0.08505803346633911
1900.6409117017326,0.08505803346633911
1900.6617451933678,0.08505803346633911
1900.682578684072,0.08505803346633911
1900.7034121743104,0.08505803346633911
1900.7242456645488,0.08505803346633911
1900.745079153856,0.08505803346633911
1900.7659126426972,0.08505803346633911
1900.7867461310732,0.08505803346633911
1900.8075796189833,0.08505803346633911
1900.8284131064277,0.08505803346633911
1900.8492465934066,0.08505803346633911
1900.870080079919,0.08505803346633911
1900.8909135655006,0.08505803346633911
1900.9117470510832,0.08505803346633911
1900.9325805357332,0.08505803346633911
1900.9534140203834,0.08505803346633911
1900.9742475041028,0.08505803346633911
1900.995080987356,0.08505803346633911
1901.015914469679,0.08505803346633911
1901.0367479520007,0.08505803346633911
1901.0575814333913,0.08505803346633911
1901.0784149143171,0.08505803346633911
1901.099248394776,0.08505803346633911
1901.12008187477,0.08505803346633911
1901.1409153538327,0.08505803346633911
1901.1617488328945,0.08505803346633911
1901.1825823110264,0.08505803346633911
1901.203415788226,0.08505803346633911
1901.2242492654254,0.08505803346633911
1901.245082741694,0.08505803346633911
1901.265916217497,0.08505803346633911
1901.286749692834,0.08505803346633911
1901.3075831672402,0.08505803346633911
1901.3284166416463,0.08505803346633911
1901.349250114655,0.08505803346633911
1901.370083587664,0.08505803346633911
1901.3909170597415,0.08505803346633911
1901.411750531353,0.08505803346633911
1901.4325840024992,0.08505803346633911
1901.4534174727148,0.08505803346633911
1901.4742509424634,0.08505803346633911
1901.4950844117473,0.08505803346633911
1901.5159178800996,0.08505803346633911
1901.5367513479857,0.08505803346633911
1901.5575848154074,0.08505803346633911
1901.5784182818968,0.08505803346633911
1901.59925174792,0.08505803346633911
1901.6200852134787,0.08505803346633911
1901.640918678106,0.08505803346633911
1901.661752142267,0.08505803346633911
1901.6825856054963,0.08505803346633911
1901.703419068261,0.08505803346633911
1901.7242525305603,0.08505803346633911
1901.745085991927,0.08505803346633911
1901.765919452829,0.08505803346633911
1901.7867529132648,0.08505803346633911
1901.8075863727688,0.08505803346633911
1901.828419831808,0.08505803346633911
1901.849253289916,0.08505803346633911
1901.870086747558,0.08505803346633911
1901.8909202047346,0.08505803346633911
1901.9117536609795,0.08505803346633911
1901.9325871162935,0.08505803346633911
1901.9534205716066,0.08505803346633911
1901.9742540259892,0.08505803346633911
1901.995087479441,0.08505803346633911
1902.0159209324258,0.08505803346633911
1902.036754384945,0.08505803346633911
1902.0575878365337,0.08505803346633911
1902.0784212871906,0.08505803346633911
1902.099254737848,0.08505803346633911
1902.1200881871075,0.08505803346633911
1902.1409216363677,0.08505803346633911
1902.1617550846975,0.08505803346633911
1902.1825885320943,0.08505803346633911
1902.203421979026,0.08505803346633911
1902.2242554254924,0.08505803346633911
1902.2450888710266,0.08505803346633911
1902.2659223156304,0.08505803346633911
1902.286755759768,0.08505803346633911
1902.3075892034406,0.08505803346633911
1902.3284226461808,0.08505803346633911
1902.3492560884554,0.08505803346633911
1902.3700895298,0.08505803346633911
1902.3909229706785,0.08505803346633911
1902.4117564106248,0.03725472092628479
1902.4325898501058,0.03528657555580139
1902.453423288656,0.03455343842506409
1902.4742567267406,0.0324055552482605
1902.4950901638929,0.0381583571434021
1902.5159236005795,0.039857417345047
1902.5367570363362,0.03710617125034332
1902.5575904716268,0.039409831166267395
1902.5784239059851,0.03634931147098541
1902.5992573398778,0.0380663126707077
1902.6200907733053,0.03832562267780304
1902.6409242053367,0.03294672071933746
1902.661757637367,0.03014017641544342
1902.6825910680002,0.02308112382888794
1902.7034244986346,0.020114555954933167
1902.7242579278711,0.01867377758026123
1902.7450913571072,0.016477912664413452
1902.7659247849465,0.021125540137290955
1902.7867582127863,0.021683186292648315
1902.8075916392297,0.024052143096923828
1902.8284250652061,0.029360607266426086
1902.849258490717,0.03132718801498413
1902.8700919152966,0.026136353611946106
1902.890925339411,0.027437761425971985
1902.911758762595,0.023056790232658386
1902.932592184846,0.01863141357898712
1902.9534256066315,0.019153118133544922
1902.974259027953,0.022612378001213074
1902.9950924478765,0.02372206747531891
1903.0159258677993,0.01873454451560974
1903.0367592867908,0.033801764249801636
1903.057592704851,0.03092573583126068
1903.0784261224471,0.07452285289764404
1903.099259539111,0.09521190822124481
1903.120092954843,0.12497302889823914
1903.1409263701091,0.10210186243057251
1903.1617597849097,0.07586370408535004
1903.1825931987805,0.04799485206604004
1903.2034266117191,0.042904987931251526
1903.2242600241914,0.08013366162776947
1903.2450934357332,0.27800363302230835
1903.2659268468085,0.4607066959142685
1903.2867602569531,0.560707151889801
1903.307593666632,0.6523934304714203
1903.328427075379,0.8856191635131836
1903.3492604831956,0.9487231969833374
1903.3700938905456,0.9366260170936584
1903.3909272974306,0.9403371214866638
1903.4117607033843,0.8305919170379639
1903.432594108406,0.7012636065483093
1903.4534275124972,0.18109825253486633
1903.4742609165876,0.09536345303058624
1903.4950943192816,0.21313408017158508
1903.515927721511,0.05583712458610535
1903.5367611228073,0.10233418643474579
1903.557594523638,0.19691511988639832
1903.5784279235374,0.06710438430309296
1903.5992613229712,0.04245968163013458
1903.620094721475,0.20962977409362793
1903.640928119047,0.18592481315135956
1903.6617615161524,0.9700009226799011
1903.6825949127922,0.9995432496070862
1903.703428308035,0.9997440874576569
1903.7242617028128,0.9996126890182495
1903.745095097125,0.9988259077072144
1903.765928490506,0.8971971273422241
1903.7867618829553,0.7289571166038513
1903.8075952749384,0.6549345254898071
1903.8284286659905,0.771819531917572
1903.849262056577,0.8506873846054077
1903.8700954462322,0.9672518372535706
1903.890928834957,0.9590927064418793
1903.911762223215,0.8455236554145813
1903.9325956105417,0.015156686305999756
1903.9534289969372,0.09254045784473419
1903.9742623828668,0.029634565114974976
1903.995095768332,0.1248936802148819
1904.015929152865,0.3743353486061096
1904.0367625364665,0.8434455394744873
1904.0575959191372,0.580820232629776
1904.0784293013414,0.47192516922950745
1904.09926268308,0.08193857967853546
1904.1200960634217,0.04855331778526306
1904.1409294432985,0.003274202346801758
1904.1617628227102,1.7881121152640844e-06
1904.1825962011892,9.732257666428268e-09
1904.2034295787369,4.191760494265395e-09
1904.2242629558189,4.023307020872835e-09
1904.2450963319695,3.7656027185306584e-09
1904.2659297071898,0.00013713538646697998
1904.2867630819435,0.00021542608737945557
1904.3075964557668,0.0008458048105239868
1904.3284298291248,5.032282388128806e-05
1904.3492632015502,1.18800687687326e-06
1904.3700965730443,5.034389261027172e-07
1904.3909299440727,1.8170084103985573e-07
1904.4117633141698,1.6403323854774499e-07
1904.4325966833364,0.0006227046251296997
1904.4534300520365,0.01758098602294922
1904.474263419806,0.020900532603263855
1904.4950967871098,0.026404917240142822
1904.5159301534816,0.0076814740896224976
1904.536763518923,0.0019655823707580566
1904.5575968838978,0.000379711389541626
1904.5784302479412,0.00014972686767578125
1904.5992636110543,0.001444801688194275
1904.6200969737008,0.05668628215789795
1904.640930335416,0.0911417007446289
1904.661763696666,0.8372260928153992
1904.682597056985,0.8348506391048431
1904.7034304163728,0.9627735018730164
1904.724263775294,0.9319417774677277
1904.7450971328183,0.9638170897960663
1904.7659304903425,0.9042137265205383
1904.7867638464697,0.942482054233551
1904.807597202132,0.8419474363327026
1904.8284305573281,0.9570705890655518
1904.8492639115927,0.9190905690193176
1904.8700972649265,0.4884335398674011
1904.8909306173293,0.3789028227329254
1904.9117639692663,0.1600448191165924
1904.9325973202715,0.0212259441614151
1904.9534306708108,0.07720297574996948
1904.9742640199536,0.06772314012050629
1904.995097369096,0.5090816915035248
1905.0159307168415,0.3186394274234772
1905.0367640641214,0.26583123207092285
1905.0575974104697,0.1746387928724289
1905.0784307563529,0.1951310932636261
1905.0992641013042,0.013585880398750305
1905.1200974453243,0.36690983176231384
1905.140930788414,0.5007994174957275
1905.161764131038,0.9632963836193085
1905.1825974731958,0.9359898567199707
1905.2034308139562,0.9869942367076874
1905.224264154251,0.9955353140830994
1905.2450974936153,0.9999891221523285
1905.265930832513,1.0
1905.2867641704795,1.0
1905.3075975075146,1.0
1905.328430844084,1.0
1905.3492641797231,1.0
1905.37009751443,0.9999997615814209
1905.3909308482055,0.9997934401035309
1905.4117641815162,0.9997395575046539
1905.4325975138947,0.9998085498809814
1905.4534308458076,0.9998738169670105
1905.4742641767891,0.9997236728668213
1905.4950975068393,0.9997497200965881
1905.5159308364248,0.9977871179580688
1905.5367641646128,0.998127281665802
1905.5575974923356,0.9987043738365173
1905.5784308195919,0.9999781250953674
1905.5992641459168,0.9983654618263245
1905.6200974713113,0.9895607829093933
1905.6409307957736,0.9887232780456543
1905.6617641197702,0.9834177196025848
1905.6825974428361,0.053743451833724976
1905.7034307649703,0.0639321357011795
1905.7242640866386,0.04808266460895538
1905.7450974073756,0.9974845051765442
1905.7659307271813,0.9986628293991089
1905.7867640465217,0.9997380971908569
1905.807597364465,0.9993942379951477
1905.8284306824082,0.9969353675842285
1905.8492639989543,0.030424967408180237
1905.8700973150346,0.00366857647895813
1905.8909306301841,0.0040596723556518555
1905.9117639444019,0.008675232529640198
1905.9325972581541,0.03980782628059387
1905.9534305709756,0.11130686104297638
1905.9950971942887,0.18476319313049316
1906.0159305047812,0.6001596748828888
1906.0367638143425,0.8513799905776978
1906.057597122973,0.9564089179039001
1906.0784304311371,0.9155335426330566
1906.09926373837,0.9860344529151917
1906.1200970446714,0.9926094710826874
1906.1409303505075,0.9924981594085693
1906.1617636554126,0.9737345576286316
1906.1825969593858,0.9618980884552002
1906.2034302624277,0.981837809085846
1906.2242635650048,0.9777602553367615
1906.2450968666496,0.9927414059638977
1906.2659301673632,0.8056401908397675
1906.286763467611,0.025826305150985718
1906.3075967669276,0.05207456648349762
1906.3284300653138,0.0760296881198883
1906.3492633627677,0.2548573315143585
1906.370096659756,0.32953324913978577
1906.390929955813,0.21947263181209564
1906.4117632509385,0.12364710867404938
1906.4325965451337,0.07923676073551178
1906.4534298388623,0.31803184747695923
1906.4742631316597,0.4695449024438858
1906.4950964235263,0.4467542767524719
1906.5159297149269,0.6549301147460938
1906.5367630053959,0.01743052899837494
1906.5575962949335,0.03471873700618744
1906.57842958354,0.022893071174621582
1906.5992628712156,0.008992806077003479
1906.6200961584252,0.00032645463943481445
1906.6409294447033,0.0024850070476531982
1906.6617627305156,0.0012535899877548218
1906.682596014931,0.00042159855365753174
1906.7034292988808,0.000660628080368042
1906.7242625818985,0.003346681594848633
1906.7450958639859,0.001552969217300415
1906.7659291456077,0.022681772708892822
1906.7867624262979,0.21602676808834076
1906.8075957060566,0.22602567076683044
1906.828428984884,0.32747337222099304
1906.8492622632461,0.11473304033279419
1906.8700955402117,0.025270000100135803
1906.8909288167108,0.02958613634109497
1906.9117620927443,0.04254668951034546
1906.9325953673808,0.11078986525535583
1906.953428641552,0.1377793401479721
1906.9742619147921,0.31913547217845917
1906.9950951871003,0.7018463909626007
1907.0159284584772,0.7983809113502502
1907.0367617293894,0.7174711525440216
1907.0575949993693,0.7223598659038544
1907.0784282684172,0.32062676548957825
1907.0992615365337,0.11561724543571472
1907.1200948041853,0.02572798728942871
1907.1409280704409,0.03897227346897125
1907.1617613362298,0.02899707853794098
1907.1825946010874,0.05283670127391815
1907.2034278654794,0.02348180115222931
1907.2242611284744,0.05606871843338013
1907.2450943910046,0.04129861295223236
1907.2659276526026,0.1094079464673996
1907.2867609132693,0.14725713431835175
