time,avg_preds
1930.3070702568853,0.08505803346633911
1930.327903816824,0.08505803346633911
1930.3487373758317,0.08505803346633911
1930.3695709353053,0.08505803346633911
1930.390404493847,0.08505803346633911
1930.4112380528543,0.08505803346633911
1930.4320716109303,0.08505803346633911
1930.4529051690063,0.08505803346633911
1930.4737387266164,0.08505803346633911
1930.4945722842267,0.08505803346633911
1930.5154058413714,0.08505803346633911
1930.5362393985154,0.08505803346633911
1930.5570729551937,0.08505803346633911
1930.577906511407,0.08505803346633911
1930.5987400676204,0.08505803346633911
1930.6195736233685,0.08505803346633911
1930.6404071786512,0.08505803346633911
1930.6612407339333,0.08505803346633911
1930.6820742887496,0.08505803346633911
1930.702907843566,0.08505803346633911
1930.723741397451,0.08505803346633911
1930.7445749518015,0.08505803346633911
1930.7654085052209,0.08505803346633911
1930.7862420586396,0.08505803346633911
1930.8070756115926,0.08505803346633911
1930.8279091640807,0.08505803346633911
1930.8487427165687,0.08505803346633911
1930.8695762681255,0.08505803346633911
1930.8904098201476,0.08505803346633911
1930.9112433712387,0.08505803346633911
1930.9320769223298,0.08505803346633911
1930.9529104729552,0.08505803346633911
1930.973744023115,0.08505803346633911
1930.994577572809,0.08505803346633911
1931.0154111225029,0.08505803346633911
1931.0362446717306,0.08505803346633911
1931.0570782204927,0.08505803346633911
1931.0779117687898,0.08505803346633911
1931.098745317087,0.08505803346633911
1931.1195788649184,0.08505803346633911
1931.1404124122848,0.08505803346633911
1931.1612459591856,0.08505803346633911
1931.1820795060855,0.08505803346633911
1931.2029130520543,0.08505803346633911
1931.2237465980231,0.08505803346633911
1931.2445801435263,0.08505803346633911
1931.2654136890294,0.08505803346633911
1931.286247233601,0.08505803346633911
1931.3070807781721,0.08505803346633911
1931.327914321812,0.08505803346633911
1931.3487478654524,0.08505803346633911
1931.3695814086273,0.08505803346633911
1931.390414951802,0.08505803346633911
1931.4112484940456,0.08505803346633911
1931.4320820362889,0.08505803346633911
1931.452915577601,0.08505803346633911
1931.4737491189132,0.08505803346633911
1931.4945826597598,0.08505803346633911
1931.5154162001406,0.08505803346633911
1931.5362497400558,0.08505803346633911
1931.5570832799704,0.08505803346633911
1931.5779168189533,0.08505803346633911
1931.5987503579365,0.08505803346633911
1931.619583896454,0.08505803346633911
1931.6404174345066,0.08505803346633911
1931.6612509716279,0.08505803346633911
1931.6820845092147,0.08505803346633911
1931.70291804587,0.08505803346633911
1931.72375158206,0.08505803346633911
1931.7445851177843,0.08505803346633911
1931.7654186535085,0.08505803346633911
1931.7862521883014,0.08505803346633911
1931.8070857230937,0.08505803346633911
1931.82791925742,0.08505803346633911
1931.848752790816,0.08505803346633911
1931.869586324212,0.08505803346633911
1931.8904198571422,0.08505803346633911
1931.9112533896068,0.08505803346633911
1931.9320869216058,0.08505803346633911
1931.9529204531389,0.08505803346633911
1931.9737539842065,0.08505803346633911
1931.9945875152741,0.08505803346633911
1932.0154210454104,0.08505803346633911
1932.036254575081,0.08505803346633911
1932.0570881047518,0.08505803346633911
1932.0779216334904,0.08505803346633911
1932.0987551617625,0.08505803346633911
1932.1195886900355,0.08505803346633911
1932.1404222173778,0.08505803346633911
1932.1612557447202,0.08505803346633911
1932.1820892715969,0.08505803346633911
1932.2029227975422,0.08505803346633911
1932.2237563234874,0.08505803346633911
1932.244589848967,0.08505803346633911
1932.2654233735154,0.08505803346633911
1932.2862568980638,0.08505803346633911
1932.3070904221465,0.08505803346633911
1932.3279239452972,0.08505803346633911
1932.3487574684477,0.08505803346633911
1932.3695909911335,0.08505803346633911
1932.3904245133529,0.08505803346633911
1932.411258034641,0.08505803346633911
1932.4320915559297,0.08505803346633911
1932.4529250767528,0.08505803346633911
1932.47375859711,0.08505803346633911
1932.494592116536,0.08505803346633911
1932.5154256359622,0.08505803346633911
1932.5362591549226,0.08505803346633911
1932.5570926729517,0.08505803346633911
1932.5779261909802,0.08505803346633911
1932.598759708542,0.08505803346633911
1932.6195932251735,0.08505803346633911
1932.6404267418056,0.08505803346633911
