time,avg_preds
1930.3478492579145,0.08505803346633911
1930.3686830716392,0.08505803346633911
1930.3895168851304,0.08505803346633911
1930.4103506986216,0.08505803346633911
1930.4311845121128,0.08505803346633911
1930.4520183253712,0.08505803346633911
1930.4728521383965,0.08505803346633911
1930.493685951422,0.08505803346633911
1930.5145197644476,0.08505803346633911
1930.5353535772397,0.08505803346633911
1930.5561873897989,0.08505803346633911
1930.5770212023588,0.08505803346633911
1930.5978550149187,0.08505803346633911
1930.6186888270133,0.08505803346633911
1930.6395226391082,0.08505803346633911
1930.6603564512025,0.08505803346633911
1930.6811902630639,0.08505803346633911
1930.7020240746924,0.08505803346633911
1930.722857886321,0.08505803346633911
1930.7436916977165,0.08505803346633911
1930.7645255088794,0.08505803346633911
1930.7853593200416,0.08505803346633911
1930.806193130971,0.08505803346633911
1930.8270269416682,0.08505803346633911
1930.8478607523655,0.08505803346633911
1930.868694562597,0.08505803346633911
1930.8895283728284,0.08505803346633911
1930.91036218306,0.08505803346633911
1930.931195992826,0.08505803346633911
1930.9520298025918,0.08505803346633911
1930.972863612125,0.08505803346633911
1930.9936974214252,0.08505803346633911
1931.0145312304924,0.08505803346633911
1931.035365039559,0.08505803346633911
1931.056198848393,0.08505803346633911
1931.077032656762,0.08505803346633911
1931.097866465131,0.08505803346633911
1931.1187002734998,0.08505803346633911
1931.1395340814038,0.08505803346633911
1931.160367889075,0.08505803346633911
1931.1812016967451,0.08505803346633911
1931.2020355041827,0.08505803346633911
1931.2228693111547,0.08505803346633911
1931.2437031181266,0.08505803346633911
1931.2645369248658,0.08505803346633911
1931.2853707313718,0.08505803346633911
1931.3062045376446,0.08505803346633911
1931.3270383436845,0.08505803346633911
1931.3478721494923,0.08505803346633911
1931.3687059550673,0.08505803346633911
1931.3895397604094,0.08505803346633911
1931.4103735657516,0.08505803346633911
1931.4312073706278,0.08505803346633911
1931.4520411752715,0.08505803346633911
1931.4728749796823,0.08505803346633911
1931.4937087838603,0.08505803346633911
1931.5145425880382,0.08505803346633911
1931.5353763917506,0.08505803346633911
1931.5562101952294,0.08505803346633911
1931.5770439984751,0.08505803346633911
1931.5978778014883,0.08505803346633911
1931.6187116042686,0.08505803346633911
1931.6395454068168,0.08505803346633911
1931.660379209132,0.08505803346633911
1931.6812130109818,0.08505803346633911
1931.7020468128312,0.08505803346633911
1931.7228806142152,0.08505803346633911
1931.7437144155992,0.08505803346633911
1931.7645482165176,0.08505803346633911
1931.7853820172031,0.08505803346633911
1931.806215817888,0.08505803346633911
1931.827049618107,0.08505803346633911
1931.847883417861,0.08505803346633911
1931.8687172176153,0.08505803346633911
1931.8895510171367,0.08505803346633911
1931.9103848161924,0.08505803346633911
1931.9312186150153,0.08505803346633911
1931.952052413605,0.08505803346633911
1931.9728862119623,0.08505803346633911
1931.9937200100867,0.08505803346633911
1932.0145538079782,0.08505803346633911
1932.0353876054041,0.08505803346633911
1932.0562214025972,0.08505803346633911
1932.0770551995568,0.08505803346633911
1932.0978889962826,0.08505803346633911
1932.1187227925436,0.08505803346633911
1932.1395565888054,0.08505803346633911
1932.1603903846014,0.08505803346633911
1932.1812241801647,0.08505803346633911
1932.2020579752623,0.08505803346633911
1932.2228917703596,0.08505803346633911
1932.2437255649916,0.08505803346633911
1932.2645593593907,0.08505803346633911
1932.285393153324,0.08505803346633911
1932.3062269472575,0.08505803346633911
1932.3270607407246,0.08505803346633911
1932.3478945339587,0.08505803346633911
1932.368728326728,0.08505803346633911
1932.3895621194965,0.08505803346633911
1932.4103959117995,0.08505803346633911
1932.4312297036374,0.08505803346633911
1932.4520634954754,0.08505803346633911
1932.4728972868475,0.08505803346633911
1932.493731077987,0.08505803346633911
1932.5145648686607,0.08505803346633911
1932.5353986591017,0.08505803346633911
1932.5562324493098,0.08505803346633911
1932.5770662392845,0.08505803346633911
1932.5979000287925,0.08505803346633911
1932.6187338180687,0.08505803346633911
1932.6395676068798,0.08505803346633911
1932.660401395691,0.08505803346633911
1932.6812351838037,0.08505803346633911
1932.7020689719163,0.08505803346633911
1932.722902759563,0.08505803346633911
1932.7437365469773,0.08505803346633911
1932.7645703339258,0.08505803346633911
1932.7854041206408,0.08505803346633911
1932.806237907123,0.08505803346633911
1932.8270716931402,0.08505803346633911
1932.8479054789238,0.08505803346633911
1932.8687392644745,0.08505803346633911
1932.8895730495603,0.08505803346633911
1932.9104068344134,0.08505803346633911
1932.9312406188008,0.08505803346633911
1932.9520744029544,0.08505803346633911
1932.9729081868754,0.08505803346633911
1932.9937419703315,0.08505803346633911
1933.0145757535547,0.08505803346633911
1933.0354095363123,0.08505803346633911
1933.056243318837,0.08505803346633911
1933.077077100896,0.08505803346633911
1933.0979108827207,0.08505803346633911
1933.1187446643128,0.08505803346633911
1933.1395784454405,0.08505803346633911
1933.1604122263354,0.08505803346633911
1933.1812460067647,0.08505803346633911
1933.2020797869611,0.08505803346633911
